House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Taman Desa, Alor Setar","RM 2,600,000","Alor Setar, Kedah",(RM 559.14 per sq. ft.),"Bungalow  •  Built-up : 4,650 sq. ft.",6,6,N/A,Jayden Geh,Posted on 23 Mar 2025 12:39 AM
"Taman Tengku Maheran (Fasa 6), Near Yawata Jitra, Jitra","RM 500,000","Jitra, Kedah",(RM 260.42 per sq. ft.),"Semi-detached House  •  Built-up : 1,920 sq. ft.",4,3,N/A,Jayden Geh,Posted on 23 Mar 2025 12:39 AM
"Bandar Laguna Merbok, Sungai Petani","RM 350,000","Sungai Petani, Kedah",(RM 250 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Land area : 1,400 sq. ft.  •  Unfurnished",4,3,2,Adam Wong,Posted on 23 Mar 2025 12:23 AM
"Cinta Sayang Golf Resort, Sungai Petani","RM 462,960","Sungai Petani, Kedah",(RM 2104363.64 per acre),Bungalow Land  •  Land area : 0.22 acres,N/A,N/A,N/A,Adam Wong,Posted on 22 Mar 2025 11:55 PM
"Cinta Sayang Golf Club, Sungai Petani","RM 840,208","Sungai Petani, Kedah",(RM 68 per sq. ft.),"Bungalow Land  •  Land area : 12,356 sq. ft.",N/A,N/A,N/A,Adam Wong,Posted on 22 Mar 2025 11:55 PM
"Cinta Sayang Golf Club, Sungai Petani","RM 645,760","Sungai Petani, Kedah",(RM 80 per sq. ft.),"Bungalow Land  •  Land area : 8,072 sq. ft.",N/A,N/A,N/A,Adam Wong,Posted on 22 Mar 2025 11:55 PM
"Cinta Sayang Golf Club, Sungai Petani","RM 1,080,000","Sungai Petani, Kedah",(RM 432 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",5,4,2,Adam Wong,Posted on 22 Mar 2025 11:55 PM
"Astana Park Home, Sungai Petani","RM 650,000","Sungai Petani, Kedah",(RM 361.11 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,3,2,Adam Wong,Posted on 22 Mar 2025 11:47 PM
"Darulaman Height Jitra Kedah, Jitra","RM 1,180,000","Jitra, Kedah",(RM 236 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,000 sq. ft.  •  Partly furnished",4,5,5,Patricia Lau,Posted on 22 Mar 2025 08:48 PM
"Taman Seri Bandar Ampang, Alor Setar","RM 550,000","Alor Setar, Kedah",(RM 305.56 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,2,Derrick Ng,Posted on 22 Mar 2025 06:29 PM
"Lot 88, Sungai Petani","RM 800,000","Sungai Petani, Kedah",(RM 157.79 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 5,070 sq. ft.",4,3,N/A,Eve Lee,Posted on 22 Mar 2025 05:03 PM
"Rumah Berkembar Setingkat di Pokok Sena, Kedah, Pokok Sena","RM 330,135","Pokok Sena, Kedah",(RM 288.58 per sq. ft.),"Semi-detached House  •  Built-up : 1,144 sq. ft.",3,2,N/A,Lim,Posted on 22 Mar 2025 10:43 AM
"Rumah Berkembar Setingkat di Bandar Baharu, Bandar Baharu","RM 421,000","Bandar Baharu, Kedah",(RM 455.63 per sq. ft.),Semi-detached House  •  Built-up : 924 sq. ft.,3,2,N/A,Mk Sangaran,Posted on 22 Mar 2025 09:34 AM
"Rumah Berkembar Setingkat di Bandar Baharu, Bandar Baharu","RM 421,000","Bandar Baharu, Kedah",(RM 455.63 per sq. ft.),Semi-detached House  •  Built-up : 924 sq. ft.,3,2,N/A,Lim,Posted on 22 Mar 2025 09:32 AM
"Rumah Berkembar Setingkat di Lunas, Kedah, Lunas","RM 426,645","Lunas, Kedah",(RM 423.26 per sq. ft.),"Semi-detached House  •  Built-up : 1,008 sq. ft.",3,2,N/A,Lim,Posted on 22 Mar 2025 09:25 AM
"Teres 1 Tingkat - Taman Cempaka Indah - SP, Bukit Selambau","RM 170,000","Bukit Selambau, Kedah",(RM 154.55 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.  •  Partly furnished",3,2,1,Haneef,Posted on 21 Mar 2025 11:35 PM
Padang Meha,"RM 9,832,363","Padang Meha, Kedah",(RM 496583.99 per acre),Residential Land  •  Land area : 19.8 acres,N/A,N/A,N/A,Jenny Ong,Posted on 21 Mar 2025 07:07 PM
"Rumah Berkembar Dua Tingkat di Alor Setar, Kedah, Alor Setar","RM 588,000","Alor Setar, Kedah",(RM 294 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,000 sq. ft.",4,3,N/A,Lim,Posted on 21 Mar 2025 03:35 PM
"G Residence, Alor Setar","RM 550,000","Alor Setar, Kedah",(RM 532.95 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,032 sq. ft.  •  Fully furnished",3,2,2,Haneef,Posted on 21 Mar 2025 03:27 PM
"Lot 88 Perdana Heights, Sungai Petani","RM 633,000","Sungai Petani, Kedah",(RM 219.41 per sq. ft.),"Semi-detached House  •  Land area : 2,885 sq. ft.",4,3,N/A,Joyce Chan,Posted on 21 Mar 2025 02:12 PM
"Taman Mangga Jaya, Alor Setar","RM 630,000","Alor Setar, Kedah",(RM 630 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Unfurnished",4+1,3,2,Shafina,Posted on 21 Mar 2025 01:45 PM
"Taman Kekwa, Sungai Petani","RM 398,000","Sungai Petani, Kedah",(RM 331.67 per sq. ft.),"Semi-detached House  •  Built-up : 1,200 sq. ft.",3,2,2,Shafina,Posted on 21 Mar 2025 01:31 PM
"Perdana Heights, Sungai Petani","RM 730,000","Sungai Petani, Kedah",(RM 405.56 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",5+1,5,4,Mohd Naim Ramlee,Posted on 21 Mar 2025 12:18 PM
"Bandar Permata Lunas, Lunas","RM 500,000","Lunas, Kedah",(RM 357.14 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,2,2,Mohd Naim Ramlee,Posted on 21 Mar 2025 12:18 PM
"Bandar Aman Jaya, Sungai Petani","RM 290,000","Sungai Petani, Kedah",(RM 181.25 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Unfurnished",3,2,2,Mohd Naim Ramlee,Posted on 21 Mar 2025 12:18 PM
"Bandar Puteri Jaya, Sungai Petani","RM 350,000","Sungai Petani, Kedah",(RM 155.56 per sq. ft.),"Semi-detached House  •  Built-up : 2,250 sq. ft.",4,3,N/A,Joyce Chan,Posted on 21 Mar 2025 10:31 AM
"Langkawi, Kuah","RM 1,380,000","Kuah, Kedah",(RM 1342.41 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,028 sq. ft.  •  Fully furnished",2,2,3,Mabel Mak,Posted on 20 Mar 2025 11:24 PM
"Tropicana Cenang, Langkawi, Kuah","RM 780,000","Kuah, Kedah",(RM 1011.67 per sq. ft.),Serviced Residence  •  Built-up : 771 sq. ft.  •  Fully furnished,2,1,1,Mabel Mak,Posted on 20 Mar 2025 11:24 PM
"Langkawi, Kuah","RM 880,000","Kuah, Kedah",(RM 293.33 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 3,000 sq. ft.",2,2,2,Mabel Mak,Posted on 20 Mar 2025 11:24 PM
"Langkawi, Kuah","RM 1,700,000","Kuah, Kedah",(RM 1103.9 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 1,540 sq. ft.  •  Fully furnished",3,2,3,Mabel Mak,Posted on 20 Mar 2025 11:23 PM
"Tropicana Cenang, Langkawi, Kuah","RM 980,000","Kuah, Kedah",(RM 993.91 per sq. ft.),Serviced Residence  •  Built-up : 986 sq. ft.  •  Fully furnished,3,2,1,Mabel Mak,Posted on 20 Mar 2025 11:23 PM
"Tropicana Cenang, Langkawi, Kuah","RM 380,000","Kuah, Kedah",(RM 1000 per sq. ft.),Serviced Residence  •  Built-up : 380 sq. ft.,Studio,1,1,Mabel Mak,Posted on 20 Mar 2025 11:22 PM
"Tropicana Cenang, Langkawi, Kuah","RM 405,000","Kuah, Kedah",(RM 1065.79 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 380 sq. ft.  •  Fully furnished,Studio,1,N/A,Mabel Mak,Posted on 20 Mar 2025 11:22 PM
"Cinta Sayang Resort Homes, Sungai Petani","RM 420,000","Sungai Petani, Kedah",(RM 136.45 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,078 sq. ft.",4,4,2,Hana Tai,Posted on 20 Mar 2025 09:15 PM
Alor Setar,"RM 550,000","Alor Setar, Kedah",(RM 286.46 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,920 sq. ft.",4,4,N/A,Jayden Geh,Posted on 20 Mar 2025 06:29 PM
Alor Setar,"RM 688,000","Alor Setar, Kedah",(RM 325.76 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,112 sq. ft.",4,3,N/A,Jayden Geh,Posted on 20 Mar 2025 06:29 PM
Kubang Pasu,"RM 882,944","Kubang Pasu, Kedah",(RM 297.29 per sq. ft.),"Bungalow  •  Built-up : 2,970 sq. ft.",6,5,N/A,Jayden Geh,Posted on 20 Mar 2025 06:28 PM
Pokok Sena,"RM 3,762,525","Pokok Sena, Kedah",(RM 25 per sq. ft.),"Residential Land  •  Land area : 150,501 sq. ft.",N/A,N/A,N/A,Jayden Geh,Posted on 20 Mar 2025 06:27 PM
"Kolej Heights Utara, Jitra","RM 230,000","Jitra, Kedah",(RM 37.95 per sq. ft.),"Bungalow Land  •  Land area : 6,060 sq. ft.",N/A,N/A,N/A,Jayden Geh,Posted on 20 Mar 2025 06:26 PM
"Taman Cengkih, Simpang Empat","RM 430,000","Simpang Empat, Kedah",(RM 268.75 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.",3,3,N/A,Jayden Geh,Posted on 20 Mar 2025 06:23 PM
"Taman Derga Jaya, Alor Setar","RM 200,000","Alor Setar, Kedah",(RM 238.1 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 840 sq. ft.,3,1,N/A,Jayden Geh,Posted on 20 Mar 2025 06:23 PM
"Taman Permata (Near Jitra Mall), Jitra","RM 295,000","Jitra, Kedah",(RM 202.33 per sq. ft.),"Semi-detached House  •  Built-up : 1,458 sq. ft.",3,1,N/A,Jayden Geh,Posted on 20 Mar 2025 06:22 PM
"Belleza Garden Homes Fasa 1, Jitra","RM 490,000","Jitra, Kedah",(RM 194.44 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,520 sq. ft.",4,3,N/A,Jayden Geh,Posted on 20 Mar 2025 05:02 PM
"Taman Darulaman Jaya, Bandar Darulaman","RM 480,000","Bandar Darulaman, Kedah",(RM 167.83 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,860 sq. ft.",4,3,N/A,Jayden Geh,Posted on 20 Mar 2025 05:02 PM
"Taman Bakar Arang, Sungai Petani","RM 800,000","Sungai Petani, Kedah",(RM 250 per sq. ft.),"Bungalow  •  Built-up : 3,200 sq. ft.  •  Partly furnished",5,3,N/A,Leesa Cheah,Posted on 20 Mar 2025 03:03 PM
"Taman Bersatu, Sungai Petani","RM 255,000","Sungai Petani, Kedah",(RM 296.51 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 860 sq. ft.  •  Partly furnished,3,2,N/A,Leesa Cheah,Posted on 20 Mar 2025 03:00 PM
"Bandar Laguna Merbok, Sungai Petani","RM 429,000","Sungai Petani, Kedah",(RM 306.43 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,2,Winn Loo,Posted on 20 Mar 2025 01:32 PM
"Taman Petani Jaya, Sungai Petani","RM 600,000","Sungai Petani, Kedah",(RM 222.22 per sq. ft.),"Semi-detached House  •  Built-up : 2,700 sq. ft.  •  Unfurnished",4,3,4,Wang Ts,Posted on 20 Mar 2025 12:44 PM
"Taman Tasek Semeling, Semeling","RM 235,000","Semeling, Kedah",(RM 117.5 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",3,2,N/A,Muaz Azizan,Posted on 20 Mar 2025 12:04 PM
"Tropicana Cenang, Langkawi, Kuah","RM 421,000","Kuah, Kedah",(RM 1107.89 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 380 sq. ft.  •  Fully furnished,Studio,1,1,Alex Leong,Posted on 20 Mar 2025 11:38 AM
"Tropicana Cenang, Langkawi, Kuah","RM 911,200","Kuah, Kedah",(RM 1700 per sq. ft.),Serviced Residence  •  Built-up : 536 sq. ft.  •  Fully furnished,Studio,1,1,Alex Leong,Posted on 20 Mar 2025 11:38 AM
"Tropicana Cenang, Langkawi, Kuah","RM 421,000","Kuah, Kedah",(RM 1107.89 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 380 sq. ft.  •  Fully furnished,Studio,1,1,Alex Leong,Posted on 20 Mar 2025 11:37 AM
"Tropicana Cenang, Langkawi, Kuah","RM 421,000","Kuah, Kedah",(RM 1107.89 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 380 sq. ft.  •  Fully furnished,Studio,1,1,Alex Leong,Posted on 20 Mar 2025 11:36 AM
"Langkawi, Kuah","RM 3,800,000","Kuah, Kedah",(RM 818.97 per sq. ft.),"Bungalow  •  Built-up : 4,640 sq. ft.  •  Fully furnished",5,5,N/A,Fiona Lai,Posted on 20 Mar 2025 11:24 AM
Kepala Batas,"RM 175,000","Kepala Batas, Kedah",(RM 250 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 700 sq. ft.,2,1,N/A,Muaz Azizan,Posted on 20 Mar 2025 10:39 AM
"Taman Kenari, Kulim","RM 290,000","Kulim, Kedah",(RM 362.5 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 800 sq. ft.,3,2,1,Muaz Azizan,Posted on 20 Mar 2025 10:38 AM
"laguna merbok, Sungai Petani","RM 499,000","Sungai Petani, Kedah",(RM 226.82 per sq. ft.),"2.5-sty Terrace/Link House | End lot  •  Built-up : 2,200 sq. ft.",5,3,4,Henry Ng,Posted on 20 Mar 2025 10:27 AM
"darulaman perdana, Sungai Petani","RM 430,000","Sungai Petani, Kedah",(RM 191.11 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,250 sq. ft.",4,4,2,Henry Ng,Posted on 20 Mar 2025 10:27 AM
Kuah,"RM 2,500,000","Kuah, Kedah",(RM 1086.96 per sq. ft.),"Bungalow  •  Built-up : 2,300 sq. ft.  •  Fully furnished",2+1,3,N/A,Serena Tan,Posted on 20 Mar 2025 09:02 AM
"Perdana Heights, Sungai Petani","RM 799,000","Sungai Petani, Kedah",(RM 232.4 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,438 sq. ft.  •  Unfurnished",5+1,6,2,Paul Ming,Posted on 20 Mar 2025 12:51 AM
"Lagenda Heights, Sungai Petani","RM 1,800,000","Sungai Petani, Kedah",(RM 200 per sq. ft.),"Bungalow | End lot  •  Built-up : 9,000 sq. ft.",5+2,8,6,Paul Ming,Posted on 20 Mar 2025 12:51 AM
"Lagenda Heights, Sungai Petani","RM 819,000","Sungai Petani, Kedah",(RM 248.18 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,300 sq. ft.",5,5,2,Paul Ming,Posted on 20 Mar 2025 12:50 AM
"Bandar Puteri Jaya, Sungai Petani","RM 570,000","Sungai Petani, Kedah",(RM 380 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Unfurnished",4,3,2,Adam Wong,Posted on 19 Mar 2025 11:59 PM
"Bukit Banyan, Sungai Petani","RM 750,000","Sungai Petani, Kedah",(RM 312.5 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,400 sq. ft.  •  Unfurnished",4,4,2,Adam Wong,Posted on 19 Mar 2025 11:26 PM
Sungai Petani,"RM 988,000","Sungai Petani, Kedah",(RM 329.33 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Fully furnished",4,4,3,Adam Wong,Posted on 19 Mar 2025 11:26 PM
"Bukit Banyan, Sungai Petani","RM 750,000","Sungai Petani, Kedah",(RM 312.5 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,400 sq. ft.  •  Unfurnished",4,4,2,Adam Wong,Posted on 19 Mar 2025 11:26 PM
"Bukit Banyan, Sungai Petani","RM 850,000","Sungai Petani, Kedah",(RM 283.33 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Fully furnished",4+1,5,3,Adam Wong,Posted on 19 Mar 2025 11:26 PM
"Bukit Banyan, Sungai Petani","RM 880,000","Sungai Petani, Kedah",(RM 293.33 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Unfurnished",4,4,3,Adam Wong,Posted on 19 Mar 2025 11:26 PM
"Taman DesaKiara, Alor Setar","RM 688,000","Alor Setar, Kedah",(RM 325.76 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,112 sq. ft.  •  Partly furnished",4,3,2,Patricia Lau,Posted on 19 Mar 2025 11:01 PM
"Somerset Cinta Sayang, Sungai Petani","RM 1,800,000","Sungai Petani, Kedah",(RM 450 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,000 sq. ft.  •  Unfurnished",5+1,8,N/A,Adam Wong,Posted on 19 Mar 2025 10:58 PM
"Taman Seladang Anak Bukit, Anak Bukit","RM 3,350,000","Anak Bukit, Kedah",(RM 858.97 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 3,900 sq. ft.  •  Fully furnished",4+1,4,8,Patricia Lau,Posted on 19 Mar 2025 07:32 PM
"Bandar Puteri Jaya, Sungai Petani","RM 255,150","Sungai Petani, Kedah",(RM 79.81 per sq. ft.),"Semi-detached House  •  Land area : 3,197 sq. ft.",3,2,N/A,Koay CK,Posted on 19 Mar 2025 06:40 PM
"Taman Mewah, Lunas","RM 450,000","Lunas, Kedah",(RM 225 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,Joanne Ang,Posted on 19 Mar 2025 04:47 PM
"Kulim, Lunas","RM 516,000","Lunas, Kedah",(RM 332.9 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,550 sq. ft.  •  Unfurnished",4,3,3,Joshua Lee,Posted on 19 Mar 2025 04:39 PM
"Bandar Puteri Jaya, Sungai Petani","RM 255,150","Sungai Petani, Kedah",(RM 79.81 per sq. ft.),"Semi-detached House  •  Land area : 3,197 sq. ft.",3,2,N/A,Joyce Chan,Posted on 19 Mar 2025 04:37 PM
Kuala Ketil,"RM 330,000","Kuala Ketil, Kedah",(RM 250 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,320 sq. ft.",3,2,N/A,Mk Sangaran,Posted on 19 Mar 2025 03:24 PM
"Sungai Lalang, Kuala Kedah","RM 270,000","Kuala Kedah, Kedah",(RM 108 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 2,500 sq. ft.  •  Unfurnished",3,2,2,Christine Chong,Posted on 19 Mar 2025 02:53 PM
"Rumah Berkembar 1 Tingkat di Kuala Ketil, Kedah, Kuala Ketil","RM 350,000","Kuala Ketil, Kedah",(RM 273.87 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,278 sq. ft.  •  Unfurnished",3,2,N/A,Mk Sangaran,Posted on 19 Mar 2025 02:42 PM
Kulim,"RM 570,000","Kulim, Kedah",(RM 356.25 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,600 sq. ft.",4,3,N/A,Mk Sangaran,Posted on 19 Mar 2025 12:15 PM
"pr1ma residensi utama, Sungai Petani","RM 520,000","Sungai Petani, Kedah",(RM 305.88 per sq. ft.),"Semi-detached House  •  Built-up : 1,700 sq. ft.  •  Partly furnished",4,3,N/A,Ray Soo,Posted on 19 Mar 2025 11:46 AM
"Rumah Teres Setingkat di Kupang, Kedah, Kupang","RM 320,000","Kupang, Kedah",(RM 380.95 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 840 sq. ft.,3,2,N/A,Lim,Posted on 19 Mar 2025 11:45 AM
"Rumah Teres Setingkat di Kupang, Kedah, Kupang","RM 288,000","Kupang, Kedah",(RM 342.86 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 840 sq. ft.,3,2,2,Mk Sangaran,Posted on 19 Mar 2025 11:43 AM
"G Residence, Alor Setar","RM 580,000","Alor Setar, Kedah",(RM 609.24 per sq. ft.),Condominium | Intermediate  •  Built-up : 952 sq. ft.  •  Fully furnished,3,2,2,Eric Khoo,Posted on 19 Mar 2025 09:54 AM
"Taman Seri Bayu, Sungai Petani","RM 90,000","Sungai Petani, Kedah",(RM 82.04 per sq. ft.),"1-sty Terrace/Link House  •  Land area : 1,097 sq. ft.",3,1,N/A,Joyce Chan,Posted on 19 Mar 2025 08:57 AM
"Langkawi, Kuah","RM 1,990,000","Kuah, Kedah",(RM 1163742.69 per acre),Bungalow Land  •  Land area : 1.71 acres,N/A,N/A,N/A,Mark Saw,Posted on 19 Mar 2025 08:18 AM
"Taman Seruling, Sungai Petani","RM 450,000","Sungai Petani, Kedah",(RM 346.15 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 1,300 sq. ft.",3,2,2,Adam Wong,Posted on 18 Mar 2025 11:22 PM
"Perdana Heights, Sungai Petani","RM 469,000","Sungai Petani, Kedah",(RM 335 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.",4,3,2,Winn Loo,Posted on 18 Mar 2025 06:46 PM
"New House Face Padang Bagalow Villa Southfill, Sungai Petani","RM 669,000","Sungai Petani, Kedah",(RM 398.21 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,680 sq. ft.  •  Unfurnished",4,3,2,Winn Loo,Posted on 18 Mar 2025 06:33 PM
"Rumah Berkembar Dua Tingkat di Kulim, Kedah, Kulim","RM 600,000","Kulim, Kedah",(RM 258.84 per sq. ft.),"Semi-detached House  •  Built-up : 2,318 sq. ft.",4+1,3,N/A,Lim,Posted on 18 Mar 2025 05:16 PM
"Rumah Berkembar Setingkat di Kulim, Kedah, Kulim","RM 450,000","Kulim, Kedah",(RM 465.84 per sq. ft.),Semi-detached House  •  Built-up : 966 sq. ft.,3,2,N/A,Lim,Posted on 18 Mar 2025 05:13 PM
"Rumah Teres Setingkat di Kuala Kedah, Kuala Kedah","RM 250,000","Kuala Kedah, Kedah",(RM 284.09 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 880 sq. ft.,3,2,2,Mk Sangaran,Posted on 18 Mar 2025 04:46 PM
"Rumah Teres Dua Tingkat di Kuala Ketil, Kedah, Kuala Ketil","RM 311,400","Kuala Ketil, Kedah",(RM 235.91 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,320 sq. ft.",3,2,N/A,Mk Sangaran,Posted on 18 Mar 2025 04:40 PM
"Rumah Teres Dua Tingkat di Kuala Ketil, Kedah, Kuala Ketil","RM 311,400","Kuala Ketil, Kedah",(RM 235.91 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,320 sq. ft.  •  Unfurnished",3,2,2,Lim,Posted on 18 Mar 2025 04:39 PM
"Tropicana Cenang, Langkawi, Kuah","RM 421,000","Kuah, Kedah",(RM 1107.89 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 380 sq. ft.  •  Fully furnished,Studio,1,1,Alex Leong,Posted on 18 Mar 2025 03:39 PM
"Tropicana Cenang, Langkawi, Kuah","RM 911,200","Kuah, Kedah",(RM 1700 per sq. ft.),Serviced Residence  •  Built-up : 536 sq. ft.  •  Fully furnished,Studio,1,1,Alex Leong,Posted on 18 Mar 2025 03:39 PM
"Taman Keladi, Sungai Petani","RM 177,000","Sungai Petani, Kedah",(RM 177 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.",3,2,N/A,Andy Teh,Posted on 18 Mar 2025 02:03 PM
"Bandar Amanjaya, Sungai Petani","RM 150,000","Sungai Petani, Kedah",(RM 166.67 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 900 sq. ft.,3,2,N/A,Andy Teh,Posted on 18 Mar 2025 02:02 PM
Lunas,"RM 385,000","Lunas, Kedah",(RM 385 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,000 sq. ft.",3,2,N/A,Mk Sangaran,Posted on 18 Mar 2025 12:34 PM
"Ambangan Height, Sungai Petani","RM 420,000","Sungai Petani, Kedah",(RM 265.65 per sq. ft.),"Semi-detached House  •  Built-up : 1,581 sq. ft.",4,3,2,Muaz Azizan,Posted on 18 Mar 2025 10:41 AM
"Taman Patani Jaya, Sungai Petani","RM 580,000","Sungai Petani, Kedah",(RM 207.14 per sq. ft.),"Semi-detached House  •  Built-up : 2,800 sq. ft.",4,4,N/A,Muaz Azizan,Posted on 18 Mar 2025 09:27 AM
"Taman Seri Bayu, Sungai Lalang","RM 170,000","Sungai Lalang, Kedah",(RM 242.86 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 700 sq. ft.,3,2,N/A,Muaz Azizan,Posted on 18 Mar 2025 09:18 AM
"Bandar Puteri Jaya, Sungai Petani","RM 260,000","Sungai Petani, Kedah",(RM 325 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 800 sq. ft.  •  Unfurnished,3,3,2,Muaz Azizan,Posted on 18 Mar 2025 09:14 AM
"Bandar Perdana, Sungai Petani","RM 380,000","Sungai Petani, Kedah",(RM 190 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,2,N/A,Muaz Azizan,Posted on 18 Mar 2025 09:14 AM
"Taman Desa Aman, Padang Meha","RM 270,000","Padang Meha, Kedah",(RM 225 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Unfurnished",3,2,2,FARIQ,Posted on 18 Mar 2025 04:32 AM
"Bukit Banyan, Sungai Petani","RM 1,000,000","Sungai Petani, Kedah",(RM 333.33 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Unfurnished",4,4,2,Adam Wong,Posted on 17 Mar 2025 11:06 PM
