House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Queens Residences Q2 @ Queens Waterfront, Bayan Lepas","RM 2,300,000","Bayan Lepas, Penang",(RM 1642.86 per sq. ft.),"Condominium  •  Built-up : 1,400 sq. ft.  •  Fully furnished",3,2,2,Weichin Ooi,Posted on 20 Mar 2025 07:58 PM
"Twinstar, Taman Desa Green, Jelutong","RM 550,000","Jelutong, Penang",(RM 611.11 per sq. ft.),Condominium  •  Built-up : 900 sq. ft.  •  Unfurnished,3,2,2,Joshua Ong,Posted on 20 Mar 2025 07:14 PM
"Maldives Residences, Sungai Tiram, Bayan Lepas","RM 498,000","Bayan Lepas, Penang",(RM 535.48 per sq. ft.),Condominium  •  Built-up : 930 sq. ft.  •  Unfurnished,3,2,2,Joshua Ong,Posted on 20 Mar 2025 07:13 PM
"The Tamarind, Tanjung Tokong","RM 818,000","Tanjung Tokong, Penang",(RM 781.28 per sq. ft.),"Serviced Residence  •  Built-up : 1,047 sq. ft.",3,2,2,Pei Hoon,Posted on 20 Mar 2025 06:16 PM
"The Tamarind, Tanjung Tokong","RM 780,000","Tanjung Tokong, Penang",(RM 744.99 per sq. ft.),"Serviced Residence  •  Built-up : 1,047 sq. ft.",3,2,2,Pei Hoon,Posted on 20 Mar 2025 06:14 PM
"Lorong Bintang, Off Tanjung Bungah, Tanjung Bungah","RM 2,300,000","Tanjung Bungah, Penang",(RM 920 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,500 sq. ft.  •  Unfurnished",4,3,3,Danick Teoh,Posted on 20 Mar 2025 05:53 PM
"Mutiara Villa Condominium, Pulau Tikus","RM 3,500,000","Pulau Tikus, Penang",(RM 769.23 per sq. ft.),"Condominium | Duplex  •  Built-up : 4,550 sq. ft.  •  Unfurnished",4,3,2,Sze Wei,Posted on 20 Mar 2025 05:29 PM
"Reflections Condominium, Bayan Lepas","RM 780,000","Bayan Lepas, Penang",(RM 538.3 per sq. ft.),"Condominium  •  Built-up : 1,449 sq. ft.",4+1,3,N/A,Amos Lim,Posted on 20 Mar 2025 04:57 PM
"Surin Condominium, Tanjung Bungah","RM 700,000","Tanjung Bungah, Penang",(RM 535.58 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,307 sq. ft.  •  Partly furnished",4,3,2,Fred Lim,Posted on 20 Mar 2025 04:54 PM
"Jazz Residences, Tanjung Tokong","RM 930,000","Tanjung Tokong, Penang",(RM 681.32 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,365 sq. ft.  •  Fully furnished",2,2,2,Fred Lim,Posted on 20 Mar 2025 04:52 PM
Sungai Ara,"RM 1,980,000","Sungai Ara, Penang",(RM 445.44 per sq. ft.),"Semi-detached House  •  Built-up : 4,445 sq. ft.",6,4,N/A,Muaz Azizan,Posted on 20 Mar 2025 04:33 PM
"City of Dreams, Tanjung Tokong","RM 1,300,000","Tanjung Tokong, Penang",(RM 1097.05 per sq. ft.),"Serviced Residence  •  Built-up : 1,185 sq. ft.",3,2,2,Patrick Tang,Posted on 20 Mar 2025 04:29 PM
"The Zen, Gelugor","RM 460,000","Gelugor, Penang",(RM 541.18 per sq. ft.),Condominium  •  Built-up : 850 sq. ft.  •  Unfurnished,3,2,1,Newt,Posted on 20 Mar 2025 03:59 PM
"Central Park condominium, Taman Jelutong, Jelutong","RM 1,300,000","Jelutong, Penang",(RM 500 per sq. ft.),"Condominium  •  Built-up : 2,600 sq. ft.  •  Partly furnished",4,5,4,Newt,Posted on 20 Mar 2025 03:50 PM
"Shorefront Residences, George Town","RM 5,800,000","George Town, Penang",(RM 1800.12 per sq. ft.),"Condominium | Duplex  •  Built-up : 3,222 sq. ft.  •  Unfurnished",4+1,5,4,Alston Loh,Posted on 20 Mar 2025 03:02 PM
"Shorefront Residences, George Town","RM 1,720,000","George Town, Penang",(RM 957.15 per sq. ft.),"Condominium  •  Built-up : 1,797 sq. ft.",3,3,2,Alston Loh,Posted on 20 Mar 2025 03:02 PM
"Harmony Residence, Tanjung Bungah","RM 4,200,000","Tanjung Bungah, Penang",(RM 840 per sq. ft.),"Condominium  •  Built-up : 5,000 sq. ft.",4,3,3,Vivien Chew,Posted on 20 Mar 2025 01:42 PM
"Seri Tanjung Pinang, Tanjung Tokong","RM 3,300,000","Tanjung Tokong, Penang",(RM 804.88 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 4,100 sq. ft.",6,6,N/A,Vivien Chew,Posted on 20 Mar 2025 01:41 PM
"Marriott Residence @ Gurney, Gurney Drive","RM 2,999,000","Gurney Drive, Penang",(RM 2323.01 per sq. ft.),"Serviced Residence  •  Built-up : 1,291 sq. ft.",3,3,2,Vivien Chew,Posted on 20 Mar 2025 01:39 PM
"Seri Tanjung Pinang, Tanjung Tokong","RM 3,800,000","Tanjung Tokong, Penang",(RM 633.33 per sq. ft.),"Semi-detached House  •  Built-up : 6,000 sq. ft.",6,7,N/A,Vivien Chew,Posted on 20 Mar 2025 01:35 PM
"Mayfair Condominium, George Town","RM 2,800,000","George Town, Penang",(RM 560 per sq. ft.),"Condominium  •  Built-up : 5,000 sq. ft.",5+1,6,3,Vivien Chew,Posted on 20 Mar 2025 01:34 PM
"2 PERMAI @BSG | Move In Condition | NEWER PHASE, Tanjung Bungah","RM 1,770,000","Tanjung Bungah, Penang",(RM 465.79 per sq. ft.),"3.5-sty Terrace/Link House  •  Built-up : 3,800 sq. ft.",5+1,5,2,Ping Koay,Posted on 20 Mar 2025 01:26 PM
"Marriott Residence @ Gurney, Gurney Drive","RM 2,200,000","Gurney Drive, Penang",(RM 2298.85 per sq. ft.),Serviced Residence  •  Built-up : 957 sq. ft.,2,2,2,Gina Tan,Posted on 20 Mar 2025 12:33 PM
"N-Park Condominium, Gelugor","RM 350,000","Gelugor, Penang",(RM 466.67 per sq. ft.),Condominium | Corner lot  •  Built-up : 750 sq. ft.  •  Fully furnished,3,2,1,Rachael tan,Posted on 20 Mar 2025 12:27 PM
"Luminari, Butterworth","RM 480,000","Butterworth, Penang",(RM 506.86 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 947 sq. ft.  •  Fully furnished,2,2,1,Jocelin Lim,Posted on 20 Mar 2025 12:21 PM
"Primero Heights, Seberang Perai","RM 562,380","Seberang Perai, Penang",(RM 338.78 per sq. ft.),"Condominium  •  Built-up : 1,660 sq. ft.  •  Unfurnished",4+1,3,3,Anthony Goh,Posted on 20 Mar 2025 11:44 AM
"Aston Acacia, Bukit Mertajam","RM 540,000","Bukit Mertajam, Penang",(RM 447 psf),"Serviced Residence | Corner  •  Built-up : 1,207 sq. ft.  •  Unfurnished",4,2,3,Penn Tan,Posted on 20 Mar 2025 11:41 AM
"Sri Mekar 2, Mak Mandin, Butterworth","RM 388,000","Butterworth, Penang",(RM 393.91 per sq. ft.),Apartment  •  Built-up : 985 sq. ft.  •  Fully furnished,3,2,1,Lillian Tan,Posted on 20 Mar 2025 11:23 AM
"Infinity Beachfront Condominium, Tanjung Bungah","RM 4,400,000","Tanjung Bungah, Penang",(RM 937.57 per sq. ft.),"Condominium | Corner lot  •  Built-up : 4,693 sq. ft.  •  Fully furnished",4+1,5,2,Billy Teh,Posted on 20 Mar 2025 11:23 AM
"Hilltop, Batu Feringghi","RM 4,188,000","Batu Feringghi, Penang",(RM 814.15 per sq. ft.),"Bungalow  •  Built-up : 5,144 sq. ft.",5,6,N/A,Alfred Siaw,Posted on 20 Mar 2025 10:48 AM
"Desa Ria, Sungai Ara","RM 899,000","Sungai Ara, Penang",(RM 374.58 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Partly furnished",4,3,2,Lenny Goon,Posted on 20 Mar 2025 10:47 AM
"SP Setia, Bayan Baru","RM 1,050,000","Bayan Baru, Penang",(RM 375 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Partly furnished",5,4,2,Lenny Goon,Posted on 20 Mar 2025 10:46 AM
"Eastern Court, Jelutong","RM 368,000","Jelutong, Penang",(RM 525.71 per sq. ft.),Apartment | Intermediate  •  Built-up : 700 sq. ft.  •  Partly furnished,3,2,1,Joyce Lim,Posted on 20 Mar 2025 10:35 AM
"Gurney Paragon, Gurney Drive","RM 5,800,000","Gurney Drive, Penang",(RM 1097.45 per sq. ft.),"Condominium | Penthouse  •  Built-up : 5,285 sq. ft.  •  Partly furnished",4+1,5,5,Pei Hoon,Posted on 20 Mar 2025 10:07 AM
"Ocean View Residences, Butterworth","RM 382,000","Butterworth, Penang",(RM 407.25 per sq. ft.),Condominium  •  Built-up : 938 sq. ft.  •  Fully furnished,3,2,1,Elina Lim,Posted on 20 Mar 2025 09:16 AM
"Bandar Cassia, Batu Kawan","RM 895,000","Batu Kawan, Penang",(RM 665.92 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,344 sq. ft.",4,3,3,Linn,Posted on 20 Mar 2025 08:55 AM
"Tanjung Tokong Penang, Tanjung Tokong","RM 2,300,000","Tanjung Tokong, Penang",(RM 1150 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",3,2,3,Daniel Teoh,Posted on 20 Mar 2025 07:59 AM
Bayan Baru,"RM 715,000","Bayan Baru, Penang",(RM 715 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Partly furnished",3,2,2,Jeff Tan,Posted on 19 Mar 2025 10:47 PM
Batu Kawan,"RM 1,080,000","Batu Kawan, Penang",(RM 675 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,600 sq. ft.  •  Unfurnished",4,3,N/A,Jeff Tan,Posted on 19 Mar 2025 10:39 PM
"K Residence Seberang Jaya, Seberang Perai","RM 438,888","Seberang Perai, Penang",(RM 322.24 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,362 sq. ft.  •  Partly furnished",4,2,1,Jeff Tan,Posted on 19 Mar 2025 10:37 PM
"Melody Homes, Ayer Itam","RM 370,000","Ayer Itam, Penang",(RM 528.57 per sq. ft.),Apartment  •  Built-up : 700 sq. ft.  •  Partly furnished,3,2,1,Jin Lim,Posted on 19 Mar 2025 09:39 PM
"Taman Merbau Indah, Butterworth","RM 760,000","Butterworth, Penang",(RM 380 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,N/A,Jayeinn Goh,Posted on 19 Mar 2025 07:47 PM
"Lumina Residence, George Town","RM 950,000","George Town, Penang",(RM 787.73 per sq. ft.),"Condominium  •  Built-up : 1,206 sq. ft.  •  Unfurnished",3,2,2,Joshua Ong,Posted on 19 Mar 2025 07:16 PM
"Platino Condominium, Jelutong","RM 2,050,000","Jelutong, Penang",(RM 770.97 per sq. ft.),"Condominium  •  Built-up : 2,659 sq. ft.  •  Partly furnished",5+1,6,3,Pei Hoon,Posted on 19 Mar 2025 06:31 PM
"The Sky @ Tripark, Taman Alma Ria, Bukit Mertajam","RM 530,000","Bukit Mertajam, Penang",(RM 410.85 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,290 sq. ft.  •  Unfurnished",3+1,2,2,Fish Ling,Posted on 19 Mar 2025 06:22 PM
"Setia Pinnacle, Sungai Ara","RM 640,000","Sungai Ara, Penang",(RM 487.06 per sq. ft.),"Condominium  •  Built-up : 1,314 sq. ft.  •  Partly furnished",3,2,2,Christina Low,Posted on 19 Mar 2025 05:00 PM
"Queens Residences Q3 @ Queens Waterfront, Bayan Lepas","RM 1,890,000","Bayan Lepas, Penang",(RM 1350 per sq. ft.),"Condominium  •  Built-up : 1,400 sq. ft.",3,2,2,Joshua Ong,Posted on 19 Mar 2025 04:54 PM
"Queens Residences Q3 @ Queens Waterfront, Bayan Lepas","RM 913,000","Bayan Lepas, Penang",(RM 961.05 per sq. ft.),Condominium  •  Built-up : 950 sq. ft.  •  Partly furnished,2,2,2,Joshua Ong,Posted on 19 Mar 2025 04:54 PM
"Fiera Vista, Bayan Lepas","RM 1,550,000","Bayan Lepas, Penang",(RM 442.86 per sq. ft.),"Condominium | Duplex  •  Built-up : 3,500 sq. ft.  •  Partly furnished",4,3,4,Alisson Chew,Posted on 19 Mar 2025 04:37 PM
"Ocean View Residences, Butterworth","RM 498,000","Butterworth, Penang",(RM 452.73 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,100 sq. ft.  •  Fully furnished",3,2,1,Gladys Kock,Posted on 19 Mar 2025 04:27 PM
"Orange Regency, Taman Tanjung Indah, Butterworth","RM 650,000","Butterworth, Penang",(RM 454.55 per sq. ft.),"Condominium  •  Built-up : 1,430 sq. ft.  •  Fully furnished",3,2,2,Wendy Pey,Posted on 19 Mar 2025 04:24 PM
"The Rise Collection 2, George Town","RM 368,000","George Town, Penang",(RM 460 per sq. ft.),Apartment | Intermediate  •  Built-up : 800 sq. ft.  •  Unfurnished,3,2,1,Patrick Tang,Posted on 19 Mar 2025 03:17 PM
"The Tamarind, Tanjung Tokong","RM 1,300,000","Tanjung Tokong, Penang",(RM 947.52 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,372 sq. ft.  •  Fully furnished",3,2,2,Danick Teoh,Posted on 19 Mar 2025 02:56 PM
"Tanjung Permai De Centro, Taman Tanjung Indah, Butterworth","RM 565,000","Butterworth, Penang",(RM 410.91 per sq. ft.),"Apartment  •  Built-up : 1,375 sq. ft.",4,2,2,Wendy Pey,Posted on 19 Mar 2025 02:25 PM
"Orange Regency, Taman Tanjung Indah, Butterworth","RM 730,000","Butterworth, Penang",(RM 413.6 per sq. ft.),"Condominium  •  Built-up : 1,765 sq. ft.",4+1,3,3,Wendy Pey,Posted on 19 Mar 2025 02:24 PM
"Gurney Beach Resort, Gurney Drive","RM 2,000,000","Gurney Drive, Penang",(RM 800 per sq. ft.),"Condominium  •  Built-up : 2,500 sq. ft.",3,3,2,Vivien Chew,Posted on 19 Mar 2025 01:32 PM
"Taman Sri Nibong, Bayan Lepas","RM 1,200,000","Bayan Lepas, Penang",(RM 666.67 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,3,2,Jin Lim,Posted on 19 Mar 2025 01:21 PM
"QuayWest Residence, Bayan Lepas","RM 850,000","Bayan Lepas, Penang",(RM 697.29 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,219 sq. ft.  •  Fully furnished",3,2,2,Alison Ch'Ng,Posted on 19 Mar 2025 10:01 AM
"Ocean View Residences, Butterworth","RM 370,000","Butterworth, Penang",(RM 394.46 per sq. ft.),Condominium  •  Built-up : 938 sq. ft.  •  Partly furnished,3,2,1,Julianne Choo,Posted on 19 Mar 2025 01:05 AM
"Taman Sri Idaman, Taman Sri Idaman, Ayer Itam","RM 198,000","Ayer Itam, Penang",(RM 360 per sq. ft.),Apartment  •  Built-up : 550 sq. ft.,2,1,1,WK Yam,Posted on 19 Mar 2025 12:33 AM
"2sty Terrace Jalan Lim Eow Thoon off Jalan Anson, George Town","RM 1,380,000","George Town, Penang",(RM 492.86 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Unfurnished",5,4,3,Steven Hng,Posted on 18 Mar 2025 09:38 PM
George Town,"RM 1,200,000","George Town, Penang",(RM 600 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,2,1,CaiWei Chew,Posted on 18 Mar 2025 09:33 PM
Tanjung Bungah,"RM 1,380,000","Tanjung Bungah, Penang",(RM 492.86 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,800 sq. ft.",4+1,4,2,CaiWei Chew,Posted on 18 Mar 2025 08:20 PM
Tanjung Bungah,"RM 1,550,000","Tanjung Bungah, Penang",(RM 553.57 per sq. ft.),"Semi-detached House  •  Built-up : 2,800 sq. ft.",4,3,2,CaiWei Chew,Posted on 18 Mar 2025 08:18 PM
"BM City Suites @ BM City Mall, Bandar Baru Perda, Bukit Mertajam","RM 380,000","Bukit Mertajam, Penang",(RM 298.74 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,272 sq. ft.  •  Fully furnished",3,3,2,Fish Ling,Posted on 18 Mar 2025 08:17 PM
"Gurney Paragon, Gurney Drive","RM 4,600,000","Gurney Drive, Penang",(RM 1092.9 per sq. ft.),"Condominium  •  Built-up : 4,209 sq. ft.  •  Partly furnished",4+1,5,3,Pei Hoon,Posted on 18 Mar 2025 06:07 PM
"The Tamarind, Tanjung Tokong","RM 1,250,000","Tanjung Tokong, Penang",(RM 1007.25 per sq. ft.),"Serviced Residence  •  Built-up : 1,241 sq. ft.",3,2,2,Pei Hoon,Posted on 18 Mar 2025 06:07 PM
"Andaman @ Quayside, Tanjung Tokong","RM 3,900,000","Tanjung Tokong, Penang",(RM 1379.55 per sq. ft.),"Condominium  •  Built-up : 2,827 sq. ft.  •  Fully furnished",3+1,5,2,Pei Hoon,Posted on 18 Mar 2025 06:05 PM
"Bukit Dumbar, Jelutong","RM 1,700,000","Jelutong, Penang",(RM 629.63 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 2,700 sq. ft.  •  Partly furnished",5,4,N/A,Pei Hoon,Posted on 18 Mar 2025 06:04 PM
"2 storey commercial terrace house at Bukit Jambul, Bayan Lepas","RM 1,300,000","Bayan Lepas, Penang",(RM 563.26 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,308 sq. ft.",3,2,1,Pei Hoon,Posted on 18 Mar 2025 06:04 PM
"Minden Heights, Gelugor","RM 3,990,000","Gelugor, Penang",(RM 1064 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,750 sq. ft.",6,6,N/A,Pei Hoon,Posted on 18 Mar 2025 05:26 PM
"Springtide Residences, Tanjung Bungah","RM 5,250,000","Tanjung Bungah, Penang",(RM 1050 per sq. ft.),"Condominium  •  Built-up : 5,000 sq. ft.  •  Fully furnished",4+2,5,2,Pei Hoon,Posted on 18 Mar 2025 05:04 PM
"Raja Uda, Butterworth","RM 700,000","Butterworth, Penang",(RM 507.25 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,380 sq. ft.",4,3,2,Nancy Ng,Posted on 18 Mar 2025 04:13 PM
Batu Feringghi,"RM 3,500,000","Batu Feringghi, Penang",(RM 875 psf),"Bungalow | EndLot  •  Built-up : 4,000 sq. ft.  •  Partly Furnished",4+1,3,N/A,hqyale@gmail.com,Posted on 18 Mar 2025 03:15 PM
"The Cantonment, Pulau Tikus","RM 1,480,000","Pulau Tikus, Penang",(RM 1480 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.",3,2,2,Pei Hoon,Posted on 18 Mar 2025 02:59 PM
"Skyhome, Tanjung Tokong","RM 4,800,000","Tanjung Tokong, Penang",(RM 800 per sq. ft.),"Condominium  •  Built-up : 6,000 sq. ft.",4+1,6,3,Pei Hoon,Posted on 18 Mar 2025 02:59 PM
"Gurney Paragon, Gurney Drive","RM 3,450,000","Gurney Drive, Penang",(RM 1093.85 per sq. ft.),"Condominium  •  Built-up : 3,154 sq. ft.",3+1,4,2,Amos Lim,Posted on 18 Mar 2025 01:31 PM
"Seri Tanjung Pinang, Tanjung Tokong","RM 4,400,000","Tanjung Tokong, Penang",(RM 836.18 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 5,262 sq. ft.  •  Unfurnished",5+1,5,3,Dave Soon,Posted on 18 Mar 2025 12:42 PM
"Idaman Seroja, Sungai Ara","RM 210,000","Sungai Ara, Penang",(RM 323.08 per sq. ft.),Apartment  •  Built-up : 650 sq. ft.,3,1,N/A,Austin Ooi,Posted on 18 Mar 2025 12:40 PM
"Desa Mas, George Town","RM 745,000","George Town, Penang",(RM 721.2 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,033 sq. ft.  •  Partly furnished",3,2,1,Bryan Ooi,Posted on 18 Mar 2025 11:22 AM
"Bertam, Kepala Batas","RM 530,000","Kepala Batas, Penang",(RM 530 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,000 sq. ft.",3,3,N/A,Muaz Azizan,Posted on 18 Mar 2025 09:26 AM
"Casa Ara, Sungai Ara","RM 310,000","Sungai Ara, Penang",(RM 476.92 per sq. ft.),Apartment | Intermediate  •  Built-up : 650 sq. ft.  •  Partly furnished,3,2,1,FARIQ,Posted on 18 Mar 2025 04:47 AM
"Taman Bukit Bendera (Block 420), Bukit Bendera, Ayer Itam","RM 190,000","Ayer Itam, Penang",(RM 345.45 per sq. ft.),Flat | Corner lot  •  Built-up : 550 sq. ft.  •  Unfurnished,2,1,1,FARIQ,Posted on 18 Mar 2025 04:45 AM
"I-Park Apartment, Sungai Ara","RM 290,000","Sungai Ara, Penang",(RM 446.15 per sq. ft.),Apartment | Intermediate  •  Built-up : 650 sq. ft.  •  Partly furnished,3,2,1,FARIQ,Posted on 18 Mar 2025 04:44 AM
"Taman Desa Jelita, Taman Desa Jelita, Batu Maung","RM 235,000","Batu Maung, Penang",(RM 313.33 per sq. ft.),Flat | Intermediate  •  Built-up : 750 sq. ft.  •  Unfurnished,3,2,1,FARIQ,Posted on 18 Mar 2025 04:41 AM
"Taman Paya Terubong, Paya Terubong, Ayer Itam","RM 155,000","Ayer Itam, Penang",(RM 310 per sq. ft.),Flat | Intermediate  •  Built-up : 500 sq. ft.  •  Partly furnished,2,1,N/A,FARIQ,Posted on 18 Mar 2025 04:36 AM
"Taman Paya Terubong, Paya Terubong, Ayer Itam","RM 145,000","Ayer Itam, Penang",(RM 290 per sq. ft.),Flat | Intermediate  •  Built-up : 500 sq. ft.  •  Partly furnished,2,1,N/A,FARIQ,Posted on 18 Mar 2025 04:35 AM
"Halaman Cendana, Bayan Baru","RM 315,000","Bayan Baru, Penang",(RM 370.59 per sq. ft.),Apartment | Corner lot  •  Built-up : 850 sq. ft.  •  Unfurnished,3,2,2,FARIQ,Posted on 18 Mar 2025 04:34 AM
"Mutiara Idaman 1, Jelutong","RM 220,000","Jelutong, Penang",(RM 400 per sq. ft.),Flat | Intermediate  •  Built-up : 550 sq. ft.  •  Unfurnished,3,1,1,FARIQ,Posted on 18 Mar 2025 04:34 AM
"Farlim 4, Bandar Baru Air Itam, Ayer Itam","RM 145,000","Ayer Itam, Penang",(RM 290 per sq. ft.),Flat | Intermediate  •  Built-up : 500 sq. ft.  •  Partly furnished,2,1,N/A,FARIQ,Posted on 18 Mar 2025 04:33 AM
"Greenlane Heights Block H, Jelutong","RM 210,000","Jelutong, Penang",(RM 381.82 per sq. ft.),Apartment | Intermediate  •  Built-up : 550 sq. ft.  •  Partly furnished,2,1,N/A,FARIQ,Posted on 18 Mar 2025 04:33 AM
"Iconic Regency, Kampung Sungai Nibong, Bayan Lepas","RM 900,000","Bayan Lepas, Penang",(RM 1058.82 per sq. ft.),Serviced Residence  •  Built-up : 850 sq. ft.  •  Fully furnished,3,2,2,Karen Chew,Posted on 18 Mar 2025 12:59 AM
Nibong Tebal,"RM 563,400","Nibong Tebal, Penang",(RM 352.13 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.",4,3,N/A,Jenny Ong,Posted on 18 Mar 2025 12:37 AM
"Taman Tambun Emas, Simpang Ampat","RM 2,000,000","Simpang Ampat, Penang",(RM 240.5 per sq. ft.),"Bungalow  •  Built-up : 8,316 sq. ft.",6+1,8,4,Fish Ling,Posted on 17 Mar 2025 10:46 PM
"QuayWest Residence, Bayan Lepas","RM 525,000","Bayan Lepas, Penang",(RM 690.79 per sq. ft.),Condominium  •  Built-up : 760 sq. ft.  •  Unfurnished,2,1,N/A,Crystal Ooi,Posted on 17 Mar 2025 10:03 PM
Balik Pulau,"RM 1,200,000","Balik Pulau, Penang",(RM 359.39 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,339 sq. ft.  •  Fully furnished",5,5,2,LH Ang,Posted on 17 Mar 2025 08:41 PM
"Prominence, Bukit Tengah, Bukit Mertajam","RM 510,000","Bukit Mertajam, Penang",(RM 338.2 per sq. ft.),"Condominium  •  Built-up : 1,508 sq. ft.  •  Partly furnished",3,2,2,LH Ang,Posted on 17 Mar 2025 08:40 PM
Tanjung Bungah,"RM 899,000","Tanjung Bungah, Penang",(RM 449.5 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",3,2,2,Danick Teoh,Posted on 17 Mar 2025 08:25 PM
"Idaman Selasih, Bayan Lepas","RM 280,000","Bayan Lepas, Penang",(RM 414.2 per sq. ft.),Apartment | Intermediate  •  Built-up : 676 sq. ft.,3,2,2,Anthony Goh,Posted on 17 Mar 2025 07:30 PM
Sungai Ara,"RM 1,380,000","Sungai Ara, Penang",(RM 492.86 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,800 sq. ft.",5,3,2,Alison Ch'Ng,Posted on 17 Mar 2025 06:57 PM
"Minden Heights, Gelugor","RM 3,200,000","Gelugor, Penang",(RM 649.09 per sq. ft.),"Bungalow  •  Built-up : 4,930 sq. ft.",5,5,N/A,Pei Hoon,Posted on 17 Mar 2025 06:41 PM
