House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Putra Heights, Subang Jaya","RM 2,650,000","Subang Jaya, Selangor",(RM 398.98 per sq. ft.),"Semi-detached House  •  Built-up : 6,642 sq. ft.  •  Unfurnished",7+1,7,6,Darren Ng,Posted yesterday 09:14 AM
Setia Alam,"RM 1,060,000","Setia Alam, Selangor",(RM 441.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,400 sq. ft.",4,4,2,Ivan Wong Khai Mun,Posted yesterday 09:08 AM
Setia Alam,"RM 1,050,000","Setia Alam, Selangor",(RM 455.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,306 sq. ft.",4,4,2,Ivan Wong Khai Mun,Posted yesterday 09:05 AM
"SS20 & SS21 (Damansara Utama), Petaling Jaya","RM 1,990,000","Petaling Jaya, Selangor",(RM 796 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4+1,3,3,Richard Liew,Posted yesterday 09:05 AM
"SS20 & SS21 (Damansara Utama), Petaling Jaya","RM 1,050,000","Petaling Jaya, Selangor",(RM 525 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,Richard Liew,Posted yesterday 09:05 AM
"Damansara Kim, Petaling Jaya","RM 1,300,000","Petaling Jaya, Selangor",(RM 650 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,2,Richard Liew,Posted yesterday 09:04 AM
"Usj 2, Subang Jaya","RM 948,888","Subang Jaya, Selangor",(RM 468.59 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,025 sq. ft.",3,2,2,Richmond Liew,Posted yesterday 08:57 AM
"Bandar Seri Coalfields, Ijok","RM 2,200,000","Ijok, Selangor",(RM 582.32 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 3,778 sq. ft.  •  Unfurnished",5+1,7,6,CM Lee,Posted yesterday 08:34 AM
"Lagenda 2, Shah Alam","RM 1,550,000","Shah Alam, Selangor",(RM 387.5 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 4,000 sq. ft.  •  Partly furnished",6+2,7,4,Rafi Che Man,Posted yesterday 08:18 AM
"Bandar Puteri Puchong, Puchong","RM 1,290,000","Puchong, Selangor",(RM 586.36 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Unfurnished",4+1,4,4,Mavis Wong,Posted yesterday 06:55 AM
"petaling jaya, Petaling Jaya","RM 6,500,000","Petaling Jaya, Selangor",(RM 928.57 per sq. ft.),"Bungalow  •  Built-up : 7,000 sq. ft.  •  Fully furnished",6+1,10,6,Mavis Wong,Posted yesterday 06:55 AM
"Sierramas, Sungai Buloh","RM 1,100,000","Sungai Buloh, Selangor",(RM 478.26 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 2,300 sq. ft.  •  Partly furnished",4,4,4,Chanel Lee,Posted yesterday 06:49 AM
"Valencia, Sungai Buloh","RM 4,200,000","Sungai Buloh, Selangor",(RM 840 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,000 sq. ft.  •  Fully furnished",5+1,6,5,Chanel Lee,Posted yesterday 06:48 AM
"Pacific Star, Seksyen 13, Petaling Jaya","RM 760,000","Petaling Jaya, Selangor",(RM 947.63 per sq. ft.),Serviced Residence  •  Built-up : 802 sq. ft.  •  Fully furnished,2,2,1,Victoria Lim,Posted yesterday 03:00 AM
"Setia Utama, Setia Alam","RM 1,050,000","Setia Alam, Selangor",(RM 428.57 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,450 sq. ft.",6,6,N/A,Kimmon Lim,Posted yesterday 01:40 AM
"Zara , Saujana , Rawang, Rawang","RM 735,000","Rawang, Selangor",(RM 306.25 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,400 sq. ft.  •  Unfurnished",5,5,3,Andy Yap,Posted yesterday 01:12 AM
"Forest Hill Residences, Damansara Perdana","RM 4,230,000","Damansara Perdana, Selangor",(RM 576.29 per sq. ft.),"Condominium | Corner lot  •  Built-up : 7,340 sq. ft.  •  Unfurnished",5+1,6,6,Sean Tan,Posted yesterday 12:37 AM
"Panorama Residences, Kelana Jaya, Petaling Jaya","RM 685,000","Petaling Jaya, Selangor",(RM 738.15 per sq. ft.),Condominium | Corner lot  •  Built-up : 928 sq. ft.  •  Partly furnished,2,2,2,Catherine Chong,Posted yesterday 12:34 AM
"Elmina, Shah Alam","RM 950,000","Shah Alam, Selangor",(RM 410.72 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,313 sq. ft.  •  Partly furnished",4+1,4,2,Umar Aiman,Posted yesterday 12:34 AM
"Taman Seri Ukay, Ulu Klang, Ampang, Ampang","RM 1,190,000","Ampang, Selangor",(RM 425 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,800 sq. ft.",4,5,N/A,Naomi Ong,Posted yesterday 12:19 AM
"Bukit Rahman Putra, Sungai Buloh","RM 2,300,000","Sungai Buloh, Selangor",(RM 383.33 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 6,000 sq. ft.  •  Fully furnished",6+1,6,6,Jason Chong,Posted yesterday 12:16 AM
"Ukay Bayu, Ulu Kelang","RM 900,000","Ulu Kelang, Selangor",(RM 642.86 per sq. ft.),"Condominium  •  Built-up : 1,400 sq. ft.",2,3,1,Naomi Ong,Posted yesterday 12:14 AM
"Kota Emerald, Rawang","RM 698,000","Rawang, Selangor",(RM 317.27 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Unfurnished",4,3,2,Patrick Leong,Posted yesterday 12:08 AM
"Cyber 10, Cyberjaya","RM 1,100,000","Cyberjaya, Selangor",(RM 366.3 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 3,003 sq. ft.  •  Unfurnished",4+1,5,2,Aizat Azhari,Posted yesterday 12:06 AM
"Palm Walk, Bandar Sungai Long","RM 780,000","Bandar Sungai Long, Selangor",(RM 390 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,N/A,Charisse Ng,Posted on 24 Feb 2025 11:53 PM
"Bandar Rimbayu, Tanjong Duabelas","RM 730,000","Tanjong Duabelas, Selangor",(RM 329.42 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,216 sq. ft.  •  Partly furnished",4,4,2,Leon Goh,Posted on 24 Feb 2025 11:52 PM
Bandar Sungai Long,"RM 2,900,000","Bandar Sungai Long, Selangor",(RM 586.45 per sq. ft.),"Semi-detached House  •  Built-up : 4,945 sq. ft.  •  Partly furnished",6+1,5,2,Kevin Yai,Posted on 24 Feb 2025 11:49 PM
"Bukit Sungai Long, Bandar Sungai Long","RM 1,200,000","Bandar Sungai Long, Selangor",(RM 631.58 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,900 sq. ft.",4+1,4,N/A,Charisse Ng,Posted on 24 Feb 2025 11:48 PM
"Bandar Mahkota Cheras, Cheras","RM 980,000","Cheras, Selangor",(RM 232.23 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,220 sq. ft.",5,5,N/A,Lilian Woo,Posted on 24 Feb 2025 11:45 PM
"Bukit Sungai Long, Bandar Sungai Long","RM 2,350,000","Bandar Sungai Long, Selangor",(RM 577.68 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,068 sq. ft.  •  Partly furnished",5+1,5,10,Charisse Ng,Posted on 24 Feb 2025 11:38 PM
"Eco majestic@merrydale, Semenyih","RM 720,000","Semenyih, Selangor",(RM 320.71 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,245 sq. ft.  •  Fully furnished",4,3,4,Ken Lee,Posted on 24 Feb 2025 11:20 PM
"Putra Prima, Puchong","RM 688,000","Puchong, Selangor",(RM 382.22 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,2,Joseph Teh,Posted on 24 Feb 2025 11:18 PM
"Aman Suria, Petaling Jaya","RM 8,200,000","Petaling Jaya, Selangor",(RM 1782.61 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,600 sq. ft.  •  Partly furnished",6+1,6,4,Michael Lee,Posted on 24 Feb 2025 11:07 PM
"Casa Indah 2, Kota Damansara","RM 740,000","Kota Damansara, Selangor",(RM 609.05 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,215 sq. ft.  •  Partly furnished",2+1,2,2,Wayne Lai,Posted on 24 Feb 2025 11:05 PM
"Kota Emerald Garland , Rawang, Rawang","RM 599,000","Rawang, Selangor",(RM 376.73 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,590 sq. ft.  •  Unfurnished",4,3,2,Patrick Leong,Posted on 24 Feb 2025 10:58 PM
"Gamuda Garden Illaria Hillside, Rawang","RM 768,000","Rawang, Selangor",(RM 469.44 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,636 sq. ft.  •  Unfurnished",3+1,3,4,Patrick Leong,Posted on 24 Feb 2025 10:55 PM
"[Semi-D] Dremien, Eco Ardence, Setia Alam, Setia Alam","RM 2,300,000","Setia Alam, Selangor",(RM 844.35 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,724 sq. ft.  •  Unfurnished",5+1,5,N/A,Adan Soh,Posted on 24 Feb 2025 10:50 PM
"Bandar Baru Selayang, Selayang","RM 1,255,000","Selayang, Selangor",(RM 444.41 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,824 sq. ft.  •  Unfurnished",5,5,N/A,Adan Soh,Posted on 24 Feb 2025 10:43 PM
"Eco Ardence, Setia Alam","RM 1,833,000","Setia Alam, Selangor",(RM 712.12 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,574 sq. ft.  •  Unfurnished",5,4,5,Adan Soh,Posted on 24 Feb 2025 10:37 PM
"Avantro Residences, Bandar Kinrara","RM 520,000","Bandar Kinrara, Selangor",(RM 580.36 per sq. ft.),Serviced Residence  •  Built-up : 896 sq. ft.  •  Fully furnished,3,2,2,Winnie Yee,Posted on 24 Feb 2025 10:36 PM
"SS1, Petaling Jaya","RM 1,790,000","Petaling Jaya, Selangor",(RM 716 per sq. ft.),"Semi-detached House  •  Built-up : 2,500 sq. ft.",4,3,5,Audrey Ng Pui San,Posted on 24 Feb 2025 10:31 PM
"Usj 22, Subang Jaya","RM 775,000","Subang Jaya, Selangor",(RM 469.7 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.  •  Partly furnished",4,3,N/A,Jacky Lin,Posted on 24 Feb 2025 10:23 PM
"The Valley TTDI, Ampang","RM 2,488,000","Ampang, Selangor",(RM 464.7 per sq. ft.),"Bungalow  •  Built-up : 5,354 sq. ft.",7+1,9,2,Connie Wong,Posted on 24 Feb 2025 10:22 PM
"THE VUE @ MONTEREZ, Shah Alam","RM 568,000","Shah Alam, Selangor",(RM 484.23 per sq. ft.),"Condominium  •  Built-up : 1,173 sq. ft.",4,3,2,Winnie Yee,Posted on 24 Feb 2025 10:21 PM
Telok Panglima Garang,"RM 2,680,000","Telok Panglima Garang, Selangor",(RM 621.38 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,313 sq. ft.  •  Unfurnished",5+1,6,4,Zi Ying Lee,Posted on 24 Feb 2025 10:18 PM
Telok Panglima Garang,"RM 1,900,000","Telok Panglima Garang, Selangor",(RM 503.98 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,770 sq. ft.  •  Unfurnished",5+1,6,4,Zi Ying Lee,Posted on 24 Feb 2025 10:18 PM
Ara Damansara,"RM 5,400,000","Ara Damansara, Selangor",(RM 825.18 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,544 sq. ft.  •  Partly furnished",5+1,6,5,Reni Lim,Posted on 24 Feb 2025 10:17 PM
"Nadayu 92, Kajang","RM 565,000","Kajang, Selangor",(RM 269.05 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Unfurnished",4,3,2,Ian Loh,Posted on 24 Feb 2025 10:16 PM
"Subang Olives Residence, Subang Jaya","RM 1,680,000","Subang Jaya, Selangor",(RM 341.81 per sq. ft.),"Serviced Residence | Penthouse  •  Built-up : 4,915 sq. ft.  •  Unfurnished",5+1,8,4,Jacky Lin,Posted on 24 Feb 2025 10:14 PM
"Subang Olives Residence, Subang Jaya","RM 1,000,000","Subang Jaya, Selangor",(RM 356.13 per sq. ft.),"Serviced Residence  •  Built-up : 2,808 sq. ft.  •  Fully furnished",4+1,5,3,Jacky Lin,Posted on 24 Feb 2025 10:13 PM
"Pandan Perdana, Ampang","RM 700,000","Ampang, Selangor",(RM 388.89 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,3,N/A,Ian Loh,Posted on 24 Feb 2025 10:11 PM
"The Boulevard, SS12, Subang Jaya","RM 360,000","Subang Jaya, Selangor",(RM 485.18 per sq. ft.),Condominium | Corner lot  •  Built-up : 742 sq. ft.  •  Partly furnished,1,1,1,Ben Kam,Posted on 24 Feb 2025 10:10 PM
"Valencia, Sungai Buloh","RM 1,800,000","Sungai Buloh, Selangor",(RM 642.86 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Partly furnished",3+1,3,2,Chanel Lee,Posted on 24 Feb 2025 10:09 PM
"Eco Majestic, Semenyih","RM 1,150,000","Semenyih, Selangor",(RM 359.38 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 3,200 sq. ft.  •  Unfurnished",4+1,4,2,Ken Lee,Posted on 24 Feb 2025 10:03 PM
"Damansara Legenda, Petaling Jaya","RM 3,300,000","Petaling Jaya, Selangor",(RM 691.82 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,770 sq. ft.  •  Fully furnished",6+1,7,3,Audrey Ng Pui San,Posted on 24 Feb 2025 10:03 PM
"Setia ecohill,eco majestic 36x78, semi d, Semenyih","RM 730,000","Semenyih, Selangor",(RM 259.97 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,808 sq. ft.  •  Unfurnished",5,5,2,Ken Lee,Posted on 24 Feb 2025 10:01 PM
"Tropicana Cheras, Bandar Sungai Long","RM 1,150,000","Bandar Sungai Long, Selangor",(RM 294.87 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,900 sq. ft.  •  Partly furnished",5,6,N/A,Charisse Ng,Posted on 24 Feb 2025 10:01 PM
"MasReca n19eteen, Cyberjaya","RM 320,000","Cyberjaya, Selangor",(RM 392.64 per sq. ft.),Apartment | Intermediate  •  Built-up : 815 sq. ft.,3,2,1,Azizirrahim,Posted on 24 Feb 2025 10:00 PM
"Twin Palm, Bandar Sungai Long","RM 2,490,000","Bandar Sungai Long, Selangor",(RM 518.75 per sq. ft.),"Bungalow  •  Built-up : 4,800 sq. ft.",5+1,6,N/A,Charisse Ng,Posted on 24 Feb 2025 10:00 PM
"Viridian, Bandar Sungai Long","RM 1,800,000","Bandar Sungai Long, Selangor",(RM 360 per sq. ft.),"Semi-detached House  •  Built-up : 5,000 sq. ft.",6+1,7,N/A,Charisse Ng,Posted on 24 Feb 2025 10:00 PM
"Bandar Mahkota Cheras, Cheras","RM 1,400,000","Cheras, Selangor",(RM 666.67 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,100 sq. ft.  •  Partly furnished",5,5,3,Chris Ng,Posted on 24 Feb 2025 09:56 PM
"Usj 4, Subang Jaya","RM 980,000","Subang Jaya, Selangor",(RM 544.44 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,5,N/A,Ivan Kok,Posted on 24 Feb 2025 09:46 PM
"Bandar Damansara Perdana, Damansara Perdana","RM 3,500,000","Damansara Perdana, Selangor",(RM 700 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,000 sq. ft.  •  Partly furnished",5+1,7,4,Reni Lim,Posted on 24 Feb 2025 09:42 PM
"Taman Sri Gombak, Gombak","RM 420,000","Gombak, Selangor",(RM 420 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.",3,2,1,Kevan Wong,Posted on 24 Feb 2025 09:38 PM
"Verde, Ara Damansara","RM 978,000","Ara Damansara, Selangor",(RM 546.67 per sq. ft.),"Serviced Residence  •  Built-up : 1,789 sq. ft.",3,3,3,Audrey Ng Pui San,Posted on 24 Feb 2025 09:30 PM
"Seri Sungai Long, Bandar Sungai Long","RM 850,000","Bandar Sungai Long, Selangor",(RM 404.76 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Partly furnished",4,3,2,Shanny Tan,Posted on 24 Feb 2025 09:24 PM
"Taman Cheras Permata, Cheras","RM 928,000","Cheras, Selangor",(RM 421.82 per sq. ft.),"Semi-detached House  •  Built-up : 2,200 sq. ft.  •  Unfurnished",4,3,2,Kevin Look,Posted on 24 Feb 2025 09:21 PM
"Paragon 3, Bandar Putra Permai, Seri Kembangan","RM 450,000","Seri Kembangan, Selangor",(RM 247.8 per sq. ft.),"Condominium  •  Built-up : 1,816 sq. ft.",4,3,N/A,TK Tan,Posted on 24 Feb 2025 09:16 PM
"Taman Tropika, Bangi","RM 560,000","Bangi, Selangor",(RM 311.11 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4+1,3,N/A,Nuzulhakimi,Posted on 24 Feb 2025 09:08 PM
"Taman Pinggiran Saujana, Kajang","RM 560,000","Kajang, Selangor",(RM 333.14 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,681 sq. ft.",4,3,N/A,Rachel Lee,Posted on 24 Feb 2025 09:08 PM
"Bandar Bukit Raja, Klang","RM 640,000","Klang, Selangor",(RM 415.58 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",4,3,2,Ivan Wong Khai Mun,Posted on 24 Feb 2025 08:54 PM
"Bandar Serenia, Dengkil","RM 1,888,888","Dengkil, Selangor",(RM 623.4 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,030 sq. ft.  •  Unfurnished",5,5,3,Azizirrahim,Posted on 24 Feb 2025 08:51 PM
"Platinum Residence, Dengkil","RM 630,000","Dengkil, Selangor",(RM 344.07 per sq. ft.),"Townhouse | Corner lot  •  Built-up : 1,831 sq. ft.  •  Partly furnished",3,3,2,Karyin Mah,Posted on 24 Feb 2025 08:47 PM
"Bandar Mahkota Cheras, Cheras","RM 475,000","Cheras, Selangor",(RM 306.45 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,550 sq. ft.  •  Partly furnished",4,3,N/A,Rachel Lee,Posted on 24 Feb 2025 08:43 PM
"Palm Walk 3, Bandar Sungai Long, Bandar Sungai Long","RM 800,000","Bandar Sungai Long, Selangor",(RM 363.64 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4+1,4,2,Shanny Tan,Posted on 24 Feb 2025 08:15 PM
"Bandar Damai Perdana, Cheras","RM 680,000","Cheras, Selangor",(RM 400 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,700 sq. ft.  •  Partly furnished",4,3,2,Louis Wong,Posted on 24 Feb 2025 08:13 PM
"9 Bukit Utama Condominium, Bandar Utama","RM 1,450,000","Bandar Utama, Selangor",(RM 543.48 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,668 sq. ft.  •  Partly furnished",5+1,5,2,Bernard Tay,Posted on 24 Feb 2025 07:55 PM
"Mines Resort City, Seri Kembangan","RM 7,000,000","Seri Kembangan, Selangor",(RM 431.73 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 16,214 sq. ft.",10,8,5,Mimi Djuliana,Posted on 24 Feb 2025 07:44 PM
"TAMAN PUCHONG UTAMA, Puchong","RM 830,000","Puchong, Selangor",(RM 377.27 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,200 sq. ft.",4,3,3,Alan Chan,Posted on 24 Feb 2025 07:42 PM
"Setia Ecohill, Semenyih","RM 854,000","Semenyih, Selangor",(RM 329.86 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,589 sq. ft.  •  Unfurnished",5,5,N/A,Dexter Yeong,Posted on 24 Feb 2025 07:36 PM
Mutiara Damansara,"RM 5,750,000","Mutiara Damansara, Selangor",(RM 1250 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,600 sq. ft.  •  Partly furnished",5+1,6,4,Grace Tan,Posted on 24 Feb 2025 07:35 PM
"Taming Indah 2, Bandar Sungai Long, Bandar Sungai Long","RM 1,280,000","Bandar Sungai Long, Selangor",(RM 305.78 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 4,186 sq. ft.  •  Partly furnished",5+1,5,2,Shanny Tan,Posted on 24 Feb 2025 07:34 PM
"Eco Majestic, Semenyih","RM 853,000","Semenyih, Selangor",(RM 356.01 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,396 sq. ft.  •  Unfurnished",4+1,5,N/A,Tim,Posted on 24 Feb 2025 07:33 PM
"Taming Indah 1, Bandar Sungai Long, Bandar Sungai Long","RM 1,500,000","Bandar Sungai Long, Selangor",(RM 454.55 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,300 sq. ft.  •  Partly furnished",4+1,4,2,Shanny Tan,Posted on 24 Feb 2025 07:33 PM
"Taming Indah 2, Bandar Sungai Long, Bandar Sungai Long","RM 1,300,000","Bandar Sungai Long, Selangor",(RM 310.56 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 4,186 sq. ft.  •  Partly furnished",5+1,6,2,Shanny Tan,Posted on 24 Feb 2025 07:33 PM
"Taman Putra Impiana, Puchong","RM 730,000","Puchong, Selangor",(RM 405.56 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,2,Kent Lai,Posted on 24 Feb 2025 07:29 PM
"D'alpinia, Puchong","RM 1,720,000","Puchong, Selangor",(RM 307.14 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 5,600 sq. ft.  •  Fully furnished",5,5,4,CF Yoong,Posted on 24 Feb 2025 07:26 PM
"SL4, Bandar Sungai Long, Bandar Sungai Long","RM 730,000","Bandar Sungai Long, Selangor",(RM 280.77 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,600 sq. ft.  •  Partly furnished",4,3,2,Shanny Tan,Posted on 24 Feb 2025 07:17 PM
"Platinum Residences, Dengkil","RM 650,000","Dengkil, Selangor",(RM 355 per sq. ft.),"Townhouse | Corner lot  •  Built-up : 1,831 sq. ft.  •  Fully furnished",3+1,2,2,Karyin Mah,Posted on 24 Feb 2025 07:14 PM
"Taman Sains Selangor, Kota Damansara","RM 2,950,000","Kota Damansara, Selangor",(RM 737.5 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.",6,5,5,Karyin Mah,Posted on 24 Feb 2025 07:13 PM
"Setia Ecohill, Semenyih","RM 760,000","Semenyih, Selangor",(RM 345.45 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Unfurnished",4+1,4,N/A,Tim,Posted on 24 Feb 2025 07:11 PM
"Taman Megah, Petaling Jaya","RM 1,400,000","Petaling Jaya, Selangor",(RM 909.09 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4+1,3,N/A,Edmund Chan,Posted on 24 Feb 2025 07:10 PM
"Tropicana Indah, Kota Damansara","RM 1,750,000","Kota Damansara, Selangor",(RM 546.88 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,200 sq. ft.  •  Partly furnished",4+1,3,4,Hugo How,Posted on 24 Feb 2025 07:04 PM
"Bandar Tun Hussein Onn, Cheras","RM 998,000","Cheras, Selangor",(RM 399.2 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",5,4,2,CF Yoong,Posted on 24 Feb 2025 06:55 PM
