House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
Ayer Keroh,"RM 750,000","Ayer Keroh, Melaka",(RM 187.5 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.",5,3,2,Cherry Tan,Posted on 07 Apr 2025 12:47 PM
"Selat Horizon Condominium, Klebang Kecil, Klebang","RM 295,000","Klebang, Melaka",(RM 295 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.  •  Fully furnished",3,2,2,Cherry Tan,Posted on 07 Apr 2025 12:47 PM
"Parkland Residence, Melaka City","RM 428,000","Melaka City, Melaka",(RM 393.38 per sq. ft.),"Serviced Residence  •  Built-up : 1,088 sq. ft.",3,2,2,Cherry Tan,Posted on 07 Apr 2025 12:47 PM
"GREAT VALUE 2 sty Bungalow Paya Rumput Perdana, Paya Rumput","RM 850,000","Paya Rumput, Melaka",(RM 188.89 per sq. ft.),"Bungalow  •  Built-up : 4,500 sq. ft.",4,3,4,Cherry Tan,Posted on 07 Apr 2025 12:47 PM
"Imperio Residence, Taman Melaka Raya, Melaka City","RM 178,000","Melaka City, Melaka",(RM 406.39 per sq. ft.),Serviced Residence  •  Built-up : 438 sq. ft.,Studio,1,N/A,Cherry Tan,Posted on 07 Apr 2025 12:47 PM
"Mahkota Hotel Melaka, Melaka City","RM 189,000","Melaka City, Melaka",(RM 366.99 per sq. ft.),Apartment  •  Built-up : 515 sq. ft.,1,1,1,Cherry Tan,Posted on 07 Apr 2025 12:47 PM
"Ixora Apartment, Bukit Baru","RM 348,000","Bukit Baru, Melaka",(RM 272.94 per sq. ft.),"Apartment  •  Built-up : 1,275 sq. ft.",4,2,2,Cherry Tan,Posted on 07 Apr 2025 12:47 PM
"Silverscape Luxury Residences, Bandar Hilir, Melaka City","RM 398,000","Melaka City, Melaka",(RM 518.9 per sq. ft.),Condominium  •  Built-up : 767 sq. ft.  •  Fully furnished,2,2,2,Cherry Tan,Posted on 07 Apr 2025 12:47 PM
"Silverscape Luxury Residences, Bandar Hilir, Melaka City","RM 425,000","Melaka City, Melaka",(RM 354.17 per sq. ft.),"Condominium  •  Built-up : 1,200 sq. ft.  •  Fully furnished",3,2,2,Cherry Tan,Posted on 07 Apr 2025 12:47 PM
"Imperio Residence, Taman Melaka Raya, Melaka City","RM 178,000","Melaka City, Melaka",(RM 406.39 per sq. ft.),Serviced Residence  •  Built-up : 438 sq. ft.,Studio,1,N/A,Cherry Tan,Posted on 07 Apr 2025 12:47 PM
"Selat Horizon Condominium, Klebang Kecil, Klebang","RM 295,000","Klebang, Melaka",(RM 295 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.  •  Fully furnished",3,2,2,Cherry Tan,Posted on 07 Apr 2025 12:47 PM
"New Bungalow Taman Tanjung Minyak Perdana Tanjong, Tanjong Minyak","RM 585,000","Tanjong Minyak, Melaka",(RM 130 per sq. ft.),"Bungalow  •  Built-up : 4,500 sq. ft.",5,3,N/A,Cherry Tan,Posted on 07 Apr 2025 12:47 PM
"Parkland Residence, Melaka City","RM 438,000","Melaka City, Melaka",(RM 402.57 per sq. ft.),"Serviced Residence  •  Built-up : 1,088 sq. ft.",3,2,2,Cherry Tan,Posted on 07 Apr 2025 12:47 PM
Ayer Keroh,"RM 750,000","Ayer Keroh, Melaka",(RM 187.5 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.",5,3,2,Cherry Tan,Posted on 07 Apr 2025 12:47 PM
"Taman bachang baru, Bachang","RM 245,000","Bachang, Melaka",(RM 204.17 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",3,1,2,Cherry Tan,Posted on 07 Apr 2025 12:46 PM
"Super Value 2 Storey Krubong Height Melaka, Krubong","RM 488,000","Krubong, Melaka",(RM 316.88 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,2,Cherry Tan,Posted on 07 Apr 2025 12:46 PM
Jasin,"RM 1,200,000","Jasin, Melaka",(RM 250 per sq. ft.),"Bungalow  •  Built-up : 4,800 sq. ft.",5,5,4,Cherry Tan,Posted on 07 Apr 2025 12:46 PM
"Orna Golf & Country Club, Bemban","RM 178,000","Bemban, Melaka",(RM 29.67 per sq. ft.),"Bungalow Land  •  Land area : 6,000 sq. ft.",N/A,N/A,N/A,Cherry Tan,Posted on 07 Apr 2025 12:46 PM
"Freehold Single Story Bungalow Krubong Perdana, Krubong","RM 518,000","Krubong, Melaka",(RM 129.5 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.",4,2,4,Cherry Tan,Posted on 07 Apr 2025 12:46 PM
"Great NICE RENOVATED Tanjung Minyak Perdana Cheng, Tanjong Minyak","RM 400,000","Tanjong Minyak, Melaka",(RM 208.33 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,920 sq. ft.",4,2,2,Cherry Tan,Posted on 07 Apr 2025 12:46 PM
"Selat Horizon Condominium, Klebang Kecil, Klebang","RM 228,000","Klebang, Melaka",(RM 228.46 per sq. ft.),Condominium  •  Built-up : 998 sq. ft.,3,2,2,Cherry Tan,Posted on 07 Apr 2025 12:46 PM
"Ocean Palms Condominium, Klebang","RM 268,000","Klebang, Melaka",(RM 259.44 per sq. ft.),"Condominium  •  Built-up : 1,033 sq. ft.  •  Fully furnished",2,2,2,Cherry Tan,Posted on 07 Apr 2025 12:46 PM
"Super Value New Bungalow Taman Anjung Gapam, Bemban","RM 780,000","Bemban, Melaka",(RM 365.17 per sq. ft.),"Bungalow  •  Built-up : 2,136 sq. ft.",5,3,2,Cherry Tan,Posted on 07 Apr 2025 12:46 PM
"paya rumput perdana, Paya Rumput","RM 850,000","Paya Rumput, Melaka",(RM 105.46 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 8,060 sq. ft.",5,3,4,Cherry Tan,Posted on 07 Apr 2025 12:46 PM
"Bali Residences, Taman Kota Syahbandar, Melaka City","RM 380,000","Melaka City, Melaka",(RM 551.52 per sq. ft.),Serviced Residence  •  Built-up : 689 sq. ft.,1,1,2,Cherry Tan,Posted on 07 Apr 2025 12:46 PM
"Taman Limbongan Indah, Klebang","RM 1,400,000","Klebang, Melaka",(RM 364.39 per sq. ft.),"Semi-detached House  •  Built-up : 3,842 sq. ft.",5,4,2,Cherry Tan,Posted on 07 Apr 2025 12:46 PM
"Taman Saujana tehel impian Bukit Katil Bemban, Bukit Katil","RM 365,000","Bukit Katil, Melaka",(RM 237.01 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,2,2,Cherry Tan,Posted on 07 Apr 2025 12:46 PM
"BJB Heights Residences Jasin 2 Storey Bungalow, Jasin","RM 1,198,000","Jasin, Melaka",(RM 249.58 per sq. ft.),"Bungalow  •  Built-up : 4,800 sq. ft.",5,5,4,Cherry Tan,Posted on 07 Apr 2025 12:46 PM
"Bjb Bandar Jasin Bestari 2 Storey Bungalow, Jasin","RM 1,200,000","Jasin, Melaka",(RM 250 per sq. ft.),"Bungalow  •  Built-up : 4,800 sq. ft.",5,5,4,Cherry Tan,Posted on 07 Apr 2025 12:46 PM
"Great NICE RENOVATED Tanjung Minyak Perdana Cheng, Tanjong Minyak","RM 400,000","Tanjong Minyak, Melaka",(RM 208.33 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,920 sq. ft.",4,2,2,Cherry Tan,Posted on 07 Apr 2025 12:46 PM
"Selat Horizon Condominium, Klebang Kecil, Klebang","RM 228,000","Klebang, Melaka",(RM 228.46 per sq. ft.),Condominium  •  Built-up : 998 sq. ft.,3,2,2,Cherry Tan,Posted on 07 Apr 2025 12:46 PM
"Ocean Palms Condominium, Klebang","RM 268,000","Klebang, Melaka",(RM 259.44 per sq. ft.),"Condominium  •  Built-up : 1,033 sq. ft.  •  Fully furnished",2,2,2,Cherry Tan,Posted on 07 Apr 2025 12:46 PM
"Super Value New Bungalow Taman Anjung Gapam, Bemban","RM 780,000","Bemban, Melaka",(RM 365.17 per sq. ft.),"Bungalow  •  Built-up : 2,136 sq. ft.",5,3,2,Cherry Tan,Posted on 07 Apr 2025 12:46 PM
"paya rumput perdana, Paya Rumput","RM 850,000","Paya Rumput, Melaka",(RM 105.46 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 8,060 sq. ft.",5,3,4,Cherry Tan,Posted on 07 Apr 2025 12:46 PM
"Bali Residences, Taman Kota Syahbandar, Melaka City","RM 380,000","Melaka City, Melaka",(RM 551.52 per sq. ft.),Serviced Residence  •  Built-up : 689 sq. ft.,1,1,2,Cherry Tan,Posted on 07 Apr 2025 12:46 PM
"Taman Limbongan Indah, Klebang","RM 1,400,000","Klebang, Melaka",(RM 364.39 per sq. ft.),"Semi-detached House  •  Built-up : 3,842 sq. ft.",5,4,2,Cherry Tan,Posted on 07 Apr 2025 12:46 PM
"Taman Saujana tehel impian Bukit Katil Bemban, Bukit Katil","RM 365,000","Bukit Katil, Melaka",(RM 237.01 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,2,2,Cherry Tan,Posted on 07 Apr 2025 12:46 PM
"BJB Heights Residences Jasin 2 Storey Bungalow, Jasin","RM 1,198,000","Jasin, Melaka",(RM 249.58 per sq. ft.),"Bungalow  •  Built-up : 4,800 sq. ft.",5,5,4,Cherry Tan,Posted on 07 Apr 2025 12:46 PM
"Taman Desa Bertam, Melaka, Bertam","RM 688,000","Bertam, Melaka",(RM 215 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.",4,4,N/A,Joanne How,Posted on 07 Apr 2025 12:31 PM
"Taman Jati, Batu Berendam","RM 438,000","Batu Berendam, Melaka",(RM 273.75 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,600 sq. ft.  •  Partly furnished",4,3,2,YM Chong,Posted on 07 Apr 2025 12:19 PM
"Taman Vista Kirana, Bukit Katil","RM 850,000","Bukit Katil, Melaka",(RM 242.86 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Fully furnished",5+1,4,5,YM Chong,Posted on 07 Apr 2025 12:19 PM
"Taman Duoyng Permai, Duyong","RM 460,000","Duyong, Melaka",(RM 383.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Partly furnished",4,2,2,YM Chong,Posted on 07 Apr 2025 12:18 PM
"Taman Desa Bertam, Bertam","RM 688,000","Bertam, Melaka",(RM 286.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Unfurnished",4,4,2,YM Chong,Posted on 07 Apr 2025 11:48 AM
"Ujong Pasir, Melaka City","RM 1,068,000","Melaka City, Melaka",(RM 684.62 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,560 sq. ft.",6,4,N/A,Helen Law,Posted on 07 Apr 2025 10:13 AM
"Bukit Katil, Melaka City","RM 428,000","Melaka City, Melaka",(RM 342.4 per sq. ft.),"Cluster House | Corner lot  •  Built-up : 1,250 sq. ft.  •  Partly furnished",4,2,N/A,Helen Law,Posted on 07 Apr 2025 10:11 AM
"Batu Berendam, Melaka City","RM 450,000","Melaka City, Melaka",(RM 292.21 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,3,N/A,Helen Law,Posted on 07 Apr 2025 10:01 AM
"Paya Rumput, Melaka City","RM 475,000","Melaka City, Melaka",(RM 339.29 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,400 sq. ft.  •  Fully furnished",4,3,N/A,Helen Law,Posted on 07 Apr 2025 09:52 AM
"Cheng, Melaka City","RM 660,000","Melaka City, Melaka",(RM 471.43 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,3,N/A,Helen Law,Posted on 07 Apr 2025 09:40 AM
"Ujong Pasir, Melaka City","RM 800,000","Melaka City, Melaka",(RM 250 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.",4,3,N/A,Helen Law,Posted on 07 Apr 2025 09:33 AM
"Bertam, Melaka City","RM 7,254,480","Melaka City, Melaka",(RM 60 per sq. ft.),"Residential Land  •  Land area : 120,908 sq. ft.",N/A,N/A,N/A,Helen Law,Posted on 07 Apr 2025 09:30 AM
"Taman Bukit Katil Taman Merak Mas, Bukit Katil","RM 228,000","Bukit Katil, Melaka",(RM 259.09 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 880 sq. ft.  •  Partly furnished,3,2,N/A,Daniel Lim,Posted on 07 Apr 2025 09:25 AM
"Taman Ozana Impian, Bukit Katil","RM 550,000","Bukit Katil, Melaka",(RM 192.85 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,852 sq. ft.",4,3,N/A,Chin Chee Leng,Posted on 07 Apr 2025 08:21 AM
"Taman Bukit Katil Damai, Bukit Katil","RM 380,000","Bukit Katil, Melaka",(RM 237.5 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.",4,2,N/A,Tim,Posted on 07 Apr 2025 12:55 AM
"Taman Paya Rumput Indah 2, Paya Rumput","RM 440,000","Paya Rumput, Melaka",(RM 293.33 per sq. ft.),"Semi-detached House  •  Built-up : 1,500 sq. ft.",4,3,N/A,Tim,Posted on 07 Apr 2025 12:15 AM
"Taman Merdeka, Batu Berendam","RM 360,000","Batu Berendam, Melaka",(RM 110.77 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 3,250 sq. ft.  •  Partly furnished",3,3,3,Celia Chew,Posted on 07 Apr 2025 12:14 AM
"Taman Merdeka, Batu Berendam","RM 498,000","Batu Berendam, Melaka",(RM 226.36 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,200 sq. ft.",4,3,N/A,Tim,Posted on 06 Apr 2025 11:56 PM
Ujong Pasir,"RM 550,000","Ujong Pasir, Melaka",(RM 196.43 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Fully furnished",4,2,2,Geoffery Wee,Posted on 06 Apr 2025 11:36 PM
"Straits Court, Taman Aman, Melaka City","RM 288,000","Melaka City, Melaka",(RM 246.15 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,170 sq. ft.  •  Unfurnished",3,2,2,Robin Soong,Posted on 06 Apr 2025 11:18 PM
"Parkland Residence, Melaka City","RM 460,000","Melaka City, Melaka",(RM 422.79 per sq. ft.),"Serviced Residence  •  Built-up : 1,088 sq. ft.  •  Fully furnished",3,2,2,Kellyn Foo,Posted on 06 Apr 2025 10:43 PM
"Taman Merdeka, Batu Berendam","RM 260,000","Batu Berendam, Melaka",(RM 271.4 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 958 sq. ft.  •  Partly furnished,3,2,2,Adam Ong,Posted on 06 Apr 2025 10:04 PM
"Taman Tasik Utama, Kampung Baru Ayer Keroh, Bukit Baru","RM 170,000","Bukit Baru, Melaka",(RM 220.78 per sq. ft.),Apartment | Intermediate  •  Built-up : 770 sq. ft.,3,2,2,Adam Ong,Posted on 06 Apr 2025 10:02 PM
"Taman Paya Rumput Indah, Paya Rumput","RM 450,000","Paya Rumput, Melaka",(RM 225 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,000 sq. ft.",4,3,N/A,Vito Lee,Posted on 06 Apr 2025 09:46 PM
"pokok mangga, Melaka City","RM 468,000","Melaka City, Melaka",(RM 260 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.  •  Fully furnished",4,3,N/A,Xiao Rou,Posted on 06 Apr 2025 09:35 PM
"Pulau Gadong, Klebang","RM 768,000","Klebang, Melaka",(RM 180.11 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 4,264 sq. ft.  •  Fully furnished",6,5,8,Xiao Rou,Posted on 06 Apr 2025 09:23 PM
"Taman Malim Jaya, Bachang","RM 1,250,000","Bachang, Melaka",(RM 347.22 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,600 sq. ft.  •  Partly furnished",5,3,2,Kellyn Foo,Posted on 06 Apr 2025 09:22 PM
"Melaka, Melaka City","RM 468,000","Melaka City, Melaka",(RM 303.9 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",4,3,N/A,Xiao Rou,Posted on 06 Apr 2025 09:11 PM
"Taman Ozana Impian, Bukit Katil","RM 520,000","Bukit Katil, Melaka",(RM 144.2 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,606 sq. ft.  •  Partly furnished",4,3,N/A,Xiao Rou,Posted on 06 Apr 2025 09:04 PM
"Pangsapuri Bakti, Bandar Hilir, Melaka City","RM 138,000","Melaka City, Melaka",(RM 179.22 per sq. ft.),Apartment  •  Built-up : 770 sq. ft.  •  Partly furnished,3,2,1,Alvin,Posted on 06 Apr 2025 08:13 PM
"Taman Cheng Perdana, Cheng","RM 398,000","Cheng, Melaka",(RM 258.44 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,2,Alvin,Posted on 06 Apr 2025 08:12 PM
"The Heights Residence, Ayer Keroh","RM 265,000","Ayer Keroh, Melaka",(RM 310.3 per sq. ft.),Serviced Residence  •  Built-up : 854 sq. ft.  •  Fully furnished,3,2,2,Alvin,Posted on 06 Apr 2025 08:11 PM
"Kenanga Residence, Kampung Tujuh Gajah Berang, Melaka City","RM 360,000","Melaka City, Melaka",(RM 387.1 per sq. ft.),Condominium | Corner lot  •  Built-up : 930 sq. ft.  •  Fully furnished,3,2,1,Alvin,Posted on 06 Apr 2025 08:10 PM
"Corner Taman Paya Rumput Perdana, Cheng","RM 888,000","Cheng, Melaka",(RM 185 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,800 sq. ft.  •  Unfurnished",4+1,3,5,Alvin,Posted on 06 Apr 2025 08:08 PM
"The Quartz Residence, Melaka City","RM 408,000","Melaka City, Melaka",(RM 451.33 per sq. ft.),Condominium  •  Built-up : 904 sq. ft.,3,2,2,Alvin,Posted on 06 Apr 2025 08:07 PM
"Pangsapuri Bukit Beruang Permai (University Green), Bukit Baru","RM 250,000","Bukit Baru, Melaka",(RM 250 per sq. ft.),"Apartment  •  Built-up : 1,000 sq. ft.  •  Fully furnished",3+1,2,2,Alvin,Posted on 06 Apr 2025 08:06 PM
"Ixora Apartment, Bukit Baru","RM 338,000","Bukit Baru, Melaka",(RM 265.1 per sq. ft.),"Apartment  •  Built-up : 1,275 sq. ft.  •  Fully furnished",4,2,1,Alvin,Posted on 06 Apr 2025 08:01 PM
Masjid Tanah,"RM 2,590,500","Masjid Tanah, Melaka",(RM 12 per sq. ft.),"Residential Land  •  Land area : 215,875 sq. ft.",N/A,N/A,N/A,Lawrance Lim,Posted on 06 Apr 2025 04:39 PM
"Taman Kasa Heights, Alor Gajah","RM 530,000","Alor Gajah, Melaka",(RM 240.91 per sq. ft.),"Cluster House | Corner lot  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,4,4,Ahmad Fadzli Taifor,Posted on 06 Apr 2025 04:26 PM
"Taman Duyong Permai, Duyong","RM 460,000","Duyong, Melaka",(RM 383.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.",4,2,N/A,Jason Yeo,Posted on 06 Apr 2025 04:23 PM
"Melaka, Bukit Katil","RM 433,800","Bukit Katil, Melaka",(RM 309.86 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",5,3,3,Bibong Ong,Posted on 06 Apr 2025 04:03 PM
Bertam,"RM 650,000","Bertam, Melaka",(RM 369.32 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,760 sq. ft.",4,4,N/A,Bibong Ong,Posted on 06 Apr 2025 04:03 PM
Paya Rumput,"RM 620,000","Paya Rumput, Melaka",(RM 375.76 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,650 sq. ft.",4,4,N/A,Bibong Ong,Posted on 06 Apr 2025 04:03 PM
Bachang,"RM 499,000","Bachang, Melaka",(RM 356.43 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,N/A,Bibong Ong,Posted on 06 Apr 2025 03:54 PM
Melaka City,"RM 690,000","Melaka City, Melaka",(RM 194.26 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 3,552 sq. ft.  •  Partly furnished",4,2,N/A,Bibong Ong,Posted on 06 Apr 2025 03:54 PM
Sungai Udang,"RM 1,000,000","Sungai Udang, Melaka",(RM 90.91 per sq. ft.),"Bungalow  •  Built-up : 11,000 sq. ft.",3,3,N/A,Bibong Ong,Posted on 06 Apr 2025 03:54 PM
Alor Gajah,"RM 510,000","Alor Gajah, Melaka",(RM 283.33 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,2,N/A,Ronald Khoo,Posted on 06 Apr 2025 03:13 PM
"Melaka alor Gajah A’famosa bungalow land, Alor Gajah","RM 143,000","Alor Gajah, Melaka",(RM 23.85 per sq. ft.),"Bungalow Land  •  Land area : 5,995 sq. ft.",N/A,N/A,N/A,Ronald Khoo,Posted on 06 Apr 2025 03:11 PM
"Taman Krubong Perdana, Krubong","RM 558,000","Krubong, Melaka",(RM 310 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,800 sq. ft.  •  Fully furnished",4,2,2,Danny Kuah,Posted on 06 Apr 2025 02:25 PM
Ujong Pasir,"RM 760,000","Ujong Pasir, Melaka",(RM 168.89 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,500 sq. ft.  •  Fully furnished",4+2,3,3,Raymond Lim,Posted on 06 Apr 2025 02:07 PM
"Selat Horizon Condominium, Klebang Kecil, Klebang","RM 210,000","Klebang, Melaka",(RM 212.55 per sq. ft.),Condominium  •  Built-up : 988 sq. ft.  •  Fully furnished,3,2,2,Raymond Lim,Posted on 06 Apr 2025 02:05 PM
"Kota Syahbandar 3sty House, Melaka City","RM 888,000","Melaka City, Melaka",(RM 2775 per sq. ft.),3-sty Terrace/Link House | Intermediate  •  Built-up : 320 sq. ft.  •  Fully furnished,7,6,3,Lawrance Lim,Posted on 06 Apr 2025 01:45 PM
"Imperio Residence, Taman Melaka Raya, Melaka City","RM 480,000","Melaka City, Melaka",(RM 552.36 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 869 sq. ft.  •  Fully furnished,1,2,N/A,Grey Lim,Posted on 06 Apr 2025 12:21 PM
"Imperio Residence, Taman Melaka Raya, Melaka City","RM 480,000","Melaka City, Melaka",(RM 552.36 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 869 sq. ft.  •  Fully furnished,1,2,N/A,Grey Lim,Posted on 06 Apr 2025 12:21 PM
"Imperio Residence, Taman Melaka Raya, Melaka City","RM 480,000","Melaka City, Melaka",(RM 552.36 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 869 sq. ft.  •  Fully furnished,1,2,N/A,Grey Lim,Posted on 06 Apr 2025 12:21 PM
"Imperio Residence, Taman Melaka Raya, Melaka City","RM 480,000","Melaka City, Melaka",(RM 552.36 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 869 sq. ft.  •  Fully furnished,1,2,N/A,Grey Lim,Posted on 06 Apr 2025 12:21 PM
"Taman Angkasa Nuri, Durian Tunggal","RM 280,000","Durian Tunggal, Melaka",(RM 215.38 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",3,2,N/A,Lawrence Koo,Posted on 06 Apr 2025 11:30 AM
"Bungalow 50x90 Taman Paya Rumput Perdana Cheng, Paya Rumput","RM 778,000","Paya Rumput, Melaka",(RM 172.89 per sq. ft.),"Bungalow  •  Built-up : 4,500 sq. ft.",5,4,N/A,Lawrence Koo,Posted on 06 Apr 2025 11:30 AM
"Taman Krubong Perdana, Krubong","RM 518,000","Krubong, Melaka",(RM 129.34 per sq. ft.),"Bungalow  •  Built-up : 4,005 sq. ft.",4,2,N/A,Lawrence Koo,Posted on 06 Apr 2025 11:30 AM
"Taman Gadong Perdana Pulau Gadong, Melaka City","RM 388,000","Melaka City, Melaka",(RM 323.33 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",3,2,N/A,Lawrence Koo,Posted on 06 Apr 2025 11:29 AM
"Taman Ozana Impian Bukit Katil, Ayer Keroh","RM 450,000","Ayer Keroh, Melaka",(RM 284.09 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 1,584 sq. ft.",5,3,N/A,Lawrence Koo,Posted on 06 Apr 2025 11:27 AM
"The Heights Residence, Ayer Keroh","RM 220,000","Ayer Keroh, Melaka",(RM 258.82 per sq. ft.),Serviced Residence  •  Built-up : 850 sq. ft.  •  Fully furnished,3,2,1,Roy Lai,Posted on 06 Apr 2025 10:16 AM
"Puncak Bertam Double Storey Semi-D Gated & Guarded, Cheng","RM 900,000","Cheng, Melaka",(RM 281.25 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,200 sq. ft.",4,3,N/A,Aiden Teo,Posted on 05 Apr 2025 11:32 PM
"Puncak Bertam Malim Double Storey Freehold, Cheng","RM 670,000","Cheng, Melaka",(RM 398.81 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,680 sq. ft.",4,3,N/A,Aiden Teo,Posted on 05 Apr 2025 11:30 PM
"Taman Merdeka, Batu Berendam","RM 428,000","Batu Berendam, Melaka",(RM 277.92 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",3,3,N/A,Aiden Teo,Posted on 05 Apr 2025 11:30 PM
"Bukit Beruang, Bukit Baru","RM 638,000","Bukit Baru, Melaka",(RM 199.38 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,200 sq. ft.",4+1,3,N/A,Aiden Teo,Posted on 05 Apr 2025 11:29 PM
