House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Kelana Jaya, Petaling Jaya","RM 1,580,000","Petaling Jaya, Selangor",(RM 263.55 per sq. ft.),"Bungalow Land  •  Land area : 5,995 sq. ft.",N/A,N/A,N/A,Caren Yong,Posted yesterday 08:05 PM
"Amerin Residence, Taman Impian Indah, Balakong","RM 380,000","Balakong, Selangor",(RM 443.93 per sq. ft.),Serviced Residence  •  Built-up : 856 sq. ft.,2,2,2,Caren Yong,Posted yesterday 07:59 PM
"Jalan PJU8/1, Damansara Perdana","RM 1,999,000","Damansara Perdana, Selangor",(RM 409.8 per sq. ft.),"4-sty Terrace/Link House  •  Built-up : 4,878 sq. ft.",4+1,6,N/A,Caren Yong,Posted yesterday 07:59 PM
"Kinrara Residence, Puchong","RM 1,280,000","Puchong, Selangor",(RM 385.77 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,318 sq. ft.",5,5,3,Caren Yong,Posted yesterday 07:57 PM
"Regency Parc, Rawang","RM 790,000","Rawang, Selangor",(RM 222.28 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,554 sq. ft.  •  Unfurnished",5+1,6,3,Ck Lau,Posted yesterday 07:51 PM
"Seksyen 16, Petaling Jaya","RM 2,700,000","Petaling Jaya, Selangor",(RM 675 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.",5+1,4,4,Nuyen Tan,Posted yesterday 07:43 PM
"Sunway Damansara, Petaling Jaya","RM 770,000","Petaling Jaya, Selangor",(RM 372.88 per sq. ft.),"Townhouse  •  Built-up : 2,065 sq. ft.",3,3,2,Ronald Khoo,Posted yesterday 07:42 PM
"Sierramas, Sungai Buloh","RM 3,500,000","Sungai Buloh, Selangor",(RM 777.78 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,500 sq. ft.  •  Partly furnished",4+1,6,N/A,Brian Tang,Posted yesterday 07:38 PM
"Sierramas, Sungai Buloh","RM 3,700,000","Sungai Buloh, Selangor",(RM 822.22 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,500 sq. ft.",4+1,5,N/A,Brian Tang,Posted yesterday 07:37 PM
"Setia Eco Park, Setia Alam","RM 2,350,000","Setia Alam, Selangor",(RM 796.61 per sq. ft.),"Semi-detached House  •  Built-up : 2,950 sq. ft.",4+1,5,6,Roger Ng,Posted yesterday 07:36 PM
"Twin Palm, Bandar Sungai Long","RM 1,000,000","Bandar Sungai Long, Selangor",(RM 353.73 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,827 sq. ft.",4+1,4,N/A,Charisse Ng,Posted yesterday 07:08 PM
"Damansara Kim, Petaling Jaya","RM 1,200,000","Petaling Jaya, Selangor",(RM 571.43 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Partly furnished",4+1,3,2,Desmond Tan,Posted yesterday 07:08 PM
"Bukit Sungai Long, Bandar Sungai Long","RM 1,400,000","Bandar Sungai Long, Selangor",(RM 560 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4+1,4,N/A,Charisse Ng,Posted yesterday 07:07 PM
"Ascara Residence, Bandar Sungai Long","RM 1,500,000","Bandar Sungai Long, Selangor",(RM 500 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.  •  Partly furnished",4+1,5,N/A,Charisse Ng,Posted yesterday 07:06 PM
"The Potpourri, Ara Damansara","RM 1,700,000","Ara Damansara, Selangor",(RM 919.91 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,848 sq. ft.  •  Unfurnished",3,4,3,Lili Foong,Posted yesterday 07:02 PM
"Setia Eco Park, Setia Alam","RM 2,180,000","Setia Alam, Selangor",(RM 622.86 per sq. ft.),"Semi-detached House  •  Built-up : 3,500 sq. ft.",4+1,5,N/A,Roger Ng,Posted yesterday 07:00 PM
"Bandar Seri Coalfields - Hampton Residences, Ijok","RM 1,390,000","Ijok, Selangor",(RM 479.64 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,898 sq. ft.  •  Unfurnished",5,5,5,Jimmy Tan,Posted yesterday 06:57 PM
"Eco Majestic, Semenyih","RM 980,000","Semenyih, Selangor",(RM 409.02 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,396 sq. ft.  •  Unfurnished",4+1,5,N/A,Tim,Posted yesterday 06:56 PM
"Tropicana Golf Club @ Kota Damansara Petaling Jaya, Petaling Jaya","RM 13,800,000","Petaling Jaya, Selangor",(RM 1254.55 per sq. ft.),"Bungalow  •  Built-up : 11,000 sq. ft.",5,4,N/A,Eugene Yap,Posted yesterday 06:54 PM
"Rhythm Avenue, Usj 19, Subang Jaya","RM 259,000","Subang Jaya, Selangor",(RM 336.8 per sq. ft.),Serviced Residence  •  Built-up : 769 sq. ft.  •  Fully furnished,2,2,N/A,Evelyn Tan,Posted yesterday 06:47 PM
"Bukit Sungai Long, Bandar Sungai Long, Bandar Sungai Long","RM 2,430,000","Bandar Sungai Long, Selangor",(RM 580.65 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,185 sq. ft.  •  Partly furnished",6+1,6,2,Shanny Tan,Posted yesterday 06:47 PM
"16 Sierra, Puchong","RM 960,000","Puchong, Selangor",(RM 436.36 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4+1,4,4,Alan Chan,Posted yesterday 06:44 PM
"D'alpinia, Puchong","RM 830,000","Puchong, Selangor",(RM 377.27 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,200 sq. ft.",4+1,4,4,Alan Chan,Posted yesterday 06:43 PM
"Mulia Residence, Cyberjaya","RM 1,350,000","Cyberjaya, Selangor",(RM 565.56 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,387 sq. ft.  •  Partly furnished",4+3,3,4,Anne Liew,Posted yesterday 06:42 PM
Bandar Sungai Long,"RM 1,765,000","Bandar Sungai Long, Selangor",(RM 485.56 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,635 sq. ft.  •  Unfurnished",4+1,5,3,Shanny Tan,Posted yesterday 06:42 PM
"Amaya Saujana, Saujana","RM 980,000","Saujana, Selangor",(RM 542.04 per sq. ft.),"Condominium  •  Built-up : 1,808 sq. ft.",3+1,4,2,Gary Goh,Posted yesterday 06:41 PM
"Putra Heights, Subang Jaya","RM 2,500,000","Subang Jaya, Selangor",(RM 632.91 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,950 sq. ft.",4,5,4,Stephy Lau,Posted yesterday 06:41 PM
"Putra Heights, Subang Jaya","RM 3,299,900","Subang Jaya, Selangor",(RM 490.62 per sq. ft.),"Semi-detached House  •  Built-up : 6,726 sq. ft.",6,6,5,Stephy Lau,Posted yesterday 06:39 PM
"Pusat Bandar Rawang, Rawang","RM 2,150,000","Rawang, Selangor",(RM 307.14 per sq. ft.),"Bungalow  •  Built-up : 7,000 sq. ft.  •  Fully furnished",7,7,N/A,Mr Ching,Posted yesterday 06:33 PM
Mutiara Damansara,"RM 3,600,000","Mutiara Damansara, Selangor",(RM 1125 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Partly furnished",4+1,5,3,Grace Tan,Posted yesterday 06:32 PM
"SL4, Bandar Sungai Long, Bandar Sungai Long","RM 750,000","Bandar Sungai Long, Selangor",(RM 288.46 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,600 sq. ft.  •  Partly furnished",4,3,2,Shanny Tan,Posted yesterday 06:25 PM
"Bukit Sungai Long, Bandar Sungai Long, Bandar Sungai Long","RM 1,180,000","Bandar Sungai Long, Selangor",(RM 437.04 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,700 sq. ft.  •  Unfurnished",4+1,4,2,Shanny Tan,Posted yesterday 06:22 PM
Bandar Sungai Long,"RM 700,000","Bandar Sungai Long, Selangor",(RM 269.23 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,600 sq. ft.  •  Partly furnished",4,3,2,Leonard Chin,Posted yesterday 06:20 PM
"Kota Damansara, Petaling Jaya","RM 1,350,000","Petaling Jaya, Selangor",(RM 540 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4,3,2,Jeff Chuah,Posted yesterday 06:15 PM
"Palm Walk, Bandar Sungai Long, Bandar Sungai Long","RM 699,000","Bandar Sungai Long, Selangor",(RM 349.5 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,Shanny Tan,Posted yesterday 06:15 PM
"SS23, Taman Sea, Petaling Jaya","RM 1,500,000","Petaling Jaya, Selangor",(RM 750 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,N/A,Jeff Chuah,Posted yesterday 06:13 PM
"Bandar Seri Coalfields, The Walden, Sungai Buloh","RM 1,960,000","Sungai Buloh, Selangor",(RM 676.8 per sq. ft.),"Bungalow  •  Built-up : 2,896 sq. ft.",5,5,N/A,Pauline Tan,Posted yesterday 06:08 PM
"Setia Indah, Setia Alam","RM 698,000","Setia Alam, Selangor",(RM 317.27 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,N/A,Bell Yap,Posted yesterday 06:05 PM
"Taman Bukit Prima, Cheras","RM 1,350,000","Cheras, Selangor",(RM 435.48 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,100 sq. ft.  •  Partly furnished",6+1,5,N/A,Danilo Lim,Posted yesterday 06:01 PM
"SL4, Bandar Sungai Long, Bandar Sungai Long","RM 880,000","Bandar Sungai Long, Selangor",(RM 338.46 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,600 sq. ft.  •  Fully furnished",4,3,2,Shanny Tan,Posted yesterday 06:01 PM
"Setia Eco Park, Setia Alam","RM 3,200,000","Setia Alam, Selangor",(RM 561.4 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 5,700 sq. ft.",4,5,N/A,Alex Lee,Posted yesterday 06:00 PM
"Ken Damansara 3, SS2, Petaling Jaya","RM 680,000","Petaling Jaya, Selangor",(RM 566.67 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,200 sq. ft.  •  Partly furnished",3,2,3,Michael Lam,Posted yesterday 05:58 PM
"Kesuma Apartment, Bandar Kinrara","RM 268,000","Bandar Kinrara, Selangor",(RM 315.29 per sq. ft.),Apartment | Intermediate  •  Built-up : 850 sq. ft.  •  Partly furnished,3,2,1,Izmaeljb,Posted yesterday 05:53 PM
Bandar Sungai Long,"RM 599,000","Bandar Sungai Long, Selangor",(RM 374.38 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,600 sq. ft.  •  Partly furnished",4,3,2,Shanny Tan,Posted yesterday 05:51 PM
"Usj 1, Subang Jaya","RM 850,000","Subang Jaya, Selangor",(RM 321.97 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,640 sq. ft.  •  Partly furnished",4,3,2,Jaret Kok,Posted yesterday 05:50 PM
"Bandar Baru Bangi, Bangi","RM 1,152,000","Bangi, Selangor",(RM 428.09 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,691 sq. ft.",5,5,4,Badrul Hisyam Roslan,Posted yesterday 05:49 PM
"Desa Tiara Residences, Bandar Mahkota Cheras, Cheras","RM 480,000","Cheras, Selangor",(RM 444.44 per sq. ft.),"Condominium  •  Built-up : 1,080 sq. ft.  •  Partly furnished",3,3,N/A,WH Wong,Posted yesterday 05:49 PM
"LaCosta @ Sunway South Quay, Bandar Sunway, Sunway","RM 870,000","Sunway, Selangor",(RM 628.61 per sq. ft.),"Condominium  •  Built-up : 1,384 sq. ft.  •  Fully furnished",3,2,2,Ken Lim,Posted yesterday 05:42 PM
"Sunway Geo Residence, Bandar Sunway, Sunway","RM 1,550,000","Sunway, Selangor",(RM 1033.33 per sq. ft.),"Serviced Residence  •  Built-up : 1,500 sq. ft.  •  Fully furnished",4,3,2,Ken Lim,Posted yesterday 05:42 PM
"A'Marine Condominium, Bandar Sunway, Sunway","RM 958,000","Sunway, Selangor",(RM 625.33 per sq. ft.),"Condominium  •  Built-up : 1,532 sq. ft.  •  Fully furnished",3+1,3,2,Ken Lim,Posted yesterday 05:42 PM
"Plaza Azalea, Shah Alam","RM 390,000","Shah Alam, Selangor",(RM 501.93 per sq. ft.),Serviced Residence  •  Built-up : 777 sq. ft.,Studio,2,1,Lt,Posted yesterday 05:40 PM
"Garden Residence, Cyberjaya","RM 1,650,000","Cyberjaya, Selangor",(RM 448 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,683 sq. ft.  •  Partly furnished",5+1,6,6,Joanne Tei,Posted yesterday 05:36 PM
"LakePoint Residence, Cyberjaya","RM 1,200,000","Cyberjaya, Selangor",(RM 370.14 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 3,242 sq. ft.  •  Unfurnished",5+1,5,4,Joanne Tei,Posted yesterday 05:36 PM
"Taman Palm Grove, Klang","RM 568,000","Klang, Selangor",(RM 284 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,3,N/A,Kings Soe,Posted yesterday 05:35 PM
"Avantro Residences, Bandar Kinrara","RM 520,000","Bandar Kinrara, Selangor",(RM 580.36 per sq. ft.),Serviced Residence  •  Built-up : 896 sq. ft.  •  Fully furnished,3,2,2,Winnie Yee,Posted yesterday 05:34 PM
"Denai Alam, Shah Alam","RM 1,499,000","Shah Alam, Selangor",(RM 348.6 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 4,300 sq. ft.  •  Partly furnished",7,7,4,Rafi Che Man,Posted yesterday 05:22 PM
"Bukit Jelutong, Shah Alam","RM 2,445,000","Shah Alam, Selangor",(RM 418.45 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,843 sq. ft.  •  Partly furnished",6,7,6,Rafi Che Man,Posted yesterday 05:21 PM
"Evergreen Park Acorn & Hazel, Bandar Sungai Long","RM 335,000","Bandar Sungai Long, Selangor",(RM 284.38 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,178 sq. ft.  •  Partly furnished",3,2,2,Loo Wan Yen,Posted yesterday 05:17 PM
"Sierramas, Sungai Buloh","RM 3,300,000","Sungai Buloh, Selangor",(RM 622.64 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,300 sq. ft.  •  Partly furnished",6,6,N/A,Jeffrey Ee,Posted yesterday 05:15 PM
"SS2, Petaling Jaya","RM 1,280,000","Petaling Jaya, Selangor",(RM 581.82 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Fully furnished",5,3,3,Desmond Tan,Posted yesterday 05:10 PM
"Taman Cempaka, Ampang","RM 998,000","Ampang, Selangor",(RM 479.81 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,080 sq. ft.  •  Partly furnished",4,3,2,Eric Chew,Posted yesterday 05:02 PM
"Semi-D, Anggun, BK8, Bandar Kinrara, Puchong, Bandar Kinrara","RM 2,590,000","Bandar Kinrara, Selangor",(RM 863.33 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",4+1,4,2,Sulin Khor,Posted yesterday 05:02 PM
"Seksyen 17, Petaling Jaya","RM 1,000,000","Petaling Jaya, Selangor",(RM 500 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,3,N/A,Jim Low,Posted yesterday 04:41 PM
"Azelia Residence, Bandar Sri Damansara","RM 1,280,000","Bandar Sri Damansara, Selangor",(RM 671.92 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,905 sq. ft.  •  Partly furnished",3+1,4,2,Carol Ng,Posted yesterday 04:37 PM
"Seksyen U2, Saujana","RM 4,280,000","Saujana, Selangor",(RM 856 per sq. ft.),"Bungalow  •  Built-up : 5,000 sq. ft.  •  Partly furnished",4,5,5,Zack Ng,Posted yesterday 04:37 PM
"East Park 72, Bandar Mahkota Cheras, Cheras","RM 2,300,000","Cheras, Selangor",(RM 418.18 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 5,500 sq. ft.  •  Partly furnished",5+1,5,2,Shanny Tan,Posted yesterday 04:35 PM
"Taman Desa Baru,Bandar Sungai Long, Kajang","RM 750,000","Kajang, Selangor",(RM 288.46 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,600 sq. ft.  •  Unfurnished",5,3,4,Harvin Cheema,Posted yesterday 04:34 PM
"Eco Sanctuary, Telok Panglima Garang","RM 1,950,000","Telok Panglima Garang, Selangor",(RM 710.9 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,743 sq. ft.  •  Fully furnished",4+1,5,4,Chris Lee,Posted yesterday 04:33 PM
"Eco Majestic, Semenyih","RM 789,000","Semenyih, Selangor",(RM 292.22 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,700 sq. ft.",4+1,4,4,JX Chong,Posted yesterday 04:29 PM
"Setia Ecohill 2, Semenyih","RM 759,000","Semenyih, Selangor",(RM 330 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,300 sq. ft.",4+1,4,4,JX Chong,Posted yesterday 04:28 PM
"Eco Majestic, Semenyih","RM 689,000","Semenyih, Selangor",(RM 273.52 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,519 sq. ft.  •  Unfurnished",4+1,4,4,JX Chong,Posted yesterday 04:27 PM
Kota Damansara,"RM 2,380,000","Kota Damansara, Selangor",(RM 595 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,000 sq. ft.  •  Fully furnished",5+2,5,N/A,Ganesh,Posted yesterday 04:27 PM
"Bandar Putra Permai, Seri Kembangan","RM 1,749,000","Seri Kembangan, Selangor",,Bungalow,N/A,N/A,N/A,Vincent,Posted yesterday 04:26 PM
"Seksyen 6, Bandar Kinrara","RM 6,500,000","Bandar Kinrara, Selangor",(RM 699.83 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 9,288 sq. ft.  •  Fully furnished",9,8,15,Sulin Khor,Posted yesterday 04:25 PM
"Paragon 3, Bandar Putra Permai, Seri Kembangan","RM 420,000","Seri Kembangan, Selangor",(RM 290.66 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,445 sq. ft.  •  Partly furnished",3+1,3,2,Amanda Lock,Posted yesterday 04:24 PM
"Putra Heights, Subang Jaya","RM 950,000","Subang Jaya, Selangor",(RM 431.82 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",5,3,4,Catherine Chin,Posted yesterday 04:22 PM
"Legasi 2, Bandar Kinrara, Legasi, BK8, Puchong, Bandar Kinrara","RM 2,350,000","Bandar Kinrara, Selangor",(RM 885.12 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,655 sq. ft.  •  Unfurnished",4+1,5,5,Sulin Khor,Posted yesterday 04:21 PM
"Semanggi @ Cyberjaya, Cyberjaya","RM 860,000","Cyberjaya, Selangor",(RM 430 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,000 sq. ft.",4,4,4,Zach Zaki,Posted yesterday 04:20 PM
"Taman Bukit Mewah, Kajang","RM 1,134,000","Kajang, Selangor",(RM 231.05 per sq. ft.),"Semi-detached House  •  Land area : 4,908 sq. ft.",N/A,N/A,N/A,Vincent,Posted yesterday 04:17 PM
"The Villa, Saujana","RM 4,280,000","Saujana, Selangor",(RM 856 per sq. ft.),"Condominium | Intermediate  •  Built-up : 5,000 sq. ft.",4,5,2,Zack Ng,Posted yesterday 04:16 PM
"Bandar Gamuda Cove, Dengkil","RM 860,000","Dengkil, Selangor",(RM 430 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,000 sq. ft.",4,4,4,Zach Zaki,Posted yesterday 04:12 PM
Bandar Sungai Long,"RM 6,280,000","Bandar Sungai Long, Selangor",(RM 1395.56 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,500 sq. ft.  •  Partly furnished",5,5,5,Shanny Tan,Posted yesterday 04:12 PM
"Goodview Residence, Bandar Sungai Long, Bandar Sungai Long","RM 1,380,000","Bandar Sungai Long, Selangor",(RM 516.85 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,670 sq. ft.  •  Unfurnished",4+1,5,2,Shanny Tan,Posted yesterday 04:03 PM
"Tropicana Golf & Country Resort,, Tropicana","RM 12,900,000","Tropicana, Selangor",(RM 1075 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 12,000 sq. ft.  •  Partly furnished",6+4,6,8,Reni Lim,Posted yesterday 04:01 PM
"Ukay Heights, Ampang","RM 2,390,000","Ampang, Selangor",(RM 682.86 per sq. ft.),"Bungalow  •  Built-up : 3,500 sq. ft.  •  Partly furnished",5,4,4,Carmen Cheong,Posted yesterday 04:01 PM
"Rafflesia,Damansara Perdana, PJ, Petaling Jaya, Damansara Perdana","RM 2,800,000","Damansara Perdana, Selangor",(RM 560 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,000 sq. ft.  •  Partly furnished",4+1,6,6,Reni Lim,Posted yesterday 04:00 PM
"Symphony Heights (Simfoni Heights), Batu Caves","RM 300,000","Batu Caves, Selangor",(RM 347.62 per sq. ft.),Condominium | Intermediate  •  Built-up : 863 sq. ft.  •  Partly furnished,2,2,1,Karuna Chi,Posted yesterday 04:00 PM
"Maple Residence, Cyberjaya","RM 980,000","Cyberjaya, Selangor",(RM 459.45 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,133 sq. ft.",4+1,4,4,Zach Zaki,Posted yesterday 03:57 PM
"Taman Usaha Jaya, Kepong","RM 698,000","Kepong, Selangor",(RM 536.92 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Unfurnished",3+1,2,2,Sean Yong,Posted yesterday 03:57 PM
"Kota Kemuning, Shah Alam","RM 4,300,000","Shah Alam, Selangor",(RM 589.04 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 7,300 sq. ft.  •  Partly furnished",6+1,7,6,Anjoe Tang,Posted yesterday 03:56 PM
"Isle of Botanica, Setia Eco Glades @ Cyberjaya, Cyberjaya","RM 1,300,000","Cyberjaya, Selangor",(RM 541.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Fully furnished",4,4,4,Zach Zaki,Posted yesterday 03:56 PM
"Sunway Eastwood, Taman Equine, Seri Kembangan","RM 2,300,000","Seri Kembangan, Selangor",(RM 522.73 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,400 sq. ft.  •  Partly furnished",5+1,5,6,Chris Tye,Posted yesterday 03:48 PM
"Taman Damai Utama, Bandar Kinrara","RM 1,280,000","Bandar Kinrara, Selangor",(RM 568.64 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,251 sq. ft.",4,4,N/A,Edward Chan,Posted yesterday 03:46 PM
"Usj 3, Subang Jaya","RM 550,000","Subang Jaya, Selangor",(RM 305.56 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.",3,3,2,Saiful Hafiz,Posted yesterday 03:46 PM
"Opal, Taman Puchong Intan, Puchong","RM 450,000","Puchong, Selangor",(RM 430.62 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,045 sq. ft.  •  Fully furnished",3,3,2,William Chai,Posted yesterday 03:37 PM
Tropicana,"RM 14,500,000","Tropicana, Selangor",(RM 1208.33 per sq. ft.),"Bungalow  •  Built-up : 12,000 sq. ft.",6,5,N/A,Angel Carmen,Posted yesterday 03:35 PM
Mutiara Damansara,"RM 5,950,000","Mutiara Damansara, Selangor",(RM 875 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 6,800 sq. ft.  •  Partly furnished",5+1,6,6,Grace Tan,Posted yesterday 03:34 PM
"Bandar Seri Coalfields, Ijok","RM 580,000","Ijok, Selangor",(RM 270.65 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,143 sq. ft.  •  Fully furnished",4,4,2,Patrick Leong,Posted yesterday 03:33 PM
