House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"College Height Garden Resort Nilai Pajam, Mantin","RM 272,000","Mantin, Negeri Sembilan",(RM 25.02 per sq. ft.),"Residential Land  •  Land area : 10,870 sq. ft.",N/A,N/A,N/A,Selene Chong,Posted on 17 Mar 2025 12:31 PM
"College Heights Garden Resort Pajam Nilai Mantin, Mantin","RM 166,000","Mantin, Negeri Sembilan",(RM 23.15 per sq. ft.),"Residential Land  •  Land area : 7,170 sq. ft.",N/A,N/A,N/A,Selene Chong,Posted on 17 Mar 2025 12:17 PM
"College Heights Garden Resort, Mantin","RM 1,000,000","Mantin, Negeri Sembilan",(RM 93.02 per sq. ft.),"Bungalow Land  •  Land area : 10,750 sq. ft.",N/A,N/A,N/A,Selene Chong,Posted on 17 Mar 2025 12:14 PM
"Bandar Ainsdale, Seremban","RM 530,000","Seremban, Negeri Sembilan",(RM 278.95 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,900 sq. ft.",4+1,4,2,Jenny Wong,Posted on 17 Mar 2025 12:02 PM
"Residensi Seremban Sentral, Bukit Rasah, Seremban","RM 250,000","Seremban, Negeri Sembilan",(RM 290.36 per sq. ft.),Apartment  •  Built-up : 861 sq. ft.,2,2,1,Jenny Wong,Posted on 17 Mar 2025 12:01 PM
Seremban 2,"RM 908,888","Seremban 2, Negeri Sembilan",(RM 201.98 per sq. ft.),"Semi-detached House  •  Built-up : 4,500 sq. ft.  •  Partly furnished",3+1,2,N/A,Jenny Wong,Posted on 17 Mar 2025 12:01 PM
Seremban,"RM 499,500","Seremban, Negeri Sembilan",(RM 384.23 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.",4,3,N/A,Jenny Wong,Posted on 17 Mar 2025 12:00 PM
"Seremban 3, Rasah","RM 525,000","Rasah, Negeri Sembilan",(RM 291.67 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.",4,3,N/A,Jenny Wong,Posted on 17 Mar 2025 12:00 PM
"Forest Heights, Seremban","RM 1,200,000","Seremban, Negeri Sembilan",(RM 322.41 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,722 sq. ft.",7,6,2,John Khoo,Posted on 17 Mar 2025 11:51 AM
"College Heights Garden Resort Pajam, Mantin","RM 1,000,000","Mantin, Negeri Sembilan",(RM 215.98 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,630 sq. ft.  •  Fully furnished",4+1,3,13,Selene Chong,Posted on 17 Mar 2025 11:41 AM
"College Heights Garden Resort, Nilai","RM 200,000","Nilai, Negeri Sembilan",(RM 24.38 per sq. ft.),"Bungalow Land  •  Land area : 8,202 sq. ft.",N/A,N/A,N/A,Molly Quah,Posted on 17 Mar 2025 11:17 AM
"Rasah Kemayan, Seremban 2","RM 699,000","Seremban 2, Negeri Sembilan",(RM 129.93 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,380 sq. ft.  •  Unfurnished",5,4,2,Jenny Wong,Posted on 17 Mar 2025 11:10 AM
"hijayu aman, Bandar Sri Sendayan","RM 480,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 228.57 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.",4,4,2,John Khoo,Posted on 17 Mar 2025 11:01 AM
"Taman Bukit Blossom, Seremban","RM 855,000","Seremban, Negeri Sembilan",(RM 122.14 per sq. ft.),"Bungalow  •  Built-up : 7,000 sq. ft.",5,4,3,Jenny Wong,Posted on 17 Mar 2025 10:52 AM
Seremban 2,"RM 470,000","Seremban 2, Negeri Sembilan",(RM 223.81 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Partly furnished",4+1,4,N/A,Jenny Wong,Posted on 17 Mar 2025 10:51 AM
"Seremban 2, Seremban","RM 330,000","Seremban, Negeri Sembilan",(RM 330 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.",3,2,2,John Khoo,Posted on 17 Mar 2025 10:41 AM
"COLLEGE HEIGHTS GARDEN RESORT, PAJAM, NILAI, Mantin","RM 345,000","Mantin, Negeri Sembilan",(RM 19.96 per sq. ft.),"Residential Land  •  Land area : 17,286 sq. ft.",N/A,N/A,N/A,Alan Lee,Posted on 17 Mar 2025 10:18 AM
"nilai spring villa, Nilai","RM 414,016","Nilai, Negeri Sembilan",(RM 32 per sq. ft.),"Residential Land  •  Land area : 12,938 sq. ft.",N/A,N/A,N/A,Alan Lee,Posted on 17 Mar 2025 10:17 AM
"College heights garden resort, PAJAM, Nilai","RM 244,036","Nilai, Negeri Sembilan",(RM 26 per sq. ft.),"Residential Land  •  Land area : 9,386 sq. ft.",N/A,N/A,N/A,Alan Lee,Posted on 17 Mar 2025 10:17 AM
"NILAI SPRING VILLA, Nilai","RM 583,000","Nilai, Negeri Sembilan",(RM 36.01 per sq. ft.),"Residential Land  •  Land area : 16,190 sq. ft.",N/A,N/A,N/A,Alan Lee,Posted on 17 Mar 2025 10:17 AM
"College height garden resort, PAJAM, Nilai","RM 160,655","Nilai, Negeri Sembilan",(RM 23 per sq. ft.),"Residential Land  •  Land area : 6,985 sq. ft.",N/A,N/A,N/A,Alan Lee,Posted on 17 Mar 2025 10:16 AM
"COLLEGE HEIGHTS GARDEN RESORT, Mantin","RM 195,000","Mantin, Negeri Sembilan",(RM 17.2 per sq. ft.),"Residential Land  •  Land area : 11,340 sq. ft.",N/A,N/A,N/A,Alan Lee,Posted on 17 Mar 2025 10:15 AM
"Bandar Baru Nilai, Nilai","RM 500,000","Nilai, Negeri Sembilan",(RM 34.59 per sq. ft.),"Residential Land  •  Land area : 14,456 sq. ft.",N/A,N/A,N/A,Alan Lee,Posted on 17 Mar 2025 10:12 AM
"Nilai Spring Villa, Nilai","RM 455,000","Nilai, Negeri Sembilan",(RM 34.01 per sq. ft.),"Residential Land  •  Land area : 13,380 sq. ft.",N/A,N/A,N/A,Alan Lee,Posted on 17 Mar 2025 10:09 AM
"Taman Marida, Senawang","RM 252,000","Senawang, Negeri Sembilan",(RM 114.55 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.",4,3,2,John Khoo,Posted on 17 Mar 2025 09:38 AM
"Taman Desa Melor, Senawang","RM 207,000","Senawang, Negeri Sembilan",(RM 138 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.",3,3,1,John Khoo,Posted on 17 Mar 2025 09:38 AM
"Desa Palma, Nilai","RM 168,000","Nilai, Negeri Sembilan",(RM 208.18 per sq. ft.),Apartment  •  Built-up : 807 sq. ft.  •  Unfurnished,3,2,1,Henrick Tan,Posted on 17 Mar 2025 09:15 AM
"Bungalow Seremban 2 Storey Hill Top Resort Villa, Seremban 2","RM 1,650,000","Seremban 2, Negeri Sembilan",(RM 212.93 per sq. ft.),"Bungalow  •  Built-up : 7,749 sq. ft.",6,6,5,Danny Lim,Posted on 17 Mar 2025 08:55 AM
"Bandar Seremban Selatan, Seremban","RM 850,000","Seremban, Negeri Sembilan",(RM 154.55 per sq. ft.),"Semi-detached House  •  Built-up : 5,500 sq. ft.",6,5,4,Sam Ho,Posted on 17 Mar 2025 08:20 AM
"Taman Bukit Citra, Nilai","RM 420,000","Nilai, Negeri Sembilan",(RM 247.06 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,700 sq. ft.",4+1,4,2,Wan Azima,Posted on 17 Mar 2025 08:18 AM
Seremban,"RM 1,150,000","Seremban, Negeri Sembilan",(RM 325.78 per sq. ft.),"Bungalow  •  Built-up : 3,530 sq. ft.  •  Fully furnished",6,4,2,Miza Shahar,Posted on 17 Mar 2025 07:38 AM
"Mahkota Hills, Lenggeng","RM 468,000","Lenggeng, Negeri Sembilan",(RM 292.5 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,600 sq. ft.  •  Unfurnished",4,2,2,Muhamad Fikry Azib B Othman,Posted on 17 Mar 2025 05:25 AM
"Resort Homes, Hijayu 2, Bandar Sri Sendayan, Seremban","RM 1,170,000","Seremban, Negeri Sembilan",(RM 234.28 per sq. ft.),"Semi-detached House  •  Land area : 4,994 sq. ft.",4,3,N/A,Joyce Chan,Posted on 17 Mar 2025 12:39 AM
"Suriaman 2, Bandar Sri Sendayan","RM 500,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 283.29 per sq. ft.),"2-sty Terrace/Link House  •  Land area : 1,765 sq. ft.",3,2,N/A,Joyce Chan,Posted on 17 Mar 2025 12:37 AM
"Taman Desa Seringin, Nilai","RM 430,000","Nilai, Negeri Sembilan",(RM 238.89 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4+1,3,N/A,Izzat Ridzwan,Posted on 16 Mar 2025 10:52 PM
"Taman Mantau Indah 3, Seremban 2","RM 265,000","Seremban 2, Negeri Sembilan",(RM 265 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,000 sq. ft.",3,2,2,Ikhwan Arif,Posted on 16 Mar 2025 10:31 PM
"Tiara Sendayan, Bandar Sri Sendayan, Labu","RM 405,000","Labu, Negeri Sembilan",(RM 187.94 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,155 sq. ft.",4,3,N/A,Joyce Chan,Posted on 16 Mar 2025 10:27 PM
"Precint 3, Taman Iringan Bayu, Bandar Sri Sendayan, Seremban","RM 320,000","Seremban, Negeri Sembilan",(RM 226.95 per sq. ft.),"1-sty Terrace/Link House  •  Land area : 1,410 sq. ft.",4,3,N/A,Joyce Chan,Posted on 16 Mar 2025 10:25 PM
"Taman Bukit Kristal, Seremban","RM 420,000","Seremban, Negeri Sembilan",(RM 179.18 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,344 sq. ft.  •  Unfurnished",4,3,N/A,Mahafiz,Posted on 16 Mar 2025 09:08 PM
"Nilai Impian, Nilai","RM 560,000","Nilai, Negeri Sembilan",(RM 314.43 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,781 sq. ft.  •  Unfurnished",4,3,N/A,Mahafiz,Posted on 16 Mar 2025 08:53 PM
"New Township luxury 2 sty nearby Mydin, Senawang","RM 526,000","Senawang, Negeri Sembilan",(RM 263 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,2,Janice Loh,Posted on 16 Mar 2025 08:53 PM
"SENAWANG PERDANA 2 STY BGLO HSE, Senawang","RM 750,000","Senawang, Negeri Sembilan",(RM 250 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,000 sq. ft.  •  Unfurnished",6+1,6,4,Janice Loh,Posted on 16 Mar 2025 08:51 PM
"Seremban City Single Storey linkhome near HIGHWAY, Seremban","RM 350,000","Seremban, Negeri Sembilan",(RM 350 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Unfurnished",3,2,2,Janice Loh,Posted on 16 Mar 2025 08:50 PM
"Taman Tanjung Port Diclson, Port Dickson","RM 4,500,000","Port Dickson, Negeri Sembilan",(RM 450 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 10,000 sq. ft.",4+1,4,4,Selvem Durasamy,Posted on 16 Mar 2025 08:08 PM
"S2 Heights, Seremban 2","RM 1,300,000","Seremban 2, Negeri Sembilan",(RM 396.34 per sq. ft.),"Semi-detached House  •  Built-up : 3,280 sq. ft.",5+1,5,N/A,Zack Tham,Posted on 16 Mar 2025 07:27 PM
"Emerald Park, Seremban 2","RM 630,000","Seremban 2, Negeri Sembilan",(RM 286.36 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,200 sq. ft.",4,3,N/A,Zack Tham,Posted on 16 Mar 2025 07:27 PM
"Kota Seriemas, Nilai","RM 450,000","Nilai, Negeri Sembilan",(RM 346.15 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",4,3,N/A,Zack Tham,Posted on 16 Mar 2025 07:26 PM
Seremban 2,"RM 900,000","Seremban 2, Negeri Sembilan",(RM 468.75 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,920 sq. ft.",4,3,N/A,Nicky Chua,Posted on 16 Mar 2025 07:26 PM
"Bandar Ainsdale, Seremban","RM 540,000","Seremban, Negeri Sembilan",(RM 415.38 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",4,3,N/A,Nicky Chua,Posted on 16 Mar 2025 07:25 PM
"Kalista Residence, Seremban","RM 365,000","Seremban, Negeri Sembilan",(RM 384.21 per sq. ft.),Apartment  •  Built-up : 950 sq. ft.  •  Fully furnished,3,2,2,Nicky Chua,Posted on 16 Mar 2025 07:25 PM
"Iringan Bayu Sendayan S2 1 Storey For Sale, Seremban","RM 370,000","Seremban, Negeri Sembilan",(RM 264.29 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",3,2,N/A,Nicky Chua,Posted on 16 Mar 2025 07:24 PM
Seremban 2,"RM 400,000","Seremban 2, Negeri Sembilan",(RM 240.96 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,660 sq. ft.",3,2,N/A,Nicky Chua,Posted on 16 Mar 2025 07:24 PM
Bandar Sri Sendayan,"RM 355,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 273.08 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",3,2,N/A,Nicky Chua,Posted on 16 Mar 2025 07:24 PM
Seremban 2,"RM 1,450,000","Seremban 2, Negeri Sembilan",(RM 483.33 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.",4,4,N/A,Nicky Chua,Posted on 16 Mar 2025 07:24 PM
"S2 Heights, Seremban 2","RM 775,000","Seremban 2, Negeri Sembilan",(RM 302.73 per sq. ft.),"Semi-detached House  •  Built-up : 2,560 sq. ft.",5,3,N/A,BC Lee,Posted on 16 Mar 2025 07:10 PM
"Taman Bidara, Seremban","RM 300,000","Seremban, Negeri Sembilan",(RM 166.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,3,1,Cecilia Beh,Posted on 16 Mar 2025 06:56 PM
"College Heights Garden Resort, Mantin","RM 780,000","Mantin, Negeri Sembilan",(RM 264.23 per sq. ft.),"Bungalow  •  Built-up : 2,952 sq. ft.  •  Partly furnished",4+1,3,N/A,Danilo Lim,Posted on 16 Mar 2025 06:48 PM
"Nilai Spring Villa, Nilai","RM 1,339,000","Nilai, Negeri Sembilan",(RM 304.8 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,393 sq. ft.",4,5,N/A,Christie Chong,Posted on 16 Mar 2025 06:46 PM
"Nilai Spring Heights, Nilai","RM 1,080,000","Nilai, Negeri Sembilan",(RM 415.38 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,600 sq. ft.",4,3,N/A,Christie Chong,Posted on 16 Mar 2025 06:45 PM
"Taman Desa Jati, Jati Heights, USIM, Nilai","RM 780,000","Nilai, Negeri Sembilan",(RM 312 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4,3,2,Christie Chong,Posted on 16 Mar 2025 06:45 PM
"Precint 2, Taman Iringan Bayu (Pastura), Seremban","RM 296,000","Seremban, Negeri Sembilan",(RM 227.69 per sq. ft.),"2-sty Terrace/Link House  •  Land area : 1,300 sq. ft.",4,2,N/A,Joyce Chan,Posted on 16 Mar 2025 05:40 PM
"Taman Desa Ixora, Senawang","RM 380,000","Senawang, Negeri Sembilan",(RM 304.49 per sq. ft.),"Semi-detached House  •  Built-up : 1,248 sq. ft.  •  Partly furnished",4,3,N/A,Shamsul Kamar Bin Abd Shukor,Posted on 16 Mar 2025 04:09 PM
Seremban,"RM 246,800","Seremban, Negeri Sembilan",(RM 237.76 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,038 sq. ft.",3,2,2,Lester Yap,Posted on 16 Mar 2025 03:14 PM
"「1st House 100% Loan」NEW 2Sty 30x80「GOV MADANI」, Bandar Enstek","RM 388,000","Bandar Enstek, Negeri Sembilan",(RM 138.57 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,800 sq. ft.",4,4,4,Osmond Ling,Posted on 16 Mar 2025 02:02 PM
"Taman Bahau, Bahau","RM 3,670,000,000","Bahau, Negeri Sembilan",(RM 17490.52 per sq. ft.),"Residential Land  •  Land area : 209,828 sq. ft.",N/A,N/A,N/A,Melissa Chong,Posted on 16 Mar 2025 01:36 PM
"College Heights Garden Resort Pajam Nilai Mantin, Mantin","RM 1,000,000","Mantin, Negeri Sembilan",(RM 93.02 per sq. ft.),"Residential Land  •  Land area : 10,750 sq. ft.",N/A,N/A,N/A,Selene Chong,Posted on 16 Mar 2025 01:31 PM
"College Heights Garden Resort Pajam Nilai, Mantin","RM 217,500","Mantin, Negeri Sembilan",(RM 25.03 per sq. ft.),"Residential Land  •  Land area : 8,690 sq. ft.",N/A,N/A,N/A,Selene Chong,Posted on 16 Mar 2025 12:35 PM
"College Heights Garden Resort Mantin Pajam, Nilai","RM 202,300","Nilai, Negeri Sembilan",(RM 25.01 per sq. ft.),"Bungalow Land  •  Land area : 8,090 sq. ft.",N/A,N/A,N/A,Selene Chong,Posted on 16 Mar 2025 12:33 PM
"College Heights Garden Resort, Mantin","RM 204,730","Mantin, Negeri Sembilan",(RM 25 per sq. ft.),"Bungalow Land  •  Land area : 8,190 sq. ft.",N/A,N/A,N/A,Selene Chong,Posted on 16 Mar 2025 12:29 PM
"Staffield Country Resort, Mantin","RM 578,000","Mantin, Negeri Sembilan",(RM 63.42 per sq. ft.),"Residential Land  •  Land area : 9,114 sq. ft.",N/A,N/A,N/A,Jessica Beh,Posted on 16 Mar 2025 12:24 PM
"Taman Kampung Paya, Port Dickson","RM 600,000","Port Dickson, Negeri Sembilan",(RM 333.33 per sq. ft.),"Bungalow  •  Built-up : 1,800 sq. ft.",4,3,2,Yen Chong,Posted on 16 Mar 2025 11:05 AM
"D'Wharf Residence, Kampung Bahasa Kapor, Port Dickson","RM 360,000","Port Dickson, Negeri Sembilan",(RM 597.01 per sq. ft.),Serviced Residence | Studio  •  Built-up : 603 sq. ft.  •  Fully furnished,Studio,1,1,Yen Chong,Posted on 16 Mar 2025 11:04 AM
"Taman Sri Tanjung, Port Dickson","RM 380,000","Port Dickson, Negeri Sembilan",(RM 253.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Unfurnished",3+1,2,2,Yen Chong,Posted on 16 Mar 2025 11:04 AM
"Idaman Villa Bandar Sri Sendayan, Bandar Sri Sendayan","RM 750,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 75 per sq. ft.),"Bungalow  •  Built-up : 10,000 sq. ft.",4+1,4,2,NoraFizah Gapar,Posted on 16 Mar 2025 10:49 AM
"Idaman Villa, Bandar Sri Sendayan","RM 790,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 202.56 per sq. ft.),"Bungalow  •  Built-up : 3,900 sq. ft.  •  Fully furnished",6,3,2,NoraFizah Gapar,Posted on 16 Mar 2025 10:49 AM
"Cape Nautica Villas, Port Dickson","RM 180,000","Port Dickson, Negeri Sembilan",(RM 199.56 per sq. ft.),Condominium  •  Built-up : 902 sq. ft.  •  Fully furnished,2,2,N/A,Eunice Yong,Posted on 16 Mar 2025 07:31 AM
"Nilai Impian, Nilai","RM 700,000","Nilai, Negeri Sembilan",(RM 350 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,000 sq. ft.",4,3,N/A,Marliana,Posted on 16 Mar 2025 12:58 AM
Mantin,"RM 420,000","Mantin, Negeri Sembilan",(RM 61.25 per sq. ft.),"Residential Land  •  Land area : 6,857 sq. ft.",N/A,N/A,N/A,Azizirrahim,Posted on 16 Mar 2025 12:45 AM
Seremban 2,"RM 468,000","Seremban 2, Negeri Sembilan",(RM 360 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",4,3,2,Alice Quah,Posted on 15 Mar 2025 11:32 PM
"Bayu Sutera, Bandar Sri Sendayan","RM 534,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 230.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,315 sq. ft.  •  Fully furnished",4,4,N/A,Olivia Oh,Posted on 15 Mar 2025 08:43 PM
"Taman Tiara Sendayan, Bandar Sri Sendayan","RM 414,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 193.28 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,142 sq. ft.",4,3,N/A,Olivia Oh,Posted on 15 Mar 2025 08:42 PM
"「CORNER SEMI-D」77x100 SUPER BIG SIZE！（7772sq.ft）, Bandar Sri Sendayan","RM 1,900,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 244.47 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 7,772 sq. ft.",4,6,6,Osmond Ling,Posted on 15 Mar 2025 07:15 PM
"「Below Market Price！」2Sty 20X80！「Ady Renovated」, Bandar Sri Sendayan","RM 535,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 191.07 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,800 sq. ft.",4,3,4,Osmond Ling,Posted on 15 Mar 2025 07:15 PM
"Desa Kasia, Nilai","RM 720,000","Nilai, Negeri Sembilan",(RM 300 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,400 sq. ft.",4+1,5,N/A,Kimberly Ong,Posted on 15 Mar 2025 06:35 PM
"Taman Desa Seringin, Nilai","RM 518,000","Nilai, Negeri Sembilan",(RM 313.94 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.  •  Partly furnished",4,3,N/A,Jess Chong,Posted on 15 Mar 2025 06:31 PM
"Azalea @ Bandar Sri Sendayan Negeri Sembilan, Bandar Sri Sendayan","RM 700,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 304.61 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,298 sq. ft.  •  Unfurnished",4,4,N/A,Jason Hew,Posted on 15 Mar 2025 06:11 PM
Bandar Sri Sendayan,"RM 493,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 230.37 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,140 sq. ft.",4+1,3,3,Joshua Lee,Posted on 15 Mar 2025 05:47 PM
Bandar Sri Sendayan,"RM 225,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 213.47 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,054 sq. ft.",3,2,2,Joshua Lee,Posted on 15 Mar 2025 05:47 PM
Bandar Sri Sendayan,"RM 573,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 229.38 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,498 sq. ft.",4+2,4,3,Joshua Lee,Posted on 15 Mar 2025 05:46 PM
"hijayu 3a@dextora, Bandar Sri Sendayan","RM 450,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 175.78 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,560 sq. ft.",4,3,2,John Khoo,Posted on 15 Mar 2025 05:11 PM
"Pajam, Mantin","RM 4,000,000","Mantin, Negeri Sembilan",(RM 2010050.25 per acre),Residential Land  •  Land area : 1.99 acres,N/A,N/A,N/A,Lawrence Tian,Posted on 15 Mar 2025 04:39 PM
"Bandar Sri Sendayan, Seremban","RM 688,000","Seremban, Negeri Sembilan",(RM 191.38 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,595 sq. ft.  •  Partly furnished",5,4,4,Nurul Ain,Posted on 15 Mar 2025 04:24 PM
"Rahang Taman Merpati, Seremban","RM 1,100,000","Seremban, Negeri Sembilan",(RM 314.29 per sq. ft.),"Bungalow  •  Built-up : 3,500 sq. ft.",4,4,N/A,Charles Liew,Posted on 15 Mar 2025 01:47 PM
"College Heights Garden Resort Pajam Rembau Nilai, Mantin","RM 166,000","Mantin, Negeri Sembilan",(RM 25.04 per sq. ft.),"Residential Land  •  Land area : 6,630 sq. ft.",N/A,N/A,N/A,Selene Chong,Posted on 15 Mar 2025 11:58 AM
"「SEREMBAN」NEW 28x80 2-STY 「1st House 100% Loan」, Seremban","RM 405,000","Seremban, Negeri Sembilan",(RM 144.64 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,800 sq. ft.",4,4,4,Osmond Ling,Posted on 15 Mar 2025 11:03 AM
"「0%DP FREE MOT」 26x80 NEW 2-STY 「GOV MADANI」, Bandar Enstek","RM 400,000","Bandar Enstek, Negeri Sembilan",(RM 142.86 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,800 sq. ft.",4,4,4,Osmond Ling,Posted on 15 Mar 2025 11:02 AM
"Starz Valley, Bandar Baru Nilai, Nilai","RM 180,000","Nilai, Negeri Sembilan",(RM 333.33 per sq. ft.),Serviced Residence | Soho  •  Built-up : 540 sq. ft.  •  Fully furnished,1,1,1,Athena Cho,Posted on 15 Mar 2025 11:01 AM
"Starz Valley, Bandar Baru Nilai, Nilai","RM 140,000","Nilai, Negeri Sembilan",(RM 451.61 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 310 sq. ft.  •  Fully furnished,Studio,1,N/A,Athena Cho,Posted on 15 Mar 2025 10:59 AM
"Starz Valley, Bandar Baru Nilai, Nilai","RM 238,000","Nilai, Negeri Sembilan",(RM 340 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 700 sq. ft.  •  Fully furnished,2,1,1,Athena Cho,Posted on 15 Mar 2025 10:59 AM
"taman mulia@lagenda suria, Mantin","RM 480,000","Mantin, Negeri Sembilan",(RM 228.57 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,100 sq. ft.",4,3,3,John Khoo,Posted on 15 Mar 2025 10:21 AM
