House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Taman Mutiara Rini, Skudai","RM 168,000","Skudai, Johor",(RM 274.06 per sq. ft.),Flat | Intermediate  •  Built-up : 613 sq. ft.,3,2,2,Ms.Liew,Posted on 18 Mar 2025 03:03 PM
"Taman Setia Indah, Tebrau","RM 848,000","Tebrau, Johor",(RM 724.79 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,170 sq. ft.  •  Partly furnished",4,3,N/A,C.T. Chong,Posted on 18 Mar 2025 02:32 PM
"Taman Dato Onn, Johor Bahru","RM 1,150,000","Johor Bahru, Johor",(RM 469.77 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,448 sq. ft.",4,4,N/A,C.T. Chong,Posted on 18 Mar 2025 02:32 PM
"Seri Austin Residence (Pangsapuri Seri Austin), Taman Seri Austin, Tebrau","RM 420,000","Tebrau, Johor",(RM 472.97 per sq. ft.),Apartment  •  Built-up : 888 sq. ft.,3,2,1,Susan Yong,Posted on 18 Mar 2025 02:23 PM
"Bandar Baru Permas Jaya, Permas Jaya","RM 780,000","Permas Jaya, Johor",(RM 403.31 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,934 sq. ft.  •  Partly furnished",4,4,2,Joey Tay,Posted on 18 Mar 2025 02:22 PM
"PANGSAPURI KEMPAS INDAH 2 (D' SECRET GARDEN 2), Kulai","RM 480,500","Kulai, Johor",(RM 538.07 per sq. ft.),Serviced Residence  •  Built-up : 893 sq. ft.,3,2,2,FanFan,Posted on 18 Mar 2025 01:32 PM
"Taman Sri Saujana, Kota Tinggi","RM 358,000","Kota Tinggi, Johor",(RM 255.71 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",3,2,2,Andy Lau,Posted on 18 Mar 2025 01:29 PM
"Marina Residence, Taman Bayu Puteri, Johor Bahru","RM 580,000","Johor Bahru, Johor",(RM 476.97 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,216 sq. ft.  •  Partly furnished",4,3,2,Andy Lau,Posted on 18 Mar 2025 01:25 PM
"Flat Taman Pelangi Indah, Ulu Tiram","RM 150,000","Ulu Tiram, Johor",(RM 200 per sq. ft.),Flat | Intermediate  •  Built-up : 750 sq. ft.  •  Partly furnished,3,2,1,Andy Lau,Posted on 18 Mar 2025 01:23 PM
Masai,"RM 720,000","Masai, Johor",(RM 270.17 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,665 sq. ft.",5,4,4,Andy Lau,Posted on 18 Mar 2025 01:22 PM
"R&F Princess Cove Phase 2-Seine Region, Johor Bahru","RM 880,000","Johor Bahru, Johor",(RM 1055.16 per sq. ft.),Condominium  •  Built-up : 834 sq. ft.,2,1,1,Henry Ong,Posted on 18 Mar 2025 01:18 PM
"The Astaka @ 1 Bukit Senyum, Johor Bahru","RM 3,500,000","Johor Bahru, Johor",(RM 1316.28 per sq. ft.),"Serviced Residence  •  Built-up : 2,659 sq. ft.",5,5,1,Henry Ong,Posted on 18 Mar 2025 01:18 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,630,000","Iskandar Puteri (Nusajaya), Johor",(RM 636.47 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,561 sq. ft.  •  Partly furnished",4+1,4,N/A,Jim Tan,Posted on 18 Mar 2025 01:15 PM
"Leisure Farm, Gelang Patah","RM 4,833,900","Gelang Patah, Johor",(RM 90 per sq. ft.),"Bungalow Land  •  Land area : 53,710 sq. ft.",N/A,N/A,N/A,FanFan,Posted on 18 Mar 2025 01:08 PM
"Vista Tiara (MBW Bay), Johor Bahru","RM 544,000","Johor Bahru, Johor",(RM 801.18 per sq. ft.),Serviced Residence  •  Built-up : 679 sq. ft.,1,1,1,FanFan,Posted on 18 Mar 2025 01:01 PM
"Taman Perling, Perling","RM 1,600,000","Perling, Johor",(RM 476.19 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,360 sq. ft.  •  Fully furnished",4+1,4,2,Janice Chong,Posted on 18 Mar 2025 12:39 PM
"Taman Johor Jaya, Johor Bahru","RM 498,000","Johor Bahru, Johor",(RM 323.38 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.  •  Partly furnished",3,2,N/A,Chris Chin,Posted on 18 Mar 2025 12:38 PM
"Seri Alam, Masai","RM 480,000","Masai, Johor",(RM 311.69 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",3,3,N/A,Chris Chin,Posted on 18 Mar 2025 12:37 PM
"Taman Plentong Utama, Masai","RM 188,000","Masai, Johor",(RM 249.67 per sq. ft.),Flat | Intermediate  •  Built-up : 753 sq. ft.  •  Unfurnished,3,2,1,Felix Chong,Posted on 18 Mar 2025 12:30 PM
"Vista Tiara (MBW Bay), Johor Bahru","RM 725,000","Johor Bahru, Johor",(RM 829.52 per sq. ft.),Serviced Residence  •  Built-up : 874 sq. ft.,2,2,1,FanFan,Posted on 18 Mar 2025 11:51 AM
"Vista Tiara (MBW Bay), Johor Bahru","RM 518,000","Johor Bahru, Johor",(RM 762.89 per sq. ft.),Serviced Residence  •  Built-up : 679 sq. ft.,2,1,1,Olivia Ong,Posted on 18 Mar 2025 11:46 AM
"Parkland by the River, Senibong, Permas Jaya","RM 567,200","Permas Jaya, Johor",(RM 691.71 per sq. ft.),Serviced Residence  •  Built-up : 820 sq. ft.,2,2,2,FanFan,Posted on 18 Mar 2025 10:54 AM
"Parkland by the River, Senibong, Permas Jaya","RM 695,600","Permas Jaya, Johor",(RM 681.96 per sq. ft.),"Serviced Residence  •  Built-up : 1,020 sq. ft.",3,2,2,FanFan,Posted on 18 Mar 2025 10:38 AM
"The Elysia Park Residence, Medini, Iskandar Puteri (Nusajaya)","RM 380,000","Iskandar Puteri (Nusajaya), Johor",(RM 718.34 per sq. ft.),Condominium  •  Built-up : 529 sq. ft.,Studio,1,1,Yvonne Wong,Posted on 18 Mar 2025 09:33 AM
"The Elysia Park Residence, Medini, Iskandar Puteri (Nusajaya)","RM 339,000","Iskandar Puteri (Nusajaya), Johor",(RM 651.92 per sq. ft.),Condominium  •  Built-up : 520 sq. ft.,Studio,1,1,Yvonne Wong,Posted on 18 Mar 2025 09:28 AM
"Taman Nusa Perintis 2, Iskandar Puteri (Nusajaya)","RM 588,000","Iskandar Puteri (Nusajaya), Johor",(RM 490 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",4,3,N/A,Yvonne Lim,Posted on 18 Mar 2025 09:23 AM
"Taman Perling, Pogoh","RM 4,300,000","Pogoh, Johor",(RM 361.68 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 11,889 sq. ft.  •  Partly furnished",10,10,20,Jacq Sim,Posted on 18 Mar 2025 09:01 AM
"Sky Peak Residences, Tampoi","RM 450,000","Tampoi, Johor",(RM 482.32 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 933 sq. ft.  •  Fully furnished,3,2,1,MP Chuah,Posted on 18 Mar 2025 07:50 AM
"Taman Johor Jaya, Johor Bahru","RM 320,000","Johor Bahru, Johor",(RM 320 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Partly furnished",2,2,N/A,Eric Er,Posted on 18 Mar 2025 07:37 AM
"Horizon Residence (Dwi Mutiara), Taman Bukit Indah, Iskandar Puteri (Nusajaya)","RM 500,000","Iskandar Puteri (Nusajaya), Johor",(RM 411.86 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,214 sq. ft.  •  Partly furnished",3,2,1,MP Chuah,Posted on 18 Mar 2025 06:54 AM
Johor Bahru,"RM 6,257,250","Johor Bahru, Johor",(RM 135 psf),"Residential Land  •  Land area : 46,350 sq. ft.",N/A,N/A,N/A,Mohammad Ashraf,Posted on 18 Mar 2025 12:17 AM
"The Elysia Park Residence, Medini, Iskandar Puteri (Nusajaya)","RM 440,000","Iskandar Puteri (Nusajaya), Johor",(RM 571.43 per sq. ft.),Condominium  •  Built-up : 770 sq. ft.,2,2,1,Yvonne Wong,Posted on 17 Mar 2025 11:42 PM
"The Elysia Park Residence, Medini, Iskandar Puteri (Nusajaya)","RM 327,000","Iskandar Puteri (Nusajaya), Johor",(RM 633.72 per sq. ft.),Condominium  •  Built-up : 516 sq. ft.,Studio,1,1,Yvonne Wong,Posted on 17 Mar 2025 11:39 PM
"Country Garden Central Park, Johor Bahru","RM 408,000","Johor Bahru, Johor",(RM 519.75 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 785 sq. ft.  •  Partly furnished,2,2,1,Catherine Tay,Posted on 17 Mar 2025 10:53 PM
"Taman Austin Heights, Tebrau","RM 2,300,000","Tebrau, Johor",(RM 511.11 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,500 sq. ft.  •  Partly furnished",4+1,5,N/A,Catherine Tay,Posted on 17 Mar 2025 10:52 PM
"Taman Mount Austin, Tebrau","RM 1,680,000","Tebrau, Johor",(RM 454.05 per sq. ft.),"Cluster House | Corner lot  •  Built-up : 3,700 sq. ft.  •  Unfurnished",4+1,4,3,Vic Lim,Posted on 17 Mar 2025 10:33 PM
"Taman Putera Indah, Muar","RM 900,000","Muar, Johor",(RM 796.46 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,130 sq. ft.  •  Partly furnished",4,4,4,Eunice Lim,Posted on 17 Mar 2025 10:06 PM
"TriTower Residence @ Johor Bahru Sentral, Johor Bahru","RM 3,850,000","Johor Bahru, Johor",(RM 1681.22 per sq. ft.),"Serviced Residence  •  Built-up : 2,290 sq. ft.  •  Partly furnished",5,4,3,Sophia Tong,Posted on 17 Mar 2025 06:29 PM
"Taman Mutiara Rini, Skudai","RM 788,000","Skudai, Johor",(RM 511.69 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",4,3,N/A,Azman,Posted on 17 Mar 2025 04:56 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,600,000","Iskandar Puteri (Nusajaya), Johor",(RM 533.33 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Fully furnished",4,5,3,Janice Chong,Posted on 17 Mar 2025 04:06 PM
"R&F Princess Cove, Johor Bahru","RM 770,000","Johor Bahru, Johor",(RM 1415.44 per sq. ft.),Serviced Residence  •  Built-up : 544 sq. ft.,1,1,1,Henry Ong,Posted on 17 Mar 2025 03:45 PM
"Bandar Kulai, Kulai","RM 115,537,208","Kulai, Johor",(RM 785967.4 per acre),Residential Land  •  Land area : 147 acres,N/A,N/A,N/A,Omar Stephen Tan,Posted on 17 Mar 2025 02:00 PM
"Setia Indah, Johor Bahru","RM 590,000","Johor Bahru, Johor",(RM 504.27 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,170 sq. ft.  •  Partly furnished",4,3,N/A,Eric Loo,Posted on 17 Mar 2025 01:42 PM
"Bandar Dato Onn, Tebrau","RM 1,345,000","Tebrau, Johor",(RM 312.79 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,300 sq. ft.  •  Partly furnished",6,4,4,William Phoon,Posted on 17 Mar 2025 01:33 PM
"Carnelian Tower 1, Gelang Patah","RM 626,000","Gelang Patah, Johor",(RM 1320.68 per sq. ft.),Condominium | Intermediate  •  Built-up : 474 sq. ft.  •  Fully furnished,Studio,1,1,Cherry Tan,Posted on 17 Mar 2025 01:16 PM
"East Ledang, Iskandar Puteri (Nusajaya)","RM 1,250,000","Iskandar Puteri (Nusajaya), Johor",(RM 377.07 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 3,315 sq. ft.  •  Partly furnished",4+1,6,4,Heston Lai,Posted on 17 Mar 2025 12:08 PM
"Kipark Apartment, Taman Tampoi Indah, Tampoi","RM 348,000","Tampoi, Johor",(RM 376.22 per sq. ft.),Apartment | Corner lot  •  Built-up : 925 sq. ft.  •  Partly furnished,3,2,2,Karl Ho,Posted on 17 Mar 2025 11:12 AM
"KSL Residences @Daya, Johor Bahru","RM 458,000","Johor Bahru, Johor",(RM 424 psf),"Serviced Residence | Intermediate  •  Built-up : 1,079 sq. ft.  •  Fully Furnished",2+1,3,1,manson.ckim@gmail.com,Posted on 17 Mar 2025 10:08 AM
Tebrau,"RM 1,250,000","Tebrau, Johor",(RM 595.24 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,100 sq. ft.  •  Partly furnished",4,4,N/A,Jayden Tiew,Posted on 17 Mar 2025 01:15 AM
"Bandar Tiram, Ulu Tiram","RM 580,000","Ulu Tiram, Johor",(RM 414.29 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,2,Kai Sin,Posted on 16 Mar 2025 11:51 PM
"Taman Mutiara Mas, Skudai","RM 1,100,000","Skudai, Johor",(RM 572.92 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 1,920 sq. ft.  •  Partly furnished",4,4,2,Kai Sin,Posted on 16 Mar 2025 11:31 PM
"Sri Awana Townhouse, Skudai","RM 270,000","Skudai, Johor",(RM 264.71 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,020 sq. ft.  •  Partly furnished",3,2,1,Jane Loo,Posted on 16 Mar 2025 11:23 PM
"Taman Ponderosa, Johor Bahru","RM 8,500,000","Johor Bahru, Johor",(RM 745.61 per sq. ft.),"Bungalow  •  Built-up : 11,400 sq. ft.  •  Fully furnished",7+2,9,10,Eric Lu,Posted on 16 Mar 2025 10:57 PM
"Carnelian Tower 1, Gelang Patah","RM 712,000","Gelang Patah, Johor",(RM 1438.38 per sq. ft.),Condominium | Intermediate  •  Built-up : 495 sq. ft.  •  Partly furnished,Studio,1,N/A,Alyssa Yong,Posted on 16 Mar 2025 10:46 PM
"Teega Residences, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 750,000","Iskandar Puteri (Nusajaya), Johor",(RM 474.08 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,582 sq. ft.  •  Partly furnished",3+1,4,2,Eric Lu,Posted on 16 Mar 2025 10:36 PM
"EKO BOTANI 2, Iskandar Puteri (Nusajaya)","RM 1,400,000","Iskandar Puteri (Nusajaya), Johor",(RM 741.92 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,887 sq. ft.  •  Unfurnished",4,4,2,Eric Lu,Posted on 16 Mar 2025 10:27 PM
"TAMAN MUNSYI IBRAHIM, Johor Bahru","RM 460,000","Johor Bahru, Johor",(RM 418.18 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,100 sq. ft.",3,2,2,Eric Lu,Posted on 16 Mar 2025 10:13 PM
"Orchid View Luxury Apartment, Kampung Ah Siang, Johor Bahru","RM 680,000","Johor Bahru, Johor",(RM 452.73 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,502 sq. ft.",3+1,3,1,Carine Wong,Posted on 16 Mar 2025 09:54 PM
"Taman Molek, Johor Bahru","RM 399,000","Johor Bahru, Johor",(RM 514.84 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 775 sq. ft.  •  Partly furnished,3,2,1,Kai Sin,Posted on 16 Mar 2025 09:48 PM
"Taman Seri Austin, Tebrau","RM 700,000","Tebrau, Johor",(RM 341.63 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,049 sq. ft.  •  Partly furnished",4+1,3,2,Kai Sin,Posted on 16 Mar 2025 09:45 PM
"Nusa Duta, Iskandar Puteri (Nusajaya)","RM 2,480,000","Iskandar Puteri (Nusajaya), Johor",(RM 566.6 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,377 sq. ft.  •  Unfurnished",6,7,5,Johnny Chan,Posted on 16 Mar 2025 09:37 PM
"Meridin Bayvue @ Sierra Perdana, Masai","RM 550,000","Masai, Johor",(RM 458.33 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,200 sq. ft.  •  Partly furnished",3,2,1,Marcus Loh,Posted on 16 Mar 2025 07:20 PM
"Taman Nusa Damai, Pasir Gudang","RM 499,000","Pasir Gudang, Johor",(RM 283.52 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,760 sq. ft.  •  Unfurnished",4,3,N/A,Azman,Posted on 16 Mar 2025 04:25 PM
"Taman Air Biru, Pasir Gudang","RM 298,000","Pasir Gudang, Johor",(RM 364.3 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 818 sq. ft.  •  Unfurnished,3,2,N/A,Azman,Posted on 16 Mar 2025 03:59 PM
"Taman Kluang Barat, Kluang","RM 768,000","Kluang, Johor",(RM 203.17 per sq. ft.),"Semi-detached House  •  Built-up : 3,780 sq. ft.",4+1,5,N/A,Clara Chang,Posted on 16 Mar 2025 03:17 PM
"Bay Point @ Country Garden Danga Bay, Johor Bahru","RM 660,000","Johor Bahru, Johor",(RM 567.01 per sq. ft.),"Condominium  •  Built-up : 1,164 sq. ft.",3,3,1,Cynthia Lim,Posted on 16 Mar 2025 02:37 PM
"Pan Vista, Permas Jaya","RM 328,000","Permas Jaya, Johor",(RM 320.94 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,022 sq. ft.  •  Unfurnished",3,2,1,Desmond Lee,Posted on 16 Mar 2025 01:11 PM
"Taman Pasir Putih, Pasir Gudang","RM 378,000","Pasir Gudang, Johor",(RM 351.3 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,076 sq. ft.",3,2,2,Fakhrul Imlan,Posted on 16 Mar 2025 09:19 AM
"Bandar Putra, Kulai","RM 598,000","Kulai, Johor",(RM 293.28 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,039 sq. ft.",4,3,2,Fakhrul Imlan,Posted on 16 Mar 2025 09:11 AM
"Taman Pulai Hijauan, Skudai","RM 728,000","Skudai, Johor",(RM 297.14 per sq. ft.),"Cluster House | End lot  •  Built-up : 2,450 sq. ft.",5,3,N/A,Tyna Kok,Posted on 15 Mar 2025 10:26 PM
"Taman Seri Austin, Tebrau","RM 898,000","Tebrau, Johor",(RM 453.31 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,981 sq. ft.",4,4,N/A,Tyna Kok,Posted on 15 Mar 2025 10:23 PM
"Austin Suites (Permata Austin), Taman Austin Perdana, Tebrau","RM 430,000","Tebrau, Johor",(RM 474.61 per sq. ft.),Apartment  •  Built-up : 906 sq. ft.  •  Partly furnished,2,2,2,Cerlynn Pee,Posted on 15 Mar 2025 09:00 PM
"Bandar Tiram, Ulu Tiram","RM 575,000","Ulu Tiram, Johor",(RM 410.71 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.",4,3,N/A,Wayne Ng,Posted on 15 Mar 2025 07:33 PM
"Bay Point @ Country Garden Danga Bay, Johor Bahru","RM 435,000","Johor Bahru, Johor",(RM 594.26 per sq. ft.),Condominium  •  Built-up : 732 sq. ft.  •  Partly furnished,2,1,N/A,Alvin Lim,Posted on 15 Mar 2025 06:37 PM
"R&F Princess Cove Phase 2-Seine Region, Johor Bahru","RM 650,000","Johor Bahru, Johor",(RM 1380.04 per sq. ft.),Condominium  •  Built-up : 471 sq. ft.,Studio,1,1,Alfred Phee,Posted on 15 Mar 2025 05:32 PM
"Bandar Tiram, Ulu Tiram","RM 575,000","Ulu Tiram, Johor",(RM 410.71 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,N/A,Karl Ho,Posted on 15 Mar 2025 05:10 PM
"Leisure Farm Resort, Gelang Patah","RM 2,900,810","Gelang Patah, Johor",(RM 110 per sq. ft.),"Bungalow Land  •  Land area : 26,371 sq. ft.",N/A,N/A,N/A,Alfred Phee,Posted on 15 Mar 2025 04:35 PM
"Sky Peak Residences, Tampoi","RM 460,000","Tampoi, Johor",(RM 464.65 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 990 sq. ft.  •  Partly furnished,3,2,1,KL Pang,Posted on 15 Mar 2025 04:12 PM
"Taman Setia Tropika, Tampoi","RM 1,800,000","Tampoi, Johor",(RM 534.28 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 3,369 sq. ft.  •  Fully furnished",4+1,4,N/A,Karl Ho,Posted on 15 Mar 2025 03:59 PM
"Taman Skudai Baru, Skudai","RM 668,000","Skudai, Johor",(RM 433.77 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,3,N/A,Karl Ho,Posted on 15 Mar 2025 03:38 PM
"The Kew’s Leisure Farm, Gelang Patah","RM 1,283,000","Gelang Patah, Johor",(RM 497.09 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,581 sq. ft.",4+1,4,4,Alice Chong,Posted on 15 Mar 2025 03:09 PM
"Leisure Farm, Gelang Patah","RM 1,000,000","Gelang Patah, Johor",(RM 499.25 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,003 sq. ft.",4,4,4,Alice Chong,Posted on 15 Mar 2025 02:57 PM
"Eco Botanic, Iskandar Puteri (Nusajaya)","RM 1,900,000","Iskandar Puteri (Nusajaya), Johor",(RM 608.97 per sq. ft.),"Cluster House  •  Built-up : 3,120 sq. ft.  •  Fully furnished",4+1,5,2,Rachel See,Posted on 15 Mar 2025 12:23 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,250,000","Iskandar Puteri (Nusajaya), Johor",(RM 568.18 per sq. ft.),"Cluster House  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4+1,4,N/A,Zephyr Khoo,Posted on 15 Mar 2025 11:41 AM
"Setia Eco Village, Gelang Patah","RM 595,000","Gelang Patah, Johor",(RM 313.16 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,900 sq. ft.",4,3,2,Zephyr Khoo,Posted on 15 Mar 2025 11:40 AM
"Bay Point @ Country Garden Danga Bay, Johor Bahru","RM 435,000","Johor Bahru, Johor",(RM 622.32 per sq. ft.),Condominium | Corner lot  •  Built-up : 699 sq. ft.  •  Partly furnished,2,1,1,Cynthia Lim,Posted on 14 Mar 2025 06:55 PM
"Bay Point @ Country Garden Danga Bay, Johor Bahru","RM 400,000","Johor Bahru, Johor",(RM 952.38 per sq. ft.),Condominium  •  Built-up : 420 sq. ft.,1,1,1,Cynthia Lim,Posted on 14 Mar 2025 06:53 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,280,000","Iskandar Puteri (Nusajaya), Johor",(RM 512 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,500 sq. ft.  •  Fully furnished",4+1,4,2,Jeff Yap,Posted on 14 Mar 2025 05:05 PM
"Leisure Farm, Gelang Patah","RM 4,077,780","Gelang Patah, Johor",(RM 70 per sq. ft.),"Bungalow Land  •  Land area : 58,254 sq. ft.",N/A,N/A,N/A,Mavis Lau,Posted on 14 Mar 2025 03:22 PM
"Taman Eco Cascadia, Tebrau","RM 1,100,000","Tebrau, Johor",(RM 500 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,4,3,Cerlynn Pee,Posted on 14 Mar 2025 11:11 AM
"Taman Setia Tropika, Tampoi","RM 800,000","Tampoi, Johor",(RM 454.55 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,760 sq. ft.  •  Partly furnished",4,3,2,Johnny Heng,Posted on 13 Mar 2025 08:23 PM
"Eco Spring, Johor Bahru","RM 1,550,000","Johor Bahru, Johor",(RM 541.96 per sq. ft.),"Cluster House  •  Built-up : 2,860 sq. ft.",4+1,5,N/A,Tracy Ong,Posted on 13 Mar 2025 07:15 PM
"Ledang Heights, Iskandar Puteri (Nusajaya)","RM 6,800,000","Iskandar Puteri (Nusajaya), Johor",(RM 850 per sq. ft.),"Bungalow  •  Built-up : 8,000 sq. ft.",6+1,7,N/A,Zephyr Khoo,Posted on 13 Mar 2025 06:32 PM
"R&F Princess Cove, Johor Bahru","RM 612,000","Johor Bahru, Johor",(RM 758.36 per sq. ft.),Serviced Residence  •  Built-up : 807 sq. ft.,2,2,1,Daniel Teo,Posted on 13 Mar 2025 04:41 PM
"Taman Laguna, Iskandar Puteri (Nusajaya)","RM 970,000","Iskandar Puteri (Nusajaya), Johor",(RM 256.61 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,780 sq. ft.",4+1,6,N/A,Bee Khim,Posted on 13 Mar 2025 03:20 PM
"Nusa Duta, Iskandar Puteri (Nusajaya)","RM 2,480,000","Iskandar Puteri (Nusajaya), Johor",(RM 551.11 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,500 sq. ft.  •  Partly furnished",5+1,6,N/A,C.T. Chong,Posted on 13 Mar 2025 12:13 PM
"Setia Indah, Johor Bahru","RM 848,000","Johor Bahru, Johor",(RM 424 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,3,N/A,C.T. Chong,Posted on 13 Mar 2025 12:13 PM
"Pangsapuri Ria Taman D' Utama, Johor Bahru","RM 380,000","Johor Bahru, Johor",(RM 301.83 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 1,259 sq. ft.  •  Partly furnished",3,3,1,Aaron Lee,Posted on 13 Mar 2025 11:52 AM
"Mutiara Rini, Skudai","RM 765,000","Skudai, Johor",(RM 425 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,2,Janice Chong,Posted on 13 Mar 2025 11:00 AM
"Taman Perling, Perling","RM 880,000","Perling, Johor",(RM 419.05 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 2,100 sq. ft.  •  Partly furnished",3+1,2,2,Heston Lai,Posted on 13 Mar 2025 09:28 AM
