House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Shah Alam U10, Shah Alam","RM 820,000","Shah Alam, Selangor",(RM 296.03 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,770 sq. ft.  •  Unfurnished",5,5,2,Zoey Kher,Posted yesterday 05:48 PM
"Sierramas, Sungai Buloh","RM 1,100,000","Sungai Buloh, Selangor",(RM 366.67 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 3,000 sq. ft.",4+1,4,4,Jeffrey Ee,Posted yesterday 05:48 PM
"Near to park, Bandar Sri Damansara","RM 1,200,000","Bandar Sri Damansara, Selangor",(RM 545.45 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Lois Tan,Posted yesterday 05:47 PM
"Sierramas, Sungai Buloh","RM 1,800,000","Sungai Buloh, Selangor",(RM 600 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 3,000 sq. ft.  •  Partly furnished",4+1,4,4,Jeffrey Ee,Posted yesterday 05:47 PM
"Mines Resort City, Seri Kembangan","RM 3,000,000","Seri Kembangan, Selangor",(RM 250 per sq. ft.),"Bungalow Land  •  Land area : 12,000 sq. ft.",N/A,N/A,N/A,Michelle Chan,Posted yesterday 05:43 PM
"Seksyen U1, Glenmarie","RM 2,600,000","Glenmarie, Selangor",(RM 722.22 per sq. ft.),"Semi-detached House  •  Built-up : 3,600 sq. ft.  •  Partly furnished",4+1,5,4,Kenny Chua,Posted yesterday 05:36 PM
"Bukit Suria, Bandar Sungai Long","RM 1,950,000","Bandar Sungai Long, Selangor",(RM 377.32 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 5,168 sq. ft.  •  Fully furnished",6+1,7,5,Nick Yap,Posted yesterday 05:34 PM
Aurelia,N/A,"Sepang, Selangor",N/A,"Townhouse  •  Built-up : From 1,690 - 2,454 sq. ft.",N/A,N/A,N/A,Pilihan Teraju Sdn Bhd,Posted on 15 Nov 2024
"Petaling Jaya SS2, Petaling Jaya","RM 850,000","Petaling Jaya, Selangor",(RM 386.36 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,200 sq. ft.  •  Unfurnished",4,2,1,Ismael Stork,Posted yesterday 05:31 PM
"SS2, Petaling Jaya","RM 850,000","Petaling Jaya, Selangor",(RM 386.36 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,200 sq. ft.  •  Unfurnished",4,2,2,Ismael Stork,Posted yesterday 05:31 PM
2Rio Residence @ Bandar Puteri Puchong,N/A,"Puchong, Selangor",N/A,"Serviced Residence  •  Built-up : From 764 - 1,012 sq. ft.",N/A,N/A,N/A,Flora Development Sdn Bhd,Posted on 15 Nov 2024
"kajang, Kajang","RM 1,550,000","Kajang, Selangor",(RM 480.92 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,223 sq. ft.",5+1,4,2,Amy Ng,Posted yesterday 05:30 PM
"Usj 9, Subang Jaya","RM 880,000","Subang Jaya, Selangor",(RM 451.28 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,950 sq. ft.",4,3,1,Nobeille Chung,Posted yesterday 05:29 PM
"Taman Bukit Raja, Klang","RM 550,000","Klang, Selangor",(RM 343.75 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,600 sq. ft.  •  Partly furnished",3,3,N/A,Chloe Tan,Posted yesterday 05:29 PM
Par 3 Condo & Condo Villa,N/A,"Sepang, Selangor",N/A,"Condominium  •  Built-up : From 1,324 - 1,722 sq. ft.",N/A,N/A,N/A,Pine Properties Sdn Bhd,Posted on 30 Oct 2024
"Damansara Utama, Petaling Jaya","RM 3,900,000","Petaling Jaya, Selangor",(RM 780 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,000 sq. ft.  •  Unfurnished",6+2,6,6,Ismael Stork,Posted yesterday 05:27 PM
"Tropicana golf and country resort, Tropicana","RM 5,900,000","Tropicana, Selangor",(RM 842.86 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,000 sq. ft.  •  Partly furnished",6,6,5,Kimberly Yang,Posted yesterday 05:23 PM
"Damansara Utama (Ss 21), Petaling Jaya","RM 3,900,000","Petaling Jaya, Selangor",(RM 780 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,000 sq. ft.  •  Unfurnished",6+2,6,6,Ismael Stork,Posted yesterday 05:15 PM
Polofield Residences,N/A,"Kota Damansara, Selangor",N/A,"Semi-detached House  •  Built-up : From 4,155 sq. ft.",N/A,N/A,N/A,Mayang Tiasa Sdn Bhd,Posted on 21 Jun 2024
"Taman Meranti Jaya, Puchong","RM 900,000","Puchong, Selangor",(RM 346.15 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,600 sq. ft.  •  Partly furnished",5,4,2,Jason Keong,Posted yesterday 05:04 PM
"Taman Ukay Heights, Ulu Kelang","RM 2,300,000","Ulu Kelang, Selangor",(RM 460 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,000 sq. ft.",4+1,5,4,Carmen Cheong,Posted yesterday 05:01 PM
"Bandar Damai Perdana, Cheras","RM 690,000","Cheras, Selangor",(RM 431.25 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Partly furnished",4+2,4,N/A,Ken Liew,Posted yesterday 05:01 PM
"Mutiara hills, Semenyih","RM 509,000","Semenyih, Selangor",(RM 319.92 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,591 sq. ft.",3,3,N/A,Ian Loh,Posted yesterday 04:59 PM
"Seksyen 8, Bandar Kinrara","RM 3,330,000","Bandar Kinrara, Selangor",(RM 879.56 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,786 sq. ft.  •  Unfurnished",7,7,N/A,John Lee,Posted yesterday 04:57 PM
Kota Damansara,"RM 2,950,000","Kota Damansara, Selangor",(RM 594.16 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,965 sq. ft.  •  Partly furnished",6+1,7,N/A,Reni Lim,Posted yesterday 04:57 PM
"Bandar Tropicana Aman, Telok Panglima Garang","RM 1,880,000","Telok Panglima Garang, Selangor",(RM 498.67 per sq. ft.),"Semi-detached House  •  Built-up : 3,770 sq. ft.",6,7,N/A,Alex Lee,Posted yesterday 04:56 PM
"Setia Eco Park, Setia Alam","RM 4,500,000","Setia Alam, Selangor",(RM 818.18 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,500 sq. ft.  •  Unfurnished",5+1,6,N/A,Elaine Chin,Posted yesterday 04:51 PM
"Setia Eco Park, Setia Alam","RM 2,680,000","Setia Alam, Selangor",(RM 744.44 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 3,600 sq. ft.  •  Partly furnished",6,7,N/A,Elaine Chin,Posted yesterday 04:51 PM
"Taman Equine, Seri Kembangan","RM 2,680,000","Seri Kembangan, Selangor",(RM 537.83 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,983 sq. ft.  •  Partly furnished",4+2,3,N/A,Xann Chua,Posted yesterday 04:51 PM
"Taman Kipark, Puchong","RM 765,000","Puchong, Selangor",(RM 318.75 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Unfurnished",4,3,2,Ee Ling,Posted yesterday 04:45 PM
"Taman Amansiara, Rawang","RM 325,000","Rawang, Selangor",(RM 260 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 1,250 sq. ft.",3,2,1,Steven Liew,Posted yesterday 04:44 PM
Selasih,N/A,"Puncak Alam, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,875 - 2,019 sq. ft.",N/A,N/A,N/A,Worldwide Property Management Sdn Bhd,Posted on 13 Mar 2025
"Bayu Kemensah, Ulu Kelang","RM 2,200,000","Ulu Kelang, Selangor",(RM 396.11 per sq. ft.),"Bungalow  •  Built-up : 5,554 sq. ft.  •  Fully furnished",6+1,7,4,Eddie Chan,Posted yesterday 04:43 PM
"Koi Kinrara, BANDAR PUCHONG JAYA, Puchong","RM 520,000","Puchong, Selangor",(RM 370.11 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,405 sq. ft.  •  Partly furnished",3,3,2,Ee Ling,Posted yesterday 04:41 PM
KEYS Lakeside Residence,N/A,"Puchong, Selangor",N/A,"Semi-detached House  •  Built-up : From 3,313 - 3,330 sq. ft.",N/A,N/A,N/A,Glomac Alliance Sdn Bhd,Posted on 06 Mar 2025
"Taman Berlian, Gombak","RM 720,000","Gombak, Selangor",(RM 342.86 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.",4,3,2,Harvin Cheema,Posted yesterday 04:41 PM
"Usj 2, Subang Jaya","RM 615,000","Subang Jaya, Selangor",(RM 410 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.",3,3,2,Edward Lim,Posted yesterday 04:36 PM
"Sri Angsana Hilir, Ampang Jaya, Ampang","RM 360,000","Ampang, Selangor",(RM 345.49 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,042 sq. ft.  •  Unfurnished",3,2,1,Nuyen Tan,Posted yesterday 04:34 PM
Astra @ Aurora Residence,N/A,"Puchong, Selangor",N/A,"Serviced Residence  •  Built-up : From 570 - 1,238 sq. ft.",N/A,N/A,N/A,Permodalan Masteron Sdn Bhd.,Posted on 01 Mar 2025
"Palm Walk 3, Bandar Sungai Long, Bandar Sungai Long","RM 735,000","Bandar Sungai Long, Selangor",(RM 352.69 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,084 sq. ft.  •  Partly furnished",4+1,4,2,Shanny Tan,Posted yesterday 04:33 PM
"Damansara Legenda, Ara Damansara","RM 3,300,000","Ara Damansara, Selangor",(RM 767.44 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,300 sq. ft.  •  Partly furnished",6+1,7,4,Vincent Liaw,Posted yesterday 04:32 PM
"Seri pilmoor, Ara Damansara","RM 5,400,000","Ara Damansara, Selangor",(RM 825.18 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,544 sq. ft.  •  Partly furnished",5+1,6,4,Vincent Liaw,Posted yesterday 04:32 PM
KR7 Residences,N/A,"Puchong, Selangor",N/A,Serviced Residence  •  Built-up : From 753 - 889 sq. ft.,N/A,N/A,N/A,Kemajuan Masteron Sdn Bhd,Posted on 19 Feb 2025
"Tropicana Golf and Country Resort, Tropicana","RM 5,400,000","Tropicana, Selangor",(RM 380.28 per sq. ft.),"Bungalow  •  Built-up : 14,200 sq. ft.",7+2,9,N/A,Vincent Liaw,Posted yesterday 04:31 PM
"Pju 3, Tropicana","RM 6,200,000","Tropicana, Selangor",(RM 953.85 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,500 sq. ft.  •  Partly furnished",6+1,8,N/A,Vincent Liaw,Posted yesterday 04:30 PM
"Atwater, Seksyen 13, Petaling Jaya","RM 1,200,000","Petaling Jaya, Selangor",(RM 995.85 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,205 sq. ft.",3,2,3,Lau Eng Soon,Posted yesterday 04:30 PM
"Tropicana Golf and Country Resort, Tropicana","RM 13,800,000","Tropicana, Selangor",(RM 1150 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 12,000 sq. ft.  •  Partly furnished",6,6,N/A,Vincent Liaw,Posted yesterday 04:30 PM
"Bayu 23, Kota Damansara","RM 4,280,000","Kota Damansara, Selangor",(RM 563.16 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,600 sq. ft.  •  Unfurnished",6+1,7,6,Vincent Liaw,Posted yesterday 04:28 PM
Kota Damansara,"RM 4,200,000","Kota Damansara, Selangor",(RM 700 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 6,000 sq. ft.  •  Partly furnished",6+2,7,6,Vincent Liaw,Posted yesterday 04:28 PM
"Subang Heights, Subang Jaya","RM 5,300,000","Subang Jaya, Selangor",(RM 530 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 10,000 sq. ft.  •  Partly furnished",7+3,10,5,Joe ER,Posted yesterday 04:24 PM
"SouthPlace Residences @ Tropicana Metropark, Subang Jaya","RM 599,000","Subang Jaya, Selangor",(RM 855.71 per sq. ft.),Serviced Residence  •  Built-up : 700 sq. ft.,2,2,2,Kimberly Chai,Posted yesterday 04:23 PM
"Bukit Gita Bayu, Seri Kembangan","RM 1,782,000","Seri Kembangan, Selangor",(RM 190.08 per sq. ft.),"Bungalow Land  •  Land area : 9,375 sq. ft.",N/A,N/A,N/A,Loy Chang,Posted yesterday 04:22 PM
"Permai Villa, Ampang, Ampang","RM 933,000","Ampang, Selangor",(RM 336.46 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,773 sq. ft.  •  Unfurnished",5,4,2,Even Chong,Posted yesterday 04:19 PM
"Palm Walk 3, Bandar Sungai Long, Bandar Sungai Long","RM 799,000","Bandar Sungai Long, Selangor",(RM 383.4 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,084 sq. ft.  •  Partly furnished",4,4,2,Shanny Tan,Posted yesterday 04:17 PM
"Seksyen 17, Petaling Jaya","RM 1,100,000","Petaling Jaya, Selangor",(RM 478.26 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,300 sq. ft.  •  Partly furnished",6,4,1,Lisa Chen,Posted yesterday 04:16 PM
"Pavonia, Bukit Bandaraya",N/A,"Shah Alam, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,866 - 2,109 sq. ft.",N/A,N/A,N/A,Worldwide Property Management Sdn Bhd,Posted on 24 Jan 2025
"Pinnacle, Petaling Jaya","RM 500,000","Petaling Jaya, Selangor",(RM 665.78 per sq. ft.),Serviced Residence | End lot  •  Built-up : 751 sq. ft.  •  Fully furnished,Studio,2,N/A,Lee Kelly,Posted yesterday 04:16 PM
"Bandar Country Homes, Rawang","RM 450,000","Rawang, Selangor",(RM 346.15 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Partly furnished",4,3,N/A,Elwin Mah,Posted yesterday 04:16 PM
Damansara Livista,N/A,"Petaling Jaya, Selangor",N/A,"Serviced Residence  •  Built-up : From 690 - 1,035 sq. ft.",N/A,N/A,N/A,Sri Damansara Sdn Bhd,Posted on 26 Nov 2024
"Taman Damai Utama, Bandar Kinrara","RM 3,980,000","Bandar Kinrara, Selangor",(RM 663.33 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,000 sq. ft.  •  Fully furnished",6+1,7,N/A,Francis Soh,Posted yesterday 04:13 PM
"Taman Damai Utama, Bandar Kinrara","RM 2,950,000","Bandar Kinrara, Selangor",(RM 660.25 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,468 sq. ft.  •  Partly furnished",6+1,7,3,Francis Soh,Posted yesterday 04:11 PM
"Taman Damai Utama, Bandar Kinrara","RM 3,180,000","Bandar Kinrara, Selangor",(RM 724.37 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,390 sq. ft.  •  Partly furnished",4+1,5,N/A,Francis Soh,Posted yesterday 04:11 PM
Suria Garden @ Puchong by Binastra,N/A,"Puchong, Selangor",N/A,Serviced Residence  •  Built-up : From 556 sq. ft.,N/A,N/A,N/A,Binastra Land Sdn Bhd,Posted on 22 Nov 2024
"Taman Damai Utama, Bandar Kinrara","RM 2,350,000","Bandar Kinrara, Selangor",(RM 730.27 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 3,218 sq. ft.  •  Partly furnished",4+1,5,N/A,Francis Soh,Posted yesterday 04:11 PM
Mutiara Damansara,"RM 5,950,000","Mutiara Damansara, Selangor",(RM 875 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 6,800 sq. ft.  •  Partly furnished",5+1,6,6,Grace Tan,Posted yesterday 04:10 PM
"Taman Damai Utama, Bandar Kinrara","RM 1,170,000","Bandar Kinrara, Selangor",(RM 470.26 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,488 sq. ft.  •  Partly furnished",4+1,3,N/A,Francis Soh,Posted yesterday 04:07 PM
Interpoint,N/A,"Klang, Selangor",N/A,"Serviced Residence  •  Built-up : From 593 - 1,756 sq. ft.",N/A,N/A,N/A,CB Land Sdn Bhd,Posted on 07 Nov 2024
"Seksyen 6, Kota Damansara","RM 3,600,000","Kota Damansara, Selangor",(RM 423.53 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 8,500 sq. ft.  •  Partly furnished",6,5,5,Woo Han Hau,Posted yesterday 04:07 PM
"Ukay Perdana, Ulu Kelang","RM 1,550,000","Ulu Kelang, Selangor",(RM 516.67 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.",6,5,2,NoraFizah Gapar,Posted yesterday 04:04 PM
"LEP 6 PARAGON 150 EQUINE PARK SERI KEMBANGAN, Seri Kembangan","RM 750,000","Seri Kembangan, Selangor",(RM 359.2 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,088 sq. ft.  •  Partly furnished",4,3,N/A,Steve,Posted yesterday 04:03 PM
"Damansara Seresta, Bandar Sri Damansara","RM 920,000","Bandar Sri Damansara, Selangor",(RM 585.61 per sq. ft.),"Condominium  •  Built-up : 1,571 sq. ft.",3+1,3,2,Cecilia Teoh,Posted yesterday 04:01 PM
"Lot 15, SS16, Subang Jaya","RM 868,888","Subang Jaya, Selangor",(RM 927.31 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 937 sq. ft.  •  Fully furnished,2,2,2,John Oh,Posted yesterday 03:59 PM
Damansara Perdana,"RM 1,400,000","Damansara Perdana, Selangor",(RM 338.25 per sq. ft.),"4-sty Terrace/Link House  •  Built-up : 4,139 sq. ft.",4+1,5,3,Sean Liew,Posted yesterday 03:56 PM
"Usj 3d, Subang Jaya","RM 780,000","Subang Jaya, Selangor",(RM 650 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Unfurnished",4,3,N/A,Ee Ling,Posted yesterday 03:55 PM
"Empire Residence Sereno, Damansara Perdana","RM 1,550,000","Damansara Perdana, Selangor",(RM 323.59 per sq. ft.),"4-sty Terrace/Link House  •  Built-up : 4,790 sq. ft.",4+1,6,3,Sean Liew,Posted yesterday 03:55 PM
Damansara Perdana,"RM 1,200,000","Damansara Perdana, Selangor",(RM 288.81 per sq. ft.),"4-sty Terrace/Link House  •  Built-up : 4,155 sq. ft.",4,5,3,Sean Liew,Posted yesterday 03:54 PM
"Amika Residences, Subang Jaya","RM 760,000","Subang Jaya, Selangor",(RM 706.98 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,075 sq. ft.",3,2,2,Darren Ng,Posted yesterday 03:54 PM
"perdana residence 2, Batu Caves","RM 1,450,000","Batu Caves, Selangor",(RM 483.33 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,000 sq. ft.",5,6,2,Dicson Liew,Posted yesterday 03:52 PM
"Amika Residences, Subang Jaya","RM 680,000","Subang Jaya, Selangor",(RM 770.1 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 883 sq. ft.,3,2,2,Darren Ng,Posted yesterday 03:50 PM
Emerald 9,N/A,"Cheras, Selangor",N/A,"Serviced Residence  •  Built-up : From 675 - 1,300 sq. ft.",N/A,N/A,N/A,GuocoLand (Malaysia) Berhad,Posted on 29 Oct 2024
"Ampang Jaya, Ampang","RM 2,300,000","Ampang, Selangor",(RM 442.31 per sq. ft.),"Semi-detached House  •  Built-up : 5,200 sq. ft.  •  Fully furnished",6+1,8,4,Happy Kua,Posted yesterday 03:49 PM
"Beverly Heights, Ampang","RM 2,000,000","Ampang, Selangor",(RM 377.36 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 5,300 sq. ft.  •  Partly furnished",6+1,6,N/A,Happy Kua,Posted yesterday 03:49 PM
KAIA Heights Equine,N/A,"Seri Kembangan, Selangor",N/A,"Condominium  •  Built-up : From 972 - 1,569 sq. ft.",N/A,N/A,N/A,UEM Sunrise Berhad,Posted on 09 Oct 2024
"Aspen, Garden Residence, Cyberjaya","RM 2,980,000","Cyberjaya, Selangor",(RM 382.25 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,796 sq. ft.",9+1,9,8,Joanne Tei,Posted yesterday 03:43 PM
"Bandar Utama 10, Bandar Utama","RM 1,790,000","Bandar Utama, Selangor",(RM 596.67 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 3,000 sq. ft.",5,4,3,Sandra Wang,Posted yesterday 03:41 PM
"MyDiva Homes @ Perdana Lakeview East, Cyberjaya, Cyberjaya","RM 1,550,000","Cyberjaya, Selangor",(RM 401.97 per sq. ft.),"Semi-detached House  •  Built-up : 3,856 sq. ft.",5+1,5,6,Joanne Tei,Posted yesterday 03:41 PM
Sebayu Bungalow Plots Phase 4,N/A,"Kajang, Selangor",N/A,"Bungalow Land  •  Built-up : From 7,416 - 25,575 sq. ft.",N/A,N/A,N/A,Bangi Heights Development Sdn Bhd,Posted on 28 Aug 2024
"Shah Alam U10, Shah Alam","RM 1,365,000","Shah Alam, Selangor",(RM 455 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,000 sq. ft.  •  Unfurnished",4+1,4,2,Zoey Kher,Posted yesterday 03:39 PM
"Lakefront Villa, Cyberjaya","RM 1,580,000","Cyberjaya, Selangor",(RM 340.3 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,643 sq. ft.  •  Partly furnished",4+1,5,4,Joanne Tei,Posted yesterday 03:39 PM
"Leyana @ Isle Of Botanica, Cyberjaya","RM 1,890,000","Cyberjaya, Selangor",(RM 601.91 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,140 sq. ft.  •  Unfurnished",4+1,5,4,Joanne Tei,Posted yesterday 03:39 PM
"The Atera, Petaling Jaya - Phase 2",N/A,"Petaling Jaya, Selangor",N/A,"Serviced Residence  •  Built-up : From 775 - 1,420 sq. ft.",N/A,N/A,N/A,Aneka Sepakat Sdn Bhd,Posted on 28 Jun 2024
"SS20 & SS21 (Damansara Utama), Petaling Jaya","RM 1,200,000","Petaling Jaya, Selangor",(RM 571.43 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Partly furnished",4,3,3,Desmond Tan,Posted yesterday 03:37 PM
"Casa Tropicana, Tropicana","RM 770,000","Tropicana, Selangor",(RM 500.65 per sq. ft.),"Condominium  •  Built-up : 1,538 sq. ft.",3+1,3,4,Happy Kua,Posted yesterday 03:36 PM
"SS20 & SS21 (Damansara Utama), Petaling Jaya","RM 1,100,000","Petaling Jaya, Selangor",(RM 500 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Desmond Tan,Posted yesterday 03:36 PM
"SS12, Subang Jaya","RM 670,000","Subang Jaya, Selangor",(RM 446.67 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Partly furnished",4,2,2,Cindy Ng,Posted yesterday 03:33 PM
"Casa Tropicana, Tropicana","RM 518,000","Tropicana, Selangor",(RM 436.03 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,188 sq. ft.  •  Partly furnished",2+1,3,2,Happy Kua,Posted yesterday 03:32 PM
"Kwasa Damansara, Kota Damansara","RM 2,657,000","Kota Damansara, Selangor",(RM 798.14 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,329 sq. ft.  •  Unfurnished",6,6,3,Cammy Nyaw,Posted yesterday 03:32 PM
"Bukit Idaman, Selayang","RM 538,000","Selayang, Selangor",(RM 597.78 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 900 sq. ft.,4,3,2,Dicson Liew,Posted yesterday 03:29 PM
"Taman Mutiara Puchong TMP, Puchong","RM 740,000","Puchong, Selangor",(RM 411.11 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.",4,3,2,Sy Chan,Posted yesterday 03:27 PM
"Setia EcoPark, Anjung Sari, Hijauan Enklaf, Setia Alam","RM 2,107,000","Setia Alam, Selangor",(RM 526.22 per sq. ft.),"Semi-detached House  •  Land area : 4,004 sq. ft.  •  Partly furnished",N/A,N/A,N/A,Anven Foo,Posted yesterday 03:25 PM
"Kemuning, Shah Alam","RM 1,528,000","Shah Alam, Selangor",(RM 339.56 per sq. ft.),"Bungalow  •  Built-up : 4,500 sq. ft.",6+1,5,N/A,Leslie Kua,Posted yesterday 03:20 PM
Mutiara Damansara,"RM 5,995,000","Mutiara Damansara, Selangor",(RM 1199 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,000 sq. ft.  •  Partly furnished",6+2,5,5,Grace Tan,Posted yesterday 03:20 PM
