House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Mansion One, George Town","RM 930,000","George Town, Penang",(RM 661.45 per sq. ft.),"Condominium | End lot  •  Built-up : 1,406 sq. ft.  •  Fully furnished",3,2,1,Jason Ooi,Posted on 22 Mar 2025 04:47 PM
"Marriott Residence @ Gurney, Gurney Drive","RM 3,000,000","Gurney Drive, Penang",(RM 2323.78 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,291 sq. ft.  •  Fully furnished",3,2,2,Sue Anne Lim,Posted on 22 Mar 2025 02:29 PM
"The Navens, Taman Machang Bubok, Bukit Mertajam","RM 434,000","Bukit Mertajam, Penang",(RM 316.79 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,370 sq. ft.  •  Unfurnished",3,2,2,Raycent Lim,Posted on 22 Mar 2025 09:42 AM
"Heritage Bungalow House Along Jalan Kelawai, George Town","RM 11,800,000","George Town, Penang",(RM 1685.71 per sq. ft.),"Bungalow  •  Built-up : 7,000 sq. ft.  •  Partly furnished",9,6,10,Esther Sim,Posted on 22 Mar 2025 07:57 AM
"Mutiara Villa Condominium, Pulau Tikus","RM 840,000","Pulau Tikus, Penang",(RM 700 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,200 sq. ft.  •  Fully furnished",3,2,1,Mary Lee,Posted on 21 Mar 2025 10:01 PM
"Straits Quay (The Suites at Waterside), Tanjung Tokong","RM 1,850,000","Tanjung Tokong, Penang",(RM 1028 psf),"Serviced Residence  •  Built-up : 1,800 sq. ft.  •  Fully Furnished",2,3,N/A,Ms Thong,Posted on 21 Mar 2025 05:02 PM
"Taman Green Lane, Jelutong","RM 4,700,000","Jelutong, Penang",(RM 1044.44 per sq. ft.),"Bungalow  •  Built-up : 4,500 sq. ft.  •  Fully furnished",4+1,3,N/A,Pei Hoon,Posted on 21 Mar 2025 04:07 PM
"Seri Tanjung Pinang, Tanjung Tokong","RM 2,300,000","Tanjung Tokong, Penang",(RM 696.97 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,300 sq. ft.",5,4,N/A,Pei Hoon,Posted on 21 Mar 2025 04:06 PM
"The Tamarind, Tanjung Tokong","RM 880,000","Tanjung Tokong, Penang",(RM 840.5 per sq. ft.),"Serviced Residence  •  Built-up : 1,047 sq. ft.  •  Partly furnished",3,2,2,Pei Hoon,Posted on 21 Mar 2025 04:02 PM
"Mutiara Villa Condominium, Pulau Tikus","RM 750,000","Pulau Tikus, Penang",(RM 468.75 per sq. ft.),"Condominium  •  Built-up : 1,600 sq. ft.",3,2,1,Pei Hoon,Posted on 21 Mar 2025 03:52 PM
Gurney Drive,"RM 3,800,000","Gurney Drive, Penang",(RM 950 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.",5,4,N/A,Pei Hoon,Posted on 21 Mar 2025 03:50 PM
Gurney Drive,"RM 3,300,000","Gurney Drive, Penang",(RM 733.33 per sq. ft.),"Semi-detached House  •  Built-up : 4,500 sq. ft.",5,3,3,Pei Hoon,Posted on 21 Mar 2025 03:46 PM
"Tanjung Park Condominium, Tanjung Tokong","RM 535,000","Tanjung Tokong, Penang",(RM 563.16 per sq. ft.),Condominium  •  Built-up : 950 sq. ft.  •  Fully furnished,3,2,1,Pei Hoon,Posted on 21 Mar 2025 03:41 PM
Tanjung Bungah,"RM 2,800,000","Tanjung Bungah, Penang",(RM 1555.56 per sq. ft.),"Bungalow  •  Built-up : 1,800 sq. ft.",3+1,2,N/A,Pei Hoon,Posted on 21 Mar 2025 03:34 PM
Tanjung Bungah,"RM 4,990,000","Tanjung Bungah, Penang",(RM 1108.89 per sq. ft.),"Bungalow  •  Built-up : 4,500 sq. ft.  •  Fully furnished",5,5,N/A,Pei Hoon,Posted on 21 Mar 2025 03:34 PM
"Taman Pekaka, Sungai Dua","RM 1,200,000","Sungai Dua, Penang",(RM 400 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,000 sq. ft.",5,4,N/A,Pei Hoon,Posted on 21 Mar 2025 03:25 PM
"Sungai Nibong, Bayan Lepas","RM 2,300,000","Bayan Lepas, Penang",(RM 620.11 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,709 sq. ft.",6,2,N/A,Pei Hoon,Posted on 21 Mar 2025 03:10 PM
"Tanjung Court, Bandar Baru Air Itam, Ayer Itam","RM 298,000","Ayer Itam, Penang",(RM 397.33 per sq. ft.),Apartment  •  Built-up : 750 sq. ft.  •  Partly furnished,3,2,1,Dicorin,Posted on 21 Mar 2025 02:27 PM
"The Rise Collection 1, George Town","RM 285,000","George Town, Penang",(RM 407.14 per sq. ft.),Apartment  •  Built-up : 700 sq. ft.  •  Partly furnished,3,2,1,Dicorin,Posted on 21 Mar 2025 02:25 PM
"Marriott Residence @ Gurney, Gurney Drive","RM 1,400,000","Gurney Drive, Penang",(RM 1647.06 per sq. ft.),Serviced Residence  •  Built-up : 850 sq. ft.,2,2,1,Allen Yeoh,Posted on 21 Mar 2025 10:06 AM
"Taman BM Utama | 2-storey Terrace | FOR SALE, Bukit Mertajam","RM 680,000","Bukit Mertajam, Penang",(RM 284.76 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,388 sq. ft.",4,3,2,Michael Tan,Posted on 21 Mar 2025 07:44 AM
"1 Persiaran Gurney, Gurney Drive","RM 1,600,000","Gurney Drive, Penang",(RM 835.51 per sq. ft.),"Condominium  •  Built-up : 1,915 sq. ft.",3,2,1,Welwits Sim,Posted on 20 Mar 2025 10:16 PM
"Lahar Bubu, Kepala Batas","RM 635,000","Kepala Batas, Penang",(RM 264.58 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 2,400 sq. ft.  •  Partly furnished",4,3,2,Alvin Loo,Posted on 20 Mar 2025 10:07 PM
"Bandar Putra Bertam, Kepala Batas","RM 350,000","Kepala Batas, Penang",(RM 194.44 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,2,Alvin Loo,Posted on 20 Mar 2025 09:47 PM
"Queens Residences Q2 @ Queens Waterfront, Bayan Lepas","RM 2,300,000","Bayan Lepas, Penang",(RM 1642.86 per sq. ft.),"Condominium  •  Built-up : 1,400 sq. ft.  •  Fully furnished",3,2,2,Weichin Ooi,Posted on 20 Mar 2025 07:58 PM
"The Tamarind, Tanjung Tokong","RM 818,000","Tanjung Tokong, Penang",(RM 781.28 per sq. ft.),"Serviced Residence  •  Built-up : 1,047 sq. ft.",3,2,2,Pei Hoon,Posted on 20 Mar 2025 06:16 PM
"The Tamarind, Tanjung Tokong","RM 780,000","Tanjung Tokong, Penang",(RM 744.99 per sq. ft.),"Serviced Residence  •  Built-up : 1,047 sq. ft.",3,2,2,Pei Hoon,Posted on 20 Mar 2025 06:14 PM
"Jazz Residences, Tanjung Tokong","RM 930,000","Tanjung Tokong, Penang",(RM 681.32 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,365 sq. ft.  •  Fully furnished",2,2,2,Fred Lim,Posted on 20 Mar 2025 04:52 PM
"Shorefront Residences, George Town","RM 5,800,000","George Town, Penang",(RM 1800.12 per sq. ft.),"Condominium | Duplex  •  Built-up : 3,222 sq. ft.  •  Unfurnished",4+1,5,4,Alston Loh,Posted on 20 Mar 2025 03:02 PM
"Shorefront Residences, George Town","RM 1,720,000","George Town, Penang",(RM 957.15 per sq. ft.),"Condominium  •  Built-up : 1,797 sq. ft.",3,3,2,Alston Loh,Posted on 20 Mar 2025 03:02 PM
"2 PERMAI @BSG | Move In Condition | NEWER PHASE, Tanjung Bungah","RM 1,770,000","Tanjung Bungah, Penang",(RM 465.79 per sq. ft.),"3.5-sty Terrace/Link House  •  Built-up : 3,800 sq. ft.",5+1,5,2,Ping Koay,Posted on 20 Mar 2025 01:26 PM
"N-Park Condominium, Gelugor","RM 400,000","Gelugor, Penang",(RM 533.33 per sq. ft.),Condominium | Corner lot  •  Built-up : 750 sq. ft.  •  Fully furnished,3,2,1,Rachael tan,Posted on 20 Mar 2025 12:27 PM
"Primero Heights, Seberang Perai","RM 562,380","Seberang Perai, Penang",(RM 338.78 per sq. ft.),"Condominium  •  Built-up : 1,660 sq. ft.  •  Unfurnished",4+1,3,3,Anthony Goh,Posted on 20 Mar 2025 11:44 AM
"Aston Acacia, Bukit Mertajam","RM 540,000","Bukit Mertajam, Penang",(RM 447 psf),"Serviced Residence | Corner  •  Built-up : 1,207 sq. ft.  •  Unfurnished",4,2,3,Penn Tan,Posted on 20 Mar 2025 11:41 AM
"Sri Mekar 2, Mak Mandin, Butterworth","RM 388,000","Butterworth, Penang",(RM 393.91 per sq. ft.),Apartment  •  Built-up : 985 sq. ft.  •  Fully furnished,3,2,1,Lillian Tan,Posted on 20 Mar 2025 11:23 AM
"Bandar Cassia, Batu Kawan","RM 895,000","Batu Kawan, Penang",(RM 665.92 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,344 sq. ft.",4,3,3,Linn,Posted on 20 Mar 2025 08:55 AM
"Melody Homes, Ayer Itam","RM 370,000","Ayer Itam, Penang",(RM 528.57 per sq. ft.),Apartment  •  Built-up : 700 sq. ft.  •  Partly furnished,3,2,1,Jin Lim,Posted on 19 Mar 2025 09:39 PM
"Taman Sri Nibong, Bayan Lepas","RM 1,200,000","Bayan Lepas, Penang",(RM 666.67 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,3,2,Jin Lim,Posted on 19 Mar 2025 01:21 PM
"Ocean View Residences, Butterworth","RM 370,000","Butterworth, Penang",(RM 394.46 per sq. ft.),Condominium  •  Built-up : 938 sq. ft.  •  Partly furnished,3,2,1,Julianne Choo,Posted on 19 Mar 2025 01:05 AM
"2sty Terrace Jalan Lim Eow Thoon off Jalan Anson, George Town","RM 1,380,000","George Town, Penang",(RM 492.86 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Unfurnished",5,4,3,Steven Hng,Posted on 18 Mar 2025 09:38 PM
George Town,"RM 1,200,000","George Town, Penang",(RM 600 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,2,1,CaiWei Chew,Posted on 18 Mar 2025 09:33 PM
Batu Feringghi,"RM 3,500,000","Batu Feringghi, Penang",(RM 875 psf),"Bungalow | EndLot  •  Built-up : 4,000 sq. ft.  •  Partly Furnished",4+1,3,N/A,hqyale@gmail.com,Posted on 18 Mar 2025 03:15 PM
Balik Pulau,"RM 1,200,000","Balik Pulau, Penang",(RM 359.39 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,339 sq. ft.  •  Fully furnished",5,5,2,LH Ang,Posted on 17 Mar 2025 08:41 PM
"Prominence, Bukit Tengah, Bukit Mertajam","RM 510,000","Bukit Mertajam, Penang",(RM 338.2 per sq. ft.),"Condominium  •  Built-up : 1,508 sq. ft.  •  Partly furnished",3,2,2,LH Ang,Posted on 17 Mar 2025 08:40 PM
"Hilir 37, Balik Pulau","RM 1,021,500","Balik Pulau, Penang",(RM 368.11 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,775 sq. ft.  •  Unfurnished",4+1,5,3,Ooi Yin Lu,Posted on 17 Mar 2025 04:59 PM
"Taman Riang, Butterworth","RM 1,688,000","Butterworth, Penang",(RM 813.49 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,075 sq. ft.  •  Unfurnished",4,4,2,Ooi Yin Lu,Posted on 17 Mar 2025 04:41 PM
"Alila Horizons Condominium, Tanjung Bungah","RM 850,000","Tanjung Bungah, Penang",(RM 622.71 per sq. ft.),"Condominium  •  Built-up : 1,365 sq. ft.  •  Fully furnished",3,2,N/A,KH Lim,Posted on 17 Mar 2025 01:48 PM
"Seri Tanjung Pinang, Tanjung Tokong","RM 2,400,000","Tanjung Tokong, Penang",(RM 695.65 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,450 sq. ft.",5+1,4,N/A,Lewis Kam,Posted on 17 Mar 2025 11:51 AM
"Seri Semarak (Asia Heights), Ayer Itam","RM 380,000","Ayer Itam, Penang",(RM 453.46 per sq. ft.),Apartment | Corner lot  •  Built-up : 838 sq. ft.,3,2,2,Zusain Tan,Posted on 17 Mar 2025 10:54 AM
Tanjung Bungah,"RM 2,700,000","Tanjung Bungah, Penang",(RM 1350 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,000 sq. ft.",5+1,3,N/A,Lewis Kam,Posted on 17 Mar 2025 10:49 AM
"Kelisa Residence, Seberang Perai","RM 355,000","Seberang Perai, Penang",(RM 323.61 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,097 sq. ft.  •  Unfurnished",3,2,1,Leesa Cheah,Posted on 17 Mar 2025 10:35 AM
"Queens Residences Q2 @ Queens Waterfront, Bayan Lepas","RM 955,000","Bayan Lepas, Penang",(RM 955 psf),"Condominium | Intermediate  •  Built-up : 1,000 sq. ft.  •  Unfurnished",2+1,3,2,Chan,Posted on 17 Mar 2025 09:15 AM
"Bukit Tengah, Bukit Mertajam","RM 930,000","Bukit Mertajam, Penang",(RM 332.14 per sq. ft.),"Semi-detached House  •  Built-up : 2,800 sq. ft.",4,3,N/A,Sean Heng,Posted on 16 Mar 2025 11:01 PM
Simpang Ampat,"RM 167,205,060","Simpang Ampat, Penang",(RM 6534000 per acre),Residential Land  •  Land area : 25.59 acres,N/A,N/A,N/A,EZ Mow,Posted on 16 Mar 2025 10:59 PM
"Shorefront Residences, George Town","RM 3,500,000","George Town, Penang",(RM 1387.79 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,522 sq. ft.  •  Partly furnished",3,4,2,Dicorin,Posted on 16 Mar 2025 05:59 PM
"Alila2, Tanjung Bungah","RM 2,880,000","Tanjung Bungah, Penang",(RM 1201.5 per sq. ft.),"Condominium | Intermediate  •  Built-up : 2,397 sq. ft.  •  Fully furnished",3+1,4,3,Esther Chan,Posted on 16 Mar 2025 05:33 PM
"The Peak Residences, Mount Erskine, Tanjung Tokong","RM 638,000","Tanjung Tokong, Penang",(RM 638 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.",3,2,2,Annette Peow,Posted on 16 Mar 2025 05:18 PM
"Taman Hye Keat, Ayer Itam","RM 920,000","Ayer Itam, Penang",(RM 766.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.",3+1,2,2,Annette Peow,Posted on 16 Mar 2025 04:48 PM
"Quayside Condominium, Tanjung Tokong","RM 1,380,000","Tanjung Tokong, Penang",(RM 1219.08 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,132 sq. ft.  •  Fully furnished",1,2,1,Sue Anne Lim,Posted on 16 Mar 2025 01:43 PM
"Taman Bukit Juru, Juru","RM 550,000","Juru, Penang",(RM 319.4 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,722 sq. ft.",4+1,3,2,Khor,Posted on 16 Mar 2025 11:22 AM
"Nipah Emas, Sungai Dua","RM 370,000","Sungai Dua, Penang",(RM 528.57 per sq. ft.),Apartment  •  Built-up : 700 sq. ft.  •  Partly furnished,3,2,1,Khor,Posted on 16 Mar 2025 11:21 AM
Batu Feringghi,"RM 1,150,000","Batu Feringghi, Penang",(RM 575 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4+1,3,2,Khor,Posted on 16 Mar 2025 11:20 AM
Bayan Lepas,"RM 575,000","Bayan Lepas, Penang",(RM 392.76 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,464 sq. ft.  •  Fully furnished",4,2,2,Khor,Posted on 16 Mar 2025 11:19 AM
"The Pier, Gelugor","RM 730,000","Gelugor, Penang",(RM 699.23 per sq. ft.),"Serviced Residence  •  Built-up : 1,044 sq. ft.  •  Unfurnished",3,2,2,Carson Chuah,Posted on 16 Mar 2025 10:24 AM
"Muze @ PICC, Bayan Lepas","RM 848,000","Bayan Lepas, Penang",(RM 772.31 per sq. ft.),"Condominium  •  Built-up : 1,098 sq. ft.  •  Unfurnished",3,2,2,Karen Chew,Posted on 16 Mar 2025 12:34 AM
"Muze @ PICC, Bayan Lepas","RM 1,400,000","Bayan Lepas, Penang",(RM 916.23 per sq. ft.),"Condominium  •  Built-up : 1,528 sq. ft.",3,2,2,Karen Chew,Posted on 16 Mar 2025 12:34 AM
"Sungai Puyu, Butterworth","RM 1,150,000","Butterworth, Penang",(RM 425.93 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,700 sq. ft.",5,4,4,Nancy Ng,Posted on 15 Mar 2025 11:36 AM
"Seberang Jaya, Perai","RM 200,000","Perai, Penang",(RM 625 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 320 sq. ft.  •  Partly furnished,2,1,1,Raycent Lim,Posted on 15 Mar 2025 10:15 AM
"Taman Lembah Permai, Bukit Mertajam","RM 950,000","Bukit Mertajam, Penang",(RM 440.22 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,158 sq. ft.  •  Fully furnished",5,4,2,Raycent Lim,Posted on 15 Mar 2025 10:13 AM
"Spectrum garden, Bukit Mertajam","RM 950,000","Bukit Mertajam, Penang",(RM 431.82 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Fully furnished",5,4,2,Raycent Lim,Posted on 15 Mar 2025 10:13 AM
"Casa Utopia, Taman Sungai Dua Utama, Butterworth","RM 500,000","Butterworth, Penang",(RM 494.07 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,012 sq. ft.  •  Fully furnished",3,2,2,Raycent Lim,Posted on 15 Mar 2025 10:11 AM
"1 City, Juru","RM 427,000","Juru, Penang",(RM 449.47 per sq. ft.),Condominium | Intermediate  •  Built-up : 950 sq. ft.  •  Partly furnished,3,2,2,Raycent Lim,Posted on 15 Mar 2025 10:10 AM
"Ocean View Residences, Butterworth","RM 370,000","Butterworth, Penang",(RM 394.46 per sq. ft.),Condominium | Intermediate  •  Built-up : 938 sq. ft.  •  Fully furnished,3,2,1,Raycent Lim,Posted on 15 Mar 2025 10:09 AM
"Taman Bukit Minyak, Bukit Minyak","RM 760,000","Bukit Minyak, Penang",(RM 250.41 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,035 sq. ft.  •  Fully furnished",4,4,2,Raycent Lim,Posted on 15 Mar 2025 10:08 AM
"Taman Bukit Minyak, Bukit Minyak","RM 914,000","Bukit Minyak, Penang",(RM 346.21 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,640 sq. ft.  •  Unfurnished",5+1,4,4,Raycent Lim,Posted on 15 Mar 2025 10:08 AM
"Casa Utopia, Taman Sungai Dua Utama, Butterworth","RM 387,000","Butterworth, Penang",(RM 382.41 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,012 sq. ft.  •  Unfurnished",3,2,2,Raycent Lim,Posted on 15 Mar 2025 10:07 AM
"Senzvilles (Senzo Residence), Sungai Ara","RM 990,000","Sungai Ara, Penang",(RM 438.05 per sq. ft.),"Condominium  •  Built-up : 2,260 sq. ft.  •  Unfurnished",4+1,3,4,Mark Goh,Posted on 14 Mar 2025 11:30 PM
"Infinity Beachfront Condominium, Tanjung Bungah","RM 4,400,000","Tanjung Bungah, Penang",(RM 904.23 per sq. ft.),"Condominium  •  Built-up : 4,866 sq. ft.  •  Fully furnished",4,4,2,Jennifer Lee Knox,Posted on 14 Mar 2025 08:48 PM
"Pine Residence, Paya Terubong, Ayer Itam","RM 625,000","Ayer Itam, Penang",(RM 390.63 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,600 sq. ft.  •  Unfurnished",3+1,3,2,Moses Leow,Posted on 14 Mar 2025 06:48 PM
"Alpine Tower, Bukit Jambul","RM 415,000","Bukit Jambul, Penang",(RM 364.04 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,140 sq. ft.  •  Fully furnished",3,2,1,Moses Leow,Posted on 14 Mar 2025 06:47 PM
"Bukit Awana Condominium, Paya Terubong, Ayer Itam","RM 285,000","Ayer Itam, Penang",(RM 320.22 per sq. ft.),Condominium | Intermediate  •  Built-up : 890 sq. ft.  •  Fully furnished,3,2,1,Moses Leow,Posted on 14 Mar 2025 06:46 PM
"Hillcrest Residences, Bukit Jambul","RM 950,000","Bukit Jambul, Penang",(RM 417.22 per sq. ft.),"Condominium  •  Built-up : 2,277 sq. ft.  •  Partly furnished",4,4,2,Mark Goh,Posted on 14 Mar 2025 02:48 PM
"Permatang Damar Laut, Batu Maung","RM 1,150,000","Batu Maung, Penang",(RM 547.62 per sq. ft.),"Semi-detached House  •  Built-up : 2,100 sq. ft.",4,3,2,CaiWei Chew,Posted on 14 Mar 2025 08:43 AM
"Mezzo, Gelugor","RM 1,042,000","Gelugor, Penang",(RM 1008.71 per sq. ft.),"Condominium  •  Built-up : 1,033 sq. ft.  •  Unfurnished",2,2,2,Natalie Lim,Posted on 14 Mar 2025 07:17 AM
"Taman Desa Oren, Butterworth","RM 1,080,000","Butterworth, Penang",(RM 400 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,700 sq. ft.  •  Partly furnished",5,4,N/A,Leesa Cheah,Posted on 13 Mar 2025 08:48 PM
"The LIGHT COLLECTION II, Gelugor","RM 1,380,000","Gelugor, Penang",(RM 1009.51 per sq. ft.),"Condominium  •  Built-up : 1,367 sq. ft.  •  Fully furnished",3,2,3,Allen Yeoh,Posted on 13 Mar 2025 06:43 PM
"Lumina Residence, George Town","RM 950,000","George Town, Penang",(RM 787.73 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,206 sq. ft.  •  Partly furnished",3,2,2,Eric Lim,Posted on 13 Mar 2025 01:21 PM
"Taman Lembah Permai, Bukit Mertajam","RM 1,550,000","Bukit Mertajam, Penang",(RM 399.18 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,883 sq. ft.  •  Unfurnished",6,5,3,Eric Lim,Posted on 13 Mar 2025 01:03 PM
"Emerald Residence, Bayan Lepas","RM 448,000","Bayan Lepas, Penang",(RM 378.7 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,183 sq. ft.  •  Unfurnished",3,2,2,Eric Lim,Posted on 13 Mar 2025 01:01 PM
"Queens Residences Q3 @ Queens Waterfront, Bayan Lepas","RM 890,000","Bayan Lepas, Penang",(RM 936.84 per sq. ft.),Condominium | Intermediate  •  Built-up : 950 sq. ft.  •  Partly furnished,2,2,2,Eric Lim,Posted on 13 Mar 2025 01:00 PM
"Maple Residence Taman Selayang Utama Sungai Puyu, Butterworth","RM 850,000","Butterworth, Penang",(RM 414.63 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 2,050 sq. ft.",5,5,2,Nancy Ng,Posted on 13 Mar 2025 08:48 AM
"The Zen, Gelugor","RM 550,000","Gelugor, Penang",(RM 647.06 per sq. ft.),Condominium  •  Built-up : 850 sq. ft.,3,2,2,Karen Chew,Posted on 13 Mar 2025 01:06 AM
"Island Glades, Jelutong","RM 1,200,000","Jelutong, Penang",(RM 750 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Unfurnished",4,3,3,Qyan Goh,Posted today 12:34 AM
Batu Feringghi,"RM 1,900,000","Batu Feringghi, Penang",(RM 527.19 per sq. ft.),"Semi-detached House  •  Built-up : 3,604 sq. ft.",4,5,2,Alice Ooi,Posted today 12:25 AM
"1 Tanjong Condominium, Tanjung Bungah","RM 7,500,000","Tanjung Bungah, Penang",(RM 789.47 per sq. ft.),"Condominium  •  Built-up : 9,500 sq. ft.",8+1,8,7,Alice Ooi,Posted today 12:24 AM
Tanjung Bungah,"RM 1,800,000","Tanjung Bungah, Penang",(RM 428.57 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 4,200 sq. ft.",5,5,2,Alice Ooi,Posted today 12:21 AM
Batu Feringghi,"RM 2,000,000","Batu Feringghi, Penang",(RM 563.7 per sq. ft.),"Semi-detached House  •  Built-up : 3,548 sq. ft.",6,7,3,Alice Ooi,Posted today 12:20 AM
"Taman Molek, Butterworth","RM 650,000","Butterworth, Penang",(RM 406.25 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.  •  Partly furnished",4+1,2,N/A,Jack Ng,Posted today 12:13 AM
"Island Glades, Jelutong","RM 1,550,000","Jelutong, Penang",(RM 775 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,3,Qyan Goh,Posted yesterday 11:42 PM
"One One Eight (118 @ Island Plaza), Tanjung Tokong","RM 560,000","Tanjung Tokong, Penang",(RM 754.72 per sq. ft.),Serviced Residence  •  Built-up : 742 sq. ft.  •  Fully furnished,1,1,1,Jayden Soon,Posted yesterday 11:32 PM
"Mezzo, Gelugor","RM 1,000,000","Gelugor, Penang",(RM 968.05 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,033 sq. ft.  •  Unfurnished",2,2,2,Susanze Khoh,Posted yesterday 11:29 PM
"Gem SOHO, Perai","RM 508,000","Perai, Penang",(RM 483.81 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,050 sq. ft.  •  Unfurnished",3,2,2,Susanze Khoh,Posted yesterday 11:29 PM
"Zen 6, Gelugor","RM 730,000","Gelugor, Penang",(RM 695.24 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,050 sq. ft.  •  Unfurnished",3,2,2,Susanze Khoh,Posted yesterday 11:28 PM
