House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Taman Setia Tropika, Tampoi","RM 690,000","Tampoi, Johor",(RM 460 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Partly furnished",4,3,N/A,Chris Chin,Posted today 09:28 PM
"East Bay (Seri Bayan), Masai","RM 390,000","Masai, Johor",(RM 325.81 per sq. ft.),"Apartment  •  Built-up : 1,197 sq. ft.  •  Partly furnished",3,2,N/A,Yvonne Lim,Posted today 09:27 PM
"Taman Austin Heights, Tebrau","RM 1,750,000","Tebrau, Johor",(RM 486.11 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,600 sq. ft.  •  Unfurnished",4+1,5,N/A,Chris Chin,Posted today 09:25 PM
"PARC Regency (Residensi Masai), Taman Molek, Johor Bahru","RM 230,000","Johor Bahru, Johor",(RM 534.88 per sq. ft.),Condominium | Intermediate  •  Built-up : 430 sq. ft.,Studio,1,1,Carine Wong,Posted today 09:24 PM
"Austin Suites (Permata Austin), Taman Austin Perdana, Tebrau","RM 420,000","Tebrau, Johor",(RM 463.58 per sq. ft.),Apartment  •  Built-up : 906 sq. ft.  •  Fully furnished,2,2,2,Eric Yong,Posted today 09:22 PM
"Senibong, Permas Jaya","RM 2,200,000","Permas Jaya, Johor",(RM 531.4 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 4,140 sq. ft.  •  Unfurnished",5+1,5,N/A,Shiang Yng Tan,Posted today 09:18 PM
"Taman Perling, Perling","RM 978,000","Perling, Johor",(RM 592.73 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,650 sq. ft.  •  Partly furnished",4,3,N/A,Chris Chin,Posted today 09:18 PM
"Bandar Dato Onn, Tebrau","RM 800,000","Tebrau, Johor",(RM 324.94 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,462 sq. ft.  •  Unfurnished",4,4,N/A,Chris Chin,Posted today 09:14 PM
"Bandar Dato Onn, Tebrau","RM 1,150,000","Tebrau, Johor",(RM 500 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,300 sq. ft.  •  Partly furnished",4,4,N/A,Chris Chin,Posted today 09:06 PM
"Taman Nusantara Prima, Gelang Patah","RM 588,000","Gelang Patah, Johor",(RM 502.56 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,170 sq. ft.  •  Unfurnished",4,3,N/A,Benjamin Ong,Posted today 08:39 PM
"Setia Eco Garden, Gelang Patah","RM 520,000","Gelang Patah, Johor",(RM 337.66 per sq. ft.),"1-sty Terrace/Link House | End lot  •  Built-up : 1,540 sq. ft.  •  Unfurnished",3,2,N/A,Benjamin Ong,Posted today 08:33 PM
"Taman Megah Ria, Masai","RM 599,000","Masai, Johor",(RM 388.96 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,N/A,Tracy Ong,Posted today 08:32 PM
"Taman Daya, Johor Bahru","RM 700,000","Johor Bahru, Johor",(RM 411.76 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,700 sq. ft.",3,2,2,Tracy Ong,Posted today 08:30 PM
"Bandar Dato Onn, Tebrau","RM 1,200,000","Tebrau, Johor",(RM 428.57 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,800 sq. ft.  •  Partly furnished",12,12,N/A,Tracy Ong,Posted today 08:30 PM
"Taman Majidee, Johor Bahru","RM 1,380,000","Johor Bahru, Johor",(RM 690 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,000 sq. ft.",5,4,N/A,Foo Chin Yee,Posted today 08:27 PM
"Fairway Suites, Horizon Hills, Iskandar Puteri (Nusajaya)","RM 450,000","Iskandar Puteri (Nusajaya), Johor",(RM 537.63 per sq. ft.),Condominium  •  Built-up : 837 sq. ft.  •  Fully furnished,2,2,1,Zed Soo,Posted today 08:21 PM
"Taman Johor, Tampoi","RM 550,000","Tampoi, Johor",(RM 92.61 per sq. ft.),"Bungalow Land  •  Land area : 5,939 sq. ft.",N/A,N/A,N/A,Benjamin Ong,Posted today 08:20 PM
"Taman Desa Tebrau, Tebrau","RM 1,300,000","Tebrau, Johor",(RM 787.88 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,650 sq. ft.",4+1,4,N/A,Jane Ding,Posted today 08:19 PM
"Taman Gunung Pulai, Kulai","RM 610,000","Kulai, Johor",(RM 426.57 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 1,430 sq. ft.",6,4,N/A,Foo Chin Yee,Posted today 08:04 PM
"Bandar Indahpura, Kulai","RM 720,000","Kulai, Johor",(RM 467.53 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,3,N/A,Foo Chin Yee,Posted today 07:47 PM
"Taman Nusa Idaman, Iskandar Puteri (Nusajaya)","RM 1,490,000","Iskandar Puteri (Nusajaya), Johor",(RM 465.63 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,200 sq. ft.  •  Partly furnished",5,5,N/A,Jane Ding,Posted today 07:47 PM
"Eco Spring, Johor Bahru","RM 1,750,000","Johor Bahru, Johor",(RM 540.62 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 3,237 sq. ft.",5+1,5,N/A,Low,Posted today 07:40 PM
"One Medini, Iskandar Puteri (Nusajaya)","RM 373,000","Iskandar Puteri (Nusajaya), Johor",(RM 427.26 per sq. ft.),Condominium  •  Built-up : 873 sq. ft.  •  Fully furnished,2,1,1,Mindy Heng,Posted today 07:31 PM
"Taman Pelangi Indah, Ulu Tiram","RM 700,000","Ulu Tiram, Johor",(RM 397.73 per sq. ft.),"1.5-sty Terrace/Link House  •  Built-up : 1,760 sq. ft.",4,3,N/A,Low,Posted today 07:31 PM
"Balau, Masai","RM 180,000","Masai, Johor",(RM 300 per sq. ft.),Flat | Intermediate  •  Built-up : 600 sq. ft.  •  Unfurnished,3,2,N/A,Steve Tey Chiew Sen,Posted today 07:30 PM
"Taman Perling, Perling","RM 555,000","Perling, Johor",(RM 332.73 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,668 sq. ft.  •  Partly furnished",3,2,N/A,Steve Tey Chiew Sen,Posted today 07:30 PM
"Adda Heights Dato Oon Taman Daya Johor Bahru, Johor Bahru","RM 1,450,000","Johor Bahru, Johor",(RM 503.12 per sq. ft.),"Cluster House | Corner lot  •  Built-up : 2,882 sq. ft.  •  Partly furnished",5,5,N/A,Steve Tey Chiew Sen,Posted today 07:30 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,880,000","Iskandar Puteri (Nusajaya), Johor",(RM 413.91 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,542 sq. ft.",3+1,6,N/A,Steve Tey Chiew Sen,Posted today 07:30 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,280,000","Iskandar Puteri (Nusajaya), Johor",(RM 501.96 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,550 sq. ft.  •  Unfurnished",4+1,5,N/A,Steve Tey Chiew Sen,Posted today 07:30 PM
"The Seed Sutera Utama Nusa Bestari Skudai, Johor Bahru","RM 635,000","Johor Bahru, Johor",(RM 512.1 per sq. ft.),"Townhouse  •  Built-up : 1,240 sq. ft.",3,3,N/A,Steve Tey Chiew Sen,Posted today 07:30 PM
"Taman Impian Skudai, Skudai","RM 189,000","Skudai, Johor",(RM 222.35 per sq. ft.),Flat  •  Built-up : 850 sq. ft.  •  Unfurnished,3,2,N/A,Steve Tey Chiew Sen,Posted today 07:30 PM
"Taman Nusa Sentral, Iskandar Puteri (Nusajaya)","RM 1,650,000","Iskandar Puteri (Nusajaya), Johor",(RM 476.74 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,461 sq. ft.  •  Partly furnished",6,6,N/A,Cora Loh,Posted today 07:22 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,800,000","Iskandar Puteri (Nusajaya), Johor",(RM 600 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,000 sq. ft.  •  Fully furnished",4+1,4,3,Janice Chong,Posted today 07:17 PM
"Taman Dato Onn, Johor Bahru","RM 1,150,000","Johor Bahru, Johor",(RM 452.04 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,544 sq. ft.",4,4,N/A,Low,Posted today 07:09 PM
"Eco Spring, Johor Bahru","RM 1,350,000","Johor Bahru, Johor",(RM 603.49 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,237 sq. ft.",4,5,N/A,Zed Soo,Posted today 07:05 PM
"Eco Botanic 2 @ Tate Alton Type, Iskandar Puteri (Nusajaya)","RM 1,680,000","Iskandar Puteri (Nusajaya), Johor",(RM 750.33 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,239 sq. ft.  •  Unfurnished",4,4,2,Yvonne Ng,Posted today 06:56 PM
"Austin, Johor Bahru","RM 1,300,000","Johor Bahru, Johor",(RM 650 per sq. ft.),"Cluster House  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4+1,4,N/A,Cynthia Lim,Posted today 06:52 PM
"AdisonWest @ Larkinton, Larkin, Johor Bahru","RM 518,000","Johor Bahru, Johor",(RM 760.65 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 681 sq. ft.  •  Unfurnished,2,1,1,Cloie Chow,Posted today 06:40 PM
"AdisonWest @ Larkinton, Larkin, Johor Bahru","RM 602,000","Johor Bahru, Johor",(RM 761.06 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 791 sq. ft.  •  Unfurnished,2,2,2,Cloie Chow,Posted today 06:40 PM
"Taman Adda Heights, Tebrau","RM 1,350,000","Tebrau, Johor",(RM 438.31 per sq. ft.),"Cluster House | Corner lot  •  Built-up : 3,080 sq. ft.  •  Partly furnished",4+1,5,N/A,Cynthia Lim,Posted today 06:22 PM
"Taman Austin Heights, Tebrau","RM 1,300,000","Tebrau, Johor",(RM 650 per sq. ft.),"Cluster House  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,4,N/A,Cerlynn Pee,Posted today 06:21 PM
"Renovated Semi d, Nusa Idaman/ Bukit indah, Iskandar Puteri (Nusajaya)","RM 1,400,000","Iskandar Puteri (Nusajaya), Johor",(RM 424.24 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,300 sq. ft.  •  Partly furnished",5+1,5,2,Derrick Wong,Posted today 06:14 PM
"AdisonWest @ Larkinton, Larkin, Johor Bahru","RM 431,000","Johor Bahru, Johor",(RM 860.28 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 501 sq. ft.  •  Unfurnished,Studio,1,1,Cloie Chow,Posted today 06:06 PM
"AdisonWest @ Larkinton, Larkin, Johor Bahru","RM 383,000","Johor Bahru, Johor",(RM 764.47 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 501 sq. ft.  •  Unfurnished,Studio,1,1,Cloie Chow,Posted today 06:06 PM
"Taman Skudai Baru, Skudai","RM 600,000","Skudai, Johor",(RM 389.61 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,N/A,Albert Tey,Posted today 06:00 PM
"Kangkar Pulai, Skudai","RM 580,000","Skudai, Johor",(RM 427.1 per sq. ft.),"Cluster House  •  Built-up : 1,358 sq. ft.",3,2,N/A,Albert Tey,Posted today 06:00 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,850,000","Iskandar Puteri (Nusajaya), Johor",(RM 660.71 per sq. ft.),"Semi-detached House  •  Built-up : 2,800 sq. ft.",4,5,N/A,Zed Soo,Posted today 05:58 PM
"R&F Princess Cove, Johor Bahru","RM 705,000","Johor Bahru, Johor",(RM 879.05 per sq. ft.),Serviced Residence  •  Built-up : 802 sq. ft.,2,2,1,Darryl Kee,Posted today 05:54 PM
"Bandar Tiram, Ulu Tiram","RM 575,000","Ulu Tiram, Johor",(RM 410.71 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,2,Stefan Yu,Posted today 05:47 PM
"Ledang Heights, Iskandar Puteri (Nusajaya)","RM 8,200,000","Iskandar Puteri (Nusajaya), Johor",(RM 1027.83 per sq. ft.),"Bungalow  •  Built-up : 7,978 sq. ft.  •  Partly furnished",5+3,8,6,Stefan Yu,Posted today 05:47 PM
"Terbau, Johor Bahru","RM 468,000","Johor Bahru, Johor",(RM 360 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Partly furnished",3,2,2,Stefan Yu,Posted today 05:47 PM
"Setia Eco Village, Gelang Patah","RM 650,000","Gelang Patah, Johor",(RM 341.57 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,903 sq. ft.  •  Partly furnished",4,3,2,Stefan Yu,Posted today 05:47 PM
"Teega Suites, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 600,000","Iskandar Puteri (Nusajaya), Johor",(RM 493.02 per sq. ft.),"Serviced Residence  •  Built-up : 1,217 sq. ft.  •  Fully furnished",2,2,2,Zed Soo,Posted today 05:45 PM
"Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 9,631,000","Iskandar Puteri (Nusajaya), Johor",(RM 1085.79 per sq. ft.),"Bungalow  •  Built-up : 8,870 sq. ft.  •  Partly furnished",6,8,4,Ben Yo,Posted today 05:38 PM
"Bukit Indah, Iskandar Puteri (Nusajaya)","RM 1,300,000","Iskandar Puteri (Nusajaya), Johor",(RM 484.17 per sq. ft.),"Cluster House  •  Built-up : 2,685 sq. ft.",4+1,5,N/A,Ben Yo,Posted today 05:38 PM
"Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 6,995,000","Iskandar Puteri (Nusajaya), Johor",(RM 1039.38 per sq. ft.),"Bungalow  •  Built-up : 6,730 sq. ft.  •  Partly furnished",6,7,N/A,Ben Yo,Posted today 05:36 PM
"Zennith Suites (Pangsapuri Kebun Teh), Larkin, Johor Bahru","RM 320,000","Johor Bahru, Johor",(RM 711.11 per sq. ft.),Apartment | Corner lot  •  Built-up : 450 sq. ft.  •  Fully furnished,1,1,1,Ben Yo,Posted today 05:35 PM
"Molek Regency, Johor Bahru","RM 608,000","Johor Bahru, Johor",(RM 604.98 per sq. ft.),"Serviced Residence  •  Built-up : 1,005 sq. ft.  •  Fully furnished",2,2,2,Zed Soo,Posted today 05:32 PM
"Sky View, Taman Bukit Indah, Iskandar Puteri (Nusajaya)","RM 538,000","Iskandar Puteri (Nusajaya), Johor",(RM 617.68 per sq. ft.),Serviced Residence  •  Built-up : 871 sq. ft.,2,2,2,Fion Lee,Posted today 05:29 PM
Skudai,"RM 1,450,000","Skudai, Johor",(RM 609.24 per sq. ft.),"Cluster House  •  Built-up : 2,380 sq. ft.",5,4,N/A,Zoey Lee,Posted today 05:23 PM
"Molek Regency, Johor Bahru","RM 616,000","Johor Bahru, Johor",(RM 612.94 per sq. ft.),"Serviced Residence | End lot  •  Built-up : 1,005 sq. ft.  •  Fully furnished",2,2,2,Zed Soo,Posted today 05:19 PM
"Taman Putri Kulai, Kulai","RM 680,000","Kulai, Johor",(RM 235.78 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,884 sq. ft.",4,3,N/A,Zoey Lee,Posted today 05:16 PM
"East Ledang, Iskandar Puteri (Nusajaya)","RM 1,700,000","Iskandar Puteri (Nusajaya), Johor",(RM 419.75 per sq. ft.),"Semi-detached House  •  Built-up : 4,050 sq. ft.",5,5,N/A,Zoey Lee,Posted today 05:08 PM
"Taman Senai Utama, Kulai","RM 370,000","Kulai, Johor",(RM 284.62 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Unfurnished",3,2,N/A,Alex Looi,Posted today 05:07 PM
"Bandar Baru Uda, Johor Bahru","RM 1,150,000","Johor Bahru, Johor",(RM 460 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,500 sq. ft.  •  Unfurnished",4,4,2,Au Yong,Posted today 05:06 PM
"Taman Seri Austin, Tebrau","RM 1,250,000","Tebrau, Johor",(RM 416.67 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,000 sq. ft.",4,4,5,Sky Tan,Posted today 05:06 PM
"Bukit Chagar, Johor Bahru","RM 1,730,000","Johor Bahru, Johor",(RM 1370.84 per sq. ft.),"Residential Land  •  Land area : 1,262 sq. ft.",N/A,N/A,N/A,Zed Soo,Posted today 05:05 PM
"Sky Gardens Residences, Tampoi","RM 460,000","Tampoi, Johor",(RM 491.45 per sq. ft.),Serviced Residence  •  Built-up : 936 sq. ft.,3,2,1,Raymond Lim,Posted today 05:03 PM
"Denai Nusantara, Gelang Patah","RM 300,000","Gelang Patah, Johor",(RM 296.15 per sq. ft.),"Apartment  •  Built-up : 1,013 sq. ft.  •  Fully furnished",3,2,1,Ashley Yeong,Posted today 05:02 PM
"Bandar Selesa Jaya, Bandar Selesa Jaya, Skudai","RM 158,000","Skudai, Johor",(RM 305.61 per sq. ft.),Flat  •  Built-up : 517 sq. ft.,2,1,N/A,Joanne Yong,Posted today 05:02 PM
"Taman Scientex Pasir Gudang, Pasir Gudang","RM 520,000","Pasir Gudang, Johor",(RM 490.57 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,060 sq. ft.  •  Unfurnished",4,3,N/A,Daniel Yong,Posted today 04:56 PM
Senai,"RM 435,000","Senai, Johor",(RM 402.78 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,080 sq. ft.",4,3,N/A,Zoey Lee,Posted today 04:54 PM
"Sri Akasia, Taman Tampoi Indah, Tampoi","RM 358,000","Tampoi, Johor",(RM 342.91 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,044 sq. ft.  •  Unfurnished",3,2,2,Daniel Yong,Posted today 04:48 PM
"Skudai, Johor Bahru","RM 1,050,000","Johor Bahru, Johor",(RM 428.57 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,450 sq. ft.  •  Partly furnished",4,5,3,Crissie Wong,Posted today 04:48 PM
"Nusavilla, Johor Bahru","RM 490,000","Johor Bahru, Johor",(RM 306.25 per sq. ft.),"Condominium  •  Built-up : 1,600 sq. ft.  •  Partly furnished",4,3,N/A,Crissie Wong,Posted today 04:47 PM
"Inspiration Park, East Ledang, Iskandar Puteri (Nusajaya)","RM 2,000,000","Iskandar Puteri (Nusajaya), Johor",(RM 666.67 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.  •  Fully furnished",4+1,6,N/A,Ashley Yeong,Posted today 04:46 PM
Perling,"RM 1,450,000","Perling, Johor",(RM 524.79 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,763 sq. ft.",5+1,5,N/A,Gavin Siew,Posted today 04:46 PM
"Crescent Bay Suites (Teluk Bayu), Taman Bayu Puteri, Johor Bahru","RM 438,000","Johor Bahru, Johor",(RM 562.26 per sq. ft.),Serviced Residence  •  Built-up : 779 sq. ft.  •  Fully furnished,2,2,1,Jayden Tiew,Posted today 04:44 PM
"D'Rich Executive Suites, Taman Nusa Bestari, Iskandar Puteri (Nusajaya)","RM 550,000","Iskandar Puteri (Nusajaya), Johor",(RM 406.2 per sq. ft.),"Apartment  •  Built-up : 1,354 sq. ft.  •  Partly furnished",3,3,2,Zed Soo,Posted today 04:43 PM
"Leisure Farm Resort, Gelang Patah","RM 15,000,000","Gelang Patah, Johor",(RM 1051.75 per sq. ft.),"Bungalow  •  Built-up : 14,262 sq. ft.  •  Partly furnished",6+1,6,2,Jane Lai,Posted today 04:42 PM
"Pulai mutiara double storey full loan, Johor Bahru","RM 528,000","Johor Bahru, Johor",(RM 451.28 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,170 sq. ft.",4,3,N/A,Esther Chang,Posted today 04:40 PM
Gelang Patah,"RM 508,000","Gelang Patah, Johor",(RM 434.19 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,170 sq. ft.",3,3,N/A,Esther Chang,Posted today 04:40 PM
"Taman Pulai Jaya, Kulai","RM 430,000","Kulai, Johor",(RM 330.26 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,302 sq. ft.",3,2,N/A,Esther Chang,Posted today 04:40 PM
"Taman Desa Cemerlang, Ulu Tiram","RM 650,000","Ulu Tiram, Johor",(RM 369.32 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,760 sq. ft.  •  Unfurnished",4,4,N/A,Melinda Ee,Posted today 04:37 PM
"Taman Megah Ria, Masai","RM 358,000","Masai, Johor",(RM 464.94 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 770 sq. ft.,3,2,N/A,Fiona Lai,Posted today 04:36 PM
"Setia Eco Village, Gelang Patah","RM 650,000","Gelang Patah, Johor",(RM 341.57 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,903 sq. ft.",4,3,N/A,Esther Chang,Posted today 04:36 PM
"Setia Eco Garden, Gelang Patah","RM 628,000","Gelang Patah, Johor",(RM 360.92 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,740 sq. ft.",4,3,N/A,Esther Chang,Posted today 04:36 PM
"Bandar Selesa Jaya, Skudai","RM 338,000","Skudai, Johor",(RM 320.68 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,054 sq. ft.",2,1,N/A,Esther Chang,Posted today 04:36 PM
"Bandar Cemerlang, Ulu Tiram","RM 698,000","Ulu Tiram, Johor",(RM 396.59 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,760 sq. ft.",4,3,N/A,Jane Ding,Posted today 04:34 PM
"D'Summit Residences, Kempas, Johor Bahru","RM 398,000","Johor Bahru, Johor",(RM 520.94 per sq. ft.),Serviced Residence  •  Built-up : 764 sq. ft.,2,2,1,Max Loh,Posted today 04:33 PM
"Bandar Dato Onn, Tebrau","RM 770,000","Tebrau, Johor",(RM 550 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,3,N/A,Daniel Yong,Posted today 04:32 PM
"Taman Sentosa, Johor Bahru","RM 900,000","Johor Bahru, Johor",(RM 264.55 per sq. ft.),"Semi-detached House  •  Built-up : 3,402 sq. ft.",3,2,N/A,Zoey Lee,Posted today 04:30 PM
"Eco Spring, Johor Bahru","RM 1,880,000","Johor Bahru, Johor",(RM 543.51 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,459 sq. ft.  •  Partly furnished",4+1,5,N/A,Reyna Wong,Posted today 04:30 PM
"Almas, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 390,000","Iskandar Puteri (Nusajaya), Johor",(RM 750 per sq. ft.),Apartment  •  Built-up : 520 sq. ft.  •  Partly furnished,1,1,1,Ashley Yeong,Posted today 04:28 PM
"R&F Princess Cove, Johor Bahru","RM 635,000","Johor Bahru, Johor",(RM 1348.2 per sq. ft.),Serviced Residence  •  Built-up : 471 sq. ft.,Studio,1,1,Henry Ong,Posted today 04:28 PM
"Taman Sri Pulai Perdana, Johor Bahru","RM 500,000","Johor Bahru, Johor",(RM 215.8 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 2,317 sq. ft.",3,2,N/A,Zoey Lee,Posted today 04:26 PM
"Taman Skudai Baru, Skudai","RM 1,050,000","Skudai, Johor",(RM 750 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,4,N/A,Daniel Yong,Posted today 04:22 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,450,000","Iskandar Puteri (Nusajaya), Johor",(RM 568.63 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,550 sq. ft.  •  Unfurnished",4+1,5,N/A,Ashley Yeong,Posted today 04:22 PM
"Taman Maju Jaya, Johor Bahru","RM 900,000","Johor Bahru, Johor",(RM 545.45 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,650 sq. ft.",4,3,N/A,Zoey Lee,Posted today 04:20 PM
"Bandar Baru Permas Jaya, Permas Jaya","RM 380,000","Permas Jaya, Johor",(RM 542.86 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 700 sq. ft.  •  Partly furnished,3,1,N/A,Mr Toh,Posted today 04:20 PM
"The Astaka @ 1 Bukit Senyum, Johor Bahru","RM 2,000,000","Johor Bahru, Johor",(RM 888.89 per sq. ft.),"Serviced Residence  •  Built-up : 2,250 sq. ft.  •  Unfurnished",3,3,N/A,Melinda Ee,Posted today 04:19 PM
"Bukit Indah, Iskandar Puteri (Nusajaya)","RM 1,450,000","Iskandar Puteri (Nusajaya), Johor",(RM 474.32 per sq. ft.),"Cluster House | Corner lot  •  Built-up : 3,057 sq. ft.  •  Partly furnished",4,5,N/A,Mr Toh,Posted today 04:17 PM
"The Astaka @ 1 Bukit Senyum, Johor Bahru","RM 2,000,000","Johor Bahru, Johor",(RM 888.89 per sq. ft.),"Serviced Residence  •  Built-up : 2,250 sq. ft.  •  Unfurnished",3,3,N/A,Daniel Yong,Posted today 04:15 PM
"Taman Johor Jaya, Johor Bahru","RM 1,068,000","Johor Bahru, Johor",(RM 267.47 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,993 sq. ft.",4,3,N/A,Mr Toh,Posted today 04:13 PM
