House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Taman Megah Ria, Masai","RM 578,000","Masai, Johor",(RM 235.53 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,454 sq. ft.  •  Partly furnished",3,2,N/A,Yuki Cheng,Posted today 04:06 PM
"Taman Johor Jaya, Johor Bahru","RM 74,139,120","Johor Bahru, Johor",(RM 2003760 per acre),Residential Land  •  Land area : 37 acres,N/A,N/A,N/A,Edmund Oh,Posted today 04:04 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,250,000","Iskandar Puteri (Nusajaya), Johor",(RM 694.44 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4+1,5,N/A,Edmund Oh,Posted today 04:04 PM
"Mutiara Rini, Skudai","RM 1,060,000","Skudai, Johor",(RM 473.21 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,240 sq. ft.",4+1,4,N/A,Edmund Oh,Posted today 04:04 PM
"Taman Sutera Utama, Skudai","RM 800,000","Skudai, Johor",(RM 571.43 per sq. ft.),"Townhouse  •  Built-up : 1,400 sq. ft.",3+1,3,2,Edmund Oh,Posted today 04:04 PM
"Bandar Kulai, Kulai","RM 458,000","Kulai, Johor",(RM 327.14 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,2,N/A,Edmund Oh,Posted today 04:04 PM
"Bandar Selesa Jaya, Skudai","RM 688,000","Skudai, Johor",(RM 382.22 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,3,Michael Teh,Posted today 04:04 PM
"Molek Pine 4, Taman Molek, Johor Bahru","RM 725,000","Johor Bahru, Johor",(RM 491.53 per sq. ft.),"Apartment  •  Built-up : 1,475 sq. ft.  •  Partly furnished",2,2,N/A,Healer Lau,Posted today 04:03 PM
"Taman Kulai, Kulai","RM 1,880,000","Kulai, Johor",(RM 376 per sq. ft.),"Cluster House  •  Built-up : 5,000 sq. ft.",5+1,6,N/A,Sky Ang,Posted today 04:00 PM
"Taman Gaya, Ulu Tiram","RM 1,500,000","Ulu Tiram, Johor",(RM 879.25 per sq. ft.),"Cluster House | Corner lot  •  Built-up : 1,706 sq. ft.",5,5,N/A,William Tay,Posted today 03:57 PM
"KSL D'Esplanade Residence, Taman Century, Johor Bahru","RM 450,000","Johor Bahru, Johor",(RM 880.63 per sq. ft.),Condominium | Intermediate  •  Built-up : 511 sq. ft.  •  Fully furnished,Studio,1,1,Rene Tew,Posted today 03:56 PM
"ARC @ Austin Hills, Johor Bahru","RM 295,000","Johor Bahru, Johor",(RM 453.85 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 650 sq. ft.  •  Fully furnished,2,2,1,Rene Tew,Posted today 03:56 PM
"Molek Pine 4, Taman Molek, Johor Bahru","RM 819,000","Johor Bahru, Johor",(RM 481.76 per sq. ft.),"Apartment  •  Built-up : 1,700 sq. ft.",Studio,N/A,N/A,Healer Lau,Posted today 03:56 PM
"Sky Oasis Residence (Pangsapuri Oasis 1), Johor Bahru","RM 475,000","Johor Bahru, Johor",(RM 520.26 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 913 sq. ft.  •  Fully furnished,2+1,2,2,Rene Tew,Posted today 03:56 PM
"The Garden Residences, Taman Mutiara Mas, Skudai","RM 450,000","Skudai, Johor",(RM 389.61 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,155 sq. ft.  •  Fully furnished",3,2,2,Rene Tew,Posted today 03:55 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,800,000","Iskandar Puteri (Nusajaya), Johor",(RM 572.52 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 3,144 sq. ft.  •  Unfurnished",4+1,4,2,Robin Teo,Posted today 03:48 PM
"Leisure Farm, Gelang Patah","RM 16,000,000","Gelang Patah, Johor",(RM 1567.86 per sq. ft.),"Bungalow  •  Built-up : 10,205 sq. ft.",5+1,6,N/A,Carine Wong,Posted today 03:47 PM
"The M @ Medini Macrolink, Medini, Iskandar Puteri (Nusajaya)","RM 498,000","Iskandar Puteri (Nusajaya), Johor",(RM 578.4 per sq. ft.),Serviced Residence  •  Built-up : 861 sq. ft.  •  Partly furnished,2,2,N/A,Healer Lau,Posted today 03:43 PM
"Taman Bukit Indah, Iskandar Puteri (Nusajaya)","RM 898,000","Iskandar Puteri (Nusajaya), Johor",(RM 399.11 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,250 sq. ft.  •  Partly furnished",5,3,N/A,William Tay,Posted today 03:43 PM
"leisure farm, Iskandar Puteri (Nusajaya)","RM 14,800,000","Iskandar Puteri (Nusajaya), Johor",(RM 986.67 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 15,000 sq. ft.  •  Fully furnished",6,6,5,Oscar Yan,Posted today 03:37 PM
Iskandar Puteri (Nusajaya),"RM 15,000,000","Iskandar Puteri (Nusajaya), Johor",(RM 797.87 per sq. ft.),"Bungalow  •  Built-up : 18,800 sq. ft.",6,6,N/A,Oscar Yan,Posted today 03:37 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,680,000","Iskandar Puteri (Nusajaya), Johor",(RM 480 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Unfurnished",5+1,5,2,Jeff Yap,Posted today 03:28 PM
Johor Bahru,"RM 1,800,000","Johor Bahru, Johor",(RM 150.26 per sq. ft.),"Residential Land  •  Land area : 11,979 sq. ft.",N/A,N/A,N/A,Candy Siow,Posted today 03:26 PM
"Taman Kempas Utama, Tebrau","RM 1,180,000","Tebrau, Johor",(RM 439.97 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,682 sq. ft.  •  Partly furnished",4+1,3,3,Joey Tay,Posted today 03:25 PM
"Taman Puteri Wangsa, Ulu Tiram","RM 450,000","Ulu Tiram, Johor",(RM 292.21 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",3,2,N/A,Yvonne Lim,Posted today 03:25 PM
"The Platino Serviced Apartment, Taman Bukit Mewah, Tampoi","RM 578,000","Tampoi, Johor",(RM 516.53 per sq. ft.),"Serviced Residence  •  Built-up : 1,119 sq. ft.",3,2,1,Yu Cong,Posted today 03:17 PM
"The Platino Serviced Apartment, Taman Bukit Mewah, Tampoi","RM 578,000","Tampoi, Johor",(RM 516.53 per sq. ft.),"Serviced Residence  •  Built-up : 1,119 sq. ft.",3,2,1,Yu Cong,Posted today 03:14 PM
"Pelita Indah, Johor Bahru","RM 420,000","Johor Bahru, Johor",(RM 339.53 per sq. ft.),"Condominium  •  Built-up : 1,237 sq. ft.",3,2,2,Vincent Ong,Posted today 03:12 PM
"Taman Austin Heights, Tebrau","RM 1,250,000","Tebrau, Johor",(RM 625 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4+1,4,2,Joey Tay,Posted today 03:11 PM
"Molek, Tebrau","RM 900,000","Tebrau, Johor",(RM 306.12 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,940 sq. ft.  •  Partly furnished",4,3,N/A,Vlien Lua,Posted today 03:10 PM
"Southkey Mosaic, Kem Majidee, Johor Bahru","RM 899,000","Johor Bahru, Johor",(RM 613.65 per sq. ft.),"Serviced Residence  •  Built-up : 1,465 sq. ft.",4,3,2,Yu Cong,Posted today 03:06 PM
"Molek Pulai, Taman Molek, Johor Bahru","RM 598,000","Johor Bahru, Johor",(RM 417.89 per sq. ft.),"Serviced Residence  •  Built-up : 1,431 sq. ft.  •  Partly furnished",Studio,N/A,N/A,Healer Lau,Posted today 03:05 PM
"The Asteriaz, Taman Kebun Teh, Johor Bahru","RM 485,900","Johor Bahru, Johor",(RM 867.68 per sq. ft.),Serviced Residence  •  Built-up : 560 sq. ft.  •  Partly furnished,2,1,1,Anderson Yu,Posted today 03:04 PM
"Taman Bukit Indah, Iskandar Puteri (Nusajaya)","RM 820,000","Iskandar Puteri (Nusajaya), Johor",(RM 585.71 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,N/A,William Tay,Posted today 03:04 PM
"Medini Signature, Medini, Iskandar Puteri (Nusajaya)","RM 520,000","Iskandar Puteri (Nusajaya), Johor",(RM 544.5 per sq. ft.),Condominium | Intermediate  •  Built-up : 955 sq. ft.  •  Partly furnished,3,2,2,Vic Lim,Posted today 03:00 PM
"Sri Kenari Apartment, Johor Bahru","RM 320,000","Johor Bahru, Johor",(RM 348.58 per sq. ft.),Apartment  •  Built-up : 918 sq. ft.  •  Partly furnished,3,2,N/A,Yvonne Lim,Posted today 03:00 PM
"Sri Akasia, Taman Tampoi Indah, Tampoi","RM 400,000","Tampoi, Johor",(RM 357.46 per sq. ft.),"Apartment  •  Built-up : 1,119 sq. ft.  •  Partly furnished",3,2,1,Jay Loh,Posted today 02:59 PM
"PARC Regency (Residensi Masai), Taman Molek, Johor Bahru","RM 340,000","Johor Bahru, Johor",(RM 419.75 per sq. ft.),Condominium  •  Built-up : 810 sq. ft.,2,2,1,Vincent Ong,Posted today 02:54 PM
"Taman Ungku Tun Aminah, Skudai","RM 498,000","Skudai, Johor",(RM 646.75 per sq. ft.),2-sty Terrace/Link House | Corner lot  •  Built-up : 770 sq. ft.,4,2,2,Fung Fung Wong,Posted today 02:54 PM
"Taman Sri Saujana, Kota Tinggi","RM 360,000","Kota Tinggi, Johor",(RM 257.14 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",3,2,N/A,Vincent Ong,Posted today 02:47 PM
"Nusa Duta, Iskandar Puteri (Nusajaya)","RM 1,220,000","Iskandar Puteri (Nusajaya), Johor",(RM 544.64 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,240 sq. ft.  •  Partly furnished",4+1,3,2,Vic Lim,Posted today 02:46 PM
"Sri Kenari Apartment, Johor Bahru","RM 320,000","Johor Bahru, Johor",(RM 348.58 per sq. ft.),Apartment  •  Built-up : 918 sq. ft.  •  Partly furnished,3,2,N/A,Yvonne Lim,Posted today 02:44 PM
"Taman Ungku Tun Aminah, Skudai","RM 538,000","Skudai, Johor",(RM 349.35 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",3,1,2,Fung Fung Wong,Posted today 02:42 PM
"Sri Akasia, Taman Tampoi Indah, Tampoi","RM 358,000","Tampoi, Johor",(RM 342.91 per sq. ft.),"Apartment  •  Built-up : 1,044 sq. ft.",3,2,1,Yu Cong,Posted today 02:42 PM
"Taman Ekoflora, Johor Bahru","RM 1,300,000","Johor Bahru, Johor",(RM 459.36 per sq. ft.),"Cluster House  •  Built-up : 2,830 sq. ft.",4+1,5,N/A,Joyce Chan,Posted today 02:38 PM
"Setia Eco Garden, Gelang Patah","RM 648,000","Gelang Patah, Johor",(RM 385.71 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,680 sq. ft.  •  Fully furnished",3,2,2,Fung Fung Wong,Posted today 02:36 PM
Ulu Tiram,"RM 360,000","Ulu Tiram, Johor",(RM 363.64 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 990 sq. ft.,3,3,N/A,Vincent Ong,Posted today 02:34 PM
"Taman Cempaka, Taman Cempaka, Tampoi","RM 168,000","Tampoi, Johor",(RM 242.77 per sq. ft.),Flat  •  Built-up : 692 sq. ft.,3,2,1,Yu Cong,Posted today 02:33 PM
"Setia Eco Garden, Gelang Patah","RM 678,000","Gelang Patah, Johor",(RM 484.29 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.",4,3,2,Fung Fung Wong,Posted today 02:30 PM
"Taman Johor, Tampoi","RM 640,000","Tampoi, Johor",(RM 197.04 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 3,248 sq. ft.",3+1,2,N/A,Kent Tan,Posted today 02:28 PM
"Sri Bayu, Skudai","RM 268,000","Skudai, Johor",(RM 323.67 per sq. ft.),Apartment | Intermediate  •  Built-up : 828 sq. ft.,3,2,1,Kent Tan,Posted today 02:25 PM
"Taman Makmur, Kulai","RM 288,000","Kulai, Johor",(RM 374.03 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 770 sq. ft.  •  Unfurnished,3,1,N/A,Melinda Ee,Posted today 02:25 PM
"Taman Gaya, Ulu Tiram","RM 768,000","Ulu Tiram, Johor",(RM 498.7 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Fully furnished",4,3,N/A,Vincent Ong,Posted today 02:25 PM
"Sri Bayu, Skudai","RM 268,000","Skudai, Johor",(RM 323.67 per sq. ft.),Apartment  •  Built-up : 828 sq. ft.  •  Unfurnished,3,2,N/A,Melinda Ee,Posted today 02:22 PM
"Residences @ 1 Tebrau, Johor Bahru","RM 920,000","Johor Bahru, Johor",(RM 547.95 per sq. ft.),"Serviced Residence  •  Built-up : 1,679 sq. ft.",Studio,1,1,Jack Cheu,Posted today 02:20 PM
"Sri Bayu, Skudai","RM 268,000","Skudai, Johor",(RM 323.67 per sq. ft.),Apartment | Intermediate  •  Built-up : 828 sq. ft.  •  Partly furnished,3,2,1,Jay Loh,Posted today 02:16 PM
"Bukit Indah, Iskandar Puteri (Nusajaya)","RM 1,800,000","Iskandar Puteri (Nusajaya), Johor",(RM 705.88 per sq. ft.),"Cluster House  •  Built-up : 2,550 sq. ft.  •  Fully furnished",4+1,5,N/A,Clara Chang,Posted today 02:03 PM
"Havona, Taman Mount Austin, Tebrau","RM 570,000","Tebrau, Johor",(RM 730.77 per sq. ft.),Apartment | Intermediate  •  Built-up : 780 sq. ft.  •  Fully furnished,2,2,1,Jack Cheu,Posted today 02:02 PM
"Bandar Kulai, Kulai","RM 630,000","Kulai, Johor",(RM 409.09 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",4,4,2,Robin Teo,Posted today 02:01 PM
"Setia Eco Garden, Gelang Patah","RM 638,000","Gelang Patah, Johor",(RM 455.71 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.",4,3,2,Fung Fung Wong,Posted today 02:00 PM
"Horizon Residence 2 @ Bukit Indah, Iskandar Puteri (Nusajaya)","RM 950,000","Iskandar Puteri (Nusajaya), Johor",(RM 375.64 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,529 sq. ft.  •  Partly furnished",5,4,N/A,William Tay,Posted today 01:59 PM
"Tebrau City Residences, Taman Desa Tebrau, Tebrau","RM 438,000","Tebrau, Johor",(RM 310.86 per sq. ft.),"Serviced Residence  •  Built-up : 1,409 sq. ft.",3+1,2,1,Jack Cheu,Posted today 01:57 PM
"Taman Seri Austin, Tebrau","RM 975,000","Tebrau, Johor",(RM 633.12 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,540 sq. ft.",4,4,N/A,Kent Tan,Posted today 01:57 PM
"Sunway City Iskandar Puteri, Iskandar Puteri (Nusajaya)","RM 1,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 615.01 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,439 sq. ft.  •  Fully furnished",4,4,N/A,Jun Wang,Posted today 01:56 PM
"Permas Jaya, Johor Bahru","RM 780,000","Johor Bahru, Johor",(RM 300 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 2,600 sq. ft.",3,2,N/A,Fung Fung Wong,Posted today 01:54 PM
"Bukit Indah, Iskandar Puteri (Nusajaya)","RM 770,000","Iskandar Puteri (Nusajaya), Johor",(RM 550 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,2,Kenny Wong,Posted today 01:51 PM
"Taman Impian Emas, Tebrau","RM 708,000","Tebrau, Johor",(RM 368.75 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,920 sq. ft.  •  Partly furnished",4,2,N/A,William Tay,Posted today 01:47 PM
"Taman Perling, Perling","RM 698,000","Perling, Johor",(RM 423.03 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,650 sq. ft.",4+1,3,4,Fung Fung Wong,Posted today 01:44 PM
"Ria 1, Masai","RM 198,000","Masai, Johor",(RM 232.94 per sq. ft.),Apartment  •  Built-up : 850 sq. ft.  •  Partly furnished,3,2,N/A,Rynn Lim,Posted today 01:41 PM
"Green Haven, Masai","RM 579,000","Masai, Johor",(RM 572.13 per sq. ft.),"Serviced Residence  •  Built-up : 1,012 sq. ft.  •  Fully furnished",2,2,N/A,Rynn Lim,Posted today 01:40 PM
"Setia Eco Garden, Gelang Patah","RM 528,000","Gelang Patah, Johor",(RM 586.67 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 900 sq. ft.  •  Partly furnished,3,2,2,Kenny Wong,Posted today 01:39 PM
"Taman Ungku Tun Aminah, Skudai","RM 678,000","Skudai, Johor",(RM 440.26 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",4,2,2,Fung Fung Wong,Posted today 01:33 PM
"Taman Skudai Baru, Skudai","RM 1,050,000","Skudai, Johor",(RM 750 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,400 sq. ft.",4,4,N/A,Fung Fung Wong,Posted today 01:26 PM
"Bandar Bistari Perdana, Pasir Gudang","RM 399,000","Pasir Gudang, Johor",(RM 285 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,2,William Phoon,Posted today 01:26 PM
"Taman Pertama, Kulai","RM 480,000","Kulai, Johor",(RM 320 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,500 sq. ft.  •  Partly furnished",4,3,4,William Phoon,Posted today 01:25 PM
"Taman kluang perdana, Kluang","RM 880,000","Kluang, Johor",(RM 258.82 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,400 sq. ft.",4,3,N/A,May Tan,Posted today 01:24 PM
"Taman Tasik Indah, Kluang","RM 638,000","Kluang, Johor",(RM 340.81 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,872 sq. ft.",4,4,N/A,Clara Chang,Posted today 01:22 PM
"Vista Seri Alam, Masai","RM 230,000","Masai, Johor",(RM 255.56 per sq. ft.),Apartment | Intermediate  •  Built-up : 900 sq. ft.  •  Partly furnished,3,2,1,Michael Low,Posted today 01:15 PM
"Taman Ungku Tun Aminah, Skudai","RM 598,000","Skudai, Johor",(RM 388.31 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",3,2,N/A,Fung Fung Wong,Posted today 01:15 PM
"Bandar Putra, Kulai","RM 490,000","Kulai, Johor",(RM 306.25 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Partly furnished",4,3,2,William Phoon,Posted today 01:15 PM
"Taman Senai Jaya, Senai","RM 267,000","Senai, Johor",(RM 267 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Partly furnished",3,2,2,William Phoon,Posted today 01:14 PM
"Horizon Residence (Dwi Mutiara), Taman Bukit Indah, Iskandar Puteri (Nusajaya)","RM 540,000","Iskandar Puteri (Nusajaya), Johor",(RM 401.49 per sq. ft.),"Apartment  •  Built-up : 1,345 sq. ft.  •  Partly furnished",3,2,1,Durai,Posted today 01:13 PM
"Taman Ungku Tun Aminah, Skudai","RM 690,000","Skudai, Johor",(RM 448.05 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,N/A,Fung Fung Wong,Posted today 01:10 PM
"Taman Nira, Batu Pahat","RM 328,000","Batu Pahat, Johor",(RM 212.99 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",2,2,N/A,Eva Tan,Posted today 12:57 PM
"Taman Bukit Kempas, Tampoi","RM 490,000","Tampoi, Johor",(RM 376.92 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.  •  Unfurnished",3+1,2,N/A,Melinda Ee,Posted today 12:54 PM
"Taman Seri Impian, Kluang","RM 240,000","Kluang, Johor",(RM 145.28 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,652 sq. ft.",3,2,N/A,Al Hafiz Azis,Posted today 12:51 PM
"Perjiranan 10, Pasir Gudang","RM 380,000","Pasir Gudang, Johor",(RM 246.75 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",3,2,N/A,Al Hafiz Azis,Posted today 12:50 PM
"Taman Kota Masai, Pasir Gudang","RM 285,000","Pasir Gudang, Johor",(RM 370.13 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 770 sq. ft.,3,2,N/A,Al Hafiz Azis,Posted today 12:49 PM
"Taman Perling, Perling","RM 520,000","Perling, Johor",(RM 311 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,672 sq. ft.",3,2,N/A,Fung Fung Wong,Posted today 12:45 PM
Masai,"RM 285,000","Masai, Johor",(RM 370.13 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 770 sq. ft.  •  Unfurnished,3,2,1,Durai,Posted today 12:44 PM
"Bukit Impian Residence, Skudai","RM 948,000","Skudai, Johor",(RM 512.43 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,850 sq. ft.  •  Partly furnished",5,4,3,William Phoon,Posted today 12:42 PM
"Bandar Seri Alam, Masai","RM 1,280,000","Masai, Johor",(RM 400 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",5,4,N/A,Sky Ang,Posted today 12:41 PM
"Jalan Riang, Batu Pahat","RM 230,000","Batu Pahat, Johor",(RM 252.19 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 912 sq. ft.,3,2,N/A,Sky Ang,Posted today 12:34 PM
"Pekan Saleng, Senai","RM 390,000","Senai, Johor",(RM 205.26 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,900 sq. ft.  •  Partly furnished",4,3,2,Durai,Posted today 12:25 PM
"Taman Bukit Tiram, Ulu Tiram","RM 388,000","Ulu Tiram, Johor",(RM 503.9 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 770 sq. ft.  •  Unfurnished,3,2,N/A,Melinda Ee,Posted today 12:24 PM
"Taman Mutiara Rini, Skudai","RM 850,000","Skudai, Johor",(RM 425 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,5,Robbie Tan,Posted today 12:21 PM
"Bukit Indah, Iskandar Puteri (Nusajaya)","RM 678,000","Iskandar Puteri (Nusajaya), Johor",(RM 579.49 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,170 sq. ft.",4,3,N/A,Sky Ang,Posted today 12:17 PM
"Ruby Hills @ Kangkar Pulai, Skudai","RM 650,000","Skudai, Johor",(RM 360.71 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 1,802 sq. ft.",4,3,N/A,William Tay,Posted today 12:16 PM
"Taman Kulai, Kulai","RM 650,000","Kulai, Johor",(RM 416.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,560 sq. ft.",4,3,N/A,Alan Ler,Posted today 12:13 PM
"Taman Nira, Batu Pahat","RM 308,000","Batu Pahat, Johor",(RM 200 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",2,2,N/A,Eva Tan,Posted today 12:12 PM
"Bandar Seri Alam, Masai","RM 620,000","Masai, Johor",(RM 292.45 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,120 sq. ft.",5,3,N/A,Sky Ang,Posted today 12:09 PM
"Tebrau Ria @ Taman DesaTebrau, Tebrau","RM 1,510,000","Tebrau, Johor",(RM 719.05 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,100 sq. ft.  •  Fully furnished",4,4,N/A,Janice Yong,Posted today 12:07 PM
"Twin Galaxy (Dwi Galaksi), Taman Abad, Johor Bahru","RM 520,000","Johor Bahru, Johor",(RM 928.57 per sq. ft.),Serviced Residence  •  Built-up : 560 sq. ft.,Studio,1,1,Eric Loo,Posted today 12:07 PM
