House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Taman Sungai Abong, Muar","RM 1,000,000","Muar, Johor",(RM 424.45 per sq. ft.),"Bungalow  •  Built-up : 2,356 sq. ft.",5,4,3,Eunice Lim,Posted on 13 Apr 2025 06:50 PM
"Akademik Suite, Taman Mount Austin, Tebrau","RM 288,000","Tebrau, Johor",(RM 518.92 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 555 sq. ft.  •  Fully furnished,Studio,1,1,Lisa Yeo,Posted on 13 Apr 2025 05:19 PM
"Bandar Dato Onn, Tebrau","RM 1,345,000","Tebrau, Johor",(RM 312.79 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,300 sq. ft.  •  Partly furnished",6,4,4,William Phoon,Posted on 13 Apr 2025 02:15 PM
"Taman Pelangi Indah, Ulu Tiram","RM 668,000","Ulu Tiram, Johor",(RM 337.2 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,981 sq. ft.  •  Partly furnished",3,2,N/A,Chris Chin,Posted on 13 Apr 2025 02:02 PM
"KSL Residence 2 @ Kangkar Tebrau, Johor Bahru","RM 248,000","Johor Bahru, Johor",(RM 542.67 per sq. ft.),Condominium | Intermediate  •  Built-up : 457 sq. ft.  •  Unfurnished,Studio,1,1,Vanice Lee,Posted on 13 Apr 2025 11:57 AM
"Taman Perling, Perling","RM 650,000","Perling, Johor",(RM 393.94 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,650 sq. ft.",4,3,3,Fakhrul Imlan,Posted on 13 Apr 2025 11:30 AM
"Taman Mawar, Pasir Gudang","RM 565,000","Pasir Gudang, Johor",(RM 199.86 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,827 sq. ft.",5,4,3,Fakhrul Imlan,Posted on 13 Apr 2025 10:50 AM
"Green Haven, Masai","RM 618,000","Masai, Johor",(RM 487.38 per sq. ft.),"Serviced Residence  •  Built-up : 1,268 sq. ft.",3,2,2,Nico Ho,Posted on 13 Apr 2025 10:10 AM
"Taman Nong Chik, Johor Bahru","RM 1,200,000","Johor Bahru, Johor",(RM 385.11 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,116 sq. ft.  •  Partly furnished",4,3,N/A,Alicia Lian,Posted on 13 Apr 2025 06:27 AM
"Taman Ekoflora, Johor Bahru","RM 890,000","Johor Bahru, Johor",(RM 463.54 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,920 sq. ft.  •  Partly furnished",4,3,N/A,Alicia Lian,Posted on 13 Apr 2025 06:26 AM
"Bistari Impian Apartment, Taman Dato Onn, Johor Bahru","RM 380,000","Johor Bahru, Johor",(RM 353.16 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,076 sq. ft.  •  Unfurnished",3,2,1,Alicia Lian,Posted on 13 Apr 2025 06:25 AM
"Taman Johor Jaya, Johor Bahru","RM 480,000","Johor Bahru, Johor",(RM 311.69 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",4,2,N/A,Alicia Lian,Posted on 13 Apr 2025 06:25 AM
"Eco Nest @ Eco Botanic, Iskandar Puteri (Nusajaya)","RM 1,180,000","Iskandar Puteri (Nusajaya), Johor",(RM 883.9 per sq. ft.),"Apartment  •  Built-up : 1,335 sq. ft.",4,3,2,Lala Wong,Posted on 13 Apr 2025 02:19 AM
"Eco Botanic, Iskandar Puteri (Nusajaya)","RM 1,480,000","Iskandar Puteri (Nusajaya), Johor",(RM 961.04 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,540 sq. ft.  •  Unfurnished",4,3,N/A,Lala Wong,Posted on 13 Apr 2025 02:18 AM
"Taman Serimbun, Iskandar Puteri (Nusajaya)","RM 1,150,000","Iskandar Puteri (Nusajaya), Johor",(RM 479.17 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,400 sq. ft.  •  Partly furnished",4+1,3,2,Michelle Fong,Posted on 13 Apr 2025 12:36 AM
"Setia Eco Garden, Gelang Patah","RM 640,000","Gelang Patah, Johor",(RM 457.14 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,3,N/A,Paul Poh,Posted on 12 Apr 2025 11:48 PM
"TriTower Residence @ Johor Bahru Sentral, Johor Bahru","RM 1,730,000","Johor Bahru, Johor",(RM 1370.84 per sq. ft.),"Serviced Residence  •  Built-up : 1,262 sq. ft.  •  Fully furnished",3,2,1,William Tay,Posted on 12 Apr 2025 10:16 PM
"Taman Sri Kluang @ Semi-D, Kluang","RM 550,000","Kluang, Johor",(RM 207.7 per sq. ft.),"Semi-detached House  •  Built-up : 2,648 sq. ft.",4,3,N/A,Addy Lau,Posted on 12 Apr 2025 10:06 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,280,000","Iskandar Puteri (Nusajaya), Johor",(RM 426.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5,5,N/A,Felix Teo,Posted on 12 Apr 2025 08:55 PM
"Bandar Pulai Jaya, Kulai","RM 660,000","Kulai, Johor",(RM 330 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,000 sq. ft.  •  Unfurnished",3,2,3,Jason Tang,Posted on 12 Apr 2025 05:31 PM
"Taman Johor Jaya, Johor Bahru","RM 488,000","Johor Bahru, Johor",(RM 316.88 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",3,2,N/A,Vanice Lee,Posted on 12 Apr 2025 04:40 PM
"Taman Nusantara Prima, Gelang Patah","RM 420,000","Gelang Patah, Johor",(RM 560 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 750 sq. ft.  •  Unfurnished,3+1,2,2,Mino Wong,Posted on 12 Apr 2025 04:27 PM
"Taman Johor, Tampoi","RM 478,000","Tampoi, Johor",(RM 310.39 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",3,2,N/A,Sky Ong,Posted on 12 Apr 2025 03:27 PM
"Taman Puteri Wangsa, Ulu Tiram","RM 618,000","Ulu Tiram, Johor",(RM 401.3 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",5,3,N/A,Sky Ong,Posted on 12 Apr 2025 03:12 PM
"Taman Ungku Tun Aminah, Skudai","RM 650,000","Skudai, Johor",(RM 290.18 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 2,240 sq. ft.",4,2,N/A,Sky Ong,Posted on 12 Apr 2025 02:13 PM
"Taman Desa Jaya, Johor Bahru","RM 360,000","Johor Bahru, Johor",(RM 467.53 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 770 sq. ft.,3,2,N/A,Sky Ong,Posted on 12 Apr 2025 01:55 PM
"Taman Impian Emas, Skudai","RM 620,000","Skudai, Johor",(RM 322.92 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,920 sq. ft.  •  Partly furnished",4,2,N/A,Ivan Lim,Posted on 12 Apr 2025 12:28 PM
"The Elysia Park Residence, Medini, Iskandar Puteri (Nusajaya)","RM 368,000","Iskandar Puteri (Nusajaya), Johor",(RM 714.56 per sq. ft.),Condominium | Studio  •  Built-up : 515 sq. ft.  •  Partly furnished,Studio,1,1,Alice Chong,Posted on 12 Apr 2025 12:20 PM
"The Elysia Park Residence, Medini, Iskandar Puteri (Nusajaya)","RM 740,000","Iskandar Puteri (Nusajaya), Johor",(RM 591.53 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,251 sq. ft.  •  Partly furnished",3,3,2,Alice Chong,Posted on 12 Apr 2025 12:06 PM
"Bandar Putra, Kulai","RM 650,000","Kulai, Johor",(RM 258.76 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,512 sq. ft.  •  Partly furnished",4+1,4,2,Kenry Goh,Posted on 12 Apr 2025 11:32 AM
"The Astaka @ 1 Bukit Senyum, Johor Bahru","RM 3,300,000","Johor Bahru, Johor",(RM 1241.07 per sq. ft.),"Serviced Residence  •  Built-up : 2,659 sq. ft.",4,6,2,Cerlynn Pee,Posted on 12 Apr 2025 11:06 AM
"Nusa Bayu, Iskandar Puteri (Nusajaya)","RM 678,000","Iskandar Puteri (Nusajaya), Johor",(RM 565 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",4,3,2,Terry Tan,Posted on 12 Apr 2025 10:54 AM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 3,300,000","Iskandar Puteri (Nusajaya), Johor",(RM 697.67 per sq. ft.),"Cluster House | Corner lot  •  Built-up : 4,730 sq. ft.  •  Unfurnished",6,6,N/A,Samuel Ngo,Posted on 12 Apr 2025 10:24 AM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,630,000","Iskandar Puteri (Nusajaya), Johor",(RM 636.47 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,561 sq. ft.  •  Partly furnished",4+1,4,N/A,Jim Tan,Posted on 12 Apr 2025 08:48 AM
"Bandar Putra, Kulai","RM 568,000","Kulai, Johor",(RM 227.2 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4,3,2,Kenry Goh,Posted on 12 Apr 2025 12:25 AM
"Taman Nusa Jaya Mas, Iskandar Puteri (Nusajaya)","RM 598,000","Iskandar Puteri (Nusajaya), Johor",(RM 388.31 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",3,2,N/A,Sky Ong,Posted on 11 Apr 2025 09:04 PM
"Taman Universiti, Skudai","RM 378,000","Skudai, Johor",(RM 290.77 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",3,2,N/A,Sky Ong,Posted on 11 Apr 2025 08:56 PM
"Taman Mutiara Rini, Skudai","RM 525,000","Skudai, Johor",(RM 448.72 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,170 sq. ft.",4,3,N/A,Sky Ong,Posted on 11 Apr 2025 08:51 PM
"Mutiara Rini, Skudai","RM 498,000","Skudai, Johor",(RM 425.64 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,170 sq. ft.",3,3,N/A,Sky Ong,Posted on 11 Apr 2025 08:39 PM
"Parit Raja, Sri Gading","RM 485,000","Sri Gading, Johor",(RM 457.55 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,060 sq. ft.  •  Partly furnished",3,2,2,Ginas Cheah,Posted on 11 Apr 2025 08:15 PM
"Bandar Indahpura, Kulai","RM 480,000","Kulai, Johor",(RM 342.86 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",3,2,N/A,Sky Ong,Posted on 11 Apr 2025 08:13 PM
"Taman Desa, Kulai","RM 330,000","Kulai, Johor",(RM 235.71 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",3,2,N/A,Sky Ong,Posted on 11 Apr 2025 08:11 PM
"Taman Bukit Perdana, Kluang","RM 408,000","Kluang, Johor",(RM 377.78 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,080 sq. ft.",4,2,3,Gipson Lay,Posted on 11 Apr 2025 07:22 PM
"Near Taman Sri lalang, Kluang","RM 567,000","Kluang, Johor",(RM 244.92 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,315 sq. ft.  •  Unfurnished",4,3,3,Gipson Lay,Posted on 11 Apr 2025 07:22 PM
"Vista Tiara (MBW Bay), Johor Bahru","RM 630,000","Johor Bahru, Johor",(RM 680.35 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 926 sq. ft.  •  Partly furnished,3,2,2,Vchelle Chong,Posted on 11 Apr 2025 06:55 PM
"Taman Puteri Wangsa, Ulu Tiram","RM 555,000","Ulu Tiram, Johor",(RM 256.94 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,160 sq. ft.  •  Partly furnished",4,3,N/A,Chris Chin,Posted on 11 Apr 2025 06:28 PM
"Taman Universiti, Skudai","RM 485,000","Skudai, Johor",(RM 373.08 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Partly furnished",3,2,2,KEHONG,Posted on 11 Apr 2025 06:19 PM
"Taman Tasek, Johor Bahru","RM 1,080,000","Johor Bahru, Johor",(RM 360 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 3,000 sq. ft.  •  Unfurnished",6,5,N/A,Reyna Wong,Posted on 11 Apr 2025 05:54 PM
"Setia Eco Garden, Gelang Patah","RM 1,300,000","Gelang Patah, Johor",(RM 325 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,000 sq. ft.  •  Unfurnished",5,5,N/A,Vanice Lee,Posted on 11 Apr 2025 05:23 PM
"Somerset Puteri Harbour, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 4,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 954.6 per sq. ft.),"Serviced Residence  •  Built-up : 4,714 sq. ft.  •  Fully furnished",5+1,6,2,Nicho Wu,Posted on 11 Apr 2025 05:05 PM
"Setia Sky 88, Johor Bahru","RM 778,000","Johor Bahru, Johor",(RM 891.18 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 873 sq. ft.  •  Fully furnished,2,2,1,Vanice Lee,Posted on 11 Apr 2025 04:43 PM
"Bandar Putra, Kulai","RM 598,000","Kulai, Johor",(RM 388.31 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",4,3,N/A,Edward Lee,Posted on 11 Apr 2025 04:07 PM
"Rumah Pangsa Permas Jaya, Masai","RM 238,888","Masai, Johor",(RM 281.04 per sq. ft.),Flat | Intermediate  •  Built-up : 850 sq. ft.  •  Partly furnished,3,2,1,Jack Koo,Posted on 11 Apr 2025 03:17 PM
"Iskandar Residences, Medini, Iskandar Puteri (Nusajaya)","RM 2,800,000","Iskandar Puteri (Nusajaya), Johor",(RM 771.99 per sq. ft.),"Condominium | Penthouse  •  Built-up : 3,627 sq. ft.  •  Partly furnished",4+2,6,4,Aaron Lee,Posted on 11 Apr 2025 03:06 PM
"8Scape Residence @ Sutera, Johor Bahru","RM 420,000","Johor Bahru, Johor",(RM 519.8 per sq. ft.),Serviced Residence  •  Built-up : 808 sq. ft.,2,2,N/A,Zoey Lee,Posted on 11 Apr 2025 02:36 PM
"Bandar Baru Permas Jaya, Permas Jaya","RM 330,000","Permas Jaya, Johor",(RM 428.57 per sq. ft.),Flat  •  Built-up : 770 sq. ft.,2,1,N/A,Zoey Lee,Posted on 11 Apr 2025 02:35 PM
"Taman Impian Emas, Skudai","RM 780,000","Skudai, Johor",(RM 635.7 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,227 sq. ft.",2,2,N/A,Zoey Lee,Posted on 11 Apr 2025 02:35 PM
"Taman Sentosa, Johor Bahru","RM 900,000","Johor Bahru, Johor",(RM 264.55 per sq. ft.),"Semi-detached House  •  Built-up : 3,402 sq. ft.",3,2,N/A,Zoey Lee,Posted on 11 Apr 2025 02:33 PM
"Permas Ville Apartment, Permas Jaya","RM 339,000","Permas Jaya, Johor",(RM 322.86 per sq. ft.),"Apartment  •  Built-up : 1,050 sq. ft.",3,2,N/A,Zoey Lee,Posted on 11 Apr 2025 02:33 PM
"Straits View, Johor Bahru","RM 4,200,000","Johor Bahru, Johor",(RM 620.66 per sq. ft.),"Bungalow  •  Built-up : 6,767 sq. ft.",6,6,N/A,Zoey Lee,Posted on 11 Apr 2025 02:31 PM
"The Garden Residences, Taman Mutiara Mas, Skudai","RM 420,000","Skudai, Johor",(RM 363.64 per sq. ft.),"Serviced Residence  •  Built-up : 1,155 sq. ft.",3,2,N/A,Zoey Lee,Posted on 11 Apr 2025 02:31 PM
"Taman Iskandar, Johor Bahru","RM 4,500,000","Johor Bahru, Johor",(RM 900 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,000 sq. ft.  •  Partly furnished",6+1,5,10,Joey Tay,Posted on 11 Apr 2025 02:29 PM
"Bandar Putra, Kulai","RM 420,000","Kulai, Johor",(RM 272.73 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",3,2,1,Durai,Posted on 11 Apr 2025 01:02 PM
"Taman Nusantara, Iskandar Puteri (Nusajaya)","RM 650,000","Iskandar Puteri (Nusajaya), Johor",(RM 361.11 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.",4,4,4,Durai,Posted on 11 Apr 2025 01:02 PM
"Bandar Layangkasa, Pasir Gudang","RM 390,000","Pasir Gudang, Johor",(RM 278.57 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,3,2,Durai,Posted on 11 Apr 2025 01:01 PM
"Bandar Putra, Kulai","RM 520,000","Kulai, Johor",(RM 337.66 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",4,3,2,Durai,Posted on 11 Apr 2025 01:01 PM
"Bora Residences, Johor Bahru","RM 598,000","Johor Bahru, Johor",(RM 528.74 per sq. ft.),"Condominium | Penthouse  •  Built-up : 1,131 sq. ft.  •  Fully furnished",2,2,N/A,Jasmine Sin,Posted on 11 Apr 2025 12:17 PM
"Nusa Bestari jaya, Iskandar Puteri (Nusajaya)","RM 490,000","Iskandar Puteri (Nusajaya), Johor",(RM 275.28 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 1,780 sq. ft.  •  Fully furnished",4,3,1,Joey Tay,Posted on 11 Apr 2025 11:36 AM
"Taman Cahaya Masai, Pasir Gudang","RM 480,000","Pasir Gudang, Johor",(RM 252.63 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,900 sq. ft.",4,3,2,Chris Chin,Posted on 11 Apr 2025 12:51 AM
"Polo Park, Taman Iskandar, Johor Bahru","RM 400,000","Johor Bahru, Johor",(RM 307.93 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,299 sq. ft.  •  Partly furnished",3,3,1,Lynn Phan,Posted on 11 Apr 2025 12:43 AM
"Polo Park, Taman Iskandar, Johor Bahru","RM 328,000","Johor Bahru, Johor",(RM 364.44 per sq. ft.),Condominium | Intermediate  •  Built-up : 900 sq. ft.  •  Partly furnished,2,2,1,Lynn Phan,Posted on 11 Apr 2025 12:29 AM
"Polo Park, Taman Iskandar, Johor Bahru","RM 420,000","Johor Bahru, Johor",(RM 323.33 per sq. ft.),"Condominium | End lot  •  Built-up : 1,299 sq. ft.",3,3,1,Lynn Phan,Posted on 11 Apr 2025 12:27 AM
"Taman Setia Tropika, Tampoi","RM 1,250,000","Tampoi, Johor",(RM 510.2 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,450 sq. ft.  •  Partly furnished",4,4,2,Lynn Phan,Posted on 11 Apr 2025 12:27 AM
"Taman Desa Jaya, Johor Bahru","RM 598,000","Johor Bahru, Johor",(RM 427.14 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,3,2,Lynn Phan,Posted on 11 Apr 2025 12:24 AM
"Taman Desa tebrau, Johor Bahru","RM 688,000","Johor Bahru, Johor",(RM 416.97 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.  •  Partly furnished",4,3,2,Lynn Phan,Posted on 11 Apr 2025 12:22 AM
"Taman Setia Tropika, Tampoi","RM 1,250,000","Tampoi, Johor",(RM 446.43 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Partly furnished",4,4,2,Lynn Phan,Posted on 11 Apr 2025 12:21 AM
"Taman Bukit Perdana, Kluang","RM 718,000","Kluang, Johor",(RM 449.87 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,596 sq. ft.  •  Unfurnished",4,3,3,Gipson Lay,Posted on 10 Apr 2025 10:33 PM
"Impiana, Iskandar Puteri (Nusajaya)","RM 360,000","Iskandar Puteri (Nusajaya), Johor",(RM 586.32 per sq. ft.),Apartment | Intermediate  •  Built-up : 614 sq. ft.  •  Fully furnished,1,1,1,Jin Wong,Posted on 10 Apr 2025 10:13 PM
"Taman Sri Kluang, Kluang","RM 538,000","Kluang, Johor",(RM 326.06 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 1,650 sq. ft.  •  Unfurnished",3,2,3,Gipson Lay,Posted on 10 Apr 2025 09:45 PM
"Bandar Penawar, Kota Tinggi","RM 643,100","Kota Tinggi, Johor",(RM 160.61 per sq. ft.),"Semi-detached House  •  Built-up : 4,004 sq. ft.",4,3,2,JasonYeo,Posted on 10 Apr 2025 09:14 PM
"pengerang, Kota Tinggi","RM 561,400","Kota Tinggi, Johor",(RM 124.78 per sq. ft.),"Semi-detached House  •  Built-up : 4,499 sq. ft.",4,3,2,JasonYeo,Posted on 10 Apr 2025 09:14 PM
"Permas Heights, Bandar Baru Permas Jaya, Permas Jaya","RM 378,000","Permas Jaya, Johor",(RM 581.54 per sq. ft.),Serviced Residence  •  Built-up : 650 sq. ft.  •  Partly furnished,2,2,1,Kim Seng,Posted on 10 Apr 2025 08:58 PM
"Taman Austin Heights, Tebrau","RM 1,060,000","Tebrau, Johor",(RM 445.38 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,380 sq. ft.  •  Partly furnished",4+1,4,2,Cindy Soh,Posted on 10 Apr 2025 08:54 PM
"Taman Austin Heights, Tebrau","RM 1,250,000","Tebrau, Johor",(RM 500 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Fully furnished",4+1,5,2,Cindy Soh,Posted on 10 Apr 2025 08:54 PM
"Taman Dato Onn, Johor Bahru","RM 958,000","Johor Bahru, Johor",(RM 435.45 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,4,2,Cindy Soh,Posted on 10 Apr 2025 08:54 PM
"Eco Summer, Johor Bahru","RM 868,000","Johor Bahru, Johor",(RM 482.22 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.  •  Fully furnished",4,3,N/A,Cerlynn Pee,Posted on 10 Apr 2025 08:02 PM
"Eco Spring, Johor Bahru","RM 1,298,000","Johor Bahru, Johor",(RM 580.24 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,237 sq. ft.  •  Unfurnished",4,4,2,Tracy Ong,Posted on 10 Apr 2025 06:52 PM
"Bandar Selesa Jaya, Skudai","RM 280,000","Skudai, Johor",(RM 233.53 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 1,199 sq. ft.  •  Partly furnished",3,2,1,Lisa Yeo,Posted on 10 Apr 2025 06:45 PM
"Seri Austin Residence (Pangsapuri Seri Austin), Taman Seri Austin, Tebrau","RM 410,000","Tebrau, Johor",(RM 461.71 per sq. ft.),Apartment | Intermediate  •  Built-up : 888 sq. ft.  •  Fully furnished,2+1,2,2,SEAN YEOH,Posted on 10 Apr 2025 06:41 PM
"Casa Amira Perling Bukit Indah Nusa Idaman, Johor Bahru","RM 1,150,000","Johor Bahru, Johor",(RM 359.38 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Partly furnished",4+1,5,N/A,Steve Tey Chiew Sen,Posted on 10 Apr 2025 05:33 PM
"Adda Heights Dato Oon Taman Daya Johor Bahru, Johor Bahru","RM 1,450,000","Johor Bahru, Johor",(RM 503.12 per sq. ft.),"Cluster House | Corner lot  •  Built-up : 2,882 sq. ft.  •  Partly furnished",5,5,N/A,Steve Tey Chiew Sen,Posted on 10 Apr 2025 05:29 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 588.24 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,550 sq. ft.  •  Unfurnished",4+1,5,N/A,Steve Tey Chiew Sen,Posted on 10 Apr 2025 05:17 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,880,000","Iskandar Puteri (Nusajaya), Johor",(RM 413.91 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,542 sq. ft.",3+1,6,N/A,Steve Tey Chiew Sen,Posted on 10 Apr 2025 05:15 PM
"G Residence @ Johor Bahru, Johor Bahru","RM 375,000","Johor Bahru, Johor",(RM 468.75 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 800 sq. ft.  •  Fully furnished,2,2,1,Joseph Goh,Posted on 10 Apr 2025 04:51 PM
"Taman Ponderosa, Johor Bahru","RM 2,700,000","Johor Bahru, Johor",(RM 458.09 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,894 sq. ft.  •  Unfurnished",6+1,7,N/A,Kok Hui,Posted on 10 Apr 2025 03:52 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,400,000","Iskandar Puteri (Nusajaya), Johor",(RM 583.33 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Fully furnished",4+1,3,3,Janice Chong,Posted on 10 Apr 2025 03:17 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,220,000","Iskandar Puteri (Nusajaya), Johor",(RM 544.64 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,240 sq. ft.  •  Partly furnished",4+1,3,2,Janice Chong,Posted on 10 Apr 2025 03:17 PM
"Orchid View Luxury Apartment, Kampung Ah Siang, Johor Bahru","RM 680,000","Johor Bahru, Johor",(RM 452.73 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,502 sq. ft.  •  Fully furnished",3+1,3,1,Joey Tay,Posted on 10 Apr 2025 02:06 PM
