House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
N/A,"RM 1,700,000",N/A,(RM 515.15 per sq. ft.),"Semi-detached House  •  Built-up : 3,300 sq. ft.",4,2,5,N/A,N/A
N/A,"RM 4,000,000",N/A,(RM 412.88 per sq. ft.),"Bungalow  •  Built-up : 9,688 sq. ft.",5+1,5,10,N/A,N/A
N/A,"RM 2,200,000",N/A,(RM 880 per sq. ft.),"Bungalow  •  Built-up : 2,500 sq. ft.",4+1,3,N/A,N/A,N/A
N/A,"RM 680,000",N/A,(RM 1346.53 per sq. ft.),Serviced Residence  •  Built-up : 505 sq. ft.,1,1,N/A,N/A,N/A
N/A,"RM 3,480,000",N/A,(RM 798.17 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 4,360 sq. ft.",4,4,N/A,N/A,N/A
N/A,"RM 5,500,000",N/A,(RM 253.04 per sq. ft.),"Bungalow Land  •  Land area : 21,736 sq. ft.",N/A,N/A,N/A,N/A,N/A
N/A,"RM 999,000",N/A,(RM 270 per sq. ft.),"Semi-detached House  •  Built-up : 3,700 sq. ft.",7,3,N/A,N/A,N/A
N/A,"RM 1,000,000",N/A,(RM 590.32 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,694 sq. ft.  •  Unfurnished",5,3,1,N/A,N/A
N/A,"RM 650,000",N/A,(RM 1245.21 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 522 sq. ft.  •  Fully furnished,2,1,N/A,N/A,N/A
N/A,"RM 1,388,000",N/A,(RM 748.65 per sq. ft.),"Condominium  •  Built-up : 1,854 sq. ft.  •  Partly furnished",3+1,3,1,N/A,N/A
N/A,"RM 460,600",N/A,(RM 602.09 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 765 sq. ft.  •  Unfurnished,2,2,1,N/A,N/A
N/A,"RM 516,000",N/A,(RM 564.55 per sq. ft.),Condominium | Intermediate  •  Built-up : 914 sq. ft.  •  Unfurnished,2+1,2,1,N/A,N/A
N/A,"RM 2,500,000",N/A,(RM 660.5 per sq. ft.),"Serviced Residence  •  Built-up : 3,785 sq. ft.  •  Partly furnished",3,3,1,N/A,N/A
N/A,"RM 626,400",N/A,(RM 1200 per sq. ft.),Serviced Residence  •  Built-up : 522 sq. ft.,2,1,N/A,N/A,N/A
N/A,"RM 1,950,000",N/A,(RM 551.94 per sq. ft.),"Semi-detached House  •  Built-up : 3,533 sq. ft.",5,4,N/A,N/A,N/A
N/A,"RM 480,000",N/A,(RM 408.16 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,176 sq. ft.  •  Fully furnished",2,2,N/A,N/A,N/A
N/A,"RM 2,000,000",N/A,(RM 666.67 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.",6,4,N/A,N/A,N/A
N/A,"RM 1,000,000",N/A,(RM 277.78 per sq. ft.),"2.5-sty Terrace/Link House | Corner lot  •  Built-up : 3,600 sq. ft.  •  Partly furnished",4,5,3,N/A,N/A
N/A,"RM 738,000",N/A,(RM 343.26 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,150 sq. ft.  •  Fully furnished",3,3,2,N/A,N/A
N/A,"RM 568,000",N/A,(RM 1388.75 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 409 sq. ft.  •  Fully furnished,2,1,N/A,N/A,N/A
N/A,"RM 250,000",N/A,(RM 469.04 per sq. ft.),Apartment  •  Built-up : 533 sq. ft.,2,1,1,N/A,N/A
N/A,"RM 1,180,000",N/A,(RM 869.57 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,357 sq. ft.  •  Unfurnished",2,2,2,N/A,N/A
N/A,"RM 1,100,000",N/A,(RM 1375000 per acre),Residential Land  •  Land area : 0.8 acres,N/A,N/A,N/A,N/A,N/A
N/A,"RM 1,388,000",N/A,(RM 533.85 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,600 sq. ft.  •  Fully furnished",4+1,3,2,N/A,N/A
N/A,"RM 450,000",N/A,(RM 517.24 per sq. ft.),Condominium  •  Built-up : 870 sq. ft.  •  Fully furnished,3,2,1,N/A,N/A
N/A,"RM 600,000",N/A,(RM 826.45 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 726 sq. ft.  •  Fully furnished,2,1,1,N/A,N/A
N/A,"RM 2,200,000",N/A,(RM 733.33 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.",6,5,N/A,N/A,N/A
N/A,"RM 1,521,000",N/A,(RM 780 per sq. ft.),"Condominium  •  Built-up : 1,950 sq. ft.  •  Fully furnished",3,3,1,N/A,N/A
N/A,"RM 600,000",N/A,(RM 420.17 per sq. ft.),"Condominium  •  Built-up : 1,428 sq. ft.  •  Partly furnished",3,2,1,N/A,N/A
N/A,"RM 540,000",N/A,(RM 540 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.  •  Fully furnished",3,2,1,N/A,N/A
N/A,"RM 450,000",N/A,(RM 414.75 per sq. ft.),"Apartment  •  Built-up : 1,085 sq. ft.  •  Fully furnished",3,2,1,N/A,N/A
N/A,"RM 2,500,000",N/A,(RM 1010.1 per sq. ft.),"Condominium  •  Built-up : 2,475 sq. ft.",4,5,2,N/A,N/A
N/A,"RM 1,500,000",N/A,(RM 992.06 per sq. ft.),"Serviced Residence  •  Built-up : 1,512 sq. ft.  •  Partly furnished",2,2,1,N/A,N/A
N/A,"RM 480,000",N/A,(RM 502.62 per sq. ft.),Condominium | Corner lot  •  Built-up : 955 sq. ft.  •  Fully furnished,3,2,1,N/A,N/A
N/A,"RM 900,000",N/A,(RM 932.64 per sq. ft.),Condominium  •  Built-up : 965 sq. ft.  •  Partly furnished,2,2,1,N/A,N/A
N/A,"RM 3,000,000",N/A,(RM 1323.92 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,266 sq. ft.  •  Partly furnished",3+1,4,2,N/A,N/A
N/A,"RM 186,000",N/A,(RM 210.17 per sq. ft.),Apartment  •  Built-up : 885 sq. ft.  •  Unfurnished,3,2,N/A,N/A,N/A
N/A,"RM 530,000",N/A,(RM 368.57 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,438 sq. ft.",3,3,N/A,N/A,N/A
N/A,"RM 1,600,000",N/A,(RM 347.83 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,600 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 1,800,000",N/A,(RM 530.97 per sq. ft.),"Semi-detached House  •  Built-up : 3,390 sq. ft.  •  Fully furnished",3,4,4,N/A,N/A
N/A,"RM 2,800,000",N/A,(RM 560.11 per sq. ft.),"Semi-detached House  •  Built-up : 4,999 sq. ft.",7,5,4,N/A,N/A
N/A,"RM 240,000",N/A,(RM 385.85 per sq. ft.),Apartment  •  Built-up : 622 sq. ft.  •  Partly furnished,1+1,1,1,N/A,N/A
N/A,"RM 350,000",N/A,(RM 365.34 per sq. ft.),Condominium | Corner lot  •  Built-up : 958 sq. ft.  •  Unfurnished,3,3,1,N/A,N/A
N/A,"RM 250,000",N/A,(RM 492.13 per sq. ft.),Condominium | Intermediate  •  Built-up : 508 sq. ft.  •  Partly furnished,2,1,1,N/A,N/A
N/A,"RM 706,542",N/A,(RM 319.85 per sq. ft.),"Semi-detached House  •  Built-up : 2,209 sq. ft.  •  Unfurnished",4,3,N/A,N/A,N/A
N/A,"RM 2,412,000",N/A,(RM 502.5 per sq. ft.),"Semi-detached House  •  Built-up : 4,800 sq. ft.",6,5,4,N/A,N/A
N/A,"RM 200,000",N/A,(RM 167.79 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,192 sq. ft.",4,3,N/A,N/A,N/A
N/A,"RM 460,000",N/A,(RM 528.74 per sq. ft.),Condominium  •  Built-up : 870 sq. ft.,3,2,2,N/A,N/A
N/A,"RM 650,000",N/A,(RM 684.21 per sq. ft.),Condominium  •  Built-up : 950 sq. ft.  •  Fully furnished,2,2,1,N/A,N/A
N/A,"RM 1,050,000",N/A,(RM 420 per sq. ft.),"Semi-detached House  •  Built-up : 2,500 sq. ft.",5+3,3,8,N/A,N/A
N/A,"RM 750,000",N/A,(RM 840.81 per sq. ft.),Serviced Residence  •  Built-up : 892 sq. ft.  •  Fully furnished,2,2,1,N/A,N/A
N/A,"RM 1,230,000",N/A,(RM 380.1 per sq. ft.),"Semi-detached House  •  Built-up : 3,236 sq. ft.  •  Partly furnished",5,4,2,N/A,N/A
N/A,"RM 200,000",N/A,(RM 171.82 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,164 sq. ft.  •  Partly furnished",3,2,1,N/A,N/A
N/A,"RM 950,000",N/A,(RM 421.47 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,254 sq. ft.  •  Unfurnished",5,4,2,N/A,N/A
N/A,"RM 1,480,000",N/A,(RM 553.06 per sq. ft.),"Condominium | Penthouse  •  Built-up : 2,676 sq. ft.  •  Fully furnished",5,3,2,N/A,N/A
N/A,"RM 149,581",N/A,(RM 391.57 per sq. ft.),Condominium | Intermediate  •  Built-up : 382 sq. ft.  •  Fully furnished,Studio,1,1,N/A,N/A
N/A,"RM 288,000",N/A,(RM 684.09 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 421 sq. ft.  •  Partly furnished,1,1,1,N/A,N/A
N/A,"RM 1,688,888",N/A,(RM 603.17 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Partly furnished",4,4,3,N/A,N/A
N/A,"RM 264,000",N/A,(RM 375 per sq. ft.),Apartment  •  Built-up : 704 sq. ft.  •  Unfurnished,2,2,1,N/A,N/A
N/A,"RM 552,400",N/A,(RM 593.98 per sq. ft.),Condominium  •  Built-up : 930 sq. ft.  •  Unfurnished,2+1,2,1,N/A,N/A
N/A,"RM 200,000",N/A,(RM 315.46 per sq. ft.),Flat  •  Built-up : 634 sq. ft.  •  Unfurnished,2,1,N/A,N/A,N/A
N/A,"RM 158,000",N/A,(RM 413.61 per sq. ft.),Condominium  •  Built-up : 382 sq. ft.  •  Fully furnished,Studio,1,1,N/A,N/A
N/A,"RM 160,000",N/A,(RM 247.3 per sq. ft.),Apartment  •  Built-up : 647 sq. ft.,2+1,2,1,N/A,N/A
N/A,"RM 280,000",N/A,(RM 277.5 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,009 sq. ft.  •  Unfurnished",3,2,1,N/A,N/A
N/A,"RM 300,000",N/A,(RM 315.13 per sq. ft.),Apartment  •  Built-up : 952 sq. ft.  •  Unfurnished,3,2,N/A,N/A,N/A
N/A,"RM 145,000",N/A,(RM 238.1 per sq. ft.),Apartment  •  Built-up : 609 sq. ft.  •  Fully furnished,3,2,N/A,N/A,N/A
N/A,"RM 560,000",N/A,(RM 434.78 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,288 sq. ft.  •  Unfurnished",2+2,3,1,N/A,N/A
N/A,"RM 320,000",N/A,(RM 376.47 per sq. ft.),Apartment | Corner lot  •  Built-up : 850 sq. ft.  •  Fully furnished,3,2,1,N/A,N/A
N/A,"RM 780,000",N/A,(RM 371.43 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Unfurnished",5+1,4,2,N/A,N/A
N/A,"RM 890,000",N/A,(RM 700.79 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 680,000",N/A,(RM 1047.77 per sq. ft.),Condominium  •  Built-up : 649 sq. ft.  •  Partly furnished,1,1,N/A,N/A,N/A
N/A,"RM 34,000,000",N/A,(RM 1596244.13 per acre),Residential Land  •  Land area : 21.3 acres,N/A,N/A,N/A,N/A,N/A
N/A,"RM 479,914",N/A,(RM 413.72 per sq. ft.),"Condominium  •  Built-up : 1,160 sq. ft.",3,2,N/A,N/A,N/A
N/A,"RM 398,000",N/A,(RM 439.78 per sq. ft.),Condominium  •  Built-up : 905 sq. ft.  •  Partly furnished,3,2,N/A,N/A,N/A
N/A,"RM 1,280,000",N/A,(RM 400 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",4,3,N/A,N/A,N/A
N/A,"RM 550,000",N/A,(RM 407.71 per sq. ft.),"Condominium  •  Built-up : 1,349 sq. ft.",4,2,1,N/A,N/A
N/A,"RM 900,000",N/A,(RM 450 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,4,3,N/A,N/A
N/A,"RM 635,000",N/A,(RM 718.33 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 884 sq. ft.  •  Partly furnished,2,2,1,N/A,N/A
N/A,"RM 200,000",N/A,(RM 267.02 per sq. ft.),Flat  •  Built-up : 749 sq. ft.  •  Partly furnished,3,2,1,N/A,N/A
N/A,"RM 683,888",N/A,(RM 693.6 per sq. ft.),Condominium  •  Built-up : 986 sq. ft.,3,2,1,N/A,N/A
N/A,"RM 650,000",N/A,(RM 1245.21 per sq. ft.),Serviced Residence  •  Built-up : 522 sq. ft.,2,2,N/A,N/A,N/A
N/A,"RM 678,000",N/A,(RM 606.44 per sq. ft.),"Condominium  •  Built-up : 1,118 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 620,000",N/A,(RM 1187.74 per sq. ft.),Serviced Residence  •  Built-up : 522 sq. ft.  •  Fully furnished,2,1,N/A,N/A,N/A
N/A,"RM 590,000",N/A,(RM 413.17 per sq. ft.),"Condominium  •  Built-up : 1,428 sq. ft.  •  Unfurnished",3,2,2,N/A,N/A
N/A,"RM 5,500,000",N/A,(RM 924.99 per sq. ft.),"Bungalow  •  Built-up : 5,946 sq. ft.",6,6,2,N/A,N/A
N/A,"RM 950,000",N/A,(RM 791.67 per sq. ft.),"Semi-detached House  •  Built-up : 1,200 sq. ft.",2,2,1,N/A,N/A
N/A,"RM 988,000",N/A,(RM 480.78 per sq. ft.),"Condominium  •  Built-up : 2,055 sq. ft.  •  Fully furnished",3+1,4,2,N/A,N/A
N/A,"RM 900,000",N/A,(RM 672.65 per sq. ft.),"Condominium  •  Built-up : 1,338 sq. ft.  •  Partly furnished",3,2,2,N/A,N/A
N/A,"RM 2,650,000",N/A,(RM 490.74 per sq. ft.),"Semi-detached House  •  Built-up : 5,400 sq. ft.",6,7,6,N/A,N/A
N/A,"RM 2,500,000",N/A,(RM 531914.89 per acre),Residential Land  •  Land area : 4.7 acres,N/A,N/A,N/A,N/A,N/A
N/A,"RM 1,580,000",N/A,(RM 831.14 per sq. ft.),"Serviced Residence  •  Built-up : 1,901 sq. ft.",3,4,1,N/A,N/A
N/A,"RM 699,000",N/A,(RM 386.19 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,810 sq. ft.",2,2,3,N/A,N/A
N/A,"RM 2,200,000",N/A,(RM 269.08 per sq. ft.),"Semi-detached House  •  Built-up : 8,176 sq. ft.  •  Unfurnished",5+1,10,N/A,N/A,N/A
N/A,"RM 639,000",N/A,(RM 525.49 per sq. ft.),"Condominium  •  Built-up : 1,216 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 850,000",N/A,(RM 493.61 per sq. ft.),"Condominium  •  Built-up : 1,722 sq. ft.",3+1,2,1,N/A,N/A
N/A,"RM 3,000,000",N/A,(RM 356.85 per sq. ft.),"Bungalow  •  Built-up : 8,407 sq. ft.",5,6,N/A,N/A,N/A
N/A,"RM 500,000",N/A,(RM 500 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.  •  Unfurnished",3,2,1,N/A,N/A
N/A,"RM 720,000",N/A,(RM 553 per sq. ft.),"Condominium  •  Built-up : 1,302 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 5,500,000",N/A,(RM 136.7 per acre),"Residential Land  •  Land area : 40,233 acres",N/A,N/A,N/A,N/A,N/A
N/A,"RM 1,680,000",N/A,(RM 845.92 per sq. ft.),"Condominium  •  Built-up : 1,986 sq. ft.",4,4,2,N/A,N/A
N/A,"RM 2,500,000",N/A,(RM 255102.04 per acre),Residential Land  •  Land area : 9.8 acres,N/A,N/A,N/A,N/A,N/A
N/A,"RM 25,700,000",N/A,(RM 2177966.1 per acre),Residential Land  •  Land area : 11.8 acres,N/A,N/A,N/A,N/A,N/A
N/A,"RM 4,500,000",N/A,(RM 1567944.25 per acre),Residential Land  •  Land area : 2.87 acres,N/A,N/A,N/A,N/A,N/A
N/A,"RM 1,250,000",N/A,(RM 337.84 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,700 sq. ft.",5+1,4,1,N/A,N/A
N/A,"RM 1,080,000",N/A,(RM 511.61 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,111 sq. ft.",4,3,1,N/A,N/A
N/A,"RM 880,000",N/A,(RM 400 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.",4,3,4,N/A,N/A
N/A,"RM 1,800,000",N/A,(RM 530.97 per sq. ft.),"Semi-detached House  •  Built-up : 3,390 sq. ft.  •  Fully furnished",3,4,N/A,N/A,N/A
N/A,"RM 509,800",N/A,(RM 731.42 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 697 sq. ft.  •  Partly furnished,2,2,1,N/A,N/A
N/A,"RM 633,460",N/A,(RM 337.49 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,877 sq. ft.  •  Unfurnished",4,4,2,N/A,N/A
N/A,"RM 575,000",N/A,(RM 499.13 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,152 sq. ft.  •  Unfurnished",3,2,1,N/A,N/A
N/A,"RM 748,000",N/A,(RM 838.57 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 892 sq. ft.  •  Partly furnished,2,2,1,N/A,N/A
N/A,"RM 600,000",N/A,(RM 453.51 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,323 sq. ft.  •  Partly furnished",4,3,2,N/A,N/A
N/A,"RM 999,000",N/A,(RM 806.95 per sq. ft.),"Serviced Residence | End lot  •  Built-up : 1,238 sq. ft.  •  Unfurnished",3,2,2,N/A,N/A
N/A,"RM 2,000,000",N/A,(RM 615.57 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 3,249 sq. ft.  •  Partly furnished",6,4,3,N/A,N/A
N/A,"RM 1,800,000",N/A,(RM 500 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,600 sq. ft.  •  Partly furnished",3,4,3,N/A,N/A
N/A,"RM 838,000",N/A,(RM 455.43 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,840 sq. ft.  •  Partly furnished",3+1,3,3,N/A,N/A
N/A,"RM 333,000",N/A,(RM 248.88 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,338 sq. ft.  •  Unfurnished",3,2,1,N/A,N/A
N/A,"RM 699,999",N/A,(RM 386.74 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,810 sq. ft.",5,3,3,N/A,N/A
N/A,"RM 360,000",N/A,(RM 400 per sq. ft.),Condominium  •  Built-up : 900 sq. ft.,2,2,1,N/A,N/A
N/A,"RM 333,000",N/A,(RM 370 per sq. ft.),Condominium | Corner lot  •  Built-up : 900 sq. ft.  •  Unfurnished,2,2,1,N/A,N/A
N/A,"RM 380,000",N/A,(RM 393.78 per sq. ft.),Apartment  •  Built-up : 965 sq. ft.  •  Fully furnished,3,2,1,N/A,N/A
N/A,"RM 1,350,000",N/A,(RM 948.7 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,423 sq. ft.  •  Fully furnished",3+1,3,2,N/A,N/A
N/A,"RM 510,000",N/A,(RM 608.59 per sq. ft.),Condominium  •  Built-up : 838 sq. ft.  •  Unfurnished,3,2,1,N/A,N/A
N/A,"RM 764,974",N/A,(RM 1178.7 per sq. ft.),Condominium | Intermediate  •  Built-up : 649 sq. ft.  •  Fully furnished,Studio,1,1,N/A,N/A
N/A,"RM 1,742,257",N/A,(RM 1061.7 per sq. ft.),"Condominium | Dual key  •  Built-up : 1,641 sq. ft.  •  Fully furnished",3,3,2,N/A,N/A
N/A,"RM 1,400,900",N/A,(RM 1103.07 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.  •  Fully furnished",2,2,2,N/A,N/A
N/A,"RM 1,441,212",N/A,(RM 1062.06 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,357 sq. ft.  •  Fully furnished",2+1,2,2,N/A,N/A
N/A,"RM 1,841,888",N/A,(RM 1071.49 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,719 sq. ft.  •  Fully furnished",3+1,3,2,N/A,N/A
N/A,"RM 957,800",N/A,(RM 1151.2 per sq. ft.),Condominium | Intermediate  •  Built-up : 832 sq. ft.  •  Fully furnished,1+1,2,2,N/A,N/A
N/A,"RM 998,000",N/A,(RM 976.52 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,022 sq. ft.  •  Fully furnished",2,2,1,N/A,N/A
N/A,"RM 3,480,000",N/A,(RM 798.17 per sq. ft.),"Semi-detached House  •  Built-up : 4,360 sq. ft.",4,4,N/A,N/A,N/A
N/A,"RM 3,300,000",N/A,(RM 868.42 per sq. ft.),"Semi-detached House  •  Built-up : 3,800 sq. ft.",4+1,6,N/A,N/A,N/A
N/A,"RM 520,000",N/A,(RM 520 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,000 sq. ft.  •  Partly furnished",3,2,1,N/A,N/A
N/A,"RM 850,000",N/A,(RM 427.35 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,989 sq. ft.",3+1,3,N/A,N/A,N/A
N/A,"RM 330,000",N/A,(RM 382.83 per sq. ft.),Apartment  •  Built-up : 862 sq. ft.  •  Partly furnished,3,2,1,N/A,N/A
N/A,"RM 300,000",N/A,(RM 352.94 per sq. ft.),Apartment  •  Built-up : 850 sq. ft.  •  Unfurnished,3,2,1,N/A,N/A
N/A,"RM 2,200,000",N/A,(RM 269.08 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 8,176 sq. ft.",5+1,10,N/A,N/A,N/A
N/A,"RM 2,800,000",N/A,(RM 1018.18 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,750 sq. ft.  •  Unfurnished",5,4,5,N/A,N/A
N/A,"RM 350,000",N/A,(RM 437.5 per sq. ft.),Apartment | Intermediate  •  Built-up : 800 sq. ft.  •  Fully furnished,3,2,1,N/A,N/A
N/A,"RM 2,200,000",N/A,(RM 899.43 per sq. ft.),"Condominium  •  Built-up : 2,446 sq. ft.  •  Fully furnished",5,5,N/A,N/A,N/A
N/A,"RM 2,800,000",N/A,(RM 560.11 per sq. ft.),"Semi-detached House  •  Built-up : 4,999 sq. ft.",8,5,4,N/A,N/A
N/A,"RM 550,000",N/A,(RM 268.95 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,045 sq. ft.  •  Partly furnished",3,2,N/A,N/A,N/A
N/A,"RM 400,000",N/A,(RM 462.43 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.,3,2,2,N/A,N/A
N/A,"RM 460,000",N/A,(RM 501.64 per sq. ft.),Condominium  •  Built-up : 917 sq. ft.  •  Unfurnished,3,2,2,N/A,N/A
N/A,"RM 628,000",N/A,(RM 982.79 per sq. ft.),Condominium  •  Built-up : 639 sq. ft.,2,1,1,N/A,N/A
N/A,"RM 550,000",N/A,(RM 268.82 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,046 sq. ft.",3,2,N/A,N/A,N/A
N/A,"RM 500,000",N/A,(RM 200 per sq. ft.),"Bungalow  •  Built-up : 2,500 sq. ft.",3,2,N/A,N/A,N/A
N/A,"RM 265,000",N/A,(RM 276.04 per sq. ft.),Apartment  •  Built-up : 960 sq. ft.,3,2,1,N/A,N/A
N/A,"RM 750,000",N/A,(RM 131.12 per sq. ft.),"Residential Land  •  Land area : 5,720 sq. ft.",N/A,N/A,N/A,N/A,N/A
N/A,"RM 980,000",N/A,(RM 376.92 per sq. ft.),"2.5-sty Terrace/Link House | Corner lot  •  Built-up : 2,600 sq. ft.  •  Partly furnished",4+2,5,2,N/A,N/A
N/A,"RM 1,250,000",N/A,(RM 753.47 per sq. ft.),"Condominium  •  Built-up : 1,659 sq. ft.  •  Fully furnished",3+1,4,2,N/A,N/A
N/A,"RM 1,100,000",N/A,(RM 643.65 per sq. ft.),"Condominium  •  Built-up : 1,709 sq. ft.  •  Fully furnished",3+1,4,2,N/A,N/A
N/A,"RM 598,000",N/A,(RM 486.57 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,229 sq. ft.  •  Partly furnished",3,2,2,N/A,N/A
N/A,"RM 1,300,000",N/A,(RM 682.06 per sq. ft.),"Condominium  •  Built-up : 1,906 sq. ft.  •  Fully furnished",3+1,4,2,N/A,N/A
N/A,"RM 300,000",N/A,(RM 411.52 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 729 sq. ft.,2,1,N/A,N/A,N/A
N/A,"RM 315,000",N/A,(RM 342.39 per sq. ft.),Apartment  •  Built-up : 920 sq. ft.,3,2,1,N/A,N/A
N/A,"RM 1,800,000",N/A,(RM 450 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.",5,3,1,N/A,N/A
N/A,"RM 23,500,000",N/A,(RM 7833333.33 per acre),Residential Land  •  Land area : 3 acres,N/A,N/A,N/A,N/A,N/A
N/A,"RM 2,600,000",N/A,(RM 1380.78 per sq. ft.),"Condominium  •  Built-up : 1,883 sq. ft.",4,3,2,N/A,N/A
N/A,"RM 2,300,000",N/A,(RM 1150 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.",4,3,N/A,N/A,N/A
N/A,"RM 1,000,000",N/A,(RM 736.92 per sq. ft.),"Condominium  •  Built-up : 1,357 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 2,780,000",N/A,(RM 1217.16 per sq. ft.),"Semi-detached House  •  Built-up : 2,284 sq. ft.",5,5,8,N/A,N/A
N/A,"RM 900,000",N/A,(RM 588.24 per sq. ft.),"Condominium  •  Built-up : 1,530 sq. ft.  •  Partly furnished",4,4,1,N/A,N/A
N/A,"RM 1,950,000",N/A,(RM 612.82 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 3,182 sq. ft.",6,5,2,N/A,N/A
N/A,"RM 1,450,000",N/A,(RM 890.66 per sq. ft.),"Condominium  •  Built-up : 1,628 sq. ft.  •  Partly furnished",3,3,3,N/A,N/A
N/A,"RM 1,500,000",N/A,(RM 500 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.",4,3,N/A,N/A,N/A
N/A,"RM 550,000",N/A,(RM 847.46 per sq. ft.),Condominium  •  Built-up : 649 sq. ft.,1,1,1,N/A,N/A
N/A,"RM 670,000",N/A,(RM 805.29 per sq. ft.),Condominium  •  Built-up : 832 sq. ft.,2,1,2,N/A,N/A
N/A,"RM 1,650,000",N/A,(RM 568.18 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 2,904 sq. ft.",5,5,2,N/A,N/A
N/A,"RM 12,000,000",N/A,(RM 2745995.42 per acre),Residential Land  •  Land area : 4.37 acres,N/A,N/A,N/A,N/A,N/A
N/A,"RM 1,080,000",N/A,(RM 621.05 per sq. ft.),"Condominium  •  Built-up : 1,739 sq. ft.  •  Unfurnished",3+1,4,2,N/A,N/A
N/A,"RM 650,000",N/A,(RM 714.29 per sq. ft.),Condominium  •  Built-up : 910 sq. ft.,2,2,1,N/A,N/A
N/A,"RM 1,500,000",N/A,(RM 499.17 per sq. ft.),"Semi-detached House  •  Built-up : 3,005 sq. ft.",6,7,3,N/A,N/A
