House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Taman Bukit Sepangar, Kota Kinabalu","RM 757,100","Kota Kinabalu, Sabah",(RM 403.36 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,877 sq. ft.  •  Unfurnished",4,4,2,Alfred Vun,Posted on 08 Mar 2025 03:05 PM
"K Avenue, Kota Kinabalu","RM 1,550,000","Kota Kinabalu, Sabah",(RM 548.48 per sq. ft.),"Serviced Residence  •  Built-up : 2,826 sq. ft.",3,2,1,Annie Hee,Posted on 07 Mar 2025 11:28 PM
"Taman Seri Kionsom, Kota Kinabalu","RM 2,500,000","Kota Kinabalu, Sabah",(RM 384.62 per sq. ft.),"Bungalow  •  Built-up : 6,500 sq. ft.",4,4,1,Annie Hee,Posted on 07 Mar 2025 11:28 PM
"Kolombong 2 stry bungalow | taman khidmat, Kota Kinabalu","RM 3,980,000","Kota Kinabalu, Sabah",(RM 410.61 per sq. ft.),"Bungalow  •  Built-up : 9,693 sq. ft.",4,4,8,Annie Hee,Posted on 07 Mar 2025 11:28 PM
"Spinnaker Suite, Kota Kinabalu","RM 900,000","Kota Kinabalu, Sabah",(RM 722.31 per sq. ft.),"Serviced Residence  •  Built-up : 1,246 sq. ft.",1,1,1,Annie Hee,Posted on 07 Mar 2025 11:27 PM
Penampang,"RM 1,200,000","Penampang, Sabah",(RM 444.44 per sq. ft.),"Semi-detached House  •  Built-up : 2,700 sq. ft.",4,4,1,Annie Hee,Posted on 07 Mar 2025 11:14 PM
"Waikiki Condominium, Kota Kinabalu","RM 2,500,000","Kota Kinabalu, Sabah",(RM 568.18 per sq. ft.),"Condominium  •  Built-up : 4,400 sq. ft.",5,4,N/A,Annie Hee,Posted on 07 Mar 2025 11:14 PM
"Bay 21, Kota Kinabalu","RM 1,280,000","Kota Kinabalu, Sabah",(RM 977.85 per sq. ft.),"Condominium  •  Built-up : 1,309 sq. ft.",3,3,N/A,Annie Hee,Posted on 07 Mar 2025 11:13 PM
"South China Sea Place, Kota Kinabalu","RM 685,000","Kota Kinabalu, Sabah",(RM 1312.26 per sq. ft.),Serviced Residence  •  Built-up : 522 sq. ft.,2,1,N/A,Annie Hee,Posted on 07 Mar 2025 11:12 PM
"Kepayan, Penampang","RM 1,700,000","Penampang, Sabah",(RM 514.37 per sq. ft.),"Apartment  •  Built-up : 3,305 sq. ft.",6,5,7,Annie Hee,Posted on 07 Mar 2025 11:10 PM
"Likas, Kota Kinabalu","RM 2,800,000","Kota Kinabalu, Sabah",(RM 506.88 per sq. ft.),"Semi-detached House  •  Built-up : 5,524 sq. ft.  •  Partly furnished",6+2,5,4,Annie Hee,Posted on 07 Mar 2025 11:09 PM
Kota Kinabalu,"RM 2,800,000","Kota Kinabalu, Sabah",(RM 681.27 per sq. ft.),"Bungalow  •  Built-up : 4,110 sq. ft.",6,4,2,Annie Hee,Posted on 07 Mar 2025 11:07 PM
"Taman Putra Pogun 3 Storey Link Bungalow House, Kota Kinabalu","RM 2,380,000","Kota Kinabalu, Sabah",(RM 680 per sq. ft.),"Bungalow  •  Built-up : 3,500 sq. ft.",4,3,N/A,Annie Hee,Posted on 07 Mar 2025 11:06 PM
"Puri Fantasi, Kota Kinabalu","RM 770,000","Kota Kinabalu, Sabah",(RM 531.03 per sq. ft.),"Condominium  •  Built-up : 1,450 sq. ft.",4,5,N/A,Annie Hee,Posted on 07 Mar 2025 11:06 PM
Penampang,"RM 1,900,000","Penampang, Sabah",(RM 433 per sq. ft.),"Semi-detached House  •  Built-up : 4,388 sq. ft.",4+1,5,1,Annie Hee,Posted on 07 Mar 2025 11:06 PM
"Taman imperial villa | terrace | Fully furnished, Kota Kinabalu","RM 1,200,000","Kota Kinabalu, Sabah",(RM 480 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 2,500 sq. ft.",4,4,N/A,Annie Hee,Posted on 07 Mar 2025 11:05 PM
"Spacious and Cozy bungalow | Fung Yih Ting Hilltop, Kota Kinabalu","RM 13,000,000","Kota Kinabalu, Sabah",(RM 1368.42 per sq. ft.),"Bungalow  •  Built-up : 9,500 sq. ft.",8,7,20,Annie Hee,Posted on 07 Mar 2025 11:05 PM
"For Sale | D Banyan Residency | Sutera Harbour, Kota Kinabalu","RM 3,680,000","Kota Kinabalu, Sabah",(RM 844.04 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 4,360 sq. ft.",5,4,N/A,Annie Hee,Posted on 07 Mar 2025 11:04 PM
Kota Kinabalu,"RM 2,250,000","Kota Kinabalu, Sabah",(RM 619.83 per sq. ft.),"Semi-detached House  •  Built-up : 3,630 sq. ft.",5,3,4,Shelby Ho,Posted on 07 Mar 2025 08:06 PM
"The Peak Vista, Kota Kinabalu","RM 1,200,000","Kota Kinabalu, Sabah",(RM 931.68 per sq. ft.),"Condominium  •  Built-up : 1,288 sq. ft.",3,2,1,Sylvia Chung,Posted on 07 Mar 2025 05:18 PM
Sandakan,"RM 12,937,600","Sandakan, Sabah",(RM 18.37 per sq. ft.),"Residential Land  •  Land area : 704,452 sq. ft.",N/A,N/A,N/A,Candy Chung,Posted on 07 Mar 2025 04:08 PM
"Villa Permai Jaya, Sandakan","RM 230,000","Sandakan, Sabah",(RM 247.58 per sq. ft.),Apartment  •  Built-up : 929 sq. ft.,3,2,1,Candy Chung,Posted on 07 Mar 2025 04:08 PM
"Villa Permai Jaya, Sandakan","RM 230,000","Sandakan, Sabah",(RM 247.58 per sq. ft.),Apartment  •  Built-up : 929 sq. ft.,3,2,1,Candy Chung,Posted on 07 Mar 2025 04:08 PM
"Taman Grandview, Sandakan","RM 570,000","Sandakan, Sabah",(RM 409.48 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,392 sq. ft.",4,3,N/A,Candy Chung,Posted on 07 Mar 2025 04:08 PM
Kota Kinabalu,"RM 630,000","Kota Kinabalu, Sabah",(RM 414.47 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,520 sq. ft.  •  Partly furnished",3+1,2,2,Celine Teah,Posted on 07 Mar 2025 03:46 PM
Kota Kinabalu,"RM 740,000","Kota Kinabalu, Sabah",(RM 448.48 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 1,650 sq. ft.  •  Fully furnished",3+1,3,1,Susan Soong,Posted on 07 Mar 2025 01:39 PM
"Riverside Residence, Penampang","RM 490,000","Penampang, Sabah",(RM 513.09 per sq. ft.),Condominium | Corner lot  •  Built-up : 955 sq. ft.  •  Partly furnished,3,2,1,Japheth Liew,Posted on 07 Mar 2025 10:22 AM
"Bay 21, Kota Kinabalu","RM 2,250,000","Kota Kinabalu, Sabah",(RM 967.33 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,326 sq. ft.  •  Partly furnished",3+1,3,2,Japheth Liew,Posted on 07 Mar 2025 10:22 AM
"Jesselton Residences, Kota Kinabalu","RM 2,880,000","Kota Kinabalu, Sabah",(RM 1270.96 per sq. ft.),"Condominium | Intermediate  •  Built-up : 2,266 sq. ft.  •  Fully furnished",3+1,5,2,Japheth Liew,Posted on 07 Mar 2025 10:22 AM
"Jesselton Residences, Kota Kinabalu","RM 1,850,000","Kota Kinabalu, Sabah",(RM 816.42 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,266 sq. ft.  •  Fully furnished",3+1,4,2,Japheth Liew,Posted on 07 Mar 2025 10:22 AM
"K Avenue, Kota Kinabalu","RM 560,000","Kota Kinabalu, Sabah",(RM 921.05 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 608 sq. ft.  •  Fully furnished,Studio,1,N/A,Zoey Liau,Posted on 06 Mar 2025 10:15 PM
Kota Kinabalu,"RM 712,382","Kota Kinabalu, Sabah",(RM 384.45 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,853 sq. ft.",4,3,2,Shelyn Ng,Posted on 06 Mar 2025 05:12 PM
"Damar Residence, Papar","RM 316,800","Papar, Sabah",(RM 406.15 per sq. ft.),Apartment  •  Built-up : 780 sq. ft.,2,2,1,Christina Ting,Posted on 06 Mar 2025 04:18 PM
"Taman Kingfisher, Kota Kinabalu","RM 1,880,000","Kota Kinabalu, Sabah",(RM 671.43 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,800 sq. ft.",4,4,10,Celine Teah,Posted on 06 Mar 2025 04:17 PM
"Taman Bukit Hijau Phase 1, Kota Kinabalu","RM 978,800","Kota Kinabalu, Sabah",(RM 700.64 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,397 sq. ft.  •  Unfurnished",4,4,2,Shirley Chow,Posted on 06 Mar 2025 04:16 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 729,900","Kota Kinabalu, Sabah",(RM 877.28 per sq. ft.),Condominium  •  Built-up : 832 sq. ft.  •  Unfurnished,1+1,2,2,Shirley Chow,Posted on 06 Mar 2025 04:15 PM
"Ashton Tower, Kota Kinabalu","RM 460,000","Kota Kinabalu, Sabah",(RM 528.74 per sq. ft.),Condominium  •  Built-up : 870 sq. ft.  •  Unfurnished,3,2,1,Shirley Chow,Posted on 06 Mar 2025 04:15 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 2,044,000","Kota Kinabalu, Sabah",(RM 1001.47 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,041 sq. ft.",3+1,4,2,Christina Ting,Posted on 06 Mar 2025 04:01 PM
"Sky Walker, Penampang","RM 460,750","Penampang, Sabah",(RM 437.56 per sq. ft.),"Condominium  •  Built-up : 1,053 sq. ft.",3,2,2,Cs Tan,Posted on 06 Mar 2025 02:08 PM
"Sky Walker, Penampang","RM 431,262","Penampang, Sabah",(RM 409.56 per sq. ft.),"Condominium  •  Built-up : 1,053 sq. ft.",3,2,2,Cs Tan,Posted on 06 Mar 2025 02:08 PM
"Sky Walker, Penampang","RM 478,000","Penampang, Sabah",(RM 453.94 per sq. ft.),"Condominium  •  Built-up : 1,053 sq. ft.",3,2,2,Cs Tan,Posted on 06 Mar 2025 02:08 PM
"Sky Walker, Penampang","RM 438,809","Penampang, Sabah",(RM 416.72 per sq. ft.),"Condominium  •  Built-up : 1,053 sq. ft.",3,2,1,Cs Tan,Posted on 06 Mar 2025 02:08 PM
"Waikiki Condominium, Kota Kinabalu","RM 555,000","Kota Kinabalu, Sabah",(RM 433.26 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,281 sq. ft.  •  Fully furnished",2+1,3,2,Liaw Vui Onn,Posted on 06 Mar 2025 08:31 AM
"Taman Hill Top Perdana, Kota Kinabalu","RM 2,000,000","Kota Kinabalu, Sabah",(RM 638.98 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,130 sq. ft.  •  Fully furnished",6,6,2,Hazel Chan,Posted on 05 Mar 2025 11:06 PM
"Alam Damai, Kota Kinabalu","RM 933,000","Kota Kinabalu, Sabah",(RM 417.64 per sq. ft.),"Condominium  •  Built-up : 2,234 sq. ft.",3+1,4,2,Mr Ong,Posted on 05 Mar 2025 09:01 PM
"Taman Nelly Phase 8D, Kota Kinabalu","RM 160,000","Kota Kinabalu, Sabah",(RM 661.16 per sq. ft.),Apartment | Studio  •  Built-up : 242 sq. ft.  •  Partly furnished,Studio,1,1,Mr Ong,Posted on 05 Mar 2025 09:01 PM
"Kristal, Kota Kinabalu","RM 600,000","Kota Kinabalu, Sabah",(RM 422.54 per sq. ft.),"Condominium  •  Built-up : 1,420 sq. ft.",3,2,1,Mr Ong,Posted on 05 Mar 2025 09:01 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,250,000","Kota Kinabalu, Sabah",(RM 761.73 per sq. ft.),"Condominium | Dual key  •  Built-up : 1,641 sq. ft.  •  Fully furnished",3,3,1,Mr Ong,Posted on 05 Mar 2025 09:01 PM
"CityPads @ Jesselton Quay, Kota Kinabalu","RM 850,000","Kota Kinabalu, Sabah",(RM 1212.55 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 701 sq. ft.  •  Fully furnished,2,2,N/A,Mr Ong,Posted on 05 Mar 2025 09:01 PM
"The Gardens, Penampang","RM 515,000","Penampang, Sabah",(RM 524.44 per sq. ft.),Condominium  •  Built-up : 982 sq. ft.  •  Partly furnished,3,2,1,Mr Ong,Posted on 05 Mar 2025 09:01 PM
"The Gardens, Penampang","RM 488,000","Penampang, Sabah",(RM 575.47 per sq. ft.),Condominium  •  Built-up : 848 sq. ft.  •  Fully furnished,3,2,2,Mr Ong,Posted on 05 Mar 2025 09:01 PM
"Taman Kendara, Kota Kinabalu","RM 180,000","Kota Kinabalu, Sabah",(RM 272.73 per sq. ft.),Apartment  •  Built-up : 660 sq. ft.,2,1,1,Mr Ong,Posted on 05 Mar 2025 09:01 PM
"Jesselton Residences, Kota Kinabalu","RM 1,900,000","Kota Kinabalu, Sabah",(RM 838.48 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,266 sq. ft.  •  Fully furnished",3+2,4,2,Mr Ong,Posted on 05 Mar 2025 09:01 PM
"Putatan, Penampang","RM 550,000","Penampang, Sabah",(RM 366.67 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Partly furnished",4,3,3,Mr Ong,Posted on 05 Mar 2025 09:01 PM
"Taman Nelly Phase 8D, Kota Kinabalu","RM 168,000","Kota Kinabalu, Sabah",(RM 293.71 per sq. ft.),Apartment  •  Built-up : 572 sq. ft.,2,1,1,Mr Ong,Posted on 05 Mar 2025 09:01 PM
"One Jesselton, Kota Kinabalu","RM 760,000","Kota Kinabalu, Sabah",(RM 571.43 per sq. ft.),"Condominium  •  Built-up : 1,330 sq. ft.",3,2,2,Mr Ong,Posted on 05 Mar 2025 09:01 PM
"Aeropod, Kota Kinabalu","RM 350,000","Kota Kinabalu, Sabah",(RM 1060.61 per sq. ft.),Serviced Residence | Studio  •  Built-up : 330 sq. ft.  •  Unfurnished,Studio,1,N/A,Mr Ong,Posted on 05 Mar 2025 09:01 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 768,000","Kota Kinabalu, Sabah",(RM 923.08 per sq. ft.),Condominium  •  Built-up : 832 sq. ft.,1,2,1,Mr Ong,Posted on 05 Mar 2025 09:01 PM
"Canggih Heights, Kota Kinabalu","RM 515,000","Kota Kinabalu, Sabah",(RM 441.68 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,166 sq. ft.  •  Partly furnished",3,2,2,Mr Ong,Posted on 05 Mar 2025 09:01 PM
"Taman Seri Kesturi, Kota Kinabalu","RM 630,000","Kota Kinabalu, Sabah",(RM 341.83 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,843 sq. ft.  •  Unfurnished",4,3,2,Mr Ong,Posted on 05 Mar 2025 09:01 PM
"Canggih Heights, Kota Kinabalu","RM 700,000","Kota Kinabalu, Sabah",(RM 592.72 per sq. ft.),"Condominium  •  Built-up : 1,181 sq. ft.",3,2,2,Mr Ong,Posted on 05 Mar 2025 09:01 PM
"K Avenue, Kota Kinabalu","RM 500,000","Kota Kinabalu, Sabah",(RM 729.93 per sq. ft.),Serviced Residence  •  Built-up : 685 sq. ft.,2,2,1,Mr Ong,Posted on 05 Mar 2025 09:01 PM
"Taman Luyang, Kota Kinabalu","RM 1,550,000","Kota Kinabalu, Sabah",(RM 620 per sq. ft.),"Semi-detached House  •  Built-up : 2,500 sq. ft.",4,3,4,Mr Ong,Posted on 05 Mar 2025 09:01 PM
"Seri Borneo, Kota Kinabalu","RM 490,000","Kota Kinabalu, Sabah",(RM 395.8 per sq. ft.),"Condominium  •  Built-up : 1,238 sq. ft.",3+1,2,1,Mr Ong,Posted on 05 Mar 2025 09:01 PM
"Jesselton Quay CityPads, Kota Kinabalu","RM 718,000","Kota Kinabalu, Sabah",(RM 1375.48 per sq. ft.),Serviced Residence  •  Built-up : 522 sq. ft.  •  Fully furnished,2,1,1,Mr Ong,Posted on 05 Mar 2025 09:01 PM
"Canggih Heights, Kota Kinabalu","RM 580,000","Kota Kinabalu, Sabah",(RM 515.56 per sq. ft.),"Condominium  •  Built-up : 1,125 sq. ft.  •  Partly furnished",3,2,1,Mr Ong,Posted on 05 Mar 2025 09:01 PM
"Lok Kawi Heights, Papar","RM 230,000","Papar, Sabah",(RM 354.39 per sq. ft.),Apartment  •  Built-up : 649 sq. ft.,3,1,1,Mr Ong,Posted on 05 Mar 2025 09:01 PM
"Taman Laman Hijau, Kota Kinabalu","RM 2,200,000","Kota Kinabalu, Sabah",(RM 490.2 per sq. ft.),"Semi-detached House  •  Built-up : 4,488 sq. ft.",4,5,3,Grace Teo,Posted on 05 Mar 2025 09:00 PM
Penampang,"RM 938,000","Penampang, Sabah",(RM 469 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,4,2,Mr Ong,Posted on 05 Mar 2025 08:50 PM
"Lume Homes Khidmat, Kota Kinabalu","RM 2,900,000","Kota Kinabalu, Sabah",(RM 828.57 per sq. ft.),"Semi-detached House  •  Built-up : 3,500 sq. ft.",4+1,4,4,Grace Teo,Posted on 05 Mar 2025 08:25 PM
"Taman Ko-Pelajaran (Petagas), Kota Kinabalu","RM 695,000","Kota Kinabalu, Sabah",(RM 347.5 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,000 sq. ft.  •  Partly furnished",3,3,4,Zoey Liau,Posted on 05 Mar 2025 06:48 PM
"Duta Garden Townhouse @ Bundusan, Kota Kinabalu","RM 630,000","Kota Kinabalu, Sabah",(RM 342.39 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 1,840 sq. ft.  •  Partly furnished",3,3,1,Ken Chong,Posted on 05 Mar 2025 06:41 PM
"Penampang, Kota Kinabalu","RM 930,000","Kota Kinabalu, Sabah",(RM 321.24 per sq. ft.),"Semi-detached House  •  Built-up : 2,895 sq. ft.",3+2,4,2,Grace Teo,Posted on 05 Mar 2025 06:32 PM
"Taman Tyng, Sandakan","RM 940,000","Sandakan, Sabah",(RM 171.88 per sq. ft.),"Semi-detached House  •  Land area : 5,469 sq. ft.",3,2,N/A,Joyce Chan,Posted on 05 Mar 2025 02:06 PM
"Menggatal north, Kota Kinabalu","RM 625,000","Kota Kinabalu, Sabah",(RM 625 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.",3,2,2,Charlotte Woi,Posted on 05 Mar 2025 01:13 PM
"Taman ShangriLa @ Tangjung Aru, Kota Kinabalu","RM 2,600,000","Kota Kinabalu, Sabah",(RM 650 per sq. ft.),"Bungalow | End lot  •  Built-up : 4,000 sq. ft.  •  Partly furnished",5+2,4,5,Ken Chong,Posted on 05 Mar 2025 01:13 PM
"Taman Kingfisher Sulaman (Phase 2B), Kota Kinabalu","RM 550,000","Kota Kinabalu, Sabah",(RM 200 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,750 sq. ft.",5,4,N/A,Leslie Low,Posted on 05 Mar 2025 11:45 AM
"Taman Villa Palma (Phase 3) @ Keningau, Keningau","RM 264,000","Keningau, Sabah",(RM 88.21 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Land area : 2,993 sq. ft.",3,2,N/A,Leslie Low,Posted on 05 Mar 2025 11:22 AM
"Lido Avenue, Kota Kinabalu","RM 880,000","Kota Kinabalu, Sabah",(RM 657.7 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,338 sq. ft.  •  Fully furnished",3,2,2,Ken Chong,Posted on 05 Mar 2025 11:09 AM
"Elemen Utara KK, Kota Kinabalu","RM 725,000","Kota Kinabalu, Sabah",(RM 474.48 per sq. ft.),"Serviced Residence  •  Built-up : 1,528 sq. ft.  •  Fully furnished",3,2,1,Vyenn Chan,Posted on 05 Mar 2025 09:30 AM
"Taman Casa Fabulosa @ Hilltop, Kota Kinabalu","RM 2,000,000","Kota Kinabalu, Sabah",(RM 518.27 per sq. ft.),"Residential Land  •  Land area : 3,859 sq. ft.",N/A,N/A,N/A,Ken Chong,Posted on 04 Mar 2025 06:57 PM
"Taman Hilltop, Kota Kinabalu","RM 2,750,000","Kota Kinabalu, Sabah",(RM 966.95 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 2,844 sq. ft.  •  Fully furnished",4+1,4,5,Ken Chong,Posted on 04 Mar 2025 06:28 PM
"Taman Rimba (Phase 3), Kota Kinabalu","RM 362,000","Kota Kinabalu, Sabah",(RM 246.59 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Land area : 1,468 sq. ft.",4,3,N/A,Leslie Low,Posted on 04 Mar 2025 04:41 PM
"Country Heights, Penampang","RM 164,000","Penampang, Sabah",(RM 194.08 per sq. ft.),Apartment  •  Built-up : 845 sq. ft.,3,2,1,Leslie Low,Posted on 04 Mar 2025 04:15 PM
"Pelagos Designer Suites@ Water Front, Kota Kinabalu","RM 1,900,000","Kota Kinabalu, Sabah",(RM 941.53 per sq. ft.),"Condominium  •  Built-up : 2,018 sq. ft.",3+1,4,1,Ivy Moi Sin Lim,Posted on 04 Mar 2025 04:02 PM
"Bukit Padang, Kota Kinabalu","RM 680,000","Kota Kinabalu, Sabah",(RM 62.55 per sq. ft.),"Residential Land  •  Land area : 10,871 sq. ft.",N/A,N/A,N/A,Ken Chong,Posted on 04 Mar 2025 03:44 PM
"Kingfisher @ Inanam, Kota Kinabalu","RM 412,624","Kota Kinabalu, Sabah",(RM 477.02 per sq. ft.),Condominium | Corner lot  •  Built-up : 865 sq. ft.,3,2,2,Charlotte Woi,Posted on 04 Mar 2025 03:12 PM
"Kingfisher @ Inanam, Kota Kinabalu","RM 516,293","Kota Kinabalu, Sabah",(RM 445.08 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,160 sq. ft.  •  Partly furnished",3,2,2,Charlotte Woi,Posted on 04 Mar 2025 03:12 PM
"Taman Eaton Square, Kota Kinabalu","RM 1,730,000","Kota Kinabalu, Sabah",(RM 314.55 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 5,500 sq. ft.  •  Unfurnished",6+1,7,2,Charlotte Woi,Posted on 04 Mar 2025 03:11 PM
"Kingfisher Likas, Kota Kinabalu","RM 493,888","Kota Kinabalu, Sabah",(RM 375.29 per sq. ft.),"Townhouse | Corner lot  •  Built-up : 1,316 sq. ft.",3,3,2,Charlotte Woi,Posted on 04 Mar 2025 03:10 PM
"LikasVue, Kota Kinabalu","RM 511,700","Kota Kinabalu, Sabah",(RM 578.85 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 884 sq. ft.,2,2,1,Charlotte Woi,Posted on 04 Mar 2025 03:08 PM
"Sky Walker, Penampang","RM 421,000","Penampang, Sabah",(RM 399.81 per sq. ft.),"Condominium  •  Built-up : 1,053 sq. ft.",3,2,2,Charlotte Woi,Posted on 04 Mar 2025 03:08 PM
"Indah Permai Bukit Sepanggar, Kota Kinabalu","RM 15,500,000","Kota Kinabalu, Sabah",(RM 80.14 per sq. ft.),"Residential Land  •  Land area : 193,406 sq. ft.",N/A,N/A,N/A,Ken Chong,Posted on 04 Mar 2025 03:04 PM
"University Utama Kondominium, Kota Kinabalu","RM 116,917","Kota Kinabalu, Sabah",(RM 221.43 per sq. ft.),Condominium  •  Built-up : 528 sq. ft.,1+1,1,N/A,Joyce Chan,Posted on 04 Mar 2025 10:04 AM
"University Utama Kondominium, Kota Kinabalu","RM 280,000","Kota Kinabalu, Sabah",(RM 616.74 per sq. ft.),Condominium  •  Built-up : 454 sq. ft.,2,2,1,Jonas Chong,Posted on 04 Mar 2025 08:47 AM
"Jesselton Quay CityPads, Kota Kinabalu","RM 890,000","Kota Kinabalu, Sabah",(RM 1269.61 per sq. ft.),Serviced Residence  •  Built-up : 701 sq. ft.,2,2,1,Jonas Chong,Posted on 04 Mar 2025 08:47 AM
Kota Kinabalu,"RM 750,000","Kota Kinabalu, Sabah",(RM 368.01 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,038 sq. ft.  •  Partly furnished",3+1,3,N/A,Jonas Chong,Posted on 04 Mar 2025 08:47 AM
"Kingfisher @ Putatan, Putatan, Penampang","RM 429,900","Penampang, Sabah",(RM 403.66 per sq. ft.),"Condominium  •  Built-up : 1,065 sq. ft.",3,2,2,Jackson Chan,Posted on 03 Mar 2025 05:31 PM
"Kingfisher @ Putatan, Putatan, Penampang","RM 420,000","Penampang, Sabah",(RM 417.5 per sq. ft.),"Condominium  •  Built-up : 1,006 sq. ft.  •  Partly furnished",3,2,N/A,Jackson Chan,Posted on 03 Mar 2025 04:00 PM
"Kingfisher @ Putatan, Putatan, Penampang","RM 430,000","Penampang, Sabah",(RM 403.76 per sq. ft.),"Condominium  •  Built-up : 1,065 sq. ft.  •  Partly furnished",3,2,N/A,Jackson Chan,Posted on 03 Mar 2025 03:58 PM
"Kingfisher @ Putatan, Putatan, Penampang","RM 429,000","Penampang, Sabah",(RM 402.82 per sq. ft.),"Condominium  •  Built-up : 1,065 sq. ft.",3,2,2,Jackson Chan,Posted on 03 Mar 2025 03:54 PM
"Kingfisher @ Putatan, Putatan, Penampang","RM 428,000","Penampang, Sabah",(RM 401.88 per sq. ft.),"Condominium  •  Built-up : 1,065 sq. ft.",3,2,2,Jackson Chan,Posted on 03 Mar 2025 03:47 PM
"Kingfisher @ Putatan, Putatan, Penampang","RM 426,000","Penampang, Sabah",(RM 422.2 per sq. ft.),"Condominium  •  Built-up : 1,009 sq. ft.",3,2,2,Jackson Chan,Posted on 03 Mar 2025 03:46 PM
"Kingfisher @ Putatan, Putatan, Penampang","RM 443,000","Penampang, Sabah",(RM 415.96 per sq. ft.),"Condominium  •  Built-up : 1,065 sq. ft.",3,2,2,Jackson Chan,Posted on 03 Mar 2025 03:46 PM
"Kingfisher Inanam Condominium, Kota Kinabalu","RM 399,000","Kota Kinabalu, Sabah",(RM 461.27 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.  •  Partly furnished,3,2,N/A,Jackson Chan,Posted on 03 Mar 2025 03:16 PM
Tuaran,"RM 496,000","Tuaran, Sabah",(RM 259.82 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,909 sq. ft.",3+1,3,N/A,Tj Wong,Posted on 03 Mar 2025 12:58 PM
Ranau,"RM 2,900,000","Ranau, Sabah",(RM 1106870.23 per acre),Residential Land  •  Land area : 2.62 acres,N/A,N/A,N/A,Tj Wong,Posted on 03 Mar 2025 12:57 PM
Kota Kinabalu,"RM 1,200,000","Kota Kinabalu, Sabah",(RM 545.45 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 2,200 sq. ft.",4,2,N/A,Jonas Chong,Posted on 03 Mar 2025 12:30 PM
Kota Kinabalu,"RM 699,000","Kota Kinabalu, Sabah",(RM 366.93 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,905 sq. ft.",3+1,3,N/A,Jonas Chong,Posted on 03 Mar 2025 12:28 PM
"Sepanggar Kkip, Kota Kinabalu","RM 2,100,000","Kota Kinabalu, Sabah",(RM 646.35 per sq. ft.),"Bungalow  •  Built-up : 3,249 sq. ft.",6,4,5,Emice Ng,Posted on 03 Mar 2025 11:36 AM
"Taman Luyang, Kota Kinabalu","RM 2,300,000","Kota Kinabalu, Sabah",(RM 851.85 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,700 sq. ft.  •  Fully furnished",5,5,4,Vincent Yap,Posted on 03 Mar 2025 11:06 AM
