House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Taman Paya Rumput Indah, Paya Rumput","RM 270,000","Paya Rumput, Melaka",(RM 225 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",3,2,2,May Mak,Posted on 17 Mar 2025 10:18 AM
"Bukit Sebukor Bukit Baru Melaka Tengah, Bukit Baru","RM 538,000","Bukit Baru, Melaka",(RM 192.14 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,800 sq. ft.",5,3,2,May Mak,Posted on 17 Mar 2025 10:17 AM
"Belia Antarabangsa, Ayer Keroh","RM 888,000","Ayer Keroh, Melaka",(RM 317.14 per sq. ft.),"Bungalow  •  Built-up : 2,800 sq. ft.",3,3,2,May Mak,Posted on 17 Mar 2025 10:17 AM
"Parkland Residence, Melaka City","RM 450,000","Melaka City, Melaka",(RM 413.6 per sq. ft.),"Serviced Residence  •  Built-up : 1,088 sq. ft.",3,2,2,May Mak,Posted on 17 Mar 2025 10:17 AM
"Paya Rumput Perdana, Paya Rumput","RM 630,000","Paya Rumput, Melaka",(RM 225 per sq. ft.),"Bungalow  •  Built-up : 2,800 sq. ft.",4,2,2,May Mak,Posted on 17 Mar 2025 10:17 AM
"Melaka Perdana Resort Homes, Ayer Keroh","RM 753,480","Ayer Keroh, Melaka",(RM 50 per sq. ft.),"Residential Land  •  Land area : 15,070 sq. ft.",N/A,N/A,N/A,Ms Fong,Posted on 17 Mar 2025 09:42 AM
"Rumah Pangsa Aunler, Melaka City","RM 85,000","Melaka City, Melaka",(RM 164.41 per sq. ft.),Flat  •  Built-up : 517 sq. ft.,2,1,N/A,Joyce Chan,Posted on 16 Mar 2025 10:32 PM
"Bali Residences, Taman Kota Syahbandar, Melaka City","RM 390,000","Melaka City, Melaka",(RM 576.92 per sq. ft.),Serviced Residence  •  Built-up : 676 sq. ft.,1,1,2,Samson Chiew,Posted on 16 Mar 2025 10:02 PM
"Taman Sutera Wangi, Batu Berendam","RM 310,000","Batu Berendam, Melaka",(RM 221.43 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,3,N/A,Samson Chiew,Posted on 16 Mar 2025 09:58 PM
"Taman Bidara Permai, Masjid Tanah","RM 180,000","Masjid Tanah, Melaka",(RM 70.29 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Land area : 2,561 sq. ft.",3,2,N/A,Leslie Low,Posted on 16 Mar 2025 09:58 PM
"Taman Paya Rumput Perdana, Paya Rumput","RM 900,000","Paya Rumput, Melaka",(RM 281.69 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 3,195 sq. ft.  •  Partly furnished",4+1,3,2,BL Bong,Posted on 16 Mar 2025 09:50 PM
"Taman Bukit Senjuang, Melaka City","RM 3,880,000","Melaka City, Melaka",(RM 2720.9 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,426 sq. ft.  •  Unfurnished",3,2,2,Lawrance Lim,Posted on 16 Mar 2025 09:41 PM
"Jalan Johor, Semabok","RM 385,000","Semabok, Melaka",(RM 320.83 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Fully furnished",4,3,2,BL Bong,Posted on 16 Mar 2025 09:36 PM
"Taman Cheng Setia, Cheng","RM 598,000","Cheng, Melaka",(RM 301.87 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,981 sq. ft.  •  Unfurnished",4,3,5,Lawrance Lim,Posted on 16 Mar 2025 09:33 PM
"Taman Satu Krubong, Krubong","RM 938,000","Krubong, Melaka",(RM 234.27 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,004 sq. ft.  •  Fully furnished",4,3,3,Lawrance Lim,Posted on 16 Mar 2025 09:33 PM
"Amber Cove, Melaka City","RM 265,000","Melaka City, Melaka",(RM 373.24 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 710 sq. ft.  •  Unfurnished,2,2,1,Lawrance Lim,Posted on 16 Mar 2025 09:33 PM
"Country villa, Bemban","RM 465,000","Bemban, Melaka",(RM 276.79 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,680 sq. ft.  •  Partly furnished",4,4,3,Lawrance Lim,Posted on 16 Mar 2025 09:33 PM
Ayer Keroh,"RM 1,800,000","Ayer Keroh, Melaka",(RM 88.25 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 20,397 sq. ft.",8,5,5,Lawrance Lim,Posted on 16 Mar 2025 09:33 PM
Ayer Keroh,"RM 618,000","Ayer Keroh, Melaka",(RM 200.65 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,080 sq. ft.  •  Partly furnished",5,5,3,Lawrance Lim,Posted on 16 Mar 2025 09:33 PM
"Taman Merdeka, Batu Berendam","RM 438,000","Batu Berendam, Melaka",(RM 219 per sq. ft.),"1-sty Terrace/Link House | End lot  •  Built-up : 2,000 sq. ft.  •  Partly furnished",3,2,4,Lawrance Lim,Posted on 16 Mar 2025 09:33 PM
"Silverscape Luxury Residences, Bandar Hilir, Melaka City","RM 399,000","Melaka City, Melaka",(RM 520.21 per sq. ft.),Condominium | Intermediate  •  Built-up : 767 sq. ft.  •  Fully furnished,2,2,N/A,Lawrance Lim,Posted on 16 Mar 2025 09:33 PM
Semabok,"RM 1,250,000","Semabok, Melaka",(RM 382.03 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,272 sq. ft.  •  Unfurnished",5,3,3,Lawrance Lim,Posted on 16 Mar 2025 09:33 PM
"Ayer Molek Duyong Tiang Dua Bukit Katil Semabok, Ayer Molek","RM 1,916,788","Ayer Molek, Melaka",(RM 18 per sq. ft.),"Bungalow Land  •  Land area : 106,488 sq. ft.",N/A,N/A,N/A,Lawrance Lim,Posted on 16 Mar 2025 09:33 PM
Ujong Pasir,"RM 750,000","Ujong Pasir, Melaka",(RM 190.89 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,929 sq. ft.  •  Unfurnished",5,4,4,Lawrance Lim,Posted on 16 Mar 2025 09:33 PM
"Ayer Keroh Country Villa Resort, Bemban","RM 468,000","Bemban, Melaka",(RM 167.14 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Partly furnished",4,4,3,Lawrance Lim,Posted on 16 Mar 2025 09:33 PM
"Kota Syahbandar 3sty House, Melaka City","RM 900,000","Melaka City, Melaka",(RM 2812.5 per sq. ft.),3-sty Terrace/Link House | Intermediate  •  Built-up : 320 sq. ft.  •  Fully furnished,7,6,3,Lawrance Lim,Posted on 16 Mar 2025 09:33 PM
"Kampung Lapan, Melaka City","RM 1,480,000","Melaka City, Melaka",(RM 352.38 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,200 sq. ft.  •  Fully furnished",5,4,6,Lawrance Lim,Posted on 16 Mar 2025 09:33 PM
"Krubong Jaya Single Storey House, Krubong","RM 338,000","Krubong, Melaka",(RM 236.36 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,430 sq. ft.  •  Partly furnished",3,2,3,Lawrance Lim,Posted on 16 Mar 2025 09:33 PM
"Saujana Heights Freehold 2sty Corner Lot Bungalow, Bukit Katil","RM 2,800,000","Bukit Katil, Melaka",(RM 507.06 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,522 sq. ft.  •  Unfurnished",6,5,10,Lawrance Lim,Posted on 16 Mar 2025 09:33 PM
Ujong Pasir,"RM 2,500,000","Ujong Pasir, Melaka",(RM 500 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,000 sq. ft.  •  Partly furnished",5+1,4,6,Lawrance Lim,Posted on 16 Mar 2025 09:33 PM
Ayer Keroh,"RM 398,000","Ayer Keroh, Melaka",(RM 132.67 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 3,000 sq. ft.  •  Partly furnished",4,3,4,Lawrance Lim,Posted on 16 Mar 2025 09:33 PM
"Bukit Baru Murni, Bukit Baru","RM 1,415,000","Bukit Baru, Melaka",(RM 353.75 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 4,000 sq. ft.  •  Unfurnished",5+1,6,8,Lawrance Lim,Posted on 16 Mar 2025 09:33 PM
"Novo 8 Residence, Taman Kesidang Seksyen 3, Melaka City","RM 328,000","Melaka City, Melaka",(RM 452.41 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 725 sq. ft.,2,2,1,Lawrance Lim,Posted on 16 Mar 2025 09:33 PM
"Klebang utama, Klebang","RM 1,880,000","Klebang, Melaka",(RM 309.11 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 6,082 sq. ft.  •  Unfurnished",6,6,6,Lawrance Lim,Posted on 16 Mar 2025 09:33 PM
Ayer Keroh,"RM 468,000","Ayer Keroh, Melaka",(RM 167.14 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Unfurnished",4,3,3,Lawrance Lim,Posted on 16 Mar 2025 09:33 PM
"Bukit Baru Bukit Piatu Brand New Endlot Semi D, Semabok","RM 938,000","Semabok, Melaka",(RM 293.13 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 3,200 sq. ft.  •  Unfurnished",4,4,8,Lawrance Lim,Posted on 16 Mar 2025 09:33 PM
Ujong Pasir,"RM 550,000","Ujong Pasir, Melaka",(RM 229.17 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Unfurnished",3,2,3,Lawrance Lim,Posted on 16 Mar 2025 09:33 PM
"Semabok Bukit Baru Endlot Semi D, Bukit Baru","RM 938,000","Bukit Baru, Melaka",(RM 180.04 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 5,210 sq. ft.  •  Unfurnished",4,4,10,Lawrance Lim,Posted on 16 Mar 2025 09:33 PM
"Anjung Gapam, Bemban","RM 899,000","Bemban, Melaka",(RM 256.86 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 3,500 sq. ft.",4,3,20,Lawrance Lim,Posted on 16 Mar 2025 09:33 PM
"Melaka Town Bukit Baru Murni 2sty Corner Lot, Bukit Baru","RM 1,304,000","Bukit Baru, Melaka",(RM 216.07 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 6,035 sq. ft.",4+1,5,7,Lawrance Lim,Posted on 16 Mar 2025 09:33 PM
"Klebang Besar, Klebang","RM 950,000","Klebang, Melaka",(RM 203.91 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,659 sq. ft.  •  Unfurnished",6,3,4,Lawrance Lim,Posted on 16 Mar 2025 09:33 PM
Ayer Keroh,"RM 1,680,000","Ayer Keroh, Melaka",(RM 420 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,000 sq. ft.",5,4,5,Lawrance Lim,Posted on 16 Mar 2025 09:33 PM
"Kkebang utama 3sty semi d renovated, Klebang","RM 968,000","Klebang, Melaka",(RM 244.69 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,956 sq. ft.  •  Partly furnished",5,5,5,Lawrance Lim,Posted on 16 Mar 2025 09:33 PM
"Batu Berendam Taman Merdeka 2sty House, Batu Berendam","RM 350,000","Batu Berendam, Melaka",(RM 175 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,3,Lawrance Lim,Posted on 16 Mar 2025 09:33 PM
"Taman Sentosa, Bukit Baru","RM 920,000","Bukit Baru, Melaka",(RM 255.91 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,595 sq. ft.  •  Partly furnished",5,3,4,Lawrance Lim,Posted on 16 Mar 2025 09:33 PM
"One Krubong, Krubong","RM 910,000","Krubong, Melaka",(RM 151.67 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,000 sq. ft.",5+1,5,4,Lawrance Lim,Posted on 16 Mar 2025 09:33 PM
"Gangsa Impian Infinite, Batu Berendam","RM 790,000","Batu Berendam, Melaka",(RM 207.89 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 3,800 sq. ft.  •  Fully furnished",4,3,4,Lawrance Lim,Posted on 16 Mar 2025 09:33 PM
"Bertam Setia Freehold Semi D, Bertam","RM 580,000","Bertam, Melaka",(RM 187.1 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,100 sq. ft.  •  Unfurnished",5,3,4,Lawrance Lim,Posted on 16 Mar 2025 09:33 PM
"Bukit Serindit Bukit Baru Bukit Cina, Melaka City","RM 550,000","Melaka City, Melaka",(RM 218.17 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 2,521 sq. ft.",5,2,6,Lawrance Lim,Posted on 16 Mar 2025 09:30 PM
"Bukit Katil Damai Big Size Fully Reno 2sty, Bukit Katil","RM 550,000","Bukit Katil, Melaka",(RM 176.28 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 3,120 sq. ft.  •  Partly furnished",4,3,3,Lawrance Lim,Posted on 16 Mar 2025 09:30 PM
"The Apple, Melaka City","RM 568,000","Melaka City, Melaka",(RM 488.39 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,163 sq. ft.  •  Fully furnished",3,2,2,Camie Goh,Posted on 16 Mar 2025 08:51 PM
"Bali Residences, Taman Kota Syahbandar, Melaka City","RM 300,000","Melaka City, Melaka",(RM 625 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 480 sq. ft.  •  Fully furnished,1,1,2,Chye Kien Chung,Posted on 16 Mar 2025 08:36 PM
"Padang Temu, Melaka City","RM 998,000","Melaka City, Melaka",(RM 924.07 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,080 sq. ft.",6,5,4,Daric Goo,Posted on 16 Mar 2025 07:55 PM
"Taman Pandan Malim, Balai Panjang","RM 650,000","Balai Panjang, Melaka",(RM 408.81 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,590 sq. ft.",4,3,N/A,Joanne Lim,Posted on 16 Mar 2025 06:38 PM
"Taman Merbok, Bukit Baru","RM 1,100,000","Bukit Baru, Melaka",(RM 458.33 per sq. ft.),"Semi-detached House  •  Built-up : 2,400 sq. ft.  •  Fully furnished",5,3,4,Alvin,Posted on 16 Mar 2025 06:12 PM
"Corner Taman Desa Idaman, Durian Tunggal","RM 588,000","Durian Tunggal, Melaka",(RM 381.82 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,540 sq. ft.",4,3,4,Alvin,Posted on 16 Mar 2025 06:10 PM
"Taman Tehel Impian, Bukit Katil","RM 358,000","Bukit Katil, Melaka",(RM 232.47 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",4,2,2,Alvin,Posted on 16 Mar 2025 06:10 PM
"Taman Sutera Wangi, Batu Berendam","RM 390,000","Batu Berendam, Melaka",(RM 232.14 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,680 sq. ft.",4,3,2,Alvin,Posted on 16 Mar 2025 06:10 PM
"Taman Saujana Indah, Bukit Katil","RM 468,000","Bukit Katil, Melaka",(RM 303.9 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.  •  Fully furnished",4,3,2,Alvin,Posted on 16 Mar 2025 06:10 PM
"Taman Tasik Utama, Bukit Katil","RM 688,000","Bukit Katil, Melaka",(RM 344 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4+1,3,4,YM Chong,Posted on 16 Mar 2025 05:43 PM
"Amber Cove, Klebang","RM 270,000","Klebang, Melaka",(RM 380.28 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 710 sq. ft.  •  Unfurnished,2,2,1,YM Chong,Posted on 16 Mar 2025 05:06 PM
"Taman Molek, Ayer Molek","RM 520,000","Ayer Molek, Melaka",(RM 235.4 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,209 sq. ft.  •  Unfurnished",4,3,2,YM Chong,Posted on 16 Mar 2025 04:43 PM
"A'famosa D'Savoy, Alor Gajah","RM 123,000","Alor Gajah, Melaka",(RM 156.09 per sq. ft.),Condominium  •  Built-up : 788 sq. ft.,1+1,1,N/A,Timothy Gan,Posted on 16 Mar 2025 04:37 PM
"Taman Rumbia Utama, Rembia","RM 270,000","Rembia, Melaka",(RM 225 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",3,2,N/A,Vinc Tan,Posted on 16 Mar 2025 04:10 PM
"Ixora Apartment, Bukit Baru","RM 335,000","Bukit Baru, Melaka",(RM 262.75 per sq. ft.),"Apartment  •  Built-up : 1,275 sq. ft.  •  Fully furnished",4,2,1,Cherry Tan,Posted on 16 Mar 2025 03:54 PM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Melaka City","RM 388,000","Melaka City, Melaka",(RM 563.13 per sq. ft.),Serviced Residence  •  Built-up : 689 sq. ft.,1,1,2,Vinc Tan,Posted on 16 Mar 2025 03:48 PM
"Bandar Botani Parkland, Jasin","RM 728,000","Jasin, Melaka",(RM 210.04 per sq. ft.),"Semi-detached House  •  Built-up : 3,466 sq. ft.",4+1,4,N/A,Vinc Tan,Posted on 16 Mar 2025 03:39 PM
"Ixora Apartment, Bukit Baru","RM 348,000","Bukit Baru, Melaka",(RM 272.94 per sq. ft.),"Apartment  •  Built-up : 1,275 sq. ft.",4,2,2,Cherry Tan,Posted on 16 Mar 2025 03:25 PM
"Ixora Apartment, Bukit Baru","RM 350,000","Bukit Baru, Melaka",(RM 274.51 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,275 sq. ft.",4,2,1,Cherry Tan,Posted on 16 Mar 2025 03:23 PM
"The Apple, Melaka City","RM 2,000,000","Melaka City, Melaka",(RM 1075.27 per sq. ft.),"Serviced Residence  •  Built-up : 1,860 sq. ft.  •  Fully furnished",3,3,2,Joanne How,Posted on 16 Mar 2025 12:52 PM
"Admiral Residences, Taman Kota Laksamana, Melaka City","RM 399,000","Melaka City, Melaka",(RM 373.25 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,069 sq. ft.  •  Unfurnished",3,2,2,Chin Fn,Posted on 16 Mar 2025 12:13 PM
"Taman Sinn Semabok, Melaka City","RM 2,980,000","Melaka City, Melaka",(RM 105.74 per sq. ft.),"Residential Land  •  Land area : 28,183 sq. ft.",N/A,N/A,N/A,Sarav,Posted on 16 Mar 2025 11:00 AM
Ayer Keroh,"RM 380,000","Ayer Keroh, Melaka",(RM 316.67 per sq. ft.),"Cluster House | End lot  •  Built-up : 1,200 sq. ft.",4,3,N/A,Vito Lee,Posted on 16 Mar 2025 08:24 AM
"Cove Residence, Melaka City","RM 355,000","Melaka City, Melaka",(RM 541.16 per sq. ft.),Serviced Residence  •  Built-up : 656 sq. ft.  •  Partly furnished,2,1,1,Wenny Lee,Posted on 16 Mar 2025 08:12 AM
"The Apple, Melaka City","RM 2,000,000","Melaka City, Melaka",(RM 1075.27 per sq. ft.),"Serviced Residence | Penthouse  •  Built-up : 1,860 sq. ft.  •  Fully furnished",3,3,2,Daric Goo,Posted on 16 Mar 2025 01:18 AM
"Taman Merdeka, Batu Berendam","RM 420,000","Batu Berendam, Melaka",(RM 272.73 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",4,3,N/A,Jason Yeo,Posted on 16 Mar 2025 12:02 AM
"Parkland Residence, Melaka City","RM 398,000","Melaka City, Melaka",(RM 366.15 per sq. ft.),"Serviced Residence  •  Built-up : 1,087 sq. ft.",3,2,2,Jason Yeo,Posted on 15 Mar 2025 11:55 PM
"Taman Klebang Utama, Klebang","RM 800,000","Klebang, Melaka",(RM 250 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 3,200 sq. ft.  •  Fully furnished",5,4,N/A,Wong CX,Posted on 15 Mar 2025 08:05 PM
Bukit Katil,"RM 520,000","Bukit Katil, Melaka",(RM 337.66 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,2,Wong CX,Posted on 15 Mar 2025 07:53 PM
"Ujong Pasir, Melaka City","RM 498,000","Melaka City, Melaka",(RM 319.23 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,560 sq. ft.  •  Partly furnished",3,2,N/A,Sarav,Posted on 15 Mar 2025 07:45 PM
"Taman Seaview, Melaka City","RM 428,000","Melaka City, Melaka",(RM 317.04 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,350 sq. ft.  •  Partly furnished",3,3,N/A,Sarav,Posted on 15 Mar 2025 07:45 PM
"Pasir Mutiara Condominium, Taman Teratai, Melaka City","RM 588,000","Melaka City, Melaka",(RM 252.36 per sq. ft.),"Condominium | Penthouse  •  Built-up : 2,330 sq. ft.  •  Fully furnished",5,3,1,Sarav,Posted on 15 Mar 2025 07:45 PM
"Taman Paya Rumput Perdana, Paya Rumput","RM 898,000","Paya Rumput, Melaka",(RM 111.39 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 8,062 sq. ft.",5,3,N/A,Wong CX,Posted on 15 Mar 2025 07:33 PM
"Bandar Botani Parkland, Jasin","RM 708,000","Jasin, Melaka",(RM 231.37 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,060 sq. ft.",4,4,N/A,Wong CX,Posted on 15 Mar 2025 07:24 PM
"Krubong Utama Double Storey SEMI D, Krubong","RM 740,000","Krubong, Melaka",(RM 231.25 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",4,3,N/A,Wong CX,Posted on 15 Mar 2025 07:13 PM
"Taman Angkasa Nuri, Durian Tunggal","RM 410,000","Durian Tunggal, Melaka",(RM 310.61 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,320 sq. ft.  •  Unfurnished",3,2,N/A,Goh Jun Khai,Posted on 15 Mar 2025 06:57 PM
"Taman Klebang Utama, Klebang","RM 800,000","Klebang, Melaka",(RM 222.22 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,600 sq. ft.  •  Fully furnished",5,4,2,YM Chong,Posted on 15 Mar 2025 06:26 PM
Ujong Pasir,"RM 4,380,000","Ujong Pasir, Melaka",(RM 842.79 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,197 sq. ft.  •  Fully furnished",5+4,7,4,Danny Kuah,Posted on 15 Mar 2025 06:20 PM
"Melaka, Melaka City","RM 660,000","Melaka City, Melaka",(RM 250 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,640 sq. ft.  •  Partly furnished",3,2,3,Jasone Gan,Posted on 15 Mar 2025 05:01 PM
"Taman Nuri, Durian Tunggal","RM 470,000","Durian Tunggal, Melaka",(RM 147.06 per sq. ft.),"Bungalow  •  Built-up : 3,196 sq. ft.  •  Partly furnished",4,2,N/A,Jenny Tai,Posted on 15 Mar 2025 04:14 PM
"Taman Perkota, Bukit Baru","RM 450,000","Bukit Baru, Melaka",(RM 290.32 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,550 sq. ft.  •  Partly furnished",5,3,N/A,Jenny Tai,Posted on 15 Mar 2025 03:29 PM
"Paya Rumput Perdana, Paya Rumput","RM 900,000","Paya Rumput, Melaka",(RM 281.69 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 3,195 sq. ft.  •  Partly furnished",4+1,3,5,Jasone Gan,Posted on 15 Mar 2025 02:35 PM
"Taman Cheng Setia, Cheng","RM 428,000","Cheng, Melaka",(RM 194.55 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,200 sq. ft.",4,3,N/A,Tim,Posted on 15 Mar 2025 02:26 PM
"Taman Nuri, Durian Tunggal","RM 368,000","Durian Tunggal, Melaka",(RM 204.44 per sq. ft.),"Semi-detached House  •  Built-up : 1,800 sq. ft.",4,3,N/A,Tim,Posted on 15 Mar 2025 02:25 PM
Melaka City,"RM 650,000","Melaka City, Melaka",(RM 295.45 per sq. ft.),"Semi-detached House  •  Built-up : 2,200 sq. ft.",4,4,N/A,Tim,Posted on 15 Mar 2025 02:25 PM
Ayer Keroh,"RM 425,000","Ayer Keroh, Melaka",(RM 236.11 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.",4,4,N/A,Tim,Posted on 15 Mar 2025 02:25 PM
"Bukit Beruang, Bukit Baru","RM 478,000","Bukit Baru, Melaka",(RM 346.38 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,380 sq. ft.  •  Partly furnished",3,2,N/A,Tim,Posted on 15 Mar 2025 02:25 PM
"Taman Paya Rumput Perdana, Paya Rumput","RM 898,000","Paya Rumput, Melaka",(RM 111.39 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 8,062 sq. ft.  •  Partly furnished",5,3,N/A,Jenny Tai,Posted on 15 Mar 2025 01:31 PM
"Freehoold Bertam Jaya, Cheng, Paya Rumput, Cheng","RM 448,000","Cheng, Melaka",(RM 290.91 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",5,3,N/A,Jenny Tai,Posted on 15 Mar 2025 01:22 PM
"Paya Rumput Indah, Bukit Rambai, Cheng, Tj Mimyak, Paya Rumput","RM 410,000","Paya Rumput, Melaka",(RM 132.26 per sq. ft.),"Semi-detached House  •  Built-up : 3,100 sq. ft.",4,2,N/A,Jenny Tai,Posted on 15 Mar 2025 01:21 PM
"Melaka, Melaka City","RM 1,100,000","Melaka City, Melaka",(RM 222.18 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,951 sq. ft.  •  Partly furnished",5,4,N/A,Jason Yeo,Posted on 15 Mar 2025 01:08 PM
Ayer Keroh,"RM 425,000","Ayer Keroh, Melaka",(RM 202.38 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Unfurnished",4,4,N/A,Bryant Liow,Posted on 15 Mar 2025 12:32 PM
