House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Lahat Mines Double Storey Semi-D (Cluster), Lahat","RM 460,000","Lahat, Perak",(RM 187.76 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,450 sq. ft.  •  Unfurnished",4+1,4,N/A,Qazin Khoo,Posted on 15 Apr 2025 02:06 AM
"Lorong Kas-Kas H3/3, Tmn Zahari Zaibidi, Teluk Intan","RM 480,000","Teluk Intan, Perak",(RM 218.18 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Fully furnished",4,3,2,Michael Chai,Posted on 14 Apr 2025 09:47 PM
"Taman Pinji Mewah, Pengkalan, Station 18, Ipoh","RM 260,000","Ipoh, Perak",(RM 172.07 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,511 sq. ft.  •  Unfurnished",4,3,2,Steven Eng,Posted on 14 Apr 2025 09:46 PM
"Taman Ipoh Jaya Gunung Rapat Firebreak House Ipoh, Ipoh","RM 218,000","Ipoh, Perak",(RM 151.39 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,440 sq. ft.  •  Unfurnished",3,2,2,Edmond Tan,Posted on 14 Apr 2025 09:20 PM
"Single Storey Corner Terrace House, Pusing","RM 398,000","Pusing, Perak",(RM 123.6 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 3,220 sq. ft.",3,2,4,Amy Ng,Posted on 14 Apr 2025 09:02 PM
"Klebang Chemor, Ipoh","RM 438,800","Ipoh, Perak",(RM 221.62 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,980 sq. ft.",4,4,2,Connie Low,Posted on 14 Apr 2025 09:00 PM
"Taman Silibin Ria, Ipoh","RM 420,000","Ipoh, Perak",(RM 323.08 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Partly furnished",4,3,3,Connie Low,Posted on 14 Apr 2025 09:00 PM
"Klebang, Chemor","RM 658,800","Chemor, Perak",(RM 325.49 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,024 sq. ft.",5,3,4,Connie Low,Posted on 14 Apr 2025 09:00 PM
"Shatin, Pengkalan, SPPK, Pasir Puteh, Ipoh","RM 498,000","Ipoh, Perak",(RM 286.21 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,740 sq. ft.  •  Unfurnished",4,4,2,Connie Low,Posted on 14 Apr 2025 09:00 PM
"Bandar Lahat Mines, Lahat","RM 619,880","Lahat, Perak",(RM 476.83 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 1,300 sq. ft.",4,2,5,Connie Low,Posted on 14 Apr 2025 09:00 PM
"Bandar Baru Sri Klebang, Chemor","RM 580,000","Chemor, Perak",(RM 184.13 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,150 sq. ft.  •  Partly furnished",4,3,6,Connie Low,Posted on 14 Apr 2025 09:00 PM
"High Land Lahat Menglembu Perak, Ipoh","RM 329,880","Ipoh, Perak",(RM 366.53 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 900 sq. ft.,4,2,2,Connie Low,Posted on 14 Apr 2025 09:00 PM
"Hillpark Residence Lahat, Ipoh","RM 450,000","Ipoh, Perak",(RM 292.21 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",4,3,2,Connie Low,Posted on 14 Apr 2025 09:00 PM
"Klebang Chemor, Ipoh","RM 468,800","Ipoh, Perak",(RM 244.04 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,921 sq. ft.",4,3,2,Connie Low,Posted on 14 Apr 2025 09:00 PM
"Ipoh Soon Choon Botani, Ipoh","RM 988,800","Ipoh, Perak",(RM 274.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,600 sq. ft.",4,5,2,Connie Low,Posted on 14 Apr 2025 09:00 PM
"Taman Serai Perdana, Bagan Serai","RM 243,000","Bagan Serai, Perak",(RM 105.97 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 2,293 sq. ft.",3,2,N/A,KT,Posted on 14 Apr 2025 08:35 PM
"Taman Lim, Ipoh","RM 259,200","Ipoh, Perak",(RM 96 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,700 sq. ft.",3,2,N/A,KT,Posted on 14 Apr 2025 08:07 PM
"Bandar Seri Botani, Simpang Pulai","RM 618,000","Simpang Pulai, Perak",(RM 351.14 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,760 sq. ft.  •  Fully furnished",4,3,N/A,Joseph Wong,Posted on 14 Apr 2025 08:01 PM
"Taman Lake View, Taiping","RM 430,000","Taiping, Perak",(RM 238.89 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",5+1,3,3,Gan Choon Wei,Posted on 14 Apr 2025 07:33 PM
Simpang,"RM 128,000","Simpang, Perak",(RM 15.06 per sq. ft.),"Residential Land  •  Land area : 8,500 sq. ft.",N/A,N/A,N/A,Yeu Home,Posted on 14 Apr 2025 05:47 PM
"Jalan Simpang, Simpang","RM 280,000","Simpang, Perak",(RM 46.67 per sq. ft.),"Residential Land  •  Land area : 6,000 sq. ft.",N/A,N/A,N/A,Yeu Home,Posted on 14 Apr 2025 05:46 PM
"Rumah Teres Setingkat di Kamunting, Perak, Kamunting","RM 314,820","Kamunting, Perak",(RM 393.53 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 800 sq. ft.,3,2,N/A,Mk Sangaran,Posted on 14 Apr 2025 05:43 PM
"Rumah Teres Setingkat di Kamunting, Perak, Kamunting","RM 314,820","Kamunting, Perak",(RM 393.53 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 800 sq. ft.,3,2,N/A,Vivian,Posted on 14 Apr 2025 05:42 PM
"Sri Klebang, Chemor","RM 388,000","Chemor, Perak",(RM 202.08 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,920 sq. ft.  •  Partly furnished",4,3,2,Winnie Chan,Posted on 14 Apr 2025 05:26 PM
"Bandar Lahat Mines, Lahat","RM 520,000","Lahat, Perak",(RM 212.24 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,450 sq. ft.  •  Unfurnished",4,4,2,Jolin Yeow,Posted on 14 Apr 2025 04:42 PM
Ipoh,"RM 460,000","Ipoh, Perak",(RM 242.11 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,900 sq. ft.  •  Partly furnished",4,3,2,Jolin Yeow,Posted on 14 Apr 2025 04:42 PM
"Taman Soon Choon, Ipoh","RM 220,000","Ipoh, Perak",(RM 183.33 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Unfurnished",3,2,2,Jolin Yeow,Posted on 14 Apr 2025 04:41 PM
"IPOH, Ipoh","RM 2,300,000","Ipoh, Perak",(RM 301.4 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 7,631 sq. ft.  •  Unfurnished",8+1,6,6,Jolin Yeow,Posted on 14 Apr 2025 04:41 PM
"Meru Desa Park, Chemor","RM 1,500,000","Chemor, Perak",(RM 335.8 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,467 sq. ft.  •  Fully furnished",4,5,2,Saiful Hafiz,Posted on 14 Apr 2025 04:28 PM
"Meru Desa Park, Chemor","RM 1,500,000","Chemor, Perak",(RM 681.82 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,200 sq. ft.  •  Fully furnished",4,5,3,Nik Ubai,Posted on 14 Apr 2025 04:24 PM
"Meru Heights, Ipoh","RM 610,000","Ipoh, Perak",(RM 140.98 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 4,327 sq. ft.  •  Partly furnished",4,4,N/A,Winnie Chan,Posted on 14 Apr 2025 04:17 PM
"Taman Lahat Baru, Lahat","RM 298,000","Lahat, Perak",(RM 310.42 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 960 sq. ft.  •  Fully furnished,2,2,2,Jolin Yeow,Posted on 14 Apr 2025 04:05 PM
"Taman Desa Pinji, Lahat","RM 155,000","Lahat, Perak",(RM 129.17 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Unfurnished",3,1,2,Jolin Yeow,Posted on 14 Apr 2025 03:58 PM
"Pasir Pinji, Ipoh","RM 320,000","Ipoh, Perak",(RM 181.82 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,760 sq. ft.  •  Partly furnished",3,2,N/A,Winnie Chan,Posted on 14 Apr 2025 03:43 PM
"Taman Larut, Kamunting","RM 520,000","Kamunting, Perak",(RM 216.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Partly furnished",5,2,2,Yeu Home,Posted on 14 Apr 2025 03:37 PM
"Bandar Sunway Ipoh (Sunway City Ipoh), Tambun","RM 590,000","Tambun, Perak",(RM 282.57 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 2,088 sq. ft.",4,4,N/A,EricGoh,Posted on 14 Apr 2025 03:24 PM
"Taman Bukit Mas, Taiping","RM 928,000","Taiping, Perak",(RM 372.24 per sq. ft.),"Bungalow  •  Built-up : 2,493 sq. ft.",3,3,5,Johnathan Cheah,Posted on 14 Apr 2025 03:16 PM
"Bercham, Ipoh","RM 480,000","Ipoh, Perak",(RM 500 per sq. ft.),2-sty Terrace/Link House | Corner lot  •  Built-up : 960 sq. ft.  •  Partly furnished,4,3,N/A,Winnie Chan,Posted on 14 Apr 2025 03:11 PM
"Taman Aman Mambang Diawan, Kampar","RM 140,000","Kampar, Perak",(RM 100 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",3,2,2,Fion,Posted on 14 Apr 2025 03:03 PM
"Taman Klebang Utama, Ipoh","RM 280,000","Ipoh, Perak",(RM 280 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Partly furnished",3,2,N/A,Jessey Ng,Posted on 14 Apr 2025 02:55 PM
Ipoh,"RM 410,000","Ipoh, Perak",(RM 292.86 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,3,N/A,Jessey Ng,Posted on 14 Apr 2025 02:55 PM
"Menglembu, Ipoh","RM 260,000","Ipoh, Perak",(RM 74.56 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,487 sq. ft.  •  Unfurnished",2,2,N/A,Jessey Ng,Posted on 14 Apr 2025 02:55 PM
"Rumah Berkembar Dua Tingkat di Parit Buntar, Parit Buntar","RM 626,800","Parit Buntar, Perak",(RM 293.03 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,139 sq. ft.",5+1,5,N/A,Vivian,Posted on 14 Apr 2025 02:51 PM
"Crystal Creek Resort, Taman Lembah Tupai, Taiping","RM 275,000","Taiping, Perak",(RM 203.7 per sq. ft.),"Condominium  •  Built-up : 1,350 sq. ft.",3,2,1,Johnathan Cheah,Posted on 14 Apr 2025 02:45 PM
"Happy Garden, Batu Gajah, Batu Gajah","RM 380,000","Batu Gajah, Perak",(RM 100.16 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,794 sq. ft.",4,2,N/A,Km Lee,Posted on 14 Apr 2025 02:35 PM
"Bandar Baru Seri Klebang, Chemor","RM 1,150,000","Chemor, Perak",(RM 135.29 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 8,500 sq. ft.  •  Unfurnished",4,5,N/A,Km Lee,Posted on 14 Apr 2025 02:33 PM
"Arena Kepayang Putra, FairPark, Ipoh","RM 530,000","Ipoh, Perak",(RM 220.83 per sq. ft.),"2.5-sty Terrace/Link House | Corner lot  •  Built-up : 2,400 sq. ft.  •  Unfurnished",5,4,N/A,Km Lee,Posted on 14 Apr 2025 02:33 PM
"Bandar Seri Botani, Simpang Pulai","RM 580,000","Simpang Pulai, Perak",(RM 362.5 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Partly furnished",4,3,N/A,Joseph Wong,Posted on 14 Apr 2025 02:31 PM
"Rayaria, Ipoh","RM 349,000","Ipoh, Perak",(RM 291.08 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,199 sq. ft.  •  Fully furnished",3,3,1,Joseph Wong,Posted on 14 Apr 2025 02:31 PM
"Gunung Lang, Ipoh","RM 430,000","Ipoh, Perak",(RM 174.51 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,464 sq. ft.  •  Unfurnished",4,3,N/A,Joseph Wong,Posted on 14 Apr 2025 02:31 PM
"Pengkalan Station 18, Pengkalan Baharu","RM 370,000","Pengkalan Baharu, Perak",(RM 246.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Unfurnished",4,4,N/A,Joseph Wong,Posted on 14 Apr 2025 02:31 PM
"Bercham Rima Gamelan, Ipoh","RM 228,000","Ipoh, Perak",(RM 190 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Partly furnished",3,2,N/A,Joseph Wong,Posted on 14 Apr 2025 02:31 PM
"Taman Klebang Ria, Chemor","RM 418,000","Chemor, Perak",(RM 149.29 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,800 sq. ft.  •  Partly furnished",4,3,N/A,Joseph Wong,Posted on 14 Apr 2025 02:31 PM
"Taman Merdeka, Ipoh","RM 298,000","Ipoh, Perak",(RM 180.61 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.  •  Unfurnished",3,3,N/A,Joseph Wong,Posted on 14 Apr 2025 02:31 PM
"Taman Tasek, Ipoh","RM 438,000","Ipoh, Perak",(RM 265.45 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.  •  Partly furnished",4,4,N/A,Joseph Wong,Posted on 14 Apr 2025 02:31 PM
"Taman Anda, Ipoh","RM 590,000","Ipoh, Perak",(RM 185.19 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,186 sq. ft.  •  Unfurnished",6,5,N/A,Joseph Wong,Posted on 14 Apr 2025 02:31 PM
"Taman Mayfair, Ipoh","RM 500,000","Ipoh, Perak",(RM 100 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,000 sq. ft.  •  Partly furnished",6,2,N/A,Joseph Wong,Posted on 14 Apr 2025 02:31 PM
"Taman Klebang Ria, Chemor","RM 418,000","Chemor, Perak",(RM 149.29 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,800 sq. ft.  •  Partly furnished",4,3,N/A,Joseph Wong,Posted on 14 Apr 2025 02:31 PM
"Taman Tasek, Ipoh","RM 438,000","Ipoh, Perak",(RM 265.45 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.  •  Partly furnished",4,4,N/A,Joseph Wong,Posted on 14 Apr 2025 02:31 PM
"Taman Merdeka, Ipoh","RM 298,000","Ipoh, Perak",(RM 180.61 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.  •  Unfurnished",3,3,N/A,Joseph Wong,Posted on 14 Apr 2025 02:31 PM
"Ipoh Garden, Ipoh","RM 450,000","Ipoh, Perak",(RM 409.09 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.  •  Unfurnished",3,1,N/A,Joseph Wong,Posted on 14 Apr 2025 02:31 PM
"Taman Hoover, Ipoh","RM 268,000","Ipoh, Perak",(RM 134 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,1,N/A,Joseph Wong,Posted on 14 Apr 2025 02:31 PM
"Treetops Residence, Panorama Lapangan Perdana, Ipoh","RM 288,000","Ipoh, Perak",(RM 278.8 per sq. ft.),"Condominium  •  Built-up : 1,033 sq. ft.  •  Unfurnished",3,2,1,Joseph Wong,Posted on 14 Apr 2025 02:31 PM
"Taman Pertama, Ipoh","RM 420,000","Ipoh, Perak",(RM 272.73 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,540 sq. ft.  •  Partly furnished",3,2,N/A,Joseph Wong,Posted on 14 Apr 2025 02:29 PM
"Taman Cahaya Bercham, Ipoh","RM 238,000","Ipoh, Perak",(RM 264.44 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 900 sq. ft.  •  Partly furnished,3,2,N/A,Joseph Wong,Posted on 14 Apr 2025 02:29 PM
"Bercham, Ipoh","RM 360,000","Ipoh, Perak",(RM 197.8 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,820 sq. ft.  •  Partly furnished",4,2,N/A,Joseph Wong,Posted on 14 Apr 2025 02:29 PM
"Taman Pengkalan, Ipoh","RM 298,000","Ipoh, Perak",(RM 254.7 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,170 sq. ft.  •  Fully furnished",2+1,2,N/A,Joseph Wong,Posted on 14 Apr 2025 02:29 PM
"Tasek Nova, Ipoh","RM 685,000","Ipoh, Perak",(RM 268.63 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,550 sq. ft.  •  Partly furnished",4,4,N/A,Joseph Wong,Posted on 14 Apr 2025 02:29 PM
"Taman Pasir Puteh, Ipoh","RM 640,000","Ipoh, Perak",(RM 222.22 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,880 sq. ft.  •  Fully furnished",4,4,N/A,Joseph Wong,Posted on 14 Apr 2025 02:29 PM
"Taman Klebang Bayu, Ipoh","RM 420,000","Ipoh, Perak",(RM 272.73 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,4,N/A,Joseph Wong,Posted on 14 Apr 2025 02:29 PM
"Taman Tasek, Ipoh","RM 480,000","Ipoh, Perak",(RM 181.82 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,640 sq. ft.  •  Partly furnished",4,4,N/A,Joseph Wong,Posted on 14 Apr 2025 02:29 PM
"Taman Menglembu Impiana Adril, Menglembu","RM 289,000","Menglembu, Perak",(RM 222.31 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Partly furnished",4,3,N/A,Joseph Wong,Posted on 14 Apr 2025 02:29 PM
"Taman Pertama, Ipoh","RM 295,000","Ipoh, Perak",(RM 191.56 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",3,2,N/A,Joseph Wong,Posted on 14 Apr 2025 02:29 PM
"Anjung Bercham Indah, Ipoh","RM 295,000","Ipoh, Perak",(RM 245.83 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Partly furnished",3,2,N/A,Joseph Wong,Posted on 14 Apr 2025 02:29 PM
"Pengkalan Pegoh, Ipoh","RM 295,000","Ipoh, Perak",(RM 191.56 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Fully furnished",4,2,N/A,Joseph Wong,Posted on 14 Apr 2025 02:29 PM
"Treetops Residence, Panorama Lapangan Perdana, Ipoh","RM 320,000","Ipoh, Perak",(RM 315.58 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,014 sq. ft.  •  Fully furnished",3,2,1,Joseph Wong,Posted on 14 Apr 2025 02:29 PM
"Taman Canning, Ipoh","RM 630,000","Ipoh, Perak",(RM 173.79 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 3,625 sq. ft.  •  Partly furnished",3,2,N/A,Joseph Wong,Posted on 14 Apr 2025 02:29 PM
"Taman Victoria, Ipoh","RM 850,000","Ipoh, Perak",(RM 236.11 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,600 sq. ft.  •  Fully furnished",4,3,N/A,Joseph Wong,Posted on 14 Apr 2025 02:29 PM
"Taman Canning, Ipoh","RM 630,000","Ipoh, Perak",(RM 173.79 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 3,625 sq. ft.  •  Partly furnished",3,2,N/A,Joseph Wong,Posted on 14 Apr 2025 02:29 PM
"Anjung Bercham Indah, Ipoh","RM 295,000","Ipoh, Perak",(RM 245.83 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Partly furnished",3,2,N/A,Joseph Wong,Posted on 14 Apr 2025 02:29 PM
"Treetops Residence, Panorama Lapangan Perdana, Ipoh","RM 320,000","Ipoh, Perak",(RM 315.58 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,014 sq. ft.  •  Fully furnished",3,2,1,Joseph Wong,Posted on 14 Apr 2025 02:29 PM
"Taman Mas, Ipoh","RM 180,000","Ipoh, Perak",(RM 187.5 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 960 sq. ft.  •  Unfurnished,2,1,N/A,Joseph Wong,Posted on 14 Apr 2025 02:29 PM
"Taman Menglembu, Menglembu","RM 299,000","Menglembu, Perak",(RM 213.57 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,N/A,Joseph Wong,Posted on 14 Apr 2025 02:29 PM
"Taman Pasir Puteh, Ipoh","RM 640,000","Ipoh, Perak",(RM 222.22 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,880 sq. ft.  •  Fully furnished",4,4,N/A,Joseph Wong,Posted on 14 Apr 2025 02:29 PM
"Tasek Nova, Ipoh","RM 685,000","Ipoh, Perak",(RM 268.63 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,550 sq. ft.  •  Partly furnished",4,4,N/A,Joseph Wong,Posted on 14 Apr 2025 02:29 PM
"Panorama Lapangan Perdana, Ipoh","RM 398,000","Ipoh, Perak",(RM 284.29 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4+1,3,N/A,Joseph Wong,Posted on 14 Apr 2025 02:29 PM
"Taman Westpool, Ipoh","RM 628,000","Ipoh, Perak",(RM 151.36 per sq. ft.),"Semi-detached House  •  Built-up : 4,149 sq. ft.  •  Partly furnished",3,3,N/A,Joseph Wong,Posted on 14 Apr 2025 02:29 PM
"The Haven, Tambun","RM 680,000","Tambun, Perak",(RM 479.55 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,418 sq. ft.",3,2,1,Nicholas Poh,Posted on 14 Apr 2025 02:00 PM
"Bandaraya Ipoh, Ipoh","RM 488,000","Ipoh, Perak",(RM 316.88 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",4,3,2,Eugene Lee,Posted on 14 Apr 2025 01:48 PM
"Taman Happy, Ipoh","RM 800,000","Ipoh, Perak",(RM 156.59 per sq. ft.),"Bungalow  •  Built-up : 5,109 sq. ft.",5,4,N/A,Ken Ha,Posted on 14 Apr 2025 01:06 PM
"Upper East @ Tiger Lane, Ipoh","RM 630,000","Ipoh, Perak",(RM 418.05 per sq. ft.),"Condominium | Dual key  •  Built-up : 1,507 sq. ft.",4+1,3,2,Jean Yeoh,Posted on 14 Apr 2025 12:40 PM
Ipoh,"RM 1,300,000","Ipoh, Perak",(RM 260 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 5,000 sq. ft.",3,4,3,Shirley Liew,Posted on 14 Apr 2025 12:15 PM
"Bercham, Ipoh","RM 838,000","Ipoh, Perak",(RM 232.78 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,600 sq. ft.  •  Partly furnished",6,3,2,Joe Liew,Posted on 14 Apr 2025 12:06 PM
"Gunung Lang @ FreeHold, Ipoh","RM 498,000","Ipoh, Perak",(RM 237.14 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 2,100 sq. ft.",4,4,2,Joey Chen,Posted on 14 Apr 2025 11:56 AM
"pasir puteh, Ipoh","RM 718,000","Ipoh, Perak",(RM 280.47 per sq. ft.),"Semi-detached House  •  Built-up : 2,560 sq. ft.",4,4,3,Joey Chen,Posted on 14 Apr 2025 11:56 AM
"Thompson, Ipoh","RM 1,100,000","Ipoh, Perak",(RM 344.18 per sq. ft.),"Semi-detached House | Intermediate  •  Land area : 3,196 sq. ft.  •  Unfurnished",5+1,6,N/A,Nicholas Lee,Posted on 14 Apr 2025 11:53 AM
"Bandar Seri Botani, Ipoh","RM 350,000","Ipoh, Perak",(RM 324.07 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,080 sq. ft.  •  Fully furnished",4,3,N/A,Nicholas Lee,Posted on 14 Apr 2025 11:53 AM
"Bandar Seri Botani, Ipoh","RM 350,000","Ipoh, Perak",(RM 324.07 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,080 sq. ft.  •  Fully furnished",4,3,N/A,Nicholas Lee,Posted on 14 Apr 2025 11:53 AM
"Bandar Meru Raya, Ipoh","RM 618,000","Ipoh, Perak",(RM 193.13 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.",4,3,N/A,Nicholas Lee,Posted on 14 Apr 2025 11:53 AM
"Lang Valley, Ipoh","RM 528,800","Ipoh, Perak",(RM 314.76 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,680 sq. ft.",4,4,N/A,Nicholas Lee,Posted on 14 Apr 2025 11:53 AM
"Gunung Lang, Ipoh","RM 498,000","Ipoh, Perak",(RM 249 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,4,2,Eva Yen,Posted on 14 Apr 2025 11:52 AM
"Scientex , Meru, Ipoh","RM 388,000","Ipoh, Perak",(RM 161.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Unfurnished",4,3,2,Irene Wai,Posted on 14 Apr 2025 11:52 AM
"The Haven, Tambun","RM 495,000","Tambun, Perak",(RM 422.35 per sq. ft.),"Condominium  •  Built-up : 1,172 sq. ft.  •  Fully furnished",3,2,1,Nicholas Poh,Posted on 14 Apr 2025 11:41 AM
"Townhouse di Parit Buntar, Parit Buntar","RM 250,000","Parit Buntar, Perak",(RM 241.55 per sq. ft.),"Townhouse  •  Built-up : 1,035 sq. ft.",3+1,2,N/A,Mk Sangaran,Posted on 14 Apr 2025 11:09 AM
"Desa Tasek Bakti, Ipoh","RM 89,000","Ipoh, Perak",(RM 29.67 per sq. ft.),"Residential Land  •  Land area : 3,000 sq. ft.",N/A,N/A,N/A,Ck Yuen,Posted on 14 Apr 2025 11:09 AM
"Taman Victoria, Ipoh","RM 2,046,000","Ipoh, Perak",(RM 511.5 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,000 sq. ft.  •  Unfurnished",5,4,4,Ck Yuen,Posted on 14 Apr 2025 11:08 AM
"Uni Suites, Taman Bandar Baru, Kampar","RM 60,000","Kampar, Perak",(RM 444.44 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 135 sq. ft.  •  Fully furnished,1,1,N/A,Ck Yuen,Posted on 14 Apr 2025 11:07 AM
