House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Expressionz Professional Suites, KL City Centre","RM 950,000","KL City Centre, Kuala Lumpur",(RM 1066.22 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 891 sq. ft.  •  Fully furnished,2,2,1,Ronald Soo,Posted today 11:01 AM
"Starz Valley, Bandar Baru Nilai, Nilai","RM 180,000","Nilai, Negeri Sembilan",(RM 333.33 per sq. ft.),Serviced Residence | Soho  •  Built-up : 540 sq. ft.  •  Fully furnished,1,1,1,Athena Cho,Posted today 11:01 AM
"Sastra U-Thant, Ampang Hilir, Ampang","RM 5,274,450","Ampang, Kuala Lumpur",(RM 1350 per sq. ft.),"Condominium  •  Built-up : 3,907 sq. ft.  •  Partly furnished",4+1,3,2,Eric Wongvl,Posted today 11:00 AM
"Taman Bukit Maluri, Kepong","RM 1,200,000","Kepong, Kuala Lumpur",(RM 545.45 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",5,3,N/A,Tracy Lee,Posted today 10:59 AM
"Expressionz Professional Suites, KL City Centre","RM 650,000","KL City Centre, Kuala Lumpur",(RM 1010.89 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 643 sq. ft.  •  Fully furnished,2,2,1,Ronald Soo,Posted today 10:59 AM
"Starz Valley, Bandar Baru Nilai, Nilai","RM 140,000","Nilai, Negeri Sembilan",(RM 451.61 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 310 sq. ft.  •  Fully furnished,Studio,1,N/A,Athena Cho,Posted today 10:59 AM
"Starz Valley, Bandar Baru Nilai, Nilai","RM 238,000","Nilai, Negeri Sembilan",(RM 340 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 700 sq. ft.  •  Fully furnished,2,1,1,Athena Cho,Posted today 10:59 AM
"Robson Condominium, Seputeh","RM 650,000","Seputeh, Kuala Lumpur",(RM 500 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,300 sq. ft.  •  Partly furnished",3,2,1,KK Ong,Posted today 10:56 AM
"The Sentral Residences, Kl Sentral","RM 1,900,000","Kl Sentral, Kuala Lumpur",(RM 1169.23 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,625 sq. ft.  •  Fully furnished",2+1,3,1,Jessie Lim,Posted today 10:56 AM
Bayan Baru,"RM 1,098,000","Bayan Baru, Penang",(RM 635.42 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 1,728 sq. ft.  •  Partly furnished",4+1,3,2,Evelyn Cheah,Posted today 10:56 AM
Austin Duta Phase 9A,N/A,"Johor Bahru, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,862 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Sky Condominium (Skyz Residence), BANDAR PUCHONG JAYA, Puchong","RM 768,000","Puchong, Selangor",(RM 654.73 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,173 sq. ft.  •  Fully furnished",3,2,2,Evelyn Cheah,Posted today 10:55 AM
"Met 1 Residences, Dutamas","RM 1,380,000","Dutamas, Kuala Lumpur",(RM 1050.23 per sq. ft.),"Serviced Residence  •  Built-up : 1,314 sq. ft.",3,2,2,Nancy Ng,Posted today 10:55 AM
Austin Duta Phase 9B,N/A,"Johor Bahru, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,948 - 2,006 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Taman Damai Utama, Bandar Kinrara","RM 1,700,000","Bandar Kinrara, Selangor",(RM 512.36 per sq. ft.),"3-sty Terrace/Link House | End lot  •  Built-up : 3,318 sq. ft.  •  Partly furnished",5,6,2,Evelyn Cheah,Posted today 10:54 AM
"The Sentral Residences, Kl Sentral","RM 2,350,000","Kl Sentral, Kuala Lumpur",(RM 1446.15 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,625 sq. ft.  •  Partly furnished",2+1,3,1,Jessie Lim,Posted today 10:54 AM
"Marc Residence, KLCC, KL City Centre","RM 3,968,000","KL City Centre, Kuala Lumpur",(RM 1249.76 per sq. ft.),"Serviced Residence  •  Built-up : 3,175 sq. ft.  •  Fully furnished",3+1,4,N/A,Eric Wongvl,Posted today 10:53 AM
Avela,N/A,"Banting, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,745 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Western Heritage, Setia Eco Glades, Cyberjaya","RM 1,300,000","Cyberjaya, Selangor",(RM 395.26 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,289 sq. ft.  •  Partly furnished",4+1,5,4,Joanne Tei,Posted today 10:52 AM
"Vista Komanwel C, Bukit Jalil","RM 480,000","Bukit Jalil, Kuala Lumpur",(RM 337.55 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,422 sq. ft.  •  Fully furnished",3+1,3,1,OngKK,Posted today 10:52 AM
"Leyana @ Isle Of Botanica, Cyberjaya","RM 1,900,000","Cyberjaya, Selangor",(RM 605.1 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,140 sq. ft.  •  Unfurnished",4+1,5,4,Joanne Tei,Posted today 10:52 AM
Bungalow Lot @ Green Street Homes,N/A,"Seremban, Negeri Sembilan",N/A,"Bungalow Land  •  Built-up : From 6,074 - 17,503 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Lakefront Villa, Cyberjaya","RM 1,600,000","Cyberjaya, Selangor",(RM 344.6 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,643 sq. ft.  •  Partly furnished",4+1,5,6,Joanne Tei,Posted today 10:51 AM
"Marc Residence, KLCC, KL City Centre","RM 4,600,000","KL City Centre, Kuala Lumpur",(RM 1448.82 per sq. ft.),"Serviced Residence  •  Built-up : 3,175 sq. ft.  •  Fully furnished",4+1,4,N/A,Eric Wongvl,Posted today 10:51 AM
Sunway Spk,"RM 2,250,000","Sunway Spk, Kuala Lumpur",(RM 1022.73 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.",4,3,N/A,Edmond Loke,Posted today 10:49 AM
"Kingfisher @ Inanam, Kota Kinabalu","RM 433,000","Kota Kinabalu, Sabah",(RM 478.45 per sq. ft.),Condominium  •  Built-up : 905 sq. ft.,3,2,2,Jackson Chan,Posted today 10:48 AM
Bandar Menjalara,"RM 1,380,000","Bandar Menjalara, Kuala Lumpur",(RM 627.27 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.",3+1,3,N/A,Edmond Loke,Posted today 10:48 AM
"Seksyen 27, Shah Alam","RM 1,330,000","Shah Alam, Selangor",(RM 429.03 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,100 sq. ft.  •  Partly furnished",4+1,5,N/A,JJ Wang,Posted today 10:46 AM
"Sierra Residency, Taman Bukit Kinrara, Bandar Kinrara","RM 438,000","Bandar Kinrara, Selangor",(RM 434.52 per sq. ft.),"Condominium  •  Built-up : 1,008 sq. ft.  •  Partly furnished",3,2,N/A,OngKK,Posted today 10:45 AM
"Laman Rimbunan, Kepong","RM 1,450,000","Kepong, Kuala Lumpur",(RM 517.86 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Partly furnished",5,4,N/A,Suki Tan,Posted today 10:43 AM
"Tunas Residensi, Bayan Baru","RM 395,000","Bayan Baru, Penang",(RM 464.71 per sq. ft.),Apartment | Corner lot  •  Built-up : 850 sq. ft.  •  Partly furnished,3,2,1,Suzanne Ooi,Posted today 10:41 AM
"Setia SKY Residences, KLCC, KL City Centre","RM 790,000","KL City Centre, Kuala Lumpur",(RM 748.82 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,055 sq. ft.  •  Fully furnished",2+1,3,2,Angeline Liew,Posted today 10:39 AM
"One KL, KLCC, KL City Centre","RM 5,180,000","KL City Centre, Kuala Lumpur",(RM 1576.86 per sq. ft.),"Condominium  •  Built-up : 3,285 sq. ft.  •  Fully furnished",3+1,4,3,Jack Sia,Posted today 10:37 AM
"The Glades Residences Alma, Bukit Mertajam","RM 980,000","Bukit Mertajam, Penang",(RM 339.57 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,886 sq. ft.  •  Unfurnished",5+1,6,N/A,Jovine Ng,Posted today 10:36 AM
Daffodil Residency,N/A,"Puncak Alam, Selangor",N/A,Apartment  •  Built-up : From 850 sq. ft.,N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Sentrino Residences Seri Alma, Bukit Mertajam","RM 1,000,000","Bukit Mertajam, Penang",(RM 256.48 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,899 sq. ft.  •  Unfurnished",6,6,N/A,Jovine Ng,Posted today 10:36 AM
"Laman Rimbunan, Kepong, Kepong","RM 1,450,000","Kepong, Kuala Lumpur",(RM 659.09 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 2,200 sq. ft.  •  Partly furnished",5,4,N/A,Tracy Lee,Posted today 10:35 AM
Nasa City - Desa Palma Phase 11A,N/A,"Johor Bahru, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,006 - 2,117 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Aetas Seputeh, Taman Persiaran Desa, Seputeh","RM 3,200,000","Seputeh, Kuala Lumpur",(RM 906.26 per sq. ft.),"Condominium | Corner lot  •  Built-up : 3,531 sq. ft.  •  Partly furnished",4+1,5,4,Fateh AL,Posted today 10:35 AM
"ukay heights, ampang, Selangor, Ampang","RM 7,500,000","Ampang, Selangor",(RM 648.9 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 11,558 sq. ft.  •  Partly furnished",6+2,6,N/A,Elaine Kow,Posted today 10:33 AM
"Ampang Hilir, Ampang","RM 6,300,000","Ampang, Kuala Lumpur",(RM 1527.64 per sq. ft.),"Bungalow  •  Built-up : 4,124 sq. ft.  •  Partly furnished",4+2,5,4,Shawn Fernandez,Posted today 10:29 AM
Nova,N/A,"Seremban, Negeri Sembilan",N/A,"Semi-detached House  •  Built-up : From 3,370 - 4,463 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Prima Damansara, Damansara Heights","RM 1,450,000","Damansara Heights, Kuala Lumpur",(RM 1208.33 per sq. ft.),"Condominium  •  Built-up : 1,200 sq. ft.  •  Partly furnished",2+1,3,1,Shawn Fernandez,Posted today 10:29 AM
"Imperial Lexis, KLCC, KL City Centre","RM 1,950,000","KL City Centre, Kuala Lumpur",(RM 2340.94 per sq. ft.),Serviced Residence  •  Built-up : 833 sq. ft.  •  Fully furnished,2,2,1,Shi Hua,Posted today 10:27 AM
"Bukit Gambir, Gelugor","RM 1,700,000","Gelugor, Penang",(RM 858.59 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,980 sq. ft.  •  Fully furnished",4,3,2,Berth Heng,Posted today 10:27 AM
Ridge View Link Villa,N/A,"Puchong, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,123 - 3,313 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Almaspuri, Mont Kiara","RM 2,100,000","Mont Kiara, Kuala Lumpur",(RM 488.37 per sq. ft.),"Condominium | Penthouse  •  Built-up : 4,300 sq. ft.  •  Partly furnished",4+1,4,3,David Lai,Posted today 10:25 AM
"Kinrara Residence, Puchong","RM 1,170,000","Puchong, Selangor",(RM 470.26 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,488 sq. ft.  •  Partly furnished",4+1,3,2,Joe ER,Posted today 10:22 AM
"Ambrosia@Kinrara Residence, Puchong, Bandar Kinrara","RM 4,300,000","Bandar Kinrara, Selangor",(RM 573.33 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,500 sq. ft.  •  Partly furnished",8+3,9,8,Joe ER,Posted today 10:21 AM
"Subang Heights, Subang Jaya","RM 4,600,000","Subang Jaya, Selangor",(RM 676.47 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,800 sq. ft.  •  Fully furnished",7+1,9,3,Joe ER,Posted today 10:20 AM
"Taman Seri Austin, Tebrau","RM 1,450,000","Tebrau, Johor",(RM 470.78 per sq. ft.),"Semi-detached House  •  Built-up : 3,080 sq. ft.",5+1,6,N/A,Jasca Fan,Posted today 10:20 AM
"Sungai Batu, Bayan Lepas","RM 889,000","Bayan Lepas, Penang",(RM 329.26 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,700 sq. ft.  •  Partly furnished",4+1,3,N/A,Suzanne Ooi,Posted today 10:19 AM
Bangsar,"RM 6,800,000","Bangsar, Kuala Lumpur",(RM 848.52 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 8,014 sq. ft.  •  Partly furnished",5+1,7,N/A,Jen Lau,Posted today 10:19 AM
"Serdang, Seri Kembangan","RM 650,000","Seri Kembangan, Selangor",(RM 406.25 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Unfurnished",4,3,2,Jessie Yap,Posted today 10:19 AM
"Bayan Lepas, Sungai Ara","RM 1,850,000","Sungai Ara, Penang",(RM 379.88 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,870 sq. ft.  •  Unfurnished",5,2,8,Suzanne Ooi,Posted today 10:19 AM
"Bayan Lepas, Sungai Ara","RM 1,850,000","Sungai Ara, Penang",(RM 379.88 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,870 sq. ft.  •  Unfurnished",5,2,8,Suzanne Ooi,Posted today 10:19 AM
"Pavilion Square, Bukit Bintang, KL City Centre","RM 2,700,000","KL City Centre, Kuala Lumpur",(RM 2151.39 per sq. ft.),"Serviced Residence  •  Built-up : 1,255 sq. ft.  •  Fully furnished",3,3,2,Jyan Wong,Posted today 10:18 AM
"Sri petaling, Sri Petaling","RM 5,500,000","Sri Petaling, Kuala Lumpur",(RM 916.67 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 6,000 sq. ft.  •  Partly furnished",5,5,3,Jessie Yap,Posted today 10:18 AM
Sanctuary Suria,N/A,"Bukit Mertajam, Penang",N/A,"Semi-detached House  •  Built-up : From 1,898 - 1,993 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Bayan Lepas, Sungai Ara","RM 1,250,000","Sungai Ara, Penang",(RM 409.84 per sq. ft.),"Semi-detached House  •  Built-up : 3,050 sq. ft.  •  Unfurnished",4+1,2,6,Suzanne Ooi,Posted today 10:18 AM
"Baiduri, Desa Pandan, Ampang","RM 410,000","Ampang, Kuala Lumpur",(RM 432.95 per sq. ft.),Apartment | Corner lot  •  Built-up : 947 sq. ft.  •  Partly furnished,3,2,1,OngKK,Posted today 10:18 AM
Saujana Duta Semi-D,N/A,"Seremban, Negeri Sembilan",N/A,"3 Storey Semi Detached Homes  •  Built-up : From 3,938 - 4,038 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Sungai Rusa, Balik Pulau","RM 650,000","Balik Pulau, Penang",(RM 325 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,N/A,Suzanne Ooi,Posted today 10:17 AM
"Pavilion Square, Bukit Bintang, KL City Centre","RM 1,800,000","KL City Centre, Kuala Lumpur",(RM 2337.66 per sq. ft.),Serviced Residence  •  Built-up : 770 sq. ft.  •  Fully furnished,1,1,1,Jyan Wong,Posted today 10:17 AM
Sungai Ara,"RM 1,150,000","Sungai Ara, Penang",(RM 410.71 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Unfurnished",5+1,3,N/A,Suzanne Ooi,Posted today 10:16 AM
Savvy @ Riana Dutamas,N/A,"Segambut, Kuala Lumpur",N/A,"Serviced Residence  •  Built-up : From 722 - 1,232 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Sungai Ara, Bayan Lepas","RM 1,130,000","Bayan Lepas, Penang",(RM 513.64 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,200 sq. ft.  •  Unfurnished",4+1,4,3,Suzanne Ooi,Posted today 10:15 AM
"Sungai Ara, Bayan Lepas","RM 1,200,000","Bayan Lepas, Penang",(RM 357.14 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,360 sq. ft.  •  Unfurnished",3+1,2,6,Suzanne Ooi,Posted today 10:15 AM
"Gaya @ Melawati, Ulu Kelang","RM 290,000","Ulu Kelang, Selangor",(RM 591.84 per sq. ft.),Condominium  •  Built-up : 490 sq. ft.  •  Fully furnished,1,1,1,Eeson,Posted today 10:12 AM
Sebana Cove - Suria 2 @ The Botany,N/A,"Pengerang, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,754 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Intana Ria 3, Bandar Baru Bangi, Bangi","RM 405,500","Bangi, Selangor",(RM 447.08 per sq. ft.),Apartment  •  Built-up : 907 sq. ft.,3,2,2,Azizul Kamarul Zaman,Posted today 10:09 AM
Putrajaya,"RM 2,100,000","Putrajaya, Putrajaya",(RM 396.23 per sq. ft.),"Semi-detached House  •  Built-up : 5,300 sq. ft.",5,6,N/A,NoraFizah Gapar,Posted today 10:08 AM
"Taman Melawati, Ulu Kelang","RM 1,950,000","Ulu Kelang, Kuala Lumpur",(RM 442.08 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 4,411 sq. ft.  •  Partly furnished",5+1,5,4,Rachael Tan,Posted today 10:08 AM
Desa Parkcity,"RM 7,280,000","Desa Parkcity, Kuala Lumpur",(RM 1690.66 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 4,306 sq. ft.  •  Partly furnished",4+1,5,N/A,Kent Chua,Posted today 10:06 AM
"3 Storey Bangi Avenue , 7room 7bath , Full Loan, Bangi","RM 625,000","Bangi, Selangor",(RM 195.31 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Unfurnished",7,7,2,Eldon Chong,Posted today 10:05 AM
"Sungai Batu, Bayan Lepas","RM 890,000","Bayan Lepas, Penang",(RM 329.63 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,700 sq. ft.  •  Partly furnished",4+1,3,N/A,Suzanne Ooi,Posted today 10:04 AM
"Sungai Tiram, Bayan Lepas","RM 1,370,000","Bayan Lepas, Penang",(RM 391.43 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,500 sq. ft.  •  Unfurnished",3,3,N/A,Suzanne Ooi,Posted today 10:02 AM
"2 Storey 20x65 Seri Putra , Reno + Extend Unit, Bangi","RM 468,000","Bangi, Selangor",(RM 312 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Partly furnished",4,3,2,Eldon Chong,Posted today 10:02 AM
"Villa Tanjung Permai, Batu Kawan","RM 850,000","Batu Kawan, Penang",(RM 141.67 per sq. ft.),"Semi-detached House | Dual key  •  Built-up : 6,000 sq. ft.  •  Unfurnished",3,2,10,Suzanne Ooi,Posted today 10:02 AM
"Sungai Ara, Bayan Lepas","RM 1,150,000","Bayan Lepas, Penang",(RM 575 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4+1,4,N/A,Suzanne Ooi,Posted today 10:01 AM
"Residensi PV18, Taman Setapak, Setapak","RM 580,000","Setapak, Kuala Lumpur",(RM 568.07 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,021 sq. ft.  •  Fully furnished",3,2,2,Jit Tan,Posted today 10:00 AM
"Prima 16 (Prima Sixteen), Seksyen 16, Petaling Jaya","RM 680,000","Petaling Jaya, Selangor",(RM 588.74 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,155 sq. ft.  •  Fully furnished",3,2,1,Jit Tan,Posted today 10:00 AM
Sebana Cove - The Fairway Golf Villas,N/A,"Pengerang, Johor",N/A,"Bungalow  •  Built-up : From 3,193 - 4,443 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Bukit Jelutong, Shah Alam","RM 2,650,000","Shah Alam, Selangor",(RM 731.24 per sq. ft.),"Semi-detached House  •  Built-up : 3,624 sq. ft.",6,7,2,NoraFizah Gapar,Posted today 09:56 AM
"1 Storey Renovated , Bangi Indah , Seri Putra, Bangi","RM 395,000","Bangi, Selangor",(RM 329.17 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Partly furnished",3,2,2,Eldon Chong,Posted today 09:56 AM
Sierra Hijauan Phase 2G2,N/A,"Ampang, Selangor",N/A,"Semi-detached House  •  Built-up : From 3,537 sq. ft.",N/A,N/A,N/A,Sierra Ukay Sdn Bhd,Posted on 27 May 2024
"Conezion Residences, Putrajaya","RM 576,000","Putrajaya, Putrajaya",(RM 584.18 per sq. ft.),Serviced Residence  •  Built-up : 986 sq. ft.,2,2,2,Azizul Kamarul Zaman,Posted today 09:51 AM
"Marc Residence, KLCC, KL City Centre","RM 3,968,750","KL City Centre, Kuala Lumpur",(RM 1250 per sq. ft.),"Serviced Residence  •  Built-up : 3,175 sq. ft.  •  Fully furnished",3+1,4,N/A,Eric Wongvl,Posted today 09:51 AM
"Banyan Tree Signatures, KLCC, KL City Centre","RM 3,336,000","KL City Centre, Kuala Lumpur",(RM 2000 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,668 sq. ft.  •  Partly furnished",2+1,3,2,Irene Leow,Posted today 09:50 AM
Sutera (Phase 1),N/A,"Seremban, Negeri Sembilan",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,949 - 2,106 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"The Binjai on the Park, KLCC, KL City Centre","RM 3,788,888","KL City Centre, Kuala Lumpur",(RM 1654.54 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,290 sq. ft.  •  Partly furnished",3+1,4,2,Jeffrey Ng,Posted today 09:49 AM
"Jasmine Towers, Seksyen 19, Petaling Jaya","RM 585,000","Petaling Jaya, Selangor",(RM 434.94 per sq. ft.),"Condominium  •  Built-up : 1,345 sq. ft.",3,2,1,Liza Tieo,Posted today 09:49 AM
"So Sofitel KL Residences, KLCC, KL City Centre","RM 1,350,000","KL City Centre, Kuala Lumpur",(RM 2385.16 per sq. ft.),Condominium | Intermediate  •  Built-up : 566 sq. ft.  •  Fully furnished,Studio,1,N/A,Jeffrey Ng,Posted today 09:49 AM
ViO Banj'ran,N/A,"Seremban, Negeri Sembilan",N/A,"Bungalow  •  Built-up : From 4,756 - 6,944 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Agile Mont Kiara, Mont Kiara","RM 1,080,000","Mont Kiara, Kuala Lumpur",(RM 888.89 per sq. ft.),"Condominium  •  Built-up : 1,215 sq. ft.  •  Partly furnished",3,2,2,Chris Hoo,Posted today 09:49 AM
"Taman TTDI Jaya, Shah Alam","RM 580,000","Shah Alam, Selangor",(RM 370.84 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,564 sq. ft.  •  Partly furnished",4,3,2,Badrul Hisyam Roslan,Posted today 09:48 AM
"Usj 5, Subang Jaya","RM 980,000","Subang Jaya, Selangor",(RM 612.5 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.",4,3,2,Badrul Hisyam Roslan,Posted today 09:48 AM
"Binjai Residency, KLCC, KL City Centre","RM 1,920,000","KL City Centre, Kuala Lumpur",(RM 869.57 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 2,208 sq. ft.  •  Fully furnished",3+1,5,2,Angela Lee,Posted today 09:46 AM
"Southlake Terraces, Desa ParkCity, Desa Parkcity","RM 3,000,000","Desa Parkcity, Kuala Lumpur",(RM 1363.64 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",3+1,4,3,Kent Chua,Posted today 09:46 AM
"Skyline Embassy, Taman U-Thant, Ampang","RM 685,888","Ampang, Kuala Lumpur",(RM 1244.81 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 551 sq. ft.  •  Partly furnished,2,1,1,Jeffrey Ng,Posted today 09:46 AM
Desa Parkcity,"RM 3,100,000","Desa Parkcity, Kuala Lumpur",(RM 1409.09 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,4,3,Kent Chua,Posted today 09:46 AM
"Skyline Embassy, Taman U-Thant, Ampang","RM 1,288,888","Ampang, Kuala Lumpur",(RM 1282.48 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,005 sq. ft.  •  Partly furnished",3,2,2,Jeffrey Ng,Posted today 09:46 AM
