House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Bandar country homes, rawang, Rawang","RM 300,000","Rawang, Selangor",(RM 277.78 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,080 sq. ft.",4,3,N/A,Joyce Kerk,Posted yesterday 09:22 PM
"Amika Residences, Subang Jaya","RM 750,000","Subang Jaya, Selangor",(RM 697.67 per sq. ft.),"Serviced Residence  •  Built-up : 1,075 sq. ft.",3,3,2,Jyan Wong,Posted yesterday 09:16 PM
"Vogue Suites One, KL Eco City","RM 700,000","KL Eco City, Kuala Lumpur",(RM 985.92 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 710 sq. ft.  •  Fully furnished,1,1,1,Mimi Djuliana,Posted yesterday 09:11 PM
"Anderson Residences @ Ipoh, Kampung Kepayang Fair Park, Ipoh","RM 253,000","Ipoh, Perak",(RM 378.74 per sq. ft.),Condominium  •  Built-up : 668 sq. ft.,2,2,N/A,Esther Lim,Posted yesterday 09:11 PM
"Taman Puncak Jalil, Seri Kembangan","RM 698,000","Seri Kembangan, Selangor",(RM 436.25 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Partly furnished",4,3,2,Henrick Tan,Posted yesterday 09:11 PM
"Kiaraville, Mont Kiara","RM 1,420,000","Mont Kiara, Kuala Lumpur",(RM 739.58 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,920 sq. ft.  •  Partly furnished",3+1,4,2,Angelyn Fong,Posted yesterday 09:10 PM
"Danau Mas, Cheras","RM 1,900,000","Cheras, Selangor",(RM 575.76 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,300 sq. ft.  •  Partly furnished",5,5,4,Sebastian Chong,Posted yesterday 09:06 PM
"Setia Impian 7, Setia Alam","RM 728,000","Setia Alam, Selangor",(RM 404.44 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",3,3,2,Clement Yew,Posted yesterday 09:06 PM
"Edulis - Setia Utama, Setia Alam","RM 950,000","Setia Alam, Selangor",(RM 368.36 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,579 sq. ft.",5,6,N/A,Clement Yew,Posted yesterday 09:05 PM
"Service Suites @ Pavilion Embassy, Keramat","RM 1,880,000","Keramat, Kuala Lumpur",(RM 1552.44 per sq. ft.),"Serviced Residence  •  Built-up : 1,211 sq. ft.  •  Fully furnished",2+1,3,2,Calvin Ng,Posted yesterday 09:02 PM
"Taman Seaview, Ujong Pasir","RM 498,000","Ujong Pasir, Melaka",(RM 323.38 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",3,2,2,Robin Soong,Posted yesterday 09:01 PM
Nasa City - Desa Palma Phase 11A,N/A,"Johor Bahru, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,006 - 2,117 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Abadi Heights, Puchong","RM 899,000","Puchong, Selangor",(RM 439.61 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,045 sq. ft.  •  Partly furnished",4+1,4,5,Sky Lee,Posted yesterday 09:01 PM
"Stonor 3, KLCC, KL City Centre","RM 1,850,000","KL City Centre, Kuala Lumpur",(RM 1501.62 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,232 sq. ft.",3,3,2,Calvin Ng,Posted yesterday 09:01 PM
Nova,N/A,"Seremban, Negeri Sembilan",N/A,"Semi-detached House  •  Built-up : From 3,370 - 4,463 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"The Ruma, KLCC, KL City Centre","RM 3,300,000","KL City Centre, Kuala Lumpur",(RM 1803.28 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,830 sq. ft.",3+1,3,2,Calvin Ng,Posted yesterday 09:00 PM
Ujong Pasir,"RM 560,000","Ujong Pasir, Melaka",(RM 299.15 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,872 sq. ft.  •  Partly furnished",4,2,2,Robin Soong,Posted yesterday 09:00 PM
"Bukit Katil Damai 2, Bukit Katil","RM 488,000","Bukit Katil, Melaka",(RM 295.76 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 1,650 sq. ft.  •  Partly furnished",4,2,3,Robin Soong,Posted yesterday 09:00 PM
Ridge View Link Villa,N/A,"Puchong, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,123 - 3,313 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"The Oval, KLCC, KL City Centre","RM 4,100,000","KL City Centre, Kuala Lumpur",(RM 1052.09 per sq. ft.),"Serviced Residence  •  Built-up : 3,897 sq. ft.  •  Fully furnished",3+1,5,2,Calvin Ng,Posted yesterday 09:00 PM
Damansara Heights,"RM 2,950,000","Damansara Heights, Kuala Lumpur",(RM 628.86 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 4,691 sq. ft.  •  Partly furnished",5+1,3,3,Nuyen Tan,Posted yesterday 08:59 PM
"Skudai Mutiara Rini Gelang Patah Bukit Indah, Johor Bahru","RM 1,060,000","Johor Bahru, Johor",(RM 473.21 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,240 sq. ft.  •  Unfurnished",4+1,4,N/A,Jessie Tan,Posted yesterday 08:59 PM
Sanctuary Suria,N/A,"Bukit Mertajam, Penang",N/A,"Semi-detached House  •  Built-up : From 1,898 - 1,993 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Kapas Heights, Bangsar","RM 6,688,000","Bangsar, Kuala Lumpur",(RM 1555.35 per sq. ft.),"Condominium | Corner lot  •  Built-up : 4,300 sq. ft.  •  Partly furnished",4+2,6,4,Calvin Ng,Posted yesterday 08:59 PM
"Kiaraville, Mont Kiara","RM 1,300,000","Mont Kiara, Kuala Lumpur",(RM 684.21 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,900 sq. ft.  •  Partly furnished",3+1,4,2,Angelyn Fong,Posted yesterday 08:59 PM
"Orion Residence Bukit Bintang, Bukit Bintang, KL City Centre","RM 3,917,800","KL City Centre, Kuala Lumpur",(RM 2947.93 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,329 sq. ft.  •  Fully furnished",3,3,1,Calvin Ng,Posted yesterday 08:58 PM
"Mutiara Rini Iskandar Puteri, Johor Bahru","RM 1,060,000","Johor Bahru, Johor",(RM 473.21 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,240 sq. ft.  •  Unfurnished",5,4,N/A,Jessie Tan,Posted yesterday 08:58 PM
"Diamond City, Semenyih","RM 799,000","Semenyih, Selangor",(RM 295.93 per sq. ft.),"Semi-detached House  •  Built-up : 2,700 sq. ft.",5+1,5,5,Alex Yeong,Posted yesterday 08:58 PM
"10 Stonor, KLCC, KL City Centre","RM 1,380,000","KL City Centre, Kuala Lumpur",(RM 1421.22 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 971 sq. ft.  •  Partly furnished,3,2,2,Neou WP,Posted yesterday 08:57 PM
"Kings Bay @ Country Garden Danga Bay, Johor Bahru","RM 850,000","Johor Bahru, Johor",(RM 687.15 per sq. ft.),"Condominium  •  Built-up : 1,237 sq. ft.  •  Partly furnished",3,3,N/A,Jessy Yip,Posted yesterday 08:55 PM
"Taman Setia Tropika, Tampoi","RM 758,000","Tampoi, Johor",(RM 492.21 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,3,N/A,Jessie Tan,Posted yesterday 08:54 PM
"Setia Sky 88, Johor Bahru","RM 940,000","Johor Bahru, Johor",(RM 746.62 per sq. ft.),"Serviced Residence  •  Built-up : 1,259 sq. ft.  •  Partly furnished",3,3,N/A,Jessy Yip,Posted yesterday 08:53 PM
"Bay Laurel @ Country Garden Danga Bay, Johor Bahru","RM 570,000","Johor Bahru, Johor",(RM 646.26 per sq. ft.),Condominium | Intermediate  •  Built-up : 882 sq. ft.  •  Partly furnished,2,2,1,Jessy Yip,Posted yesterday 08:52 PM
"11 Mont Kiara @ MK11, Mont Kiara","RM 3,050,000","Mont Kiara, Kuala Lumpur",(RM 919.51 per sq. ft.),"Condominium | Corner lot  •  Built-up : 3,317 sq. ft.  •  Partly furnished",4,5,3,Esther Lim,Posted yesterday 08:50 PM
"11 Mont Kiara @ MK11, Mont Kiara","RM 3,180,000","Mont Kiara, Kuala Lumpur",(RM 852.78 per sq. ft.),"Condominium | Corner lot  •  Built-up : 3,729 sq. ft.  •  Partly furnished",5+1,6,3,Esther Lim,Posted yesterday 08:50 PM
Saujana Duta Semi-D,N/A,"Seremban, Negeri Sembilan",N/A,"3 Storey Semi Detached Homes  •  Built-up : From 3,938 - 4,038 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Tebrau City Residences, Taman Desa Tebrau, Tebrau","RM 438,000","Tebrau, Johor",(RM 336.92 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,300 sq. ft.  •  Unfurnished",3,3,1,Angela Wong,Posted yesterday 08:46 PM
"Pavilion Damansara Heights, Damansara Heights","RM 1,128,330","Damansara Heights, Kuala Lumpur",(RM 1623.5 per sq. ft.),Serviced Residence  •  Built-up : 695 sq. ft.  •  Fully furnished,1,1,1,Nicole How,Posted yesterday 08:43 PM
Savvy @ Riana Dutamas,N/A,"Segambut, Kuala Lumpur",N/A,"Serviced Residence  •  Built-up : From 722 - 1,232 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Lumina Residence, George Town","RM 950,000","George Town, Penang",(RM 730.77 per sq. ft.),"Condominium  •  Built-up : 1,300 sq. ft.",3,2,2,Lau Yong Sern,Posted yesterday 08:40 PM
"Pavilion Damansara Heights, Damansara Heights","RM 3,580,000","Damansara Heights, Kuala Lumpur",(RM 1554.49 per sq. ft.),"Serviced Residence  •  Built-up : 2,303 sq. ft.  •  Partly furnished",3+2,3,3,Nicole How,Posted yesterday 08:40 PM
"Bandar Utama 10, Bandar Utama","RM 1,550,000","Bandar Utama, Selangor",(RM 673.91 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,300 sq. ft.  •  Partly furnished",4,3,3,Dennis Soo,Posted yesterday 08:37 PM
Sebana Cove - Suria 2 @ The Botany,N/A,"Pengerang, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,754 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Taman Asean, Balai Panjang","RM 368,000","Balai Panjang, Melaka",(RM 238.96 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",3,2,2,Robin Soong,Posted yesterday 08:37 PM
"BU 6 ( SOUTH ), BANDAR UTAMA, PETALING JAYA, Bandar Utama","RM 1,900,000","Bandar Utama, Selangor",(RM 475 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 4,000 sq. ft.",5,4,3,Dennis Soo,Posted yesterday 08:32 PM
"Bukit Sungai Long, Bandar Sungai Long, Bandar Sungai Long","RM 1,950,000","Bandar Sungai Long, Selangor",(RM 348.21 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 5,600 sq. ft.  •  Partly furnished",6+2,6,2,Shanny Tan,Posted yesterday 08:29 PM
Sebana Cove - The Fairway Golf Villas,N/A,"Pengerang, Johor",N/A,"Bungalow  •  Built-up : From 3,193 - 4,443 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
Tropicana,"RM 4,800,000","Tropicana, Selangor",(RM 657.98 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 7,295 sq. ft.  •  Partly furnished",7+1,9,3,Reni Lim,Posted yesterday 08:24 PM
"Lakefront Villa, Cyberjaya","RM 2,400,000","Cyberjaya, Selangor",(RM 461.54 per sq. ft.),"Bungalow  •  Built-up : 5,200 sq. ft.",5+1,7,N/A,Joanne Tei,Posted yesterday 08:24 PM
"Kampung Kepayang, Ipoh","RM 278,000","Ipoh, Perak",(RM 198.57 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,2,2,Oscar Teoh,Posted yesterday 08:23 PM
"Ipoh Park, Ipoh","RM 235,000","Ipoh, Perak",(RM 167.86 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",3,2,2,Oscar Teoh,Posted yesterday 08:23 PM
"Seksyen 8, Bandar Kinrara","RM 2,800,000","Bandar Kinrara, Selangor",(RM 823.53 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,400 sq. ft.  •  Partly furnished",6,6,4,Sulin Khor,Posted yesterday 08:22 PM
Tropicana,"RM 6,200,000","Tropicana, Selangor",(RM 953.85 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,500 sq. ft.  •  Partly furnished",6+1,7,N/A,Reni Lim,Posted yesterday 08:22 PM
"Legasi 2, Bandar Kinrara, Legasi, BK8, Puchong, Bandar Kinrara","RM 2,350,000","Bandar Kinrara, Selangor",(RM 885.12 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,655 sq. ft.  •  Unfurnished",4+1,5,5,Sulin Khor,Posted yesterday 08:22 PM
"Eugenia, Sejati Residence, Cyberjaya","RM 1,400,000","Cyberjaya, Selangor",(RM 366.97 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,815 sq. ft.  •  Partly furnished",4+1,5,4,Joanne Tei,Posted yesterday 08:21 PM
"ALIX Residences, Dutamas","RM 1,500,000","Dutamas, Kuala Lumpur",(RM 773.99 per sq. ft.),"Condominium  •  Built-up : 1,938 sq. ft.",4,4,2,Erik Foo,Posted yesterday 08:21 PM
"Schubert Symphony Hills, Cyberjaya, Cyberjaya","RM 900,000","Cyberjaya, Selangor",(RM 287.36 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,132 sq. ft.  •  Partly furnished",4+1,5,4,Joanne Tei,Posted yesterday 08:21 PM
"Bangsar Hill Park, Bangsar","RM 1,500,000","Bangsar, Kuala Lumpur",(RM 1014.88 per sq. ft.),"Condominium  •  Built-up : 1,478 sq. ft.",3+1,4,2,Jyan Wong,Posted yesterday 08:20 PM
"SS15, Subang Jaya","RM 850,000","Subang Jaya, Selangor",(RM 465.5 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,826 sq. ft.  •  Fully furnished",4+1,3,2,Nelson H Benignus,Posted yesterday 08:20 PM
Sierra Hijauan Phase 2G2,N/A,"Ampang, Selangor",N/A,"Semi-detached House  •  Built-up : From 3,537 sq. ft.",N/A,N/A,N/A,Sierra Ukay Sdn Bhd,Posted on 27 May 2024
"Taman Sri Gombak, Gombak","RM 1,080,000","Gombak, Selangor",(RM 450 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Fully furnished",6,4,2,Tan Zheng Hong,Posted yesterday 08:19 PM
"Kinrara Hills, BK5, Bandar Kinrara, Puchong, Bandar Kinrara","RM 2,450,000","Bandar Kinrara, Selangor",(RM 595.96 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,111 sq. ft.  •  Unfurnished",5+1,6,5,Sulin Khor,Posted yesterday 08:15 PM
Sutera (Phase 1),N/A,"Seremban, Negeri Sembilan",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,949 - 2,106 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Seksyen 6, Bandar Kinrara","RM 6,500,000","Bandar Kinrara, Selangor",(RM 699.83 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 9,288 sq. ft.  •  Fully furnished",9,8,15,Sulin Khor,Posted yesterday 08:12 PM
"Pavilion Embassy Kuala Lumpur, Keramat","RM 1,670,000","Keramat, Kuala Lumpur",(RM 1379.03 per sq. ft.),"Serviced Residence  •  Built-up : 1,211 sq. ft.  •  Fully furnished",3,2,N/A,Aaron Nah,Posted yesterday 08:11 PM
"ALIX Residences, Dutamas","RM 1,400,000","Dutamas, Kuala Lumpur",(RM 802.75 per sq. ft.),"Condominium  •  Built-up : 1,744 sq. ft.",3+1,4,2,Erik Foo,Posted yesterday 08:10 PM
ViO Banj'ran,N/A,"Seremban, Negeri Sembilan",N/A,"Bungalow  •  Built-up : From 4,756 - 6,944 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Eco Forest, Semenyih","RM 808,000","Semenyih, Selangor",(RM 351.15 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,301 sq. ft.  •  Unfurnished",4,4,5,Rain Tan,Posted yesterday 08:09 PM
"Queens Residences Q3 @ Queens Waterfront, Bayan Lepas","RM 890,000","Bayan Lepas, Penang",(RM 936.84 per sq. ft.),Condominium  •  Built-up : 950 sq. ft.  •  Partly furnished,2,2,2,Lau Yong Sern,Posted yesterday 08:08 PM
"Tropicana Avenue, Tropicana","RM 1,100,000","Tropicana, Selangor",(RM 678.59 per sq. ft.),"Serviced Residence  •  Built-up : 1,621 sq. ft.  •  Fully furnished",3,3,2,Jorgan Leong,Posted yesterday 08:03 PM
Sfera,N/A,"Wangsa Maju, Kuala Lumpur",N/A,"Apartment  •  Built-up : From 541 - 1,371 sq. ft.",N/A,N/A,N/A,MCL Land (Malaysia) Sdn Bhd,Posted on 17 May 2024
"The Ritz-Carlton Residences, KLCC, KL City Centre","RM 3,897,000","KL City Centre, Kuala Lumpur",(RM 2742.43 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,421 sq. ft.  •  Fully furnished",2,2,2,Gwen Ng,Posted yesterday 07:58 PM
"SS1, Petaling Jaya","RM 2,200,000","Petaling Jaya, Selangor",(RM 550 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.",4+1,4,N/A,Wendy Lee,Posted yesterday 07:57 PM
"Sunway SPK Damansara,Desa Parkcity, Kepong, Sunway Spk","RM 2,300,000","Sunway Spk, Kuala Lumpur",(RM 821.43 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Partly furnished",5+1,4,3,Max Ong,Posted yesterday 07:57 PM
"SS20 & SS21 (Damansara Utama), Petaling Jaya","RM 1,200,000","Petaling Jaya, Selangor",(RM 545.45 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Unfurnished",4+1,3,3,Desmond Tan,Posted yesterday 07:53 PM
"Ringlet, Cameron Highlands","RM 898,080","Cameron Highlands, Pahang",(RM 480 per sq. ft.),"Townhouse  •  Built-up : 1,871 sq. ft.",3,3,2,Esther Lim,Posted yesterday 07:50 PM
"Kenny Hills, Bukit Tunku (Kenny Hills)","RM 18,000,000","Bukit Tunku (Kenny Hills), Kuala Lumpur",(RM 2400 per sq. ft.),"Bungalow  •  Built-up : 7,500 sq. ft.  •  Partly furnished",5+1,6,5,Michelle Francis,Posted yesterday 07:45 PM
"Ledang Heights, Iskandar Puteri (Nusajaya)","RM 8,200,000","Iskandar Puteri (Nusajaya), Johor",(RM 932.03 per sq. ft.),"Bungalow  •  Built-up : 8,798 sq. ft.",6+1,6,4,Benson Neoh,Posted yesterday 07:41 PM
"Verde, Ara Damansara","RM 970,000","Ara Damansara, Selangor",(RM 542.2 per sq. ft.),"Serviced Residence  •  Built-up : 1,789 sq. ft.",3,3,3,Audrey Ng Pui San,Posted yesterday 07:40 PM
"ALIX Residences, Dutamas","RM 1,200,000","Dutamas, Kuala Lumpur",(RM 823.05 per sq. ft.),"Condominium  •  Built-up : 1,458 sq. ft.",3+1,3,2,Erik Foo,Posted yesterday 07:40 PM
"Sastra U-Thant, Ampang Hilir, Ampang","RM 3,700,000","Ampang, Kuala Lumpur",(RM 1369.36 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,702 sq. ft.  •  Fully furnished",4+1,5,3,Nathalina Tan,Posted yesterday 07:40 PM
"Arcoris Residences, Mont Kiara","RM 1,280,000","Mont Kiara, Kuala Lumpur",(RM 1395.86 per sq. ft.),Serviced Residence  •  Built-up : 917 sq. ft.,2,2,1,Cindy Ng,Posted yesterday 07:38 PM
"New Luxury 2.5 Storey Bungalow at Goshen, Ipoh","RM 2,200,000","Ipoh, Perak",(RM 469.28 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,688 sq. ft.  •  Unfurnished",7+2,7,5,Kelly Yau,Posted yesterday 07:37 PM
The Connaught One,N/A,"Cheras, Kuala Lumpur",N/A,"Serviced Residence  •  Built-up : From 452 - 1,270 sq. ft.",N/A,N/A,N/A,UEM Sunrise Berhad,Posted on 05 May 2024
"Seri Beringin, Bukit Damansara, Damansara Heights, Damansara Heights","RM 13,500,000","Damansara Heights, Kuala Lumpur",(RM 736.86 per sq. ft.),"Bungalow Land  •  Land area : 18,321 sq. ft.",N/A,N/A,N/A,Mac Chia,Posted yesterday 07:36 PM
"Hartamas Heights, Sri Hartamas","RM 7,200,000","Sri Hartamas, Kuala Lumpur",(RM 600 per sq. ft.),"Bungalow Land  •  Land area : 12,000 sq. ft.",N/A,N/A,N/A,Carmen Roselyn,Posted yesterday 07:35 PM
Conlay by E&O,N/A,"KL City Centre, Kuala Lumpur",N/A,"Serviced Residence  •  Built-up : From 743 - 1,335 sq. ft.",N/A,N/A,N/A,Eastern & Oriental Berhad,Posted on 29 Apr 2024
"Valencia, Sungai Buloh","RM 2,280,000","Sungai Buloh, Selangor",(RM 633.33 per sq. ft.),"2.5-sty Terrace/Link House | End lot  •  Built-up : 3,600 sq. ft.  •  Partly furnished",5+1,6,3,Chanel Lee,Posted yesterday 07:32 PM
"Taman Bukit Seputeh, Seputeh","RM 6,100,000","Seputeh, Kuala Lumpur",(RM 1010.27 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 6,038 sq. ft.",6+1,6,3,Yin Yee (YY),Posted yesterday 07:31 PM
"ALIX Residences, Dutamas","RM 1,800,000","Dutamas, Kuala Lumpur",(RM 726.98 per sq. ft.),"Condominium  •  Built-up : 2,476 sq. ft.",4+1,5,3,Erik Foo,Posted yesterday 07:30 PM
PV22 Residences,N/A,"Setapak, Kuala Lumpur",N/A,"Apartment  •  Built-up : From 490 - 1,300 sq. ft.",N/A,N/A,N/A,Platinum Victory Development Sdn Bhd,Posted on 17 Mar 2025
"ALIX Residences, Dutamas","RM 1,800,000","Dutamas, Kuala Lumpur",(RM 726.98 per sq. ft.),"Condominium  •  Built-up : 2,476 sq. ft.",4+1,5,3,Erik Foo,Posted yesterday 07:27 PM
"Impiana Cheras, Bandar Mahkota Cheras, Cheras","RM 1,400,000","Cheras, Selangor",(RM 373.33 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,750 sq. ft.  •  Partly furnished",5,5,2,Shanny Tan,Posted yesterday 07:27 PM
"The Ashwood, Taman U-Thant, Ampang","RM 1,920,000","Ampang, Kuala Lumpur",(RM 1211.36 per sq. ft.),"Condominium  •  Built-up : 1,585 sq. ft.  •  Partly furnished",3,3,2,Eric Chua,Posted yesterday 07:26 PM
Residensi Bayou,N/A,"Gelang Patah, Johor",N/A,"3-sty Terrace/Link House  •  Built-up : From 3,344 - 3,560 sq. ft.",N/A,N/A,N/A,Leisure Farm Corporation Sdn Bhd,Posted on 23 Apr 2024
"SL6, Bandar Sungai Long, Bandar Sungai Long","RM 670,000","Bandar Sungai Long, Selangor",(RM 446.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Partly furnished",4,3,N/A,Shanny Tan,Posted yesterday 07:22 PM
"Taming Mutiara, Bandar Sungai Long, Bandar Sungai Long","RM 1,390,000","Bandar Sungai Long, Selangor",(RM 428.75 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,242 sq. ft.  •  Partly furnished",5,5,2,Shanny Tan,Posted yesterday 07:20 PM
"The Ashwood, Taman U-Thant, Ampang","RM 1,638,000","Ampang, Kuala Lumpur",(RM 1095.65 per sq. ft.),"Condominium  •  Built-up : 1,495 sq. ft.  •  Partly furnished",3,3,2,Eric Chua,Posted yesterday 07:15 PM
"Residensi Astrea, Mont Kiara","RM 1,300,000","Mont Kiara, Kuala Lumpur",(RM 953.08 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,364 sq. ft.  •  Partly furnished",3+1,2,2,Calvin Tew,Posted yesterday 07:13 PM
"Residensi Astrea, Mont Kiara","RM 1,450,000","Mont Kiara, Kuala Lumpur",(RM 875.6 per sq. ft.),"Condominium  •  Built-up : 1,656 sq. ft.  •  Partly furnished",3+1,3,2,Calvin Tew,Posted yesterday 07:12 PM
"Pavilion Damansara Heights, Damansara Heights","RM 3,595,000","Damansara Heights, Kuala Lumpur",(RM 1561.01 per sq. ft.),"Serviced Residence  •  Built-up : 2,303 sq. ft.",4+1,5,3,Christopher Chong,Posted yesterday 07:12 PM
