House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"The Ryegates 3, Kuching","RM 760,000","Kuching, Sarawak",(RM 760 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.",3,2,1,Kon Siew Ping,Posted on 04 Mar 2025 05:43 PM
"Tabuan Laru, Kuching","RM 700,000","Kuching, Sarawak",(RM 273.33 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 2,561 sq. ft.",4,1,N/A,Siaw Jium Tieng,Posted on 04 Mar 2025 05:11 PM
"Taman Tunku, Miri","RM 668,000","Miri, Sarawak",(RM 334 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.  •  Partly furnished",5,4,N/A,Sam Yong,Posted on 04 Mar 2025 05:04 PM
"Green Heights Condo, Kuching","RM 490,000","Kuching, Sarawak",(RM 480.39 per sq. ft.),"Condominium  •  Built-up : 1,020 sq. ft.  •  Fully furnished",3,2,N/A,Alice Ta,Posted on 04 Mar 2025 04:48 PM
Kuching,"RM 1,280,000","Kuching, Sarawak",(RM 640 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.",4,4,N/A,Sophia Lim,Posted on 04 Mar 2025 03:54 PM
Kuching,"RM 1,500,000","Kuching, Sarawak",(RM 1500000 per sq. ft.),Semi-detached House  •  Built-up : 1 sq. ft.,4,3,2,Sophia Lim,Posted on 04 Mar 2025 03:52 PM
"Lagenda, Kuching","RM 1,000,000","Kuching, Sarawak",(RM 1000000 per sq. ft.),Condominium  •  Built-up : 1 sq. ft.,Studio,1,1,Sophia Lim,Posted on 04 Mar 2025 03:51 PM
"Gala City Residences, Kuching","RM 960,000","Kuching, Sarawak",(RM 685.71 per sq. ft.),"Condominium  •  Built-up : 1,400 sq. ft.",3,2,2,Sophia Lim,Posted on 04 Mar 2025 03:50 PM
Kuching,"RM 1,000,000","Kuching, Sarawak",(RM 172.71 per sq. ft.),"Semi-detached House  •  Built-up : 5,790 sq. ft.",4,3,2,Sophia Lim,Posted on 04 Mar 2025 03:50 PM
"Jazz Suites @ Vivacity, Kuching","RM 780,000","Kuching, Sarawak",(RM 818.47 per sq. ft.),Condominium  •  Built-up : 953 sq. ft.,2,2,1,Sophia Lim,Posted on 04 Mar 2025 03:49 PM
"Lagenda, Kuching","RM 1,200,000","Kuching, Sarawak",(RM 841.51 per sq. ft.),"Condominium  •  Built-up : 1,426 sq. ft.",1,1,1,Sophia Lim,Posted on 04 Mar 2025 03:49 PM
"Kasuma Resort, Kuching","RM 500,000","Kuching, Sarawak",(RM 228.62 per sq. ft.),"Condominium  •  Built-up : 2,187 sq. ft.",4,4,1,Sophia Lim,Posted on 04 Mar 2025 03:49 PM
Kuching,"RM 2,100,000","Kuching, Sarawak",(RM 1050 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,4,2,Sophia Lim,Posted on 04 Mar 2025 03:48 PM
"Riverine Sapphire, Kuching","RM 828,000","Kuching, Sarawak",(RM 571.03 per sq. ft.),"Condominium  •  Built-up : 1,450 sq. ft.",3,2,1,Sophia Lim,Posted on 04 Mar 2025 03:41 PM
"Nu Ryegates, Kuching","RM 568,000","Kuching, Sarawak",(RM 515.43 per sq. ft.),"Apartment  •  Built-up : 1,102 sq. ft.",3,2,1,Sophia Lim,Posted on 04 Mar 2025 03:37 PM
Kuching,"RM 520,000","Kuching, Sarawak",(RM 520000 per sq. ft.),Residential Land  •  Land area : 1 sq. ft.,N/A,N/A,N/A,Sophia Lim,Posted on 04 Mar 2025 03:36 PM
Kuching,"RM 980,000","Kuching, Sarawak",(RM 980000 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 1 sq. ft.,3,3,4,Sophia Lim,Posted on 04 Mar 2025 03:36 PM
"Village Grove, Kuching","RM 1,280,000","Kuching, Sarawak",(RM 308.14 per sq. ft.),"Condominium  •  Built-up : 4,154 sq. ft.",4,3,1,Sophia Lim,Posted on 04 Mar 2025 03:35 PM
"Vantage Residence, Kuching","RM 600,000","Kuching, Sarawak",(RM 600000 per sq. ft.),Apartment  •  Built-up : 1 sq. ft.,2,2,1,Sophia Lim,Posted on 04 Mar 2025 03:35 PM
"Ixora Court, Kuching","RM 710,000","Kuching, Sarawak",(RM 616.32 per sq. ft.),"Apartment  •  Built-up : 1,152 sq. ft.",4,3,3,Warron Sia,Posted on 04 Mar 2025 03:08 PM
"Avona Residence, Kuching","RM 750,000","Kuching, Sarawak",(RM 600.96 per sq. ft.),"Serviced Residence  •  Built-up : 1,248 sq. ft.",3,2,N/A,Warron Sia,Posted on 04 Mar 2025 03:08 PM
"Samajaya Apartment, Kuching","RM 230,000","Kuching, Sarawak",(RM 230 per sq. ft.),"Apartment  •  Built-up : 1,000 sq. ft.",3,2,1,Warron Sia,Posted on 04 Mar 2025 03:07 PM
"The Ryegates, Kuching","RM 630,000","Kuching, Sarawak",(RM 450.32 per sq. ft.),"Condominium  •  Built-up : 1,399 sq. ft.",3,2,1,Warron Sia,Posted on 04 Mar 2025 03:06 PM
"Liberty Grove, Kuching","RM 570,000","Kuching, Sarawak",(RM 436.11 per sq. ft.),"Apartment  •  Built-up : 1,307 sq. ft.",3,3,2,Warron Sia,Posted on 04 Mar 2025 03:05 PM
"Ensyn Avenue, Kuching","RM 388,000","Kuching, Sarawak",(RM 434.49 per sq. ft.),Apartment  •  Built-up : 893 sq. ft.,3,2,1,Warron Sia,Posted on 04 Mar 2025 03:04 PM
"Royal Richmond Gold, Kuching","RM 560,000","Kuching, Sarawak",(RM 687.12 per sq. ft.),Condominium  •  Built-up : 815 sq. ft.,2,2,2,Warron Sia,Posted on 04 Mar 2025 03:04 PM
"Taman Tunku, Miri","RM 419,000","Miri, Sarawak",(RM 419 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,000 sq. ft.",3,2,2,Jelly Kiu,Posted on 04 Mar 2025 02:31 PM
"Jazz Suites @ Vivacity, Kuching","RM 820,000","Kuching, Sarawak",(RM 672.68 per sq. ft.),"Condominium  •  Built-up : 1,219 sq. ft.  •  Fully furnished",3,2,1,MARK CHUA,Posted on 04 Mar 2025 02:09 PM
"Taman Sri Landeh, Kuching","RM 360,000","Kuching, Sarawak",(RM 206.66 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Land area : 1,742 sq. ft.",4,3,N/A,Leslie Low,Posted on 04 Mar 2025 01:08 PM
Miri,"RM 500,000","Miri, Sarawak",(RM 333.33 per sq. ft.),"Semi-detached House  •  Built-up : 1,500 sq. ft.",3,2,2,Venice Chai,Posted on 04 Mar 2025 12:57 PM
Kuching,"RM 2,938,000","Kuching, Sarawak",(RM 1076190.48 per acre),Residential Land  •  Land area : 2.73 acres,N/A,N/A,N/A,Beautriz Sim,Posted on 04 Mar 2025 12:39 PM
"MARINA PARKCITY, Miri","RM 1,200,000","Miri, Sarawak",(RM 137.74 per sq. ft.),"Bungalow Land  •  Land area : 8,712 sq. ft.",N/A,N/A,N/A,Beautriz Sim,Posted on 04 Mar 2025 12:37 PM
Kuching,"RM 880,000","Kuching, Sarawak",(RM 461.94 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,905 sq. ft.  •  Unfurnished",4,3,2,Beautriz Sim,Posted on 04 Mar 2025 12:36 PM
Kuching,"RM 828,000","Kuching, Sarawak",(RM 552 per sq. ft.),"Semi-detached House  •  Built-up : 1,500 sq. ft.  •  Partly furnished",4,2,3,Beautriz Sim,Posted on 04 Mar 2025 12:35 PM
Kuching,"RM 1,200,000","Kuching, Sarawak",(RM 629.92 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,905 sq. ft.  •  Unfurnished",4,3,2,Beautriz Sim,Posted on 04 Mar 2025 12:35 PM
Kuching,"RM 680,000","Kuching, Sarawak",(RM 425 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Unfurnished",4,3,2,Beautriz Sim,Posted on 04 Mar 2025 12:35 PM
Kuching,"RM 2,500,000","Kuching, Sarawak",(RM 1136.36 per sq. ft.),"Bungalow  •  Built-up : 2,200 sq. ft.  •  Partly furnished",5,2,3,Beautriz Sim,Posted on 04 Mar 2025 12:34 PM
Kuching,"RM 1,000,000","Kuching, Sarawak",(RM 166.72 per sq. ft.),"Residential Land  •  Land area : 5,998 sq. ft.",N/A,N/A,N/A,Beautriz Sim,Posted on 04 Mar 2025 12:34 PM
"Morrison Residence, Kuching","RM 836,000","Kuching, Sarawak",(RM 477.71 per sq. ft.),"Condominium  •  Built-up : 1,750 sq. ft.  •  Partly furnished",3,2,2,Beautriz Sim,Posted on 04 Mar 2025 12:33 PM
Kuching,"RM 2,272,000","Kuching, Sarawak",(RM 73.47 per sq. ft.),"Residential Land  •  Land area : 30,925 sq. ft.",N/A,N/A,N/A,Beautriz Sim,Posted on 04 Mar 2025 12:33 PM
Kuching,"RM 2,500,000","Kuching, Sarawak",(RM 625 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.  •  Partly furnished",6,4,4,Beautriz Sim,Posted on 04 Mar 2025 12:32 PM
"Desa Pines, Kuching","RM 430,000","Kuching, Sarawak",(RM 311.59 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,380 sq. ft.  •  Partly furnished",3,2,1,Beautriz Sim,Posted on 04 Mar 2025 12:32 PM
"d'Ryx Residences, Kuching","RM 1,150,000","Kuching, Sarawak",(RM 680.47 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,690 sq. ft.  •  Partly furnished",4,4,3,Beautriz Sim,Posted on 04 Mar 2025 12:32 PM
Kuching,"RM 2,142,000","Kuching, Sarawak",(RM 4200000 per acre),Residential Land  •  Land area : 0.51 acres,N/A,N/A,N/A,Beautriz Sim,Posted on 04 Mar 2025 12:31 PM
"The Royalle, Kuching","RM 1,098,000","Kuching, Sarawak",(RM 551.48 per sq. ft.),"Condominium  •  Built-up : 1,991 sq. ft.  •  Partly furnished",3,3,2,Beautriz Sim,Posted on 04 Mar 2025 12:30 PM
Kuching,"RM 1,680,000","Kuching, Sarawak",(RM 843.37 per sq. ft.),"Semi-detached House  •  Built-up : 1,992 sq. ft.  •  Partly furnished",4,3,3,Beautriz Sim,Posted on 04 Mar 2025 12:30 PM
Kuching,"RM 2,380,000","Kuching, Sarawak",(RM 793.33 per sq. ft.),"Bungalow  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5+1,6,4,Beautriz Sim,Posted on 04 Mar 2025 12:27 PM
Kuching,"RM 2,690,000","Kuching, Sarawak",(RM 876.51 per sq. ft.),"Semi-detached House  •  Built-up : 3,069 sq. ft.",4,5,3,Beautriz Sim,Posted on 04 Mar 2025 12:25 PM
"Cannington Avenue, Miri","RM 790,000","Miri, Sarawak",(RM 359.09 per sq. ft.),"Semi-detached House  •  Built-up : 2,200 sq. ft.  •  Unfurnished",4,4,N/A,Sam Yong,Posted on 04 Mar 2025 11:31 AM
Kuching,"RM 13,290,000","Kuching, Sarawak",(RM 3000000 per acre),Residential Land  •  Land area : 4.43 acres,N/A,N/A,N/A,Beautriz Sim,Posted on 04 Mar 2025 11:01 AM
"Kasuma Resort, Kuching","RM 480,000","Kuching, Sarawak",(RM 331.03 per sq. ft.),"Condominium  •  Built-up : 1,450 sq. ft.",3,2,1,Warron Sia,Posted on 04 Mar 2025 10:54 AM
Kuching,"RM 255,000","Kuching, Sarawak",(RM 241.94 per sq. ft.),"Townhouse  •  Built-up : 1,054 sq. ft.",3,3,N/A,Warron Sia,Posted on 04 Mar 2025 10:51 AM
Kuching,"RM 750,000","Kuching, Sarawak",(RM 465.55 per sq. ft.),"Townhouse  •  Built-up : 1,611 sq. ft.",3,2,2,Warron Sia,Posted on 04 Mar 2025 10:48 AM
"Liberty Grove, Kuching","RM 568,000","Kuching, Sarawak",(RM 451.87 per sq. ft.),"Apartment  •  Built-up : 1,257 sq. ft.",3,2,1,Warron Sia,Posted on 04 Mar 2025 10:44 AM
Kuching,"RM 1,350,000","Kuching, Sarawak",(RM 450 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.",4,3,3,David Lee,Posted on 03 Mar 2025 10:05 PM
"Onyx Residence @ Gala City, Kempas Heights, Kuching","RM 504,000","Kuching, Sarawak",(RM 755.62 per sq. ft.),Condominium | Intermediate  •  Built-up : 667 sq. ft.  •  Fully furnished,2,2,1,Jay Law,Posted on 03 Mar 2025 09:53 PM
"Jazz Suites @ Vivacity, Kuching","RM 618,000","Kuching, Sarawak",(RM 730.5 per sq. ft.),Condominium | Corner lot  •  Built-up : 846 sq. ft.  •  Fully furnished,2,2,1,Geoffrey Ngo,Posted on 03 Mar 2025 09:23 PM
"Lumos Residence, Kuching","RM 657,612","Kuching, Sarawak",(RM 617.48 per sq. ft.),"Apartment  •  Built-up : 1,065 sq. ft.",3,2,1,Geoffrey Ngo,Posted on 03 Mar 2025 09:23 PM
"Urban Residences, Kuching","RM 968,000","Kuching, Sarawak",(RM 620.51 per sq. ft.),"Condominium  •  Built-up : 1,560 sq. ft.",3+1,2,1,Geoffrey Ngo,Posted on 03 Mar 2025 09:23 PM
"The Podium, Kuching","RM 528,000","Kuching, Sarawak",(RM 565.92 per sq. ft.),Serviced Residence  •  Built-up : 933 sq. ft.  •  Partly furnished,3,2,1,Geoffrey Ngo,Posted on 03 Mar 2025 09:22 PM
"Milano Eight, Kuching","RM 501,000","Kuching, Sarawak",(RM 628.61 per sq. ft.),Condominium  •  Built-up : 797 sq. ft.  •  Partly furnished,2,2,2,Geoffrey Ngo,Posted on 03 Mar 2025 09:22 PM
"The Northbank, Kuching","RM 2,636,000","Kuching, Sarawak",(RM 602.65 per sq. ft.),"Semi-detached House  •  Built-up : 4,374 sq. ft.  •  Unfurnished",7,8,N/A,MARK CHUA,Posted on 03 Mar 2025 08:57 PM
Kuching,"RM 620,000","Kuching, Sarawak",(RM 463.72 per sq. ft.),"Townhouse  •  Built-up : 1,337 sq. ft.",4,3,2,Aisha Yasmin,Posted on 03 Mar 2025 08:31 PM
"Moyan, Kuching","RM 520,000","Kuching, Sarawak",(RM 258.32 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,013 sq. ft.",4,3,2,Sharon Kueh,Posted on 03 Mar 2025 04:56 PM
"P' Residence, Kuching","RM 950,000","Kuching, Sarawak",(RM 398.99 per sq. ft.),"Condominium  •  Built-up : 2,381 sq. ft.",3,2,1,Kon Siew Ping,Posted on 03 Mar 2025 03:25 PM
Miri,"RM 948,000","Miri, Sarawak",(RM 420.77 per sq. ft.),"Semi-detached House  •  Built-up : 2,253 sq. ft.",5,4,3,Venice Chai,Posted on 03 Mar 2025 03:16 PM
"The Ryegates 3, Kuching","RM 720,000","Kuching, Sarawak",(RM 582.05 per sq. ft.),"Condominium  •  Built-up : 1,237 sq. ft.",2+1,2,2,Amy Tan,Posted on 03 Mar 2025 03:07 PM
"Upton, Kuching","RM 669,882","Kuching, Sarawak",(RM 582 per sq. ft.),"Serviced Residence  •  Built-up : 1,151 sq. ft.",3,2,2,Venice Chai,Posted on 03 Mar 2025 02:59 PM
"The Echelon, Kuching","RM 620,000","Kuching, Sarawak",(RM 548.67 per sq. ft.),"Apartment  •  Built-up : 1,130 sq. ft.",2,2,2,Valerie Chai,Posted on 03 Mar 2025 02:42 PM
"Phoenix Garden, Miri","RM 508,000","Miri, Sarawak",(RM 2988235.29 per acre),Residential Land  •  Land area : 0.17 acres,N/A,N/A,N/A,Sam Yong,Posted on 03 Mar 2025 02:22 PM
"Ava Genesis, Serian","RM 408,000","Serian, Sarawak",(RM 403.16 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,012 sq. ft.",3,2,N/A,Mandy Siaw Tian Tian,Posted on 03 Mar 2025 02:21 PM
"Residential Detached Land at Interhill Garden, Miri","RM 825,000","Miri, Sarawak",(RM 75.76 per sq. ft.),"Residential Land  •  Land area : 10,890 sq. ft.",N/A,N/A,N/A,Sam Yong,Posted on 03 Mar 2025 02:18 PM
"Homelite Resort, Miri","RM 550,000","Miri, Sarawak",(RM 317 per sq. ft.),"Condominium  •  Built-up : 1,735 sq. ft.  •  Partly furnished",4,4,1,Sam Yong,Posted on 03 Mar 2025 02:12 PM
"Merriton Residence, Kuching","RM 570,000","Kuching, Sarawak",(RM 606.38 per sq. ft.),Apartment  •  Built-up : 940 sq. ft.,2,2,1,Jay Law,Posted on 03 Mar 2025 02:12 PM
"Bay Resort Condominium, Miri","RM 1,000,000","Miri, Sarawak",(RM 492.13 per sq. ft.),"Condominium  •  Built-up : 2,032 sq. ft.  •  Fully furnished",4,3,2,Sam Yong,Posted on 03 Mar 2025 02:05 PM
Kuching,"RM 700,000","Kuching, Sarawak",(RM 325.43 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,151 sq. ft.",4,3,N/A,Warron Sia,Posted on 03 Mar 2025 01:57 PM
Kuching,"RM 820,000","Kuching, Sarawak",(RM 235.63 per sq. ft.),"Semi-detached House  •  Built-up : 3,480 sq. ft.",4,3,N/A,Warron Sia,Posted on 03 Mar 2025 01:53 PM
Kuching,"RM 1,550,000","Kuching, Sarawak",(RM 366.86 per sq. ft.),"Semi-detached House  •  Built-up : 4,225 sq. ft.",4,3,N/A,Warron Sia,Posted on 03 Mar 2025 01:46 PM
"Senadin Phase 2, Miri","RM 888,000","Miri, Sarawak",(RM 419.46 per sq. ft.),"Bungalow  •  Built-up : 2,117 sq. ft.  •  Unfurnished",4,2,N/A,Sam Yong,Posted on 03 Mar 2025 12:01 PM
"Kota Sentosa, Kuching","RM 760,000","Kuching, Sarawak",(RM 398.32 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,908 sq. ft.",4,3,2,Sharon Kueh,Posted on 03 Mar 2025 11:38 AM
Samarahan,"RM 795,000","Samarahan, Sarawak",(RM 467.65 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,700 sq. ft.  •  Unfurnished",4,4,2,Felix Willie,Posted on 03 Mar 2025 10:55 AM
Miri,"RM 718,000","Miri, Sarawak",(RM 287.2 per sq. ft.),"Semi-detached House  •  Built-up : 2,500 sq. ft.",5,4,3,Jelly Kiu,Posted on 02 Mar 2025 08:27 PM
"Stakan, Kuching","RM 395,000","Kuching, Sarawak",(RM 395000 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 1 sq. ft.,3,2,2,Melvin Chong,Posted on 02 Mar 2025 05:17 PM
Kuching,"RM 720,000","Kuching, Sarawak",(RM 400 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.",4,3,2,Venice Chai,Posted on 02 Mar 2025 07:45 AM
"Milano Eight, Kuching","RM 717,250","Kuching, Sarawak",(RM 612.51 per sq. ft.),"Condominium  •  Built-up : 1,171 sq. ft.",4,3,2,Dalton Bong,Posted on 02 Mar 2025 12:01 AM
"The Leaf Semi D BDC Polarwood Gated Guarded, Kuching","RM 2,400,000","Kuching, Sarawak",(RM 2400000 per sq. ft.),Semi-detached House  •  Built-up : 1 sq. ft.,4,4,N/A,Dalton Bong,Posted on 02 Mar 2025 12:01 AM
"Northbank, Samarahan","RM 2,636,200","Samarahan, Sarawak",(RM 602.7 per sq. ft.),"Semi-detached House  •  Built-up : 4,374 sq. ft.",6+1,7,4,Sharine Lee,Posted on 01 Mar 2025 10:17 PM
"Double Storey Semi Detached Jalan Urat Mata, Kuching","RM 2,980,000","Kuching, Sarawak",(RM 781.54 per sq. ft.),"Semi-detached House  •  Built-up : 3,813 sq. ft.",4+1,4,N/A,Dalton Bong,Posted on 01 Mar 2025 10:14 PM
"Taman Landeh, Kuching","RM 650,000","Kuching, Sarawak",(RM 309.52 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,100 sq. ft.",4,3,N/A,Goh HC,Posted on 01 Mar 2025 05:58 PM
"The Podium, Kuching","RM 658,000","Kuching, Sarawak",(RM 704.5 per sq. ft.),Serviced Residence  •  Built-up : 934 sq. ft.,3,2,1,Sharon Wong,Posted on 01 Mar 2025 10:55 AM
"Stutong Heights, Kuching","RM 400,000","Kuching, Sarawak",(RM 395.65 per sq. ft.),"Apartment  •  Built-up : 1,011 sq. ft.",3,2,1,Sharon Wong,Posted on 01 Mar 2025 10:54 AM
Kuching,"RM 1,855,000","Kuching, Sarawak",(RM 3500000 per acre),Bungalow Land  •  Land area : 0.53 acres,N/A,N/A,N/A,Sharon Wong,Posted on 01 Mar 2025 10:54 AM
"Green Heights Condo, Kuching","RM 1,180,000","Kuching, Sarawak",(RM 694.12 per sq. ft.),"Condominium  •  Built-up : 1,700 sq. ft.",3+1,2,1,Sharon Wong,Posted on 01 Mar 2025 10:54 AM
Kuching,"RM 640,000","Kuching, Sarawak",(RM 533.33 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,200 sq. ft.  •  Partly furnished",3,2,3,Sharon Wong,Posted on 01 Mar 2025 10:54 AM
"Upton, Kuching","RM 478,000","Kuching, Sarawak",(RM 650.34 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 735 sq. ft.  •  Partly furnished,2,1,1,Sharon Wong,Posted on 01 Mar 2025 10:47 AM
"Urban Residences, Kuching","RM 968,000","Kuching, Sarawak",(RM 620.51 per sq. ft.),"Condominium  •  Built-up : 1,560 sq. ft.",3,2,1,Sharine Lee,Posted on 28 Feb 2025 07:24 PM
"Liberty Grove, Kuching","RM 490,000","Kuching, Sarawak",(RM 460.09 per sq. ft.),"Apartment  •  Built-up : 1,065 sq. ft.",3,2,2,Goh HC,Posted on 28 Feb 2025 06:42 PM
"Stapok, Kuching","RM 1,350,000","Kuching, Sarawak",(RM 540 per sq. ft.),"Semi-detached House  •  Built-up : 2,500 sq. ft.",4,3,N/A,Goh HC,Posted on 28 Feb 2025 06:26 PM
"Taman Polarwood, Kuching","RM 1,680,000","Kuching, Sarawak",(RM 729.17 per sq. ft.),"Semi-detached House  •  Built-up : 2,304 sq. ft.",4,3,N/A,Shirley Yeo,Posted on 28 Feb 2025 03:27 PM
"Tabuan Jaya, Kuching","RM 1,070,000","Kuching, Sarawak",(RM 535 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,3,N/A,Shirley Yeo,Posted on 28 Feb 2025 03:13 PM
"The Charlotte, Kuching","RM 520,045","Kuching, Sarawak",(RM 471.91 per sq. ft.),"Condominium  •  Built-up : 1,102 sq. ft.",3,2,2,Janet Ling,Posted on 28 Feb 2025 03:07 PM
"Parq Residence, Kuching","RM 554,000","Kuching, Sarawak",(RM 714.84 per sq. ft.),Serviced Residence  •  Built-up : 775 sq. ft.  •  Partly furnished,2,2,1,Janet Ling,Posted on 28 Feb 2025 01:46 PM
"Skyvilla Residences, Kuching","RM 453,777","Kuching, Sarawak",(RM 514.49 per sq. ft.),Condominium  •  Built-up : 882 sq. ft.,2,2,1,Janet Ling,Posted on 28 Feb 2025 01:44 PM
Samarahan,"RM 2,950,000","Samarahan, Sarawak",(RM 616.51 per sq. ft.),"Semi-detached House  •  Built-up : 4,785 sq. ft.",5,6,N/A,Warron Sia,Posted on 28 Feb 2025 10:18 AM
Samarahan,"RM 519,000","Samarahan, Sarawak",(RM 290.11 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,789 sq. ft.  •  Unfurnished",4,4,2,Robert Lim,Posted on 28 Feb 2025 05:36 AM
Kuching,"RM 398,000","Kuching, Sarawak",(RM 380.86 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,045 sq. ft.  •  Unfurnished",3,2,2,Janet Ling,Posted on 27 Feb 2025 10:50 PM
"Green Heights, Kuching","RM 1,880,000","Kuching, Sarawak",(RM 1880000 per sq. ft.),Semi-detached House  •  Built-up : 1 sq. ft.,6,4,N/A,Sherene Kok,Posted on 27 Feb 2025 09:05 PM
"Tabuan Heights, Kuching","RM 560,000","Kuching, Sarawak",(RM 560000 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 1 sq. ft.,3,2,3,Jimmyy Chin,Posted on 27 Feb 2025 05:25 PM
Kuching,"RM 748,000","Kuching, Sarawak",(RM 366.31 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,042 sq. ft.",4,3,3,Jimmyy Chin,Posted on 27 Feb 2025 04:32 PM
Kuching,"RM 950,000","Kuching, Sarawak",(RM 504.51 per sq. ft.),"Semi-detached House  •  Built-up : 1,883 sq. ft.",2,2,2,Jimmyy Chin,Posted on 27 Feb 2025 04:32 PM
Kuching,"RM 508,000","Kuching, Sarawak",(RM 508000 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 1 sq. ft.,4,3,3,Jimmyy Chin,Posted on 27 Feb 2025 04:32 PM
Kuching,"RM 649,250","Kuching, Sarawak",(RM 649250 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 1 sq. ft.,4,3,3,Jimmyy Chin,Posted on 27 Feb 2025 04:32 PM
Kuching,"RM 776,000","Kuching, Sarawak",(RM 490.52 per sq. ft.),"Townhouse  •  Built-up : 1,582 sq. ft.",4,3,2,Jimmyy Chin,Posted on 27 Feb 2025 04:32 PM
"Batu Kawa, Kuching","RM 650,000","Kuching, Sarawak",(RM 38.24 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 17,000 sq. ft.",4,3,1,Kon Siew Ping,Posted on 27 Feb 2025 04:10 PM
Kuching,"RM 1,550,000","Kuching, Sarawak",(RM 516.67 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.",4,3,N/A,Calvin Tay,Posted on 27 Feb 2025 03:17 PM
"Jalan Cendana, SIBU, Sibu","RM 269,700","Sibu, Sarawak",(RM 72.15 per sq. ft.),"Semi-detached House  •  Land area : 3,738 sq. ft.",3,2,N/A,Leslie Low,Posted on 27 Feb 2025 02:18 PM
Kuching,"RM 898,000","Kuching, Sarawak",(RM 479.96 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,871 sq. ft.",4,3,N/A,Dalton Bong,Posted on 27 Feb 2025 01:32 PM
Kuching,"RM 788,800","Kuching, Sarawak",(RM 387.81 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,034 sq. ft.",4,3,N/A,Dalton Bong,Posted on 27 Feb 2025 01:31 PM
"The Corliss Residence @ The NorthBank, Kuching","RM 578,360","Kuching, Sarawak",(RM 760 per sq. ft.),Serviced Residence  •  Built-up : 761 sq. ft.,Studio,1,1,Jackie Lai,Posted on 27 Feb 2025 12:46 PM
"The Corliss Residence @ The NorthBank, Kuching","RM 860,100","Kuching, Sarawak",(RM 610 per sq. ft.),"Serviced Residence  •  Built-up : 1,410 sq. ft.",3,2,2,Jackie Lai,Posted on 27 Feb 2025 12:41 PM
"Taman Matang Jaya, Kuching","RM 330,000","Kuching, Sarawak",(RM 116.57 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 2,831 sq. ft.",4,2,N/A,BX,Posted on 27 Feb 2025 02:00 AM
Kuching,"RM 780,000","Kuching, Sarawak",(RM 780000 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 1 sq. ft.,4,3,5,Jimmyy Chin,Posted on 27 Feb 2025 12:33 AM
