House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Garden Height, Bandar Tasik Puteri, Rawang, Rawang","RM 585,000","Rawang, Selangor",(RM 274.65 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,130 sq. ft.  •  Unfurnished",4,3,2,Andy Yap,Posted yesterday 04:22 PM
"Seksyen U2, Saujana","RM 4,800,000","Saujana, Selangor",(RM 685.71 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,000 sq. ft.  •  Partly furnished",6+1,6,4,Zack Ng,Posted yesterday 04:21 PM
Interpoint,N/A,"Klang, Selangor",N/A,"Serviced Residence  •  Built-up : From 593 - 1,756 sq. ft.",N/A,N/A,N/A,CB Land Sdn Bhd,Posted on 07 Nov 2024
"M Residence 1, Bandar Tasik Puteri, Rawang, Rawang","RM 450,000","Rawang, Selangor",(RM 250 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,2,Andy Yap,Posted yesterday 04:20 PM
"Putra Heights, Subang Jaya","RM 1,490,000","Subang Jaya, Selangor",(RM 473.02 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,150 sq. ft.",6,5,2,Nobeille Chung,Posted yesterday 04:16 PM
Emerald 9,N/A,"Cheras, Selangor",N/A,"Serviced Residence  •  Built-up : From 675 - 1,300 sq. ft.",N/A,N/A,N/A,GuocoLand (Malaysia) Berhad,Posted on 29 Oct 2024
"Goodview Heights, Kajang","RM 750,000","Kajang, Selangor",(RM 300 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4+1,5,N/A,Gibson Choo,Posted yesterday 04:15 PM
"Damansara Jaya, Petaling Jaya","RM 1,980,000","Petaling Jaya, Selangor",(RM 792 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4+1,3,3,Bryan Wong,Posted yesterday 04:15 PM
"M Residence 2, Rawang","RM 560,000","Rawang, Selangor",(RM 313.2 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 1,788 sq. ft.  •  Unfurnished",4,3,4,Andy Yap,Posted yesterday 04:13 PM
KAIA Heights Equine,N/A,"Seri Kembangan, Selangor",N/A,"Condominium  •  Built-up : From 972 - 1,569 sq. ft.",N/A,N/A,N/A,UEM Sunrise Berhad,Posted on 09 Oct 2024
"Batu 9, Cheras","RM 1,160,000","Cheras, Selangor",(RM 414.29 per sq. ft.),"Semi-detached House  •  Built-up : 2,800 sq. ft.",4,4,N/A,Kar Jun Hei,Posted yesterday 04:11 PM
"SS2, Petaling Jaya","RM 1,250,000","Petaling Jaya, Selangor",(RM 568.18 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Richard Liew,Posted yesterday 04:07 PM
"Bandar Seri Coalfields, Ijok","RM 788,000","Ijok, Selangor",(RM 401.84 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,961 sq. ft.  •  Unfurnished",4,3,4,CM Lee,Posted yesterday 04:05 PM
Sebayu Bungalow Plots Phase 4,N/A,"Kajang, Selangor",N/A,"Bungalow Land  •  Built-up : From 7,416 - 25,575 sq. ft.",N/A,N/A,N/A,Bangi Heights Development Sdn Bhd,Posted on 28 Aug 2024
"Bukit Rahman Putra, Sungai Buloh","RM 2,300,000","Sungai Buloh, Selangor",(RM 479.17 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,800 sq. ft.  •  Partly furnished",5+1,6,4,Chanel Lee,Posted yesterday 04:03 PM
"Usj 2, Subang Jaya","RM 899,000","Subang Jaya, Selangor",(RM 374.58 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Unfurnished",4,3,6,Charmaine Tan,Posted yesterday 03:59 PM
"Taman Lestari Putra, Seri Kembangan","RM 780,000","Seri Kembangan, Selangor",(RM 400 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,950 sq. ft.  •  Partly furnished",4,3,5,Alan Chan,Posted yesterday 03:58 PM
"Bandar Mahkota Cheras, Cheras","RM 950,000","Cheras, Selangor",(RM 633.33 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,500 sq. ft.  •  Fully furnished",4,3,N/A,Terry Hoh,Posted yesterday 03:56 PM
"Casa Indah 2, Kota Damansara","RM 853,000","Kota Damansara, Selangor",(RM 539.19 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,582 sq. ft.  •  Fully furnished",3,3,2,Michelle Ong,Posted yesterday 03:53 PM
"Panorama Residences, Kelana Jaya, Petaling Jaya","RM 790,000","Petaling Jaya, Selangor",(RM 851.29 per sq. ft.),Condominium | Corner lot  •  Built-up : 928 sq. ft.  •  Partly furnished,2,2,2,Victoria Koh,Posted yesterday 03:50 PM
"Bandar Bukit Puchong, Puchong","RM 2,142,000","Puchong, Selangor",(RM 630.19 per sq. ft.),"Semi-detached House  •  Built-up : 3,399 sq. ft.",6,6,3,William Lim,Posted yesterday 03:48 PM
"Mahkota Garden, Bandar Mahkota Cheras, Cheras","RM 478,000","Cheras, Selangor",(RM 342.41 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,396 sq. ft.  •  Fully furnished",4,2,3,Terry Hoh,Posted yesterday 03:47 PM
"Epic Residence, Bandar Bukit Puchong, Puchong","RM 675,000","Puchong, Selangor",(RM 362.9 per sq. ft.),"Serviced Residence | Duplex  •  Built-up : 1,860 sq. ft.  •  Unfurnished",3,4,4,William Lim,Posted yesterday 03:47 PM
"Seksyen 8, Bandar Kinrara","RM 1,470,000","Bandar Kinrara, Selangor",(RM 650.44 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,260 sq. ft.  •  Partly furnished",5,5,2,Eugene Choy,Posted yesterday 03:44 PM
"X2 Residency, Taman Putra Prima, Puchong","RM 685,000","Puchong, Selangor",(RM 284.11 per sq. ft.),"Condominium | Intermediate  •  Built-up : 2,411 sq. ft.  •  Partly furnished",4+1,4,3,Mandy Lam,Posted yesterday 03:42 PM
"Kota Kemuning, Shah Alam","RM 2,600,000","Shah Alam, Selangor",(RM 333.33 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,800 sq. ft.  •  Partly furnished",5+1,7,5,Ann,Posted yesterday 03:39 PM
"The Atera, Petaling Jaya - Phase 2",N/A,"Petaling Jaya, Selangor",N/A,"Serviced Residence  •  Built-up : From 775 - 1,420 sq. ft.",N/A,N/A,N/A,Aneka Sepakat Sdn Bhd,Posted on 28 Jun 2024
"Seksyen 5, Kota Damansara","RM 1,250,000","Kota Damansara, Selangor",(RM 625 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,000 sq. ft.",4,3,2,Jeff Wong,Posted yesterday 03:39 PM
"Taman Damai Jaya, Cheras","RM 670,000","Cheras, Selangor",(RM 406.06 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.  •  Partly furnished",4,3,2,Keith Lee,Posted yesterday 03:38 PM
Sejati Residences,N/A,"Cyberjaya, Selangor",N/A,"3-sty Terrace/Link House  •  Built-up : From 2,267 - 2,854 sq. ft.",N/A,N/A,N/A,Paramount Property (Cjaya) Sdn Bhd,Posted on 17 May 2024
"Damansara Jaya, Petaling Jaya","RM 1,400,000","Petaling Jaya, Selangor",(RM 636.36 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,N/A,Bryan Wong,Posted yesterday 03:37 PM
"Damansara Kim, Petaling Jaya","RM 2,680,000","Petaling Jaya, Selangor",(RM 893.33 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5,5,3,Bryan Wong,Posted yesterday 03:33 PM
"Damansara Utama, Petaling Jaya","RM 1,330,000","Petaling Jaya, Selangor",(RM 604.55 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,N/A,Bryan Wong,Posted yesterday 03:33 PM
"Uptown Residences 2, Berkeley Uptown",N/A,"Klang, Selangor",N/A,"Serviced Residence  •  Built-up : From 1,000 - 1,556 sq. ft.",N/A,N/A,N/A,Paramount Property,Posted on 17 May 2024
"Bandar Kinrara 2, Bandar Kinrara","RM 650,000","Bandar Kinrara, Selangor",(RM 412.44 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,576 sq. ft.  •  Partly furnished",3,2,3,Amanda Lock,Posted yesterday 03:33 PM
"Damansara Utama, Petaling Jaya","RM 1,100,000","Petaling Jaya, Selangor",(RM 500 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",3+1,3,2,Bryan Wong,Posted yesterday 03:33 PM
"Damansara Utama (Ss 21), Petaling Jaya","RM 1,350,000","Petaling Jaya, Selangor",(RM 675 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,1,Bryan Wong,Posted yesterday 03:33 PM
Covo,N/A,"Puchong, Selangor",N/A,"Serviced Residence  •  Built-up : From 550 - 1,130 sq. ft.",N/A,N/A,N/A,Lush Development Sdn Bhd,Posted on 04 Apr 2024
"Damansara Kim, Petaling Jaya","RM 1,280,000","Petaling Jaya, Selangor",(RM 581.82 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",3+1,3,2,Bryan Wong,Posted yesterday 03:32 PM
"Damansara Kim, Petaling Jaya","RM 1,200,000","Petaling Jaya, Selangor",(RM 545.45 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Bryan Wong,Posted yesterday 03:32 PM
"sierra hijauan ukay perdana, Ampang","RM 2,140,000","Ampang, Selangor",(RM 605.03 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,537 sq. ft.  •  Unfurnished",5+1,6,4,Matt Tian,Posted yesterday 03:31 PM
Ampang,"RM 3,500,000","Ampang, Selangor",(RM 721.95 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,848 sq. ft.  •  Partly furnished",4+1,5,6,Matt Tian,Posted yesterday 03:30 PM
"Damansara Jaya, Petaling Jaya","RM 2,000,000","Petaling Jaya, Selangor",(RM 909.09 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,5,Bryan Wong,Posted yesterday 03:29 PM
"Damansara Jaya, Petaling Jaya","RM 2,150,000","Petaling Jaya, Selangor",(RM 1075 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,N/A,Bryan Wong,Posted yesterday 03:29 PM
"Damansara Jaya, Petaling Jaya","RM 2,680,000","Petaling Jaya, Selangor",(RM 765.71 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",5,5,4,Bryan Wong,Posted yesterday 03:28 PM
"Damansara Jaya, Petaling Jaya","RM 2,850,000","Petaling Jaya, Selangor",(RM 814.29 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Unfurnished",4+1,4,2,Bryan Wong,Posted yesterday 03:28 PM
Puncak Alam,"RM 960,000","Puncak Alam, Selangor",(RM 436.36 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,4,Ken Yong,Posted yesterday 03:28 PM
"Empire Damansara, Damansara Perdana","RM 199,999","Damansara Perdana, Selangor",(RM 400 per sq. ft.),Serviced Residence | Studio  •  Built-up : 500 sq. ft.  •  Partly furnished,Studio,1,N/A,Sara Tan,Posted yesterday 03:26 PM
"Duduk Se.Ruang @ Eco Sanctuary, Telok Panglima Garang","RM 430,000","Telok Panglima Garang, Selangor",(RM 430 per sq. ft.),"Serviced Residence  •  Built-up : 1,000 sq. ft.",3,2,2,SY Lee,Posted yesterday 03:22 PM
"Mines Resort City, Seri Kembangan","RM 3,600,000","Seri Kembangan, Selangor",(RM 495.66 per sq. ft.),"Bungalow  •  Built-up : 7,263 sq. ft.  •  Partly furnished",8,7,N/A,CK Law,Posted yesterday 03:20 PM
"Bandar Bukit Puchong 2, Puchong","RM 880,000","Puchong, Selangor",(RM 440 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",5,4,2,Winnie Seah,Posted yesterday 03:18 PM
Telok Panglima Garang,"RM 699,000","Telok Panglima Garang, Selangor",(RM 320.79 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,179 sq. ft.",4,4,2,Henry Tan JL,Posted yesterday 03:07 PM
"Usj 6, Subang Jaya","RM 700,000","Subang Jaya, Selangor",(RM 700 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,000 sq. ft.  •  Partly furnished",4,2,N/A,Brenda Lee,Posted yesterday 03:02 PM
"Bandar Tropicana Aman, Telok Panglima Garang","RM 1,050,000","Telok Panglima Garang, Selangor",(RM 307.47 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,415 sq. ft.  •  Partly furnished",5,5,2,Harry Chin,Posted yesterday 02:58 PM
"The Regina, Taman Subang Permai, Subang Jaya","RM 468,000","Subang Jaya, Selangor",(RM 448.28 per sq. ft.),"Condominium  •  Built-up : 1,044 sq. ft.",3,2,2,ANGELINE KOH,Posted yesterday 02:52 PM
"Mines Resort City, Seri Kembangan","RM 7,100,000","Seri Kembangan, Selangor",(RM 430.15 per sq. ft.),"Bungalow Land  •  Land area : 16,506 sq. ft.",N/A,N/A,N/A,Yi Hui Tan,Posted yesterday 02:51 PM
"Cyperus @ Tropicana Gardens, Kota Damansara","RM 600,000","Kota Damansara, Selangor",(RM 1000 per sq. ft.),Serviced Residence  •  Built-up : 600 sq. ft.,1,1,1,Jenn Lu,Posted yesterday 02:50 PM
"Lumi Tropicana, Tropicana","RM 633,000","Tropicana, Selangor",(RM 735.19 per sq. ft.),Serviced Residence  •  Built-up : 861 sq. ft.  •  Partly furnished,2,2,1,Stephanie Khoo,Posted yesterday 02:49 PM
"Pju 3, Tropicana","RM 4,800,000","Tropicana, Selangor",(RM 738.46 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 6,500 sq. ft.  •  Partly furnished",6+1,7,3,Vincent Liaw,Posted yesterday 02:48 PM
"Solstice @ Pan'gaea, Cyberjaya","RM 210,000","Cyberjaya, Selangor",(RM 466.67 per sq. ft.),Serviced Residence  •  Built-up : 450 sq. ft.  •  Fully furnished,1,1,1,Khai Sin Cheng,Posted yesterday 02:48 PM
"Tropicana Golf & Country Resort, Tropicana","RM 8,500,000","Tropicana, Selangor",(RM 850 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 10,000 sq. ft.  •  Partly furnished",8+1,7,10,Vincent Liaw,Posted yesterday 02:47 PM
"Rimba Valley, Kota Damansara","RM 5,400,000","Kota Damansara, Selangor",(RM 490.91 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 11,000 sq. ft.  •  Partly furnished",7+1,7,5,Vincent Liaw,Posted yesterday 02:46 PM
"Residensi Mutiara Emas Kajang, Kajang","RM 375,000","Kajang, Selangor",(RM 403.66 per sq. ft.),Serviced Residence  •  Built-up : 929 sq. ft.,3,2,2,Jason Chun,Posted yesterday 02:45 PM
"Kajang Perdana, Kajang","RM 1,400,000","Kajang, Selangor",(RM 503.6 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,780 sq. ft.  •  Unfurnished",5,5,4,Bilya Ariff,Posted yesterday 02:43 PM
"Vista Hill, Bandar Mahkota Cheras, Cheras","RM 1,480,000","Cheras, Selangor",(RM 379.78 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,897 sq. ft.  •  Partly furnished",5+1,6,3,Shanny Tan,Posted yesterday 02:41 PM
"Setia Damai, Setia Alam","RM 1,500,000","Setia Alam, Selangor",(RM 468.75 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.  •  Partly furnished",4+1,5,N/A,Don Tan O.P,Posted yesterday 02:36 PM
"Seksyen 9, Kota Damansara","RM 1,180,000","Kota Damansara, Selangor",(RM 536.36 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,200 sq. ft.",4,3,N/A,Ryan Wong,Posted yesterday 02:36 PM
Kota Damansara,"RM 1,750,000","Kota Damansara, Selangor",(RM 700 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,500 sq. ft.",4+1,3,N/A,Ryan Wong,Posted yesterday 02:35 PM
"Bandar Bukit Raja, Klang","RM 799,000","Klang, Selangor",(RM 385.25 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,074 sq. ft.  •  Unfurnished",4+1,4,2,Ken Yong,Posted yesterday 02:35 PM
"Pandan Perdana, Ampang","RM 690,000","Ampang, Selangor",(RM 345 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,N/A,Ian Loh,Posted yesterday 02:33 PM
"Symphony Hills, Cyberjaya","RM 900,000","Cyberjaya, Selangor",(RM 275.06 per sq. ft.),"3-sty Terrace/Link House | End lot  •  Built-up : 3,272 sq. ft.  •  Unfurnished",5,5,2,Bilya Ariff,Posted yesterday 02:30 PM
"Taman Equine, Seri Kembangan","RM 1,700,000","Seri Kembangan, Selangor",(RM 531.25 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Partly furnished",4,5,4,John Lee,Posted yesterday 02:26 PM
"Bandar Kinrara 8, Puchong","RM 1,950,000","Puchong, Selangor",(RM 696.68 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,799 sq. ft.  •  Partly furnished",4,4,N/A,John Lee,Posted yesterday 02:25 PM
"Putra Heights, Subang Jaya","RM 2,100,000","Subang Jaya, Selangor",(RM 427.09 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,917 sq. ft.",5+1,6,3,Nobeille Chung,Posted yesterday 02:20 PM
"Damansara Kim, Petaling Jaya","RM 2,650,000","Petaling Jaya, Selangor",(RM 1049.5 per sq. ft.),"Semi-detached House  •  Built-up : 2,525 sq. ft.  •  Partly furnished",5,5,3,Ivan Lee,Posted yesterday 02:17 PM
"Wira Heights, Bandar Sungai Long, Bandar Sungai Long","RM 2,520,000","Bandar Sungai Long, Selangor",(RM 344.73 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 7,310 sq. ft.  •  Unfurnished",5+1,7,9,Shanny Tan,Posted yesterday 02:17 PM
"Serene Heights Dahlia 1, Bangi","RM 670,000","Bangi, Selangor",(RM 344.83 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,943 sq. ft.  •  Partly furnished",4,3,2,Muizz Razak,Posted yesterday 02:14 PM
"Bandar Damansara Perdana, Damansara Perdana","RM 3,000,000","Damansara Perdana, Selangor",(RM 773.4 per sq. ft.),"Semi-detached House  •  Built-up : 3,879 sq. ft.  •  Unfurnished",5+5,6,4,Ken Tan,Posted yesterday 02:13 PM
"Bukit Suria, Bandar Sungai Long, Bandar Sungai Long","RM 2,700,000","Bandar Sungai Long, Selangor",(RM 355.26 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 7,600 sq. ft.  •  Fully furnished",6+1,6,5,Shanny Tan,Posted yesterday 02:13 PM
"Bukit Sungai Long, Bandar Sungai Long, Bandar Sungai Long","RM 1,400,000","Bandar Sungai Long, Selangor",(RM 576.13 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,430 sq. ft.  •  Partly furnished",4+1,4,2,Shanny Tan,Posted yesterday 02:11 PM
"Palmview Saujana, Saujana","RM 6,800,000","Saujana, Selangor",(RM 1133.33 per sq. ft.),"Bungalow  •  Built-up : 6,000 sq. ft.  •  Partly furnished",6+1,7,4,Ken Tan,Posted yesterday 02:10 PM
"Wira Heights, Bandar Sungai Long, Bandar Sungai Long","RM 1,550,000","Bandar Sungai Long, Selangor",(RM 487.88 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,177 sq. ft.  •  Partly furnished",4,4,2,Shanny Tan,Posted yesterday 02:10 PM
"Laman Glenmarie, Glenmarie","RM 1,250,000","Glenmarie, Selangor",(RM 347.22 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,600 sq. ft.  •  Unfurnished",4+1,5,3,Weng Tan,Posted yesterday 02:03 PM
"Bandar Kinrara 4, Puchong","RM 820,000","Puchong, Selangor",(RM 585.71 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,2,Ivy Heong,Posted yesterday 02:00 PM
"Kasturi Apartment, Ampang Jaya, Ampang","RM 270,000","Ampang, Selangor",(RM 288.15 per sq. ft.),Apartment  •  Built-up : 937 sq. ft.,3,2,1,HARIS SULAIMAN,Posted yesterday 01:58 PM
"Danau Mas, Taman Cheras Hartamas, Cheras","RM 1,680,000","Cheras, Selangor",(RM 409.76 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,100 sq. ft.  •  Partly furnished",4+1,4,4,Dyron Yong,Posted yesterday 01:55 PM
"Bali Residence, Taman Segar Perdana, Cheras, Cheras","RM 2,100,000","Cheras, Selangor",(RM 452.59 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,640 sq. ft.  •  Partly furnished",5+1,5,N/A,Dyron Yong,Posted yesterday 01:54 PM
"Bandar Puteri Puchong, Puchong","RM 2,500,000","Puchong, Selangor",(RM 714.29 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",4,4,4,Kelvin Tan,Posted yesterday 01:53 PM
"Bandar Puteri Puchong, Puchong","RM 1,200,000","Puchong, Selangor",(RM 500 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Unfurnished",4,4,2,Kelvin Tan,Posted yesterday 01:53 PM
"Bandar Puteri Puchong, Puchong","RM 4,680,000","Puchong, Selangor",(RM 709.09 per sq. ft.),"Bungalow | End lot  •  Built-up : 6,600 sq. ft.  •  Unfurnished",5+1,7,6,Kelvin Tan,Posted yesterday 01:52 PM
"SS2, Petaling Jaya","RM 1,250,000","Petaling Jaya, Selangor",(RM 568.18 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Desmond Tan,Posted yesterday 01:52 PM
"Bandar Puteri Puchong, Puchong","RM 3,680,000","Puchong, Selangor",(RM 736 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,000 sq. ft.  •  Partly furnished",6,6,4,Kelvin Tan,Posted yesterday 01:52 PM
"Bandar Puteri Puchong, Puchong","RM 1,250,000","Puchong, Selangor",(RM 543.48 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,300 sq. ft.  •  Partly furnished",3,3,2,Kelvin Tan,Posted yesterday 01:50 PM
"Bandar Rimbayu, Tanjong Duabelas","RM 730,000","Tanjong Duabelas, Selangor",(RM 329.42 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,216 sq. ft.  •  Partly furnished",4,4,2,Leon Goh,Posted yesterday 01:50 PM
"Hillpark, Puncak Alam","RM 485,000","Puncak Alam, Selangor",(RM 303.13 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Unfurnished",4,3,2,Muizz Razak,Posted yesterday 01:44 PM
"Anira Serenia City, Sepang","RM 1,200,000","Sepang, Selangor",(RM 508.04 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,362 sq. ft.  •  Unfurnished",4,3,N/A,Muizz Razak,Posted yesterday 01:43 PM
"GRAHAM ECO GRANDEUR, Bandar Puncak Alam, Puncak Alam","RM 568,000","Puncak Alam, Selangor",(RM 347.4 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,635 sq. ft.",4,3,2,Benjamin Lai,Posted yesterday 01:39 PM
"Serdang, Seri Kembangan","RM 900,000","Seri Kembangan, Selangor",(RM 450 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,2,Jessie Yap,Posted yesterday 01:37 PM
