House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Taman Ayer Keroh Height, Bukit Katil","RM 368,000","Bukit Katil, Melaka",(RM 238.96 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,N/A,Fiona Woon,Posted on 11 Apr 2025 10:07 PM
"Taman Datuk Thamby Chik Karim, Batu Berendam","RM 195,000","Batu Berendam, Melaka",(RM 203.13 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 960 sq. ft.,3,2,N/A,Fiona Woon,Posted on 11 Apr 2025 10:07 PM
"Taman Desa Duyong, Duyong","RM 270,000","Duyong, Melaka",(RM 281.25 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 960 sq. ft.,3,2,N/A,Fiona Woon,Posted on 11 Apr 2025 10:07 PM
"Taman Sentosa, Bukit Baru","RM 556,000","Bukit Baru, Melaka",(RM 427.69 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",4,3,N/A,Fiona Woon,Posted on 11 Apr 2025 10:07 PM
"Taman Malinja, Taman Malinja, Bukit Baru","RM 160,000","Bukit Baru, Melaka",(RM 193.24 per sq. ft.),Flat  •  Built-up : 828 sq. ft.,3,2,1,Fiona Woon,Posted on 11 Apr 2025 10:07 PM
"Taman Saujana Indah, Bukit Katil","RM 480,000","Bukit Katil, Melaka",(RM 311.69 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,N/A,Fiona Woon,Posted on 11 Apr 2025 10:07 PM
"Taman Semabok Perdana, Semabok","RM 590,000","Semabok, Melaka",(RM 383.12 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,N/A,Fiona Woon,Posted on 11 Apr 2025 10:07 PM
"Taman Saujana Indah, Bukit Katil","RM 480,000","Bukit Katil, Melaka",(RM 311.69 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,N/A,Fiona Woon,Posted on 11 Apr 2025 10:07 PM
"Casa Lago, Taman Melaka Raya, Melaka City","RM 258,000","Melaka City, Melaka",(RM 234.55 per sq. ft.),"Condominium  •  Built-up : 1,100 sq. ft.  •  Fully furnished",3,2,1,Fiona Woon,Posted on 11 Apr 2025 10:07 PM
"Taman Semabok Perdana, Semabok","RM 590,000","Semabok, Melaka",(RM 383.12 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,N/A,Fiona Woon,Posted on 11 Apr 2025 10:07 PM
"Taman Sentosa, Bukit Baru","RM 556,000","Bukit Baru, Melaka",(RM 427.69 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",4,3,N/A,Fiona Woon,Posted on 11 Apr 2025 10:07 PM
"Taman Semabok Perdana, Semabok","RM 585,000","Semabok, Melaka",(RM 379.87 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,N/A,Fiona Woon,Posted on 11 Apr 2025 10:01 PM
"Taman Muzaffar Heights, Bukit Katil","RM 548,000","Bukit Katil, Melaka",(RM 355.84 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,N/A,Fiona Woon,Posted on 11 Apr 2025 10:01 PM
"Parkland Residence, Melaka City","RM 550,000","Melaka City, Melaka",(RM 505.51 per sq. ft.),"Serviced Residence  •  Built-up : 1,088 sq. ft.",3,2,2,Joanne Lim,Posted on 11 Apr 2025 09:35 PM
"Taman Kesidang, Melaka City","RM 680,000","Melaka City, Melaka",(RM 331.71 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,050 sq. ft.",5,3,N/A,Francis,Posted on 11 Apr 2025 06:54 PM
"Cove Residence, Melaka City","RM 438,000","Melaka City, Melaka",(RM 529.63 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 827 sq. ft.  •  Partly furnished,3,2,2,Alex Leong,Posted on 11 Apr 2025 05:18 PM
"Taman Bukit Senjuang, Melaka City","RM 588,000","Melaka City, Melaka",(RM 625.53 per sq. ft.),1-sty Terrace/Link House | Corner lot  •  Built-up : 940 sq. ft.  •  Unfurnished,3,2,N/A,Chin Min Yee,Posted on 11 Apr 2025 04:57 PM
"Taman Satu Krubong, Krubong","RM 470,000","Krubong, Melaka",(RM 156.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Unfurnished",4+1,3,N/A,Chin Min Yee,Posted on 11 Apr 2025 04:55 PM
"Pangsapuri Bukit Beruang Permai (University Green), Bukit Baru","RM 250,000","Bukit Baru, Melaka",(RM 252.53 per sq. ft.),Apartment  •  Built-up : 990 sq. ft.,3+1,2,1,Joanne How,Posted on 11 Apr 2025 04:55 PM
"Taman Saujana Tehel, Bukit Katil","RM 398,000","Bukit Katil, Melaka",(RM 221.11 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,2,N/A,Chin Min Yee,Posted on 11 Apr 2025 04:54 PM
"Mahkota Hotel Melaka, Melaka City","RM 188,000","Melaka City, Melaka",(RM 341.82 per sq. ft.),Apartment  •  Built-up : 550 sq. ft.  •  Fully furnished,1,1,1,Eddy Leow,Posted on 11 Apr 2025 04:34 PM
"Taman Seri Wangsa, Batu Berendam","RM 598,000","Batu Berendam, Melaka",(RM 460 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Partly furnished",3,2,2,Tan CH,Posted on 11 Apr 2025 04:33 PM
"Pangsapuri Bukit Beruang Bestari (University View), Batu Berendam","RM 260,000","Batu Berendam, Melaka",(RM 260 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,000 sq. ft.  •  Fully furnished",3,2,1,Chin Fn,Posted on 11 Apr 2025 04:26 PM
"Admiral Residences, Taman Kota Laksamana, Melaka City","RM 375,000","Melaka City, Melaka",(RM 350.8 per sq. ft.),"Condominium  •  Built-up : 1,069 sq. ft.  •  Unfurnished",3,2,1,Wesley Tan,Posted on 11 Apr 2025 03:48 PM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Melaka City","RM 588,000","Melaka City, Melaka",(RM 426.4 per sq. ft.),"Serviced Residence  •  Built-up : 1,379 sq. ft.  •  Fully furnished",3,3,N/A,Alvin Chan,Posted on 11 Apr 2025 03:47 PM
"Taman Makmur, Merlimau","RM 234,900","Merlimau, Melaka",(RM 167.79 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,400 sq. ft.",4,2,3,John Khoo,Posted on 11 Apr 2025 03:47 PM
"Taman Akasia, Bukit Baru","RM 450,000","Bukit Baru, Melaka",(RM 346.15 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",4,3,N/A,Lawrence Koo,Posted on 11 Apr 2025 03:32 PM
"Taman Bachang Baru Malim Jaya, Batu Berendam","RM 520,000","Batu Berendam, Melaka",(RM 305.88 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,700 sq. ft.",4,3,N/A,Lawrence Koo,Posted on 11 Apr 2025 03:32 PM
"Ozana Villas Corner Bungalow Lot, Bukit Katil","RM 998,888","Bukit Katil, Melaka",(RM 65.37 per sq. ft.),"Bungalow Land  •  Land area : 15,280 sq. ft.",N/A,N/A,N/A,Akmal Zaidi,Posted on 11 Apr 2025 02:44 PM
Ayer Keroh,"RM 990,000","Ayer Keroh, Melaka",(RM 207.72 per sq. ft.),"Bungalow  •  Built-up : 4,766 sq. ft.",5,4,3,Akmal Zaidi,Posted on 11 Apr 2025 02:44 PM
Melaka City,"RM 12,000,000","Melaka City, Melaka",(RM 857142.86 per acre),Residential Land  •  Land area : 14 acres,N/A,N/A,N/A,Akmal Zaidi,Posted on 11 Apr 2025 02:43 PM
"Cove Residence, Melaka City","RM 438,000","Melaka City, Melaka",(RM 529.63 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 827 sq. ft.  •  Partly furnished,3,2,2,Alex Leong,Posted on 11 Apr 2025 02:27 PM
"Straits Court, Taman Aman, Melaka City","RM 310,000","Melaka City, Melaka",(RM 262.71 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,180 sq. ft.  •  Partly furnished",3,2,2,Bibong Ong,Posted on 11 Apr 2025 02:25 PM
"Cove Residence, Melaka City","RM 438,000","Melaka City, Melaka",(RM 529.63 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 827 sq. ft.  •  Partly furnished,3,2,2,Alex Leong,Posted on 11 Apr 2025 02:24 PM
"Taman Kesidang, Melaka City","RM 680,000","Melaka City, Melaka",(RM 441.56 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,540 sq. ft.  •  Partly furnished",5,3,N/A,Bibong Ong,Posted on 11 Apr 2025 02:24 PM
"Taman Ayer Keroh Height, Ayer Keroh","RM 338,000","Ayer Keroh, Melaka",(RM 219.48 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",3,2,N/A,Keith Tan,Posted on 11 Apr 2025 02:19 PM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Melaka City","RM 500,000","Melaka City, Melaka",(RM 473.93 per sq. ft.),"Serviced Residence  •  Built-up : 1,055 sq. ft.",2,2,1,Edwin Koh,Posted on 11 Apr 2025 02:10 PM
"The Apple, Melaka City","RM 400,000","Melaka City, Melaka",(RM 343.94 per sq. ft.),"Serviced Residence  •  Built-up : 1,163 sq. ft.",3,2,2,Lawrence Koo,Posted on 11 Apr 2025 01:49 PM
"Ujong Pasir, Melaka City","RM 618,000","Melaka City, Melaka",(RM 386.25 per sq. ft.),"1.5-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.",4,3,N/A,Danny Kuah,Posted on 11 Apr 2025 01:44 PM
"Tiara Golf, Bukit Katil","RM 477,000","Bukit Katil, Melaka",(RM 45.02 per sq. ft.),"Residential Land  •  Land area : 10,596 sq. ft.",N/A,N/A,N/A,Danny Kuah,Posted on 11 Apr 2025 01:43 PM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Taman Kota Syahbandar, Melaka City","RM 350,000","Melaka City, Melaka",(RM 507.98 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 689 sq. ft.  •  Fully furnished,1,1,5,Danny Kuah,Posted on 11 Apr 2025 01:43 PM
"Taman Precinct Sutera Emas, Krubong","RM 550,000","Krubong, Melaka",(RM 250 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,200 sq. ft.",4,3,2,Danny Kuah,Posted on 11 Apr 2025 01:43 PM
"Taman Desa Idaman, Durian Tunggal","RM 490,000","Durian Tunggal, Melaka",(RM 136.11 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,600 sq. ft.  •  Unfurnished",4,3,2,Danny Kuah,Posted on 11 Apr 2025 01:43 PM
"Taman Desa Idaman, Durian Tunggal","RM 450,000","Durian Tunggal, Melaka",(RM 204.55 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Unfurnished",4,3,2,Danny Kuah,Posted on 11 Apr 2025 01:42 PM
"Taman Cheng Perdana, Cheng","RM 448,000","Cheng, Melaka",(RM 203.64 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.",4,3,2,Danny Kuah,Posted on 11 Apr 2025 01:42 PM
"Taman Seri Jati, Batu Berendam","RM 498,000","Batu Berendam, Melaka",(RM 415 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Fully furnished",5,3,1,Danny Kuah,Posted on 11 Apr 2025 01:42 PM
"Taman Saujana Indah, Bukit Katil","RM 468,000","Bukit Katil, Melaka",(RM 212.73 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.",4,3,2,Danny Kuah,Posted on 11 Apr 2025 01:42 PM
"Taman Merbok, Bukit Baru","RM 1,000,000","Bukit Baru, Melaka",(RM 400 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 2,500 sq. ft.",4,4,N/A,Danny Kuah,Posted on 11 Apr 2025 01:42 PM
"Taman Bertam Impian, Sungai Udang","RM 320,000","Sungai Udang, Melaka",(RM 400 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 800 sq. ft.,3,2,N/A,Danny Kuah,Posted on 11 Apr 2025 01:42 PM
"Taman Melaka Perdana, Bukit Katil","RM 420,000","Bukit Katil, Melaka",(RM 190.91 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.",4,3,N/A,Danny Kuah,Posted on 11 Apr 2025 01:42 PM
"Taman Tehel Impian, Bukit Katil","RM 370,000","Bukit Katil, Melaka",(RM 336.36 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,100 sq. ft.",4,2,2,Danny Kuah,Posted on 11 Apr 2025 01:41 PM
"Taman Desa Damai, Cheng","RM 498,000","Cheng, Melaka",(RM 207.5 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,400 sq. ft.",4,3,2,Danny Kuah,Posted on 11 Apr 2025 01:41 PM
"Taman Vista Kirana, Bemban","RM 680,000","Bemban, Melaka",(RM 226.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.",5,3,2,Danny Kuah,Posted on 11 Apr 2025 01:41 PM
"Taman Merdeka Jaya, Batu Berendam","RM 250,000","Batu Berendam, Melaka",(RM 277.78 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 900 sq. ft.,3,2,1,Danny Kuah,Posted on 11 Apr 2025 01:41 PM
Ujong Pasir,"RM 1,100,000","Ujong Pasir, Melaka",(RM 314.29 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,500 sq. ft.  •  Partly furnished",6,4,5,Danny Kuah,Posted on 11 Apr 2025 01:41 PM
Ayer Keroh,"RM 498,000","Ayer Keroh, Melaka",(RM 226.36 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,4,N/A,Danny Kuah,Posted on 11 Apr 2025 01:40 PM
Ayer Keroh,"RM 980,000","Ayer Keroh, Melaka",(RM 350 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,800 sq. ft.  •  Unfurnished",4,3,2,Danny Kuah,Posted on 11 Apr 2025 01:40 PM
"Durian Tunggal, Alor Gajah","RM 291,000","Alor Gajah, Melaka",(RM 293.94 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 990 sq. ft.,3,2,N/A,Danny Kuah,Posted on 11 Apr 2025 01:40 PM
"Klebang 8, Melaka City","RM 450,000","Melaka City, Melaka",(RM 307.38 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,464 sq. ft.  •  Fully furnished",3+1,3,1,Danny Kuah,Posted on 11 Apr 2025 01:40 PM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Taman Kota Syahbandar, Melaka City","RM 398,000","Melaka City, Melaka",(RM 577.65 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 689 sq. ft.  •  Fully furnished,1,1,5,Danny Kuah,Posted on 11 Apr 2025 01:39 PM
"Taman Paya Emas, Cheng","RM 500,000","Cheng, Melaka",(RM 227.27 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",5,3,2,Danny Kuah,Posted on 11 Apr 2025 01:39 PM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Taman Kota Syahbandar, Melaka City","RM 428,888","Melaka City, Melaka",(RM 622.48 per sq. ft.),Serviced Residence  •  Built-up : 689 sq. ft.  •  Fully furnished,1,1,5,Danny Kuah,Posted on 11 Apr 2025 01:39 PM
"Garden City Straits, Melaka City","RM 280,000","Melaka City, Melaka",(RM 283.69 per sq. ft.),Condominium | Corner lot  •  Built-up : 987 sq. ft.  •  Fully furnished,3,2,2,Danny Kuah,Posted on 11 Apr 2025 01:39 PM
"Ujong Pasir, Melaka City","RM 598,000","Melaka City, Melaka",(RM 460 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Unfurnished",4,3,2,Danny Kuah,Posted on 11 Apr 2025 01:38 PM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Taman Kota Syahbandar, Melaka City","RM 490,000","Melaka City, Melaka",(RM 464.45 per sq. ft.),"Serviced Residence  •  Built-up : 1,055 sq. ft.  •  Fully furnished",2,2,5,Danny Kuah,Posted on 11 Apr 2025 01:38 PM
Ujong Pasir,"RM 680,000","Ujong Pasir, Melaka",(RM 283.33 per sq. ft.),"2.5-sty Terrace/Link House | End lot  •  Built-up : 2,400 sq. ft.  •  Fully furnished",5,4,2,Danny Kuah,Posted on 11 Apr 2025 01:38 PM
"Taman Seri Telok Mas, Telok Mas","RM 238,000","Telok Mas, Melaka",(RM 297.5 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 800 sq. ft.  •  Unfurnished,3,2,2,Danny Kuah,Posted on 11 Apr 2025 01:38 PM
"Admiral Residences, Taman Kota Laksamana, Melaka City","RM 360,000","Melaka City, Melaka",(RM 336.76 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,069 sq. ft.  •  Unfurnished",3,2,2,Danny Kuah,Posted on 11 Apr 2025 01:38 PM
"Taman One Krubong, Krubong","RM 950,000","Krubong, Melaka",(RM 316.67 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 3,000 sq. ft.  •  Unfurnished",4+1,4,2,Danny Kuah,Posted on 11 Apr 2025 01:38 PM
"Ozana Village, Bukit Katil","RM 1,888,000","Bukit Katil, Melaka",(RM 236 per sq. ft.),"Bungalow  •  Built-up : 8,000 sq. ft.",7,6,2,Danny Kuah,Posted on 11 Apr 2025 01:38 PM
"The Apple, Melaka City","RM 600,000","Melaka City, Melaka",(RM 515.91 per sq. ft.),"Serviced Residence | End lot  •  Built-up : 1,163 sq. ft.  •  Unfurnished",3,2,2,Danny Kuah,Posted on 11 Apr 2025 01:38 PM
"The Apple, Melaka City","RM 480,000","Melaka City, Melaka",(RM 524.59 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 915 sq. ft.  •  Unfurnished,2,2,1,Danny Kuah,Posted on 11 Apr 2025 01:38 PM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Taman Kota Syahbandar, Melaka City","RM 550,000","Melaka City, Melaka",(RM 401.46 per sq. ft.),"Serviced Residence  •  Built-up : 1,370 sq. ft.  •  Unfurnished",3,3,5,Danny Kuah,Posted on 11 Apr 2025 01:37 PM
"Pokok Mangga, Balai Panjang","RM 280,000","Balai Panjang, Melaka",(RM 280 per sq. ft.),"1-sty Terrace/Link House | End lot  •  Built-up : 1,000 sq. ft.  •  Partly furnished",2,2,2,Danny Kuah,Posted on 11 Apr 2025 01:37 PM
"Taman Ozana Impian, Bukit Katil","RM 650,000","Bukit Katil, Melaka",(RM 260 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,500 sq. ft.  •  Fully furnished",3+1,3,2,Danny Kuah,Posted on 11 Apr 2025 01:37 PM
"Imperio Residence, Taman Melaka Raya, Melaka City","RM 250,000","Melaka City, Melaka",(RM 570.78 per sq. ft.),Serviced Residence | End lot  •  Built-up : 438 sq. ft.  •  Fully furnished,Studio,1,N/A,Danny Kuah,Posted on 11 Apr 2025 01:37 PM
"The Apple, Melaka City","RM 620,000","Melaka City, Melaka",(RM 533.1 per sq. ft.),"Serviced Residence  •  Built-up : 1,163 sq. ft.",3,2,2,Danny Kuah,Posted on 11 Apr 2025 01:37 PM
"Taman Cheng Baru, Cheng","RM 930,000","Cheng, Melaka",(RM 227.38 per sq. ft.),"Bungalow | End lot  •  Built-up : 4,090 sq. ft.  •  Fully furnished",5,5,3,Danny Kuah,Posted on 11 Apr 2025 01:37 PM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Taman Kota Syahbandar, Melaka City","RM 290,000","Melaka City, Melaka",(RM 420.9 per sq. ft.),Serviced Residence | End lot  •  Built-up : 689 sq. ft.  •  Fully furnished,1,1,5,Danny Kuah,Posted on 11 Apr 2025 01:37 PM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Taman Kota Syahbandar, Melaka City","RM 688,000","Melaka City, Melaka",(RM 504.03 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,365 sq. ft.  •  Fully furnished",3,3,5,Danny Kuah,Posted on 11 Apr 2025 01:37 PM
"Harmoni, Ujong Pasir","RM 980,000","Ujong Pasir, Melaka",(RM 337.93 per sq. ft.),"Condominium  •  Built-up : 2,900 sq. ft.  •  Fully furnished",4,5,2,Danny Kuah,Posted on 11 Apr 2025 01:37 PM
"Bali Residences, Taman Kota Syahbandar, Melaka City","RM 370,000","Melaka City, Melaka",(RM 572.76 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 646 sq. ft.  •  Unfurnished,1,1,2,Danny Kuah,Posted on 11 Apr 2025 01:36 PM
"Gated Guarde Taman Ozana Residence, Bukit Katil","RM 780,000","Bukit Katil, Melaka",(RM 251.61 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 3,100 sq. ft.",6,6,2,Danny Kuah,Posted on 11 Apr 2025 01:33 PM
"Bali Residences, Taman Kota Syahbandar, Melaka City","RM 479,001","Melaka City, Melaka",(RM 554.4 per sq. ft.),Serviced Residence  •  Built-up : 864 sq. ft.,2,2,2,Danny Kuah,Posted on 11 Apr 2025 01:33 PM
"The Pines, Melaka City","RM 298,000","Melaka City, Melaka",(RM 605.69 per sq. ft.),Serviced Residence  •  Built-up : 492 sq. ft.,Studio,1,N/A,Danny Kuah,Posted on 11 Apr 2025 01:32 PM
"Tanjung Samudera Condominium, Kampung Pengkalan Perigi, Tanjong Kling","RM 280,000","Tanjong Kling, Melaka",(RM 195.8 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,430 sq. ft.  •  Fully furnished",3,2,2,Danny Kuah,Posted on 11 Apr 2025 01:31 PM
"Kesidang Indah, Melaka City","RM 148,000","Melaka City, Melaka",(RM 171.89 per sq. ft.),Apartment | Corner lot  •  Built-up : 861 sq. ft.  •  Partly furnished,3,2,1,Danny Kuah,Posted on 11 Apr 2025 01:31 PM
"Taman Seri Selendang, Batu Berendam","RM 550,000","Batu Berendam, Melaka",(RM 392.86 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,3,N/A,Danny Kuah,Posted on 11 Apr 2025 01:30 PM
"Taman Seri Selendang, Batu Berendam","RM 550,000","Batu Berendam, Melaka",(RM 392.86 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,3,N/A,Danny Kuah,Posted on 11 Apr 2025 01:29 PM
"Freehold Single Storey Bungalow Klebang Melaka, Klebang","RM 798,000","Klebang, Melaka",(RM 285 per sq. ft.),"Bungalow  •  Built-up : 2,800 sq. ft.",5,4,N/A,Danny Kuah,Posted on 11 Apr 2025 01:29 PM
Ayer Keroh,"RM 780,000","Ayer Keroh, Melaka",(RM 260 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.",5,4,N/A,Danny Kuah,Posted on 11 Apr 2025 01:29 PM
"Bali Residences, Taman Kota Syahbandar, Melaka City","RM 260,000","Melaka City, Melaka",(RM 545.07 per sq. ft.),Serviced Residence | End lot  •  Built-up : 477 sq. ft.  •  Unfurnished,Studio,1,1,Danny Kuah,Posted on 11 Apr 2025 01:28 PM
"Jalan Sejahtera, Durian Tunggal","RM 338,000","Durian Tunggal, Melaka",(RM 203.74 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,659 sq. ft.  •  Unfurnished",4,3,1,Danny Kuah,Posted on 11 Apr 2025 01:28 PM
"Taman Saujana Indah Bukit Katil Melaka, Bukit Katil","RM 425,000","Bukit Katil, Melaka",(RM 340 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,250 sq. ft.  •  Unfurnished",4,2,3,Danny Kuah,Posted on 11 Apr 2025 01:28 PM
Ayer Keroh,"RM 588,000","Ayer Keroh, Melaka",(RM 196 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",4,3,5,Danny Kuah,Posted on 11 Apr 2025 01:28 PM
"Bali Residences, Taman Kota Syahbandar, Melaka City","RM 260,000","Melaka City, Melaka",(RM 545.07 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 477 sq. ft.  •  Unfurnished,Studio,1,1,Danny Kuah,Posted on 11 Apr 2025 01:27 PM
Ujong Pasir,"RM 1,550,000","Ujong Pasir, Melaka",(RM 369.05 per sq. ft.),"Bungalow  •  Built-up : 4,200 sq. ft.",6,5,N/A,Danny Kuah,Posted on 11 Apr 2025 01:27 PM
"Taman Kota Laksamana, Melaka City","RM 630,000","Melaka City, Melaka",(RM 636.36 per sq. ft.),1-sty Terrace/Link House | Corner lot  •  Built-up : 990 sq. ft.  •  Fully furnished,3,2,2,Danny Kuah,Posted on 11 Apr 2025 01:27 PM
"Angkasa Nuri, Batu Berendam","RM 230,000","Batu Berendam, Melaka",(RM 287.5 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 800 sq. ft.  •  Partly furnished,3,2,2,Danny Kuah,Posted on 11 Apr 2025 01:26 PM
"Taman Saujana Indah, Bukit Katil","RM 426,000","Bukit Katil, Melaka",(RM 340.8 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,250 sq. ft.  •  Unfurnished",4,2,2,Danny Kuah,Posted on 11 Apr 2025 01:26 PM
