House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Cul-de-sac 2.5 Storey Semi-D, Presint 8, Putrajaya","RM 1,300,000","Putrajaya, Putrajaya",(RM 371.43 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Unfurnished",6,6,2,Kamil Ghazali,Posted on 07 Mar 2025 08:57 AM
"LAKE VIEW Astana Residence, Presint 8, Presint 8","RM 3,400,000","Presint 8, Putrajaya",(RM 526.64 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 6,456 sq. ft.  •  Unfurnished",5+1,6,3,Kamil Ghazali,Posted on 07 Mar 2025 08:57 AM
"Cul-de-sac 2.5 Storey Semi-D, Presint 8, Putrajaya","RM 1,300,000","Putrajaya, Putrajaya",(RM 371.43 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Unfurnished",6,6,2,Kamil Ghazali,Posted on 07 Mar 2025 08:57 AM
"LAKE VIEW Astana Residence, Presint 8, Presint 8","RM 3,400,000","Presint 8, Putrajaya",(RM 526.64 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 6,456 sq. ft.  •  Unfurnished",5+1,6,3,Kamil Ghazali,Posted on 07 Mar 2025 08:57 AM
"LAKE VIEW Yara Twinvilla 2.5 Storey Semi-D House, Presint 8","RM 3,000,000","Presint 8, Putrajaya",(RM 600 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,000 sq. ft.  •  Unfurnished",5,5,4,Kamil Ghazali,Posted on 07 Mar 2025 08:57 AM
"NEW & MODERN DESIGN Senna Residence @ P12, Putrajaya","RM 1,590,000","Putrajaya, Putrajaya",(RM 395.03 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,025 sq. ft.  •  Unfurnished",6+1,7,3,Kamil Ghazali,Posted on 07 Mar 2025 08:57 AM
Putrajaya,"RM 3,400,000","Putrajaya, Putrajaya",(RM 693.88 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,900 sq. ft.  •  Unfurnished",5+1,6,3,Kamil Ghazali,Posted on 07 Mar 2025 08:57 AM
Putrajaya,"RM 2,550,000","Putrajaya, Putrajaya",(RM 443.32 per sq. ft.),"Semi-detached House  •  Built-up : 5,752 sq. ft.  •  Unfurnished",6,6,N/A,Kamil Ghazali,Posted on 07 Mar 2025 08:57 AM
Putrajaya,"RM 1,590,000","Putrajaya, Putrajaya",(RM 395.03 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,025 sq. ft.  •  Unfurnished",6+1,7,3,Kamil Ghazali,Posted on 07 Mar 2025 08:55 AM
Putrajaya,"RM 2,900,000","Putrajaya, Putrajaya",(RM 542.06 per sq. ft.),"Bungalow  •  Built-up : 5,350 sq. ft.  •  Partly furnished",6,6,N/A,Kamil Ghazali,Posted on 07 Mar 2025 08:55 AM
Putrajaya,"RM 2,750,000","Putrajaya, Putrajaya",(RM 491.07 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,600 sq. ft.",7,6,4,Kamil Ghazali,Posted on 07 Mar 2025 08:55 AM
Presint 8,"RM 3,000,000","Presint 8, Putrajaya",(RM 600 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,000 sq. ft.  •  Unfurnished",5,5,4,Kamil Ghazali,Posted on 07 Mar 2025 08:55 AM
Putrajaya,"RM 3,000,000","Putrajaya, Putrajaya",(RM 600 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,000 sq. ft.  •  Partly furnished",5,5,4,Kamil Ghazali,Posted on 07 Mar 2025 08:55 AM
Putrajaya,"RM 1,395,000","Putrajaya, Putrajaya",(RM 544.5 per sq. ft.),"2.5-sty Terrace/Link House | End lot  •  Built-up : 2,562 sq. ft.  •  Partly furnished",5,4,N/A,Kamil Ghazali,Posted on 07 Mar 2025 08:55 AM
Putrajaya,"RM 1,590,000","Putrajaya, Putrajaya",(RM 395.03 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,025 sq. ft.  •  Unfurnished",6+1,7,3,Kamil Ghazali,Posted on 07 Mar 2025 08:55 AM
Putrajaya,"RM 2,450,000","Putrajaya, Putrajaya",(RM 525.98 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,658 sq. ft.  •  Unfurnished",6,6,N/A,Kamil Ghazali,Posted on 07 Mar 2025 08:55 AM
Putrajaya,"RM 1,300,000","Putrajaya, Putrajaya",(RM 371.43 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Unfurnished",6,6,2,Kamil Ghazali,Posted on 07 Mar 2025 08:55 AM
Putrajaya,"RM 1,590,000","Putrajaya, Putrajaya",(RM 395.03 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,025 sq. ft.  •  Unfurnished",6+1,7,3,Kamil Ghazali,Posted on 07 Mar 2025 08:55 AM
Putrajaya,"RM 3,300,000","Putrajaya, Putrajaya",(RM 660 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,000 sq. ft.  •  Partly furnished",5,5,4,Kamil Ghazali,Posted on 07 Mar 2025 08:55 AM
Putrajaya,"RM 1,600,000","Putrajaya, Putrajaya",(RM 615.38 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,600 sq. ft.  •  Partly furnished",5,6,2,Kamil Ghazali,Posted on 07 Mar 2025 08:55 AM
"Duta Villa, Putrajaya","RM 1,560,000","Putrajaya, Putrajaya",(RM 426.23 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,660 sq. ft.",6,6,N/A,Shah Kruizer,Posted on 07 Mar 2025 12:28 AM
"putrajaya, Presint 11","RM 920,000","Presint 11, Putrajaya",(RM 575 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.  •  Partly furnished",4,3,N/A,Zairul Asrah,Posted on 06 Mar 2025 04:18 PM
"Putrajaya, Presint 11","RM 1,100,000","Presint 11, Putrajaya",(RM 177.73 per sq. ft.),"Bungalow Land  •  Land area : 6,189 sq. ft.",N/A,N/A,N/A,Siw,Posted on 06 Mar 2025 04:04 PM
Putrajaya,"RM 950,000","Putrajaya, Putrajaya",(RM 380 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4,3,N/A,Asyran Laidin,Posted on 06 Mar 2025 11:47 AM
Putrajaya,"RM 800,000","Putrajaya, Putrajaya",(RM 398.21 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,009 sq. ft.",4,3,N/A,Stephny Lam,Posted on 06 Mar 2025 10:54 AM
"Presint 7, Putrajaya","RM 1,400,000","Putrajaya, Putrajaya",(RM 500 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,800 sq. ft.",4,5,N/A,Halimatun Muhamad,Posted on 05 Mar 2025 11:12 PM
"The Clio Residences, Putrajaya","RM 448,000","Putrajaya, Putrajaya",(RM 448 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,000 sq. ft.  •  Partly furnished",3,2,2,Bryan Mok,Posted on 05 Mar 2025 08:02 PM
"Gems Residences, Putrajaya","RM 688,000","Putrajaya, Putrajaya",(RM 704.2 per sq. ft.),Serviced Residence  •  Built-up : 977 sq. ft.  •  Partly furnished,3,2,2,Bryan Mok,Posted on 05 Mar 2025 07:59 PM
"Conezion Residences, Putrajaya","RM 429,000","Putrajaya, Putrajaya",(RM 536.25 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 800 sq. ft.  •  Partly furnished,2,2,2,Bryan Mok,Posted on 05 Mar 2025 07:44 PM
"Presint 9, Putrajaya","RM 1,180,000","Putrajaya, Putrajaya",(RM 405.64 per sq. ft.),"Semi-detached House  •  Built-up : 2,909 sq. ft.  •  Partly furnished",6,6,N/A,Derrick Ang,Posted on 05 Mar 2025 04:41 PM
"Gems Residences, Putrajaya","RM 569,000","Putrajaya, Putrajaya",(RM 582.4 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 977 sq. ft.  •  Partly furnished,3,2,2,Bryan Mok,Posted on 05 Mar 2025 03:12 PM
"Par 3 Condo & Condo Villa, Putrajaya","RM 788,000","Putrajaya, Putrajaya",(RM 595.17 per sq. ft.),"Condominium  •  Built-up : 1,324 sq. ft.",3,3,3,Lucus Goh,Posted on 05 Mar 2025 03:02 PM
Putrajaya,"RM 2,219,010","Putrajaya, Putrajaya",(RM 190 per sq. ft.),"Bungalow Land  •  Land area : 11,679 sq. ft.",N/A,N/A,N/A,Chang Kheng Fatt,Posted on 05 Mar 2025 02:54 PM
Putrajaya,"RM 2,810,669","Putrajaya, Putrajaya",(RM 160 per sq. ft.),"Bungalow Land  •  Land area : 17,567 sq. ft.",N/A,N/A,N/A,Chang Kheng Fatt,Posted on 05 Mar 2025 02:54 PM
"PAR 3, Putrajaya","RM 780,000","Putrajaya, Putrajaya",(RM 557.14 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,400 sq. ft.  •  Partly furnished",3,3,2,Bryan Mok,Posted on 05 Mar 2025 02:51 PM
"The Clio Residences, Putrajaya","RM 529,000","Putrajaya, Putrajaya",(RM 529 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,000 sq. ft.  •  Fully furnished",3,2,2,Bryan Mok,Posted on 05 Mar 2025 02:47 PM
"Gems Residences, Putrajaya","RM 560,000","Putrajaya, Putrajaya",(RM 560 per sq. ft.),"Serviced Residence  •  Built-up : 1,000 sq. ft.",3,2,2,Stephanie Chong,Posted on 05 Mar 2025 02:30 PM
"The Clio 2 Residences, Putrajaya","RM 499,000","Putrajaya, Putrajaya",(RM 526.93 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 947 sq. ft.  •  Partly furnished,3,2,2,Bryan Mok,Posted on 05 Mar 2025 12:04 PM
"Puteri Palma Condominiums, Putrajaya","RM 550,000","Putrajaya, Putrajaya",(RM 390.07 per sq. ft.),"Condominium  •  Built-up : 1,410 sq. ft.",3,3,1,Zulhilmi Bin Badaruddin,Posted on 05 Mar 2025 11:05 AM
"Dwiputra Residences, Putrajaya","RM 410,000","Putrajaya, Putrajaya",(RM 431.58 per sq. ft.),Condominium  •  Built-up : 950 sq. ft.  •  Partly furnished,3,2,2,NoraFizah Gapar,Posted on 05 Mar 2025 09:57 AM
"Conezion Residences, Putrajaya","RM 423,000","Putrajaya, Putrajaya",(RM 441.54 per sq. ft.),Serviced Residence  •  Built-up : 958 sq. ft.,3,2,1,JasonYeo,Posted on 05 Mar 2025 09:51 AM
Putrajaya,"RM 3,680,000","Putrajaya, Putrajaya",(RM 170.85 per sq. ft.),"Bungalow Land  •  Land area : 21,539 sq. ft.",N/A,N/A,N/A,Shermaine Yong,Posted on 05 Mar 2025 09:18 AM
"Dwiputra Residences, Putrajaya","RM 500,000","Putrajaya, Putrajaya",(RM 416.67 per sq. ft.),"Condominium  •  Built-up : 1,200 sq. ft.",3,2,2,Ahmad Faiz Lajis,Posted on 04 Mar 2025 11:15 PM
"The Clio Residences, Putrajaya","RM 480,000","Putrajaya, Putrajaya",(RM 480 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,000 sq. ft.  •  Partly furnished",3,2,2,Bryan Mok,Posted on 04 Mar 2025 10:12 PM
"Conezion Residences, Putrajaya","RM 488,000","Putrajaya, Putrajaya",(RM 494.43 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 987 sq. ft.,3,2,2,Bryan Mok,Posted on 04 Mar 2025 10:08 PM
"The Clio 2 Residences, Putrajaya","RM 499,000","Putrajaya, Putrajaya",(RM 499 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,000 sq. ft.  •  Partly furnished",3,2,2,Bryan Mok,Posted on 04 Mar 2025 10:03 PM
"Presint 10, Putrajaya, Putrajaya","RM 1,500,000","Putrajaya, Putrajaya",(RM 500 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.",4,4,N/A,Teammy Lee,Posted on 04 Mar 2025 09:32 PM
"Putajaya presint 16, Putrajaya","RM 1,250,000","Putrajaya, Putrajaya",(RM 416.67 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.  •  Unfurnished",5,4,N/A,Mahafiz,Posted on 04 Mar 2025 09:20 PM
"Gems Residences, Putrajaya","RM 550,000","Putrajaya, Putrajaya",(RM 550 per sq. ft.),"Serviced Residence  •  Built-up : 1,000 sq. ft.",3,2,2,KYDD,Posted on 04 Mar 2025 05:52 PM
"Gems Residences, Putrajaya","RM 550,000","Putrajaya, Putrajaya",(RM 550 per sq. ft.),"Serviced Residence  •  Built-up : 1,000 sq. ft.",3,2,2,KYDD,Posted on 04 Mar 2025 05:52 PM
"Gems Residences, Putrajaya","RM 550,000","Putrajaya, Putrajaya",(RM 550 per sq. ft.),"Serviced Residence  •  Built-up : 1,000 sq. ft.",3,2,2,KYDD,Posted on 04 Mar 2025 05:52 PM
"Gems Residences, Putrajaya","RM 550,000","Putrajaya, Putrajaya",(RM 550 per sq. ft.),"Serviced Residence  •  Built-up : 1,000 sq. ft.",3,2,2,KYDD,Posted on 04 Mar 2025 05:52 PM
"Gems Residences, Putrajaya","RM 550,000","Putrajaya, Putrajaya",(RM 550 per sq. ft.),"Serviced Residence  •  Built-up : 1,000 sq. ft.",3,2,2,KYDD,Posted on 04 Mar 2025 05:52 PM
"The Clio 2 Residences, Putrajaya","RM 487,960","Putrajaya, Putrajaya",(RM 588.61 per sq. ft.),Serviced Residence  •  Built-up : 829 sq. ft.  •  Partly furnished,3,2,2,Natasha Farini Talib,Posted on 04 Mar 2025 05:51 PM
"PAR 3, Putrajaya","RM 998,000","Putrajaya, Putrajaya",(RM 753.78 per sq. ft.),"Condominium  •  Built-up : 1,324 sq. ft.  •  Partly furnished",3,3,2,Natasha Farini Talib,Posted on 04 Mar 2025 05:47 PM
Putrajaya,"RM 2,555,000","Putrajaya, Putrajaya",(RM 477.75 per sq. ft.),"Townhouse  •  Built-up : 5,348 sq. ft.  •  Unfurnished",5+1,6,N/A,Natasha Farini Talib,Posted on 04 Mar 2025 05:45 PM
Putrajaya,"RM 1,897,920,000","Putrajaya, Putrajaya",(RM 475788.42 per sq. ft.),"Semi-detached House  •  Built-up : 3,989 sq. ft.  •  Unfurnished",5+1,6,N/A,Natasha Farini Talib,Posted on 04 Mar 2025 05:36 PM
"The Clio 2 Residences, Putrajaya","RM 529,000","Putrajaya, Putrajaya",(RM 435.03 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,216 sq. ft.  •  Partly furnished",3,2,2,Bryan Mok,Posted on 04 Mar 2025 05:03 PM
"Gems Residences, Putrajaya","RM 698,000","Putrajaya, Putrajaya",(RM 648.7 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,076 sq. ft.  •  Partly furnished",3,2,2,Bryan Mok,Posted on 04 Mar 2025 04:50 PM
"Gems Residences, Putrajaya","RM 701,000","Putrajaya, Putrajaya",(RM 651.49 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,076 sq. ft.  •  Partly furnished",3,2,2,Bryan Mok,Posted on 04 Mar 2025 04:46 PM
Putrajaya,"RM 1,615,000","Putrajaya, Putrajaya",(RM 190 per sq. ft.),"Residential Land  •  Land area : 8,500 sq. ft.",N/A,N/A,N/A,Ann,Posted on 04 Mar 2025 02:51 PM
Putrajaya,"RM 758,000","Putrajaya, Putrajaya",(RM 286.04 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,650 sq. ft.",4+1,4,4,Chin Liang,Posted on 04 Mar 2025 02:07 PM
Putrajaya,"RM 758,000","Putrajaya, Putrajaya",(RM 270.71 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,800 sq. ft.",4,4,N/A,Tank Tan,Posted on 04 Mar 2025 12:16 PM
Putrajaya,"RM 3,280,000","Putrajaya, Putrajaya",(RM 152.28 per sq. ft.),"Residential Land  •  Land area : 21,539 sq. ft.",N/A,N/A,N/A,Shermaine Yong,Posted on 04 Mar 2025 11:48 AM
Presint 12,"RM 1,400,000","Presint 12, Putrajaya",(RM 653.29 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,143 sq. ft.",4,4,N/A,Qud Ikhwan,Posted on 04 Mar 2025 10:11 AM
"Presint 14, Putrajaya","RM 1,100,000","Putrajaya, Putrajaya",(RM 513.06 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,144 sq. ft.  •  Unfurnished",5,3,N/A,Rafedah Abdul Aziz,Posted on 04 Mar 2025 10:09 AM
"PAR 3, Putrajaya","RM 750,000","Putrajaya, Putrajaya",(RM 566.47 per sq. ft.),"Condominium  •  Built-up : 1,324 sq. ft.",3,3,2,Ryan Lim,Posted on 04 Mar 2025 10:03 AM
"Gems Residences, Putrajaya","RM 580,000","Putrajaya, Putrajaya",(RM 598.56 per sq. ft.),Serviced Residence  •  Built-up : 969 sq. ft.,3,2,2,Ryan Lim,Posted on 04 Mar 2025 10:03 AM
Putrajaya,"RM 2,200,000","Putrajaya, Putrajaya",(RM 144.76 per sq. ft.),"Bungalow Land  •  Land area : 15,198 sq. ft.",N/A,N/A,N/A,Shah Kruizer,Posted on 03 Mar 2025 04:11 PM
"Pangsapuri Putra Harmoni, Putrajaya","RM 355,000","Putrajaya, Putrajaya",(RM 355 per sq. ft.),"Apartment  •  Built-up : 1,000 sq. ft.",3,2,2,FAHMI SAMSUDIAN,Posted on 03 Mar 2025 02:58 PM
"Conezion Residences, Putrajaya","RM 380,700","Putrajaya, Putrajaya",(RM 397.39 per sq. ft.),Serviced Residence  •  Built-up : 958 sq. ft.  •  Partly furnished,N/A,N/A,N/A,Anven Foo,Posted on 03 Mar 2025 01:37 PM
"Dwiputra Residences, Putrajaya","RM 419,000","Putrajaya, Putrajaya",(RM 418.58 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,001 sq. ft.",3,2,2,Yasmin Sulaiman,Posted on 03 Mar 2025 10:05 AM
"Presint 9, Putrajaya","RM 750,000","Putrajaya, Putrajaya",(RM 394.74 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,900 sq. ft.",4+1,3,N/A,Qud Ikhwan,Posted on 03 Mar 2025 10:03 AM
Putrajaya,"RM 1,385,000","Putrajaya, Putrajaya",(RM 494.64 per sq. ft.),"Semi-detached House  •  Built-up : 2,800 sq. ft.  •  Partly furnished",5+2,5,4,Qud Ikhwan,Posted on 03 Mar 2025 08:01 AM
"Tamara, Putrajaya","RM 540,000","Putrajaya, Putrajaya",(RM 450 per sq. ft.),"Condominium  •  Built-up : 1,200 sq. ft.",3,2,2,Qud Ikhwan,Posted on 03 Mar 2025 07:58 AM
"Conezion Residences, Putrajaya","RM 328,100","Putrajaya, Putrajaya",(RM 435.72 per sq. ft.),Serviced Residence  •  Built-up : 753 sq. ft.  •  Unfurnished,2,2,1,Livia Leow,Posted on 02 Mar 2025 11:56 PM
"Presint 14, Putrajaya","RM 1,400,000","Putrajaya, Putrajaya",(RM 382.51 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 3,660 sq. ft.",6,6,N/A,Sarah,Posted on 02 Mar 2025 12:28 PM
Putrajaya,"RM 421,000","Putrajaya, Putrajaya",(RM 404.81 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,040 sq. ft.",3,2,2,Maryam,Posted on 02 Mar 2025 07:19 AM
Presint 12,"RM 1,400,000","Presint 12, Putrajaya",(RM 362.23 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 3,865 sq. ft.",6,6,N/A,Azizirrahim,Posted on 01 Mar 2025 11:47 PM
"Conezion Residences, Putrajaya","RM 423,000","Putrajaya, Putrajaya",(RM 441.54 per sq. ft.),Serviced Residence  •  Built-up : 958 sq. ft.,3,2,2,Kenny Choo,Posted on 01 Mar 2025 05:17 PM
"Setia Seraya Residences, Putrajaya","RM 400,000","Putrajaya, Putrajaya",(RM 399.6 per sq. ft.),"Condominium  •  Built-up : 1,001 sq. ft.",3,2,1,Kenny Choo,Posted on 01 Mar 2025 05:06 PM
"Presint 14, Putrajaya","RM 1,600,000","Putrajaya, Putrajaya",(RM 470.59 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 3,400 sq. ft.  •  Partly furnished",5,4,4,Amirruddin,Posted on 01 Mar 2025 03:44 PM
"PAR 3, Putrajaya","RM 998,000","Putrajaya, Putrajaya",(RM 753.78 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,324 sq. ft.  •  Partly furnished",3,3,2,Annie Chong,Posted on 28 Feb 2025 05:03 PM
"Gems Residences, Putrajaya","RM 970,000","Putrajaya, Putrajaya",(RM 657.63 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,475 sq. ft.  •  Partly furnished",3+1,2,3,Annie Chong,Posted on 28 Feb 2025 04:55 PM
"Apartment PR1MA, Putrajaya","RM 340,000","Putrajaya, Putrajaya",(RM 410.63 per sq. ft.),Apartment | Intermediate  •  Built-up : 828 sq. ft.  •  Partly furnished,3,2,2,Sr Jasni Jaafar,Posted on 28 Feb 2025 04:48 PM
"Putra Damai, Putrajaya","RM 260,000","Putrajaya, Putrajaya",(RM 371.43 per sq. ft.),Flat  •  Built-up : 700 sq. ft.,3,2,N/A,Azizirrahim,Posted on 28 Feb 2025 04:15 PM
"Presint 14, Putrajaya","RM 1,600,000","Putrajaya, Putrajaya",(RM 470.59 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 3,400 sq. ft.  •  Partly furnished",5,5,N/A,Ammeer Nadzrai,Posted on 28 Feb 2025 03:45 PM
Putrajaya,"RM 1,650,000","Putrajaya, Putrajaya",(RM 458.33 per sq. ft.),"Semi-detached House  •  Built-up : 3,600 sq. ft.",5,5,N/A,Azizirrahim,Posted on 28 Feb 2025 02:55 PM
"PAR 3, Putrajaya","RM 960,000","Putrajaya, Putrajaya",(RM 575.54 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,668 sq. ft.  •  Partly furnished",4,3,4,Eugene So,Posted on 28 Feb 2025 01:22 PM
"Gems Residences, Putrajaya","RM 763,000","Putrajaya, Putrajaya",(RM 709.11 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,076 sq. ft.  •  Partly furnished",3,2,2,Eugene So,Posted on 28 Feb 2025 01:21 PM
"Gems Residences, Putrajaya","RM 708,000","Putrajaya, Putrajaya",(RM 724.67 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 977 sq. ft.  •  Partly furnished,3,2,2,Eugene So,Posted on 28 Feb 2025 01:21 PM
Putrajaya,"RM 2,431,680","Putrajaya, Putrajaya",(RM 160 per sq. ft.),"Bungalow Land  •  Land area : 15,198 sq. ft.",N/A,N/A,N/A,Aziz Ahmad,Posted on 28 Feb 2025 12:53 PM
Putrajaya,"RM 2,388,828","Putrajaya, Putrajaya",(RM 160 per sq. ft.),"Bungalow Land  •  Land area : 14,930 sq. ft.",N/A,N/A,N/A,Aziz Ahmad,Posted on 28 Feb 2025 12:51 PM
Putrajaya,"RM 2,120,437","Putrajaya, Putrajaya",(RM 160 per sq. ft.),"Bungalow Land  •  Land area : 13,253 sq. ft.",N/A,N/A,N/A,Aziz Ahmad,Posted on 28 Feb 2025 12:51 PM
Putrajaya,"RM 2,354,641","Putrajaya, Putrajaya",(RM 160.01 per sq. ft.),"Bungalow Land  •  Land area : 14,716 sq. ft.",N/A,N/A,N/A,Aziz Ahmad,Posted on 28 Feb 2025 12:51 PM
Putrajaya,"RM 2,394,190","Putrajaya, Putrajaya",(RM 190 per sq. ft.),"Bungalow Land  •  Land area : 12,601 sq. ft.",N/A,N/A,N/A,Aziz Ahmad,Posted on 28 Feb 2025 12:51 PM
Putrajaya,"RM 2,088,403","Putrajaya, Putrajaya",(RM 160.01 per sq. ft.),"Bungalow Land  •  Land area : 13,052 sq. ft.",N/A,N/A,N/A,Aziz Ahmad,Posted on 28 Feb 2025 12:51 PM
Putrajaya,"RM 2,088,403","Putrajaya, Putrajaya",(RM 160.01 per sq. ft.),"Bungalow Land  •  Land area : 13,052 sq. ft.",N/A,N/A,N/A,Aziz Ahmad,Posted on 28 Feb 2025 12:51 PM
Putrajaya,"RM 2,124,088","Putrajaya, Putrajaya",(RM 160.01 per sq. ft.),"Bungalow Land  •  Land area : 13,275 sq. ft.",N/A,N/A,N/A,Aziz Ahmad,Posted on 28 Feb 2025 12:51 PM
Putrajaya,"RM 1,676,206","Putrajaya, Putrajaya",(RM 160 per sq. ft.),"Bungalow Land  •  Land area : 10,476 sq. ft.",N/A,N/A,N/A,Aziz Ahmad,Posted on 28 Feb 2025 12:51 PM
Putrajaya,"RM 3,120,308","Putrajaya, Putrajaya",(RM 160.01 per sq. ft.),"Bungalow Land  •  Land area : 19,501 sq. ft.",N/A,N/A,N/A,Aziz Ahmad,Posted on 28 Feb 2025 12:51 PM
Putrajaya,"RM 1,623,403","Putrajaya, Putrajaya",(RM 159.99 per sq. ft.),"Bungalow Land  •  Land area : 10,147 sq. ft.",N/A,N/A,N/A,Aziz Ahmad,Posted on 28 Feb 2025 12:51 PM
Putrajaya,"RM 2,732,010","Putrajaya, Putrajaya",(RM 190 per sq. ft.),"Bungalow Land  •  Land area : 14,379 sq. ft.",N/A,N/A,N/A,Aziz Ahmad,Posted on 28 Feb 2025 12:51 PM
Putrajaya,"RM 1,623,403","Putrajaya, Putrajaya",(RM 159.99 per sq. ft.),"Bungalow Land  •  Land area : 10,147 sq. ft.",N/A,N/A,N/A,Aziz Ahmad,Posted on 28 Feb 2025 12:51 PM
Putrajaya,"RM 1,782,795","Putrajaya, Putrajaya",(RM 160.01 per sq. ft.),"Bungalow Land  •  Land area : 11,142 sq. ft.",N/A,N/A,N/A,Aziz Ahmad,Posted on 28 Feb 2025 12:51 PM
Putrajaya,"RM 2,796,443","Putrajaya, Putrajaya",(RM 160.01 per sq. ft.),"Bungalow Land  •  Land area : 17,477 sq. ft.",N/A,N/A,N/A,Aziz Ahmad,Posted on 28 Feb 2025 12:51 PM
Putrajaya,"RM 1,617,684","Putrajaya, Putrajaya",(RM 160.01 per sq. ft.),"Bungalow Land  •  Land area : 10,110 sq. ft.",N/A,N/A,N/A,Aziz Ahmad,Posted on 28 Feb 2025 12:51 PM
Putrajaya,"RM 2,335,438","Putrajaya, Putrajaya",(RM 160.01 per sq. ft.),"Bungalow Land  •  Land area : 14,596 sq. ft.",N/A,N/A,N/A,Aziz Ahmad,Posted on 28 Feb 2025 12:51 PM
Putrajaya,"RM 1,100,000","Putrajaya, Putrajaya",(RM 458.72 per sq. ft.),"Semi-detached House  •  Built-up : 2,398 sq. ft.",4+1,3,N/A,Qud Ikhwan,Posted on 28 Feb 2025 01:15 AM
"PR1MA Presint 11, Putrajaya","RM 350,000","Putrajaya, Putrajaya",(RM 429.45 per sq. ft.),Apartment  •  Built-up : 815 sq. ft.,3,2,1,Qud Ikhwan,Posted on 28 Feb 2025 01:14 AM
